Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
17,0.831627055116794,0.8402384985540259,0.7499817957200655,0.7201206983598099,0.7888719845920106,0.7670061887158939,0.8852075466781444,0.8619673404276216,0.8882379842870123,0.8115315997727784
18,0.8280460613982441,0.8156712952577572,0.6650034572516103,0.5840384478548635,0.7775307913494538,0.7702476556460403,0.8934875142064372,0.8662699285852776,0.8428893637915069,0.7564777809915278
19,0.824461233225444,0.81001052919082,0.6232412671664369,0.5577474269438469,0.7110240635042839,0.7511694766659912,0.8801598480242624,0.8454357603427604,0.7964852511624464,0.7169332627058093
20,0.7986084725831166,0.7971192810423394,0.5917314395496157,0.541486144870168,0.7516267950836556,0.7416406925999869,0.8726048730629719,0.8462565502641254,0.7286638834637413,0.6261807443176088
21,0.7778699945457355,0.7807092804559382,0.5676411008370147,0.5828566817624511,0.7433061196656168,0.7344870461013606,0.8593054508969122,0.8279622871958555,0.714674308854012,0.6342396359316327
22,0.7857581373084603,0.7981629971920948,0.5278103065766302,0.5793444144769004,0.7364230656625109,0.7088174204473725,0.8277314009179599,0.8206561057600437,0.7327253044145693,0.6485246762596828
23,0.7971448815919486,0.8087951814380174,0.42761999019527197,0.5108320441594228,0.7326930679323982,0.7153382479086753,0.8517092394243371,0.8347146964966636,0.8190915259350656,0.7196882477963125
24,0.7773936587386755,0.8053308315776702,0.30425398864524855,0.40766705466121467,0.7159784904034554,0.7519599084112334,0.840301140322324,0.821637857540631,0.7486620672380002,0.7123059789061814
25,0.7818010171890083,0.8084429496973422,0.2629844319602609,0.3747871743895761,0.6940409771361306,0.7703775963206336,0.8045153067810119,0.8019713550191506,0.7209948050834354,0.6744307315571549
26,0.7427799395771206,0.7987193379985553,0.2843223205499906,0.3971914806099994,0.6576769899648933,0.7903204153288435,0.8298560895702285,0.8261516636332263,0.7186634380696961,0.5822562104965586
27,0.7317317962595336,0.8057842683824342,0.3236584793520534,0.39857896306197615,0.6833026337634502,0.7522468421208184,0.8208159686233114,0.8106866163273991,0.7156455454974691,0.6101781094540637
28,0.7365278446863057,0.798924671737457,0.2917760946068777,0.3387112377250181,0.6853329915970521,0.7387865656149202,0.7843328986937034,0.8012793669860829,0.7266571756191706,0.6592319630145663
29,0.7404500554448734,0.7939959575215794,0.4240372185288871,0.4086953991974319,0.7244530417640085,0.7155280578843248,0.7596798102925985,0.7569729563430782,0.7118528038401322,0.5997020659457992
30,0.6842052098297069,0.7606396349040556,0.42354526591570374,0.2745300652381911,0.7449636245950795,0.6980837336636545,0.7326545557715942,0.726473224486569,0.7599500899901899,0.6450835604652059
