Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.8537358779768125,0.8735056713110078,0.930016251687261,0.9354690275097283,0.7683488963725343,0.7275602642761916,0.9320894399454115,0.933194849789569,0.9283470700182077,0.8685385418278668,0.7583179633998658,0.8514976299269282,0.924901702424512,0.9021381662847499,0.8756311648952989,0.8357664120493545,0.8929232022406447,0.9094363675797178,0.9440481390640995,0.9400968092604226
9,0.8337665406273884,0.86525255218407,0.9177154872036022,0.9317567832891253,0.7760138043382891,0.745122849312823,0.9293924220103226,0.9330583482580774,0.9010257933853343,0.8255008155923167,0.6877274792129472,0.8027848101183238,0.9151786424497854,0.888397119010916,0.8750698261842572,0.8237305575884026,0.873870789992621,0.8914977582062877,0.9408482567858085,0.9394538051621465
10,0.8257723552091446,0.846459641225857,0.9161750834653056,0.933703778657734,0.7720511127804136,0.7296339196341183,0.9147268707000151,0.9194945762280486,0.8759694558657845,0.7956089619993132,0.6631444540937217,0.7927733390980075,0.8990609400167101,0.8693512752151475,0.8876808041486597,0.8324986965359873,0.8542169338416754,0.8738990781308842,0.9206310501777188,0.9138204637974743
11,0.8117264186096346,0.8332358637083527,0.8922122144759688,0.9134482179618899,0.7659486196080223,0.7093854753693022,0.8918727791240791,0.898836819411153,0.841522169926773,0.7556231811642335,0.6405701806963685,0.7704670618881354,0.8755779258141342,0.8373563112519876,0.8980500655509388,0.8399621483096583,0.8434182069406562,0.8657300800783334,0.9168268445019517,0.9085047561281286
12,0.782018229721869,0.7967215470125384,0.8756417339317524,0.9098910701356087,0.7764470750816126,0.7269859431334007,0.883317609700881,0.8945781663883685,0.7999629190792693,0.70452134146884,0.6264267304925688,0.7685676108859305,0.8560876641052977,0.8185792151109741,0.9074810881142448,0.8552392250062928,0.8331804638960676,0.8588369064364483,0.9185807896371864,0.8923181948763306
13,0.773393752418985,0.7758098703163928,0.8508405939203356,0.8805675692235432,0.766051803068312,0.7144563813118656,0.8724529692522598,0.8834408714036636,0.79274221384641,0.6863202351875262,0.6209350848008018,0.7237821602570029,0.8617874107536765,0.8230755363063178,0.8954644679676511,0.845907392464262,0.8311457648351094,0.8473802375007237,0.9210205691496974,0.8881706374525731
14,0.8184166319331683,0.838147753116746,0.8763809470609375,0.9029767448848663,0.7615819725517197,0.7075408177979686,0.8824032054190883,0.8892696937219781,0.7645820080536948,0.6564677490282317,0.6050718987519684,0.6971330145538279,0.8498913883115288,0.811537779527397,0.88548682879644,0.8389116475482244,0.8322841487474517,0.8583324994642499,0.9173369452359065,0.8829776295820227
15,0.7937451697187468,0.8097782452344824,0.8912645255209681,0.9008719979805091,0.7348912434937745,0.6811868139257786,0.8691270651299451,0.870133852820141,0.7113495938898512,0.5827178914404503,0.5847660413283903,0.6620531762418365,0.8730480600362671,0.8193384167415569,0.8944788844108826,0.8494827048059977,0.8140221528838906,0.8392207797256244,0.9073372867962403,0.8619828572657775
16,0.7896618803736688,0.8008409362417385,0.859261905416266,0.8702670878253104,0.7740717832389005,0.7187150386418932,0.8780966110068271,0.8779368950845925,0.7579382106716289,0.5889577725657138,0.5625241155762559,0.6146512750282744,0.8697148052085496,0.8107742634835864,0.8788228641882362,0.8246555475828548,0.7835301404113129,0.8038073772351878,0.8859474572812889,0.8240382407384363
17,0.7988769472082585,0.8135767587235111,0.8583569932964231,0.8641068087788992,0.7186685218798112,0.6691152645970462,0.8567263338331509,0.8533949922241578,0.763573551687057,0.5601132565632786,0.5480525088619894,0.5956159236271386,0.8850040069227145,0.7966363600488214,0.8675587131979431,0.8246874979402283,0.7998062377310757,0.8141706429494512,0.8911702880003777,0.8240551731795731
18,0.7733214676359679,0.7630804501584934,0.8368900874267076,0.8388622507757113,0.7728490403735381,0.7193400286182621,0.8678679953238735,0.8726970023125695,0.7851147400138881,0.5288898036158316,0.530316659288194,0.5692808248750258,0.8467181074128356,0.7033424976305391,0.8659538759789905,0.8324989228716301,0.7967663044030097,0.8034139729103114,0.855847321898094,0.7910728564092808
19,0.7650133053918693,0.7584379347834951,0.8261101009453383,0.8356755266636732,0.7772180515781268,0.7245060442129847,0.8580878505968988,0.8769172677326139,0.7674784296661781,0.4465187776952003,0.4594223890291238,0.47290533933182544,0.859455154321163,0.6917771492700019,0.8402446293442305,0.8228908237281305,0.7787385815364954,0.7791849235397009,0.807243877438288,0.7614035925556333
20,0.7650857490811541,0.7369064310806073,0.8205018943635707,0.823147487049009,0.7799316255663248,0.7356526114422255,0.854524712650425,0.8748966174969309,0.7627044854281472,0.3514565193178779,0.41815844333668106,0.40895014122696083,0.8428427730627647,0.6813578772669813,0.835475231637546,0.8113861545410225,0.7644621147729747,0.7640513824173458,0.724771002607552,0.6961013815777131
21,0.7568557216099758,0.7366310605217592,0.8252388875475675,0.8179446885799928,0.786615811673908,0.7315679884028491,0.8266552020461759,0.8551193208451346,0.7250837292962435,0.25805517603106054,0.38539687748371776,0.35898501849401654,0.8423446137098843,0.6879127452217475,0.8186695038355271,0.800864348987617,0.7407108969237555,0.7284641481909966,0.6767665175766444,0.6770447677589788
22,0.718167139473002,0.6888521908795997,0.8294288151759917,0.8283964325440065,0.7651981715390528,0.7100122321620861,0.8064516972629829,0.841515116792799,0.7099378692730383,0.06483442854029864,0.334033976216196,0.3316945543177853,0.8517753884883523,0.6991192605003756,0.8143565132641415,0.7939196766231364,0.7346539059134423,0.7458586358940367,0.6785515952769203,0.6796323578057711
23,0.7019048056671244,0.6936654489164219,0.8449707296410418,0.8403381143400941,0.7720677945959056,0.7259365422242776,0.7856762724591273,0.8257047279817098,0.6014286780079007,-0.24977243183496323,0.2902033467971392,0.3152160250793421,0.8060988552083161,0.6252506462033975,0.8181611569645286,0.8020738417887198,0.7403590713905084,0.7394096226964378,0.701000511235853,0.7244956081753449
24,0.655144015203197,0.6602729101044281,0.8690006631905359,0.8466708153909686,0.752478941650234,0.7141449370231544,0.769155986853045,0.8069480076541835,0.5501365730203884,-0.4411707169940253,0.2939180497493895,0.30532759919235997,0.7978259893293246,0.580137923883524,0.8076710287234026,0.8100874740959574,0.7350609761196456,0.7412042058866252,0.6506233236612586,0.6888147124028228
25,0.638726176995142,0.678703367339452,0.8832496932313993,0.8592741931185256,0.7878916856843006,0.7070023661995138,0.7770887713878496,0.8254184905228065,0.4470203711106162,-0.6965389194565874,0.29835885847442034,0.29890964040086954,0.7908625376206281,0.5681807021528427,0.7959719601518205,0.8080716404394941,0.7165928432935862,0.725513560079325,0.6122468712472954,0.6226114344858158
26,0.5917899351893853,0.6036754266389573,0.8480787928754503,0.8499070628761234,0.7873940993347969,0.6549128416687549,0.7702350064675794,0.8346415562118136,0.4743995541040744,-0.6129192285005869,0.28974990331843564,0.24001754073954984,0.7904362246117715,0.5467339453738554,0.7821561537230888,0.8273928922297324,0.7358396253498165,0.7305401445300463,0.6358031644866939,0.5916426394626622
27,0.5371726654088758,0.5558791569191766,0.8380763114021732,0.8419680592414791,0.7827664907121111,0.6481904209768066,0.7679609403563891,0.8262552560533658,0.4613000544041431,-0.6059833062791327,0.27963277401468467,0.21769234851837638,0.7760333903589348,0.5365979385129727,0.8039985620803343,0.8107766521944564,0.743367972327821,0.7338305289418283,0.6598947223206273,0.6108936585242688
28,0.4883213244450323,0.5145940433944609,0.8483183662848699,0.8410479430158158,0.7561633034653137,0.6253435185113383,0.779997611537462,0.8221306638470319,0.5198508417342089,-0.5541539692076158,0.32183019201172447,0.2136990567361421,0.7555156271109774,0.5053418596820013,0.8078158964641686,0.7810826639757862,0.7222440245498334,0.7270384991698718,0.6455118607556203,0.6051257378375623
29,0.4516169452600076,0.48368206522678003,0.8472391169250584,0.8386264364106881,0.7175855098624924,0.5966417800354002,0.7647253974132586,0.7945921262073806,0.6025647372833057,-0.48699922199130397,0.3084535300567123,0.22879483778682386,0.7838330039078355,0.5676145160494523,0.8109876789760762,0.7679412166575412,0.7008688928012166,0.6838027936234957,0.6621276323534513,0.5821129087462733
30,0.37623648813062893,0.4256475042997091,0.8133128637323712,0.812311404307509,0.6737928289682611,0.5695134794211882,0.7615597809543838,0.7801685618090376,0.6453027158756615,-0.41598288856561516,0.3024385202753471,0.20176298736612885,0.7020692361520038,0.506268153995984,0.772744060775852,0.7259375419249359,0.6862460341760774,0.6527329673440523,0.7092957531242812,0.6078822362239753
