Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.892648103108796,0.9461669711664411,0.8306575582078728,0.8366613533987264,0.9373894018733232,0.9267732440303942,0.6625381017307623,0.7357914148797641,0.8798462868811509,0.881199651184672
13,0.9042884351804336,0.9328585652927855,0.871276179872904,0.8986470729062697,0.844279643265768,0.8512139268328262,0.5802409669033661,0.6924200345339598,0.8624898892704923,0.8398625416826175
14,0.9036201975525455,0.9437572875074871,0.8517049088472749,0.9249907465065914,0.827463830062112,0.8350060305947402,0.6460028843814722,0.7609069501660195,0.8742520180113422,0.8773930432847377
15,0.8927154051417963,0.9311467042321867,0.811686696567837,0.8957377902542734,0.8187029786567809,0.8204105452572654,0.6652918986116187,0.762480013658871,0.8872357250391765,0.8783595182019991
16,0.9211189619098953,0.9578407628737773,0.7304117530470597,0.8699290975542043,0.8019192244966604,0.8330558881698584,0.6056212104059239,0.7307022359450204,0.8414051695751186,0.8377141828301456
17,0.8833715714580495,0.9354871212956709,0.7368606666471381,0.8840871062088869,0.6448006935100955,0.6918013432389478,0.5110938143136528,0.6520167122505562,0.8186620389936768,0.8433278111668286
18,0.909307665169162,0.9548254655688353,0.7576865440074712,0.8908578235862983,0.681940851965738,0.7111885729047971,0.5520635874139035,0.6692458716290406,0.7605242602064175,0.7899768560928067
19,0.8931540190657923,0.9407286735356113,0.6555429879600969,0.852854354722996,0.4911515082332908,0.5265736857415009,0.503794853608558,0.6856975516831872,0.759197019716494,0.7834942857067544
20,0.8579346982572136,0.9223881597236036,0.5611358740744499,0.7163647572314167,0.5282008319829896,0.5406188624416379,0.31663803369292864,0.550447265998993,0.7569382420643685,0.7867386805827116
21,0.8763052433981248,0.9541433382878353,0.5401412614518153,0.7021157802589162,0.5096905696817968,0.47680926595882234,0.36698889772242427,0.5822966725155707,0.7354245517720832,0.7789288589222755
22,0.8989429960903225,0.9567872317506696,0.5540236111767163,0.7357836304686725,0.44376289770153565,0.41423373276139974,0.3512668158710538,0.5884713175779328,0.7287678800498023,0.7570001864048923
23,0.90572936086797,0.9461991248214907,0.467900811958478,0.7048969072565963,0.5594425553361173,0.49321336404071026,0.26167623249960303,0.48156344343769053,0.7133086996897073,0.7380555563127635
24,0.892983512534369,0.9348561449301896,0.5565907452990482,0.7474816789045797,0.5567638949175155,0.4988031697242935,0.3464355050946216,0.6090066171621645,0.7273422376980571,0.7544538580383912
25,0.8481346950611809,0.9081416140754092,0.42284132853289924,0.7024206728967757,0.5664425815767276,0.5308729578947535,0.36312768746194046,0.5974761573899894,0.7018412802302532,0.7212519641897129
26,0.7969041480245654,0.8765577709204811,0.28298452104130944,0.6767087296971411,0.5693946220970321,0.5739634869891074,0.3054797021808292,0.566169066901336,0.6957629516647414,0.707313914490782
27,0.7650363203061543,0.8710317081019052,0.3443131077272922,0.6517493681567279,0.3591334160635924,0.38269347959566324,0.4172861321411192,0.6665187183690444,0.7002137909642773,0.7019493628989694
28,0.7798907856938645,0.8964118018445397,0.4595259882893197,0.7327332523365933,0.19743188379891696,0.29085242599915073,0.48390213754115374,0.7056480984242615,0.7438335021419453,0.7122362975086138
29,0.7079257941106345,0.8621638349569883,0.3433032996918802,0.7064552977922756,0.16097065481622208,0.32326513291615977,0.34875850567764055,0.6123383250002408,0.7646721363184598,0.7021142307281567
30,0.6373096395365393,0.8601528555727805,-0.03335036915548906,0.5052390023349205,0.3863612147248542,0.4057429652993845,0.05877168098930996,0.41789677978094175,0.8060937033875426,0.7376216916320723
