Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.9736279356705967,0.967016251783951,0.9377056646648431,0.9309386632913063,0.8713221118272372,0.9366919649507846,0.8679653201293006,0.914777888260453,0.7917357270399517,0.9094517398551066
12,0.9637349923221608,0.9598721767029114,0.9129737642471359,0.9069958284128279,0.8600027885041464,0.9473089231068637,0.8688470789548288,0.9102781523973165,0.7328856031130399,0.878196522353178
13,0.9644863955527666,0.9600085474704366,0.8930682907772667,0.8879125380854269,0.8428600741228548,0.9439796285858176,0.8645051393525323,0.9037876587572659,0.6507698307899948,0.8660809297949856
14,0.9583070734136384,0.9561740048598995,0.8894823335817099,0.8828048901162555,0.8312278987962554,0.9386921599813021,0.8019485467983586,0.8617087355766315,0.5778690643462042,0.8423793786999362
15,0.9539382300273981,0.9505890476934297,0.8807823615256043,0.8760071938976206,0.8276868021089697,0.9367096538441246,0.8084529641868086,0.8758210635602024,0.5215051394565684,0.8281676186076469
16,0.9566043992058183,0.9514187403521538,0.8725817954502397,0.8669370704706849,0.8463624164642725,0.9412783538020135,0.8359075340775994,0.8912750906145813,0.5665971401168663,0.8177012626741128
17,0.9516669241549419,0.9464811537846206,0.8590658514539156,0.8571968300447924,0.8366419433048136,0.94857015207205,0.8199884804292917,0.8924233019243393,0.592852785357856,0.8252248334304355
18,0.9499032974238952,0.9439097726677049,0.853744283518619,0.8517582003574943,0.8295875339970185,0.9520860166139544,0.812379415276749,0.8837547178171649,0.6557942820574478,0.8510641514655863
19,0.9361159293591745,0.9445863998033401,0.819095268942987,0.8136501000829912,0.8676770169636843,0.9556080664856846,0.785918565822786,0.8695133280595542,0.6468641690059971,0.8396397941260637
20,0.9291824992933467,0.941578639447694,0.8211071881986908,0.8235438770753528,0.8688992861867891,0.9548106734263321,0.7464950685733849,0.8494133367675346,0.6286523860803803,0.8412019841255168
21,0.9211943247218326,0.9365817369734228,0.7984842643167412,0.8022951524795705,0.8479025171836588,0.9423367057819476,0.7387491485371327,0.8330178710694074,0.49567115839727527,0.8090910494886248
22,0.9250859248407606,0.9414412171734575,0.7517555427939945,0.7556166839745053,0.8544809153811934,0.9360385372305433,0.7218245653271707,0.8255572358681218,0.3812234938623694,0.7714082243359266
23,0.9327561517052745,0.9480297398105213,0.7393701902230474,0.757373390798981,0.8654996049927514,0.9386744634129343,0.6718418407818203,0.7938937286507999,0.3274345154260163,0.7656063407614512
24,0.9084847197470686,0.927632573153193,0.6851335757439292,0.7125160997695466,0.8463470288978425,0.9311595970128853,0.6126789640491201,0.7494731688832919,0.2313194053904163,0.752328700237533
25,0.9039551997904915,0.9139435368959429,0.6657387626840201,0.7071102657083064,0.8629512973605745,0.9447139760384498,0.6420783219907507,0.7743829944729274,0.1641508874469313,0.7630626184957633
26,0.90792506540556,0.9140945553514673,0.5818613599111786,0.6274841451840554,0.8736221200862708,0.9410046011283548,0.5959597396052363,0.7670597455983572,0.11043338658872026,0.748991161071459
27,0.9091001180237029,0.9115532891338233,0.5880849707312594,0.624818020797388,0.8809584385097596,0.931493284917597,0.5761191655193252,0.7763964410530214,0.1196952311524403,0.7570963097116681
28,0.9088247122689361,0.897248006613283,0.5930510468364854,0.6259991448659561,0.898057418689553,0.9439297459579912,0.5625058132564497,0.7803191249060033,0.12480023772765703,0.7442576891727826
29,0.9192560716851083,0.8924954031291928,0.506375699745957,0.5348828688198513,0.9005319121967744,0.9389512993321419,0.39660911144368327,0.6970586063814799,0.2728792916277236,0.7543338096647978
30,0.9110587293462499,0.8807290156492201,0.44030012495800974,0.47532922872121497,0.900406204429078,0.9399487502266117,0.2911520924844446,0.6733618191033925,0.3338721365668681,0.7226409393081658
