Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.9235589494083754,0.9186121733270581,0.7676248304658216,0.7949229306219155,0.7959011351992155,0.7925890155780855,0.3494805067627498,0.48943086054797935,0.5452918501036466,0.7916300151811864
13,0.9098504574370896,0.9029091947822085,0.8301130473567738,0.8801795226589442,0.6377721614969889,0.6298278558043255,0.3397851363246136,0.5050517105015591,0.5290878624921128,0.7763901735586832
14,0.9358818585732726,0.9169179507631472,0.8311798678220257,0.919090637347413,0.6076202204030725,0.5966975477215674,0.45186370178600277,0.5915661152837319,0.5331771626705553,0.8084423648713001
15,0.9098693334564576,0.8926501420702424,0.7881968192740344,0.8787522216528965,0.5642647806306255,0.5534249105589457,0.5087132334167269,0.6346216709358674,0.5749769258172168,0.8058939847222127
16,0.9523607827944974,0.9406449467971678,0.627780009456139,0.8382405970172737,0.6073870508280763,0.5291302688849298,0.45806528019567494,0.5818212569346988,0.5998985019847981,0.769797992142201
17,0.9091640658071379,0.9068375270683614,0.5865177340250898,0.8576792170173237,0.3461376258501392,0.26474040422357525,0.2651979017734055,0.4042912025976395,0.6594964050717074,0.7767688169652829
18,0.8979111344248625,0.9363285310773571,0.5884748851305326,0.8630110014062288,0.6382927529436148,0.6168490777736974,0.36686534910715285,0.4861494033154333,0.7389795332802434,0.7493000732352344
19,0.904005880363515,0.929771344308603,0.4182203114307468,0.805768696843161,0.3492269047725609,0.3040597709253172,0.347851499928602,0.5076930396064941,0.7765917787746209,0.7431427032812006
20,0.8350770510771044,0.9040936534092266,0.18838004703175948,0.5730461636417202,0.3801276341696771,0.38363047197178135,0.055932898806009046,0.3196397502227184,0.7649121866549626,0.7451976968341683
21,0.850779274261491,0.9261057338798679,0.12195964458121766,0.5769509946808045,0.2375420964381303,0.2600724627402409,0.08616371927204636,0.3700317101392885,0.7710687074078961,0.7345079396187173
22,0.8458514478887766,0.9556543853559063,0.08100838506080132,0.6202707630371684,0.21573898546497894,0.11037317649562861,0.0165139872475063,0.37797125055756675,0.7534633538420514,0.7067991814454802
23,0.8171733880082162,0.9542384562512468,-0.06948118769142453,0.5842563411844542,0.4489357062384345,0.38048393613786313,-0.13702721608251278,0.2667039656621225,0.7544290728570255,0.6861140959769806
24,0.7914526240536746,0.9565358158780682,0.13322329659368015,0.6794124043874166,0.3489858092659962,0.09018062786850634,-0.04530870126272024,0.45434752048224136,0.7802800695154272,0.7013849848817787
25,0.7092470598927274,0.9065379709135772,-0.03844239171807229,0.6021219840516843,0.5591743887440617,0.2691166895133733,-0.19558086509681383,0.4139241106493847,0.738125713785605,0.6590353827139999
26,0.691873624436862,0.9052696712578348,-0.1776511400146592,0.5700399375884329,0.61668803034187,0.3119746463080959,-0.6409700758679757,0.25634478894376533,0.7610880039236568,0.6492670419268751
27,0.6221594757462647,0.886042298393084,-0.03501713358489167,0.5348881149084552,0.43495191789016563,0.0044837574465282914,-0.20489006471106053,0.454736818823122,0.7516808698108635,0.6426921967227671
28,0.6841261209183553,0.942990683984297,0.16447961134530764,0.6375397512180532,0.1541489837327492,-0.51431581216194,-0.1565214954610712,0.4922855696377846,0.7703678124806488,0.6564932136114661
29,0.713884265279396,0.9384600373762231,0.1493607266441913,0.5967229951142323,-0.03514000794418126,-0.7239315409977758,-0.3400621122200491,0.34872106999779817,0.7917362823497439,0.6446498780326504
30,0.5677444313075545,0.9265615871711734,-0.29848615908891807,0.27720035474730176,-0.24931147468081893,-0.6743015949244915,-0.8289372942179014,0.09569682676608293,0.8376251637408851,0.6754454993999618
