Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,10.37976268445345,10.98014414000001,6.126346314622982,1.1582043799999973,8.108881590588942,15.631055879999977,7.309765022479195,5.508413737499999,4.2065510770600465,10.789233862500001,34.067731573144044,29.413089484999972,16.464611927316355,20.347211282499995,3.6991405411964045,9.787749294999992,3.720946953892745,3.212531847499992,8.598464718736775,5.426516492499997
Yemen,10,14.282366242464416,13.383460755000002,9.04677320685052,2.576003954999995,12.644444172950676,24.635690462499966,9.312551272305631,7.053124045000002,3.629926013441724,14.99064217000001,35.297876980167146,32.829482482500005,21.34024199277672,27.12500371000001,4.321496556336212,12.6488604375,5.199732046637584,4.0197160625,9.021490626229312,6.327973017500007
Yemen,11,20.308184002547726,18.123487192499987,10.578981763533287,4.051200795000004,10.23178360116599,20.87348278499998,7.845825286674816,7.582550024999991,6.362147190066746,10.810112537499993,37.12912824054433,34.34983334749998,19.014581429829676,27.23521651,4.80388871544214,13.10845853,2.6776773853453197,2.569292424999993,7.295903145960654,4.187239452499995
Yemen,12,19.359971727603977,17.04603384749999,16.925774149850742,6.742321854999998,11.464592194287452,25.593486932499985,9.67992908140638,12.190485172499997,11.970880453128103,17.12030873749999,34.885448913005604,35.60809849749998,21.94988373435003,33.179569834999995,2.805058798658882,10.510760737499993,2.147143410248496,2.520465617499993,7.9849154345549875,3.8264895324999983
Yemen,13,27.31040030960508,23.372193232500003,17.896150209174028,8.735250602499997,13.85923293006023,30.586884309999967,6.393188179075227,12.615618445000003,22.09991830358433,26.998221855000008,43.32545509974521,47.23698237749997,20.037493887429275,35.08869152999998,5.439842498243765,15.087786344999996,3.800617948223422,2.7702455150000027,9.170236349084817,3.4389857750000026
Yemen,14,12.855166875958293,10.669972884999993,18.625209942700586,9.11596322999999,11.004517667059496,26.913242124999982,2.513379701154924,9.606257532500003,22.558132565190117,33.60569288750003,38.98628563247257,48.72297483750001,25.203551394057975,46.2585734125,5.849023691157049,14.384952467500007,4.174569274341344,1.4180096149999941,9.685417989859339,3.392153335000003
Yemen,15,10.305675182385592,8.441568642500005,11.894330634168028,5.086695047500002,13.465939634363219,31.20408835499996,1.332220899073649,8.149823437500002,27.110950877436153,40.306936185000005,42.4409563715769,51.74033109,15.05658288008412,31.659157424999982,4.486151015248822,10.6973532425,6.0750612692848796,1.4459820874999987,7.496361919262959,2.879712517500003
Yemen,16,10.046948801534741,8.60659795,13.11900282100041,6.815690132500005,11.992675910356475,26.65496037499997,1.4125578390527056,8.689580349999995,27.85090781223759,48.16545279,52.68787849868666,56.59447207499997,16.718168250156697,31.335021714999975,8.62451368578686,14.922598544999994,6.464168740771224,3.734863650000003,6.066094291258864,2.9905041900000024
Yemen,17,6.319306894987854,6.455397212499993,11.00269875572565,6.592578537500007,12.551898693206121,25.177175494999986,3.6386846627327305,12.77297250749999,22.082491696716048,48.89175891500001,54.659524424597905,60.13846599749995,17.455506198450887,31.653024049999992,11.430255019928833,21.86735856499999,5.399368289793009,4.410992504999993,6.914166407934179,3.024988425000003
Yemen,18,11.994587380536334,12.916273234999998,14.657793734236689,10.034290562500008,9.935336634732465,19.84601317499999,1.1811903154513612,10.41244582499999,24.366708959721866,57.5457929175,62.697393296097644,66.92758918499996,22.968496988616216,37.64599640750002,15.970974668360707,30.507295042499994,4.380086348264563,4.7443751949999875,8.91765663002075,3.7033399050000004
Yemen,19,12.292153603174455,12.897110797499991,22.135784635694044,17.643144152500014,9.63024306470821,17.522444377499998,1.40282387393336,9.094679317499994,33.40967655195982,69.8427251475,77.53108313991113,80.82141151249999,19.604336309587516,38.10383391500002,17.80107722713691,36.99283677499999,5.879622383981688,4.891174732500003,12.885800524451943,6.088935535000006
Yemen,20,8.016501546430305,10.627110615000003,20.22936688317229,17.74243947000003,12.325827487355575,18.340097694999987,1.705470750372868,11.905843784999997,28.402011525317025,71.28296123500002,75.79804626500705,81.22867728999998,21.129287017776036,43.26714871000005,14.07218764430013,32.087082245000005,9.812975574882362,5.755752675000002,13.113172983101396,8.914403592500006
Yemen,21,7.0423994204387625,10.137374752499989,16.14295989677649,16.360965175000015,14.86639373478365,18.58914056249999,3.7517113092967467,16.13442448499999,33.058690073071375,70.1520543575,69.90530916877971,77.7844201775,21.65156954413129,45.5478296175,9.5723752661498,33.46088043499999,8.45444220438197,6.264102459999996,13.905851121936452,9.183244700000005
Yemen,22,14.847866516392806,15.00853075749999,20.476451749891165,21.650449855000016,21.98512416917206,24.420412762499986,2.7038889123799668,19.226102310000005,29.035264641598182,73.69504170500002,96.94739161825197,105.41068057749997,20.337058161149287,44.66539757250001,5.341684551437908,30.039377274999982,18.691527950545062,6.461085242499993,15.453665656518133,7.281987382499999
Yemen,23,15.9300304247542,14.981765904999993,9.957046214072877,15.507777390000006,24.297097170309478,22.93406532999998,2.934297539714271,22.217685730000007,29.55100669390133,73.303069515,97.63438966765301,102.66744426999998,26.624321118279035,55.93347127249997,8.36772905031666,37.208152804999976,10.915534785872001,3.6823312924999927,3.0974067607965825,0.7100182175000038
Yemen,24,12.474445389463238,13.990442244999981,5.851973801318448,9.644002717500006,27.94283330735635,23.845220494999978,3.195347590379015,27.824751202500003,32.135212178103195,85.04427753,84.18760967306048,89.59254370499997,30.875920377389377,59.44533207749998,11.127691035090043,38.29267775249999,10.74807405709369,1.7774867950000004,9.127894261743018,2.1533536300000056
Yemen,25,16.427254014733244,13.009065804999986,3.314232763823484,8.784851657500004,24.941781575601997,22.27313570249998,1.469679830645559,22.996445804999983,45.76836559037316,96.15073387499999,71.91011642360883,78.394747015,28.426310847967883,54.058731677499985,10.523207645469462,33.582294329999975,14.291934409866819,2.5416661249999963,13.581216115816892,8.150322925000008
Yemen,26,23.9503967603385,21.24029977749999,1.8487309691076972,8.123596750000013,25.88065480528171,20.757785054999985,2.6008824920300246,21.082325685000004,39.462495039301785,63.891388105000004,71.50284735614707,78.11033764249997,26.871184365221566,50.60232809000001,12.574191050747304,30.017034585000005,8.90352504463138,1.1818225374999964,11.997379421717941,9.706239437500011
Yemen,27,33.365665399594384,23.763122294999988,2.5986679089871325,7.381213077500014,26.52933046161235,21.410448049999967,1.9485127284693735,23.702913084999974,35.45059566449052,67.36488601249998,75.04107449947405,81.2310244825,22.41500798354651,50.717313435000015,14.35047590529837,23.8055047725,8.469042863013168,3.07870552749999,13.945060260814762,7.873823700000013
Yemen,28,53.2730109387193,35.60332587749998,3.25728022543592,11.324487052500013,35.67663256518827,25.437599892499993,2.8726735378066834,27.720051334999983,46.98808301246768,67.2815402475,64.50949571473681,77.07389191499999,36.144073325752096,59.1991082475,23.63591449273387,30.936776312500008,6.834402317257638,1.2396637449999988,14.473775934716203,5.894531900000002
Yemen,29,51.72127653979536,29.8156157125,2.683215969508227,11.660432015000012,35.78953827679205,25.811284212499974,2.915165843647514,33.61502264999999,40.996827113082084,56.222993175,63.684335428755304,72.39175021499999,39.765795172489014,50.721501707499996,24.639243072765215,37.01630356999999,7.923279266899388,2.1639176824999957,20.16167517387885,9.245151962500023
Yemen,30,60.74409247299006,31.961071477499996,6.8942414503622675,12.115512567500025,38.38131547427243,24.735861037499973,4.681706053383847,42.7736537375,48.35414786816011,57.27509730750001,71.09771733523269,80.71628384249998,52.04560362798506,60.73468562499997,29.205643852351756,33.51301177750001,7.033745472121423,3.7566204449999914,15.955855890923958,6.727729982500001
