Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,27.317000907059718,12.707675411999999,7.332520205935208,6.603569682500004,22.1570006819971,18.978196935999996,10.936505803417473,7.035103710000006,18.163552945954557,16.150793445,31.08368453073222,15.447167488999991,9.576403457600074,10.192728904000003,14.89566652702041,13.808018765999995,10.37778688846314,10.366807920000001,5.4538450986420255,5.388809683999999
Yemen,10,29.211930895859705,14.340071518000006,6.956264569908141,6.206500097000001,23.643893931261836,20.584065495999987,12.984043513919795,8.405163191999998,23.632707455345464,18.83784459850001,35.72080895573068,16.918310375,11.718720370169782,12.311172263500003,13.991613550491133,13.898463613500008,11.007211942756747,11.328493608,7.231048257789408,7.680645858000001
Yemen,11,33.05119271056843,17.041973171000002,9.239775943246018,8.415825956000008,26.078667922239276,22.17334692849999,16.560478844338498,11.022524120500002,30.238732969331647,22.034483753000004,42.54623654813078,19.4226562875,13.348518734686897,13.877127218500002,12.468526564783248,13.14744672,12.665819215143511,13.089811670999996,6.9135988090224085,7.994727982000005
Yemen,12,34.30260785669418,18.781035714,9.656864381066784,8.761936519499997,23.68724864058442,19.288053798999993,19.726485152988666,11.777409441000003,40.26307917805984,27.4111853785,47.0816501177077,18.802811746999993,16.49170429889124,14.953249428000001,11.487239598670142,12.206442670500003,12.209731230177805,13.471587375500002,5.939667507614839,8.558742235500006
Yemen,13,34.970407357383664,19.958803998500006,12.836508845304246,11.561749307999998,23.208467689251112,19.610234037999994,21.754074099958903,13.113264791000002,46.17889989699804,30.670843600500007,52.3181999631973,21.604289096999985,16.950203639074353,14.525766391499994,10.471415378870978,11.923179565499996,11.593831721531364,14.239836114,7.330303271619054,9.262035513500003
Yemen,14,31.69120928422374,13.829373794000002,11.641419055468665,9.580166374000003,23.182851729879204,19.821601223999995,20.87516645257424,12.560882492500001,50.42122832589251,33.657068313500005,54.53850681194332,23.832931904500004,20.72265222652305,16.094840197,9.345106336822461,11.588937105000007,12.273696675395321,14.206592399500002,8.528896139472149,9.878006635000002
Yemen,15,36.262320997820375,15.563861455500009,11.23220098131763,9.493043717,25.52148439547189,24.075317665499988,21.14053926170271,14.015612626499998,57.577893685501394,41.639256633500004,61.21076747373672,28.57902109399999,19.815824066774145,15.068119089499993,9.667018727008045,11.663092635000002,14.091216843401828,15.929086406000001,10.362545709204467,11.902241942500002
Yemen,16,35.71534234685966,15.334792400000001,15.081403094387264,13.238062575500006,21.09201116937988,19.50862027099999,19.92512363647504,12.881247028499995,56.341153902479334,43.47571145749999,60.68012833847907,30.051350915999997,20.231301862142743,14.892434868999995,12.327207722231162,13.836762243000006,18.222614504392254,20.090558907500004,11.418848262273027,14.0729652815
Yemen,17,33.793848882232304,14.605266045500006,16.183210387497304,14.299393268500001,25.327373722360974,23.654947127999996,26.01846005890845,17.237843766500003,59.246580517753,46.99352246599999,70.23386456291053,35.02091071049999,19.631655620666635,17.07426617449999,14.41500351772354,14.453113313500008,17.21252525733579,18.434653067000006,9.585295925454108,12.980773007000005
Yemen,18,40.06220515082812,18.2732406665,17.83868243372774,16.608118708500005,23.496116199991608,21.238841628499994,23.922548510066992,14.701707835000008,57.857443292258054,50.269519836499995,70.17468325805524,35.734225656499994,21.381508521607156,21.6204420815,16.160273827477383,15.180191685500006,18.996083804000826,19.372240553999994,11.527267952980385,14.866323355999995
Yemen,19,42.7382753675756,19.0013898855,19.314586323903274,17.5163393585,23.12786930072716,20.2383559285,25.411821310188778,14.975961088500004,63.981893808845186,54.599775663,77.14442591301736,41.175046523,19.123411395804094,21.887519918499997,19.725026677513878,16.509856750500003,24.026887116537626,22.751838292000002,12.088649749607686,16.062720889500007
Yemen,20,41.29266771052738,19.101355307,20.24986013821264,19.27783608800001,22.008247350688812,19.481871266499997,26.496344278218764,14.874884749500001,71.68434719948056,59.55797883299999,79.53990175171852,44.135296665,20.28324034274455,25.23812631350001,22.18122532591736,17.996606529000008,26.388154748755433,24.166012262000006,15.30540786203226,19.811377637999996
Yemen,21,41.69087095233884,19.792605983999998,23.264563115596232,21.390588342000004,24.325515255263884,20.395384129999993,32.403870290514256,17.616050476999995,80.08046597600081,67.6792113965,84.03990713149179,49.43052094849999,18.815055145975627,25.584297136500002,26.253334890268064,19.611444357499998,30.034358254585534,27.907827321999992,15.926850698645163,20.943638050500002
Yemen,22,49.509042130514175,24.023073403999987,23.261427449574008,20.362349296500007,24.36534226010337,21.6669950785,35.81953389498564,20.506143317,88.52650833272057,75.45007427150001,90.3449947595172,55.997613447999996,16.8969907816361,24.614510006500005,26.82032274619515,19.5778239555,30.02891596199968,26.878321189999998,15.149858610036485,20.386044160000008
Yemen,23,48.29531926473811,23.955452879,21.04825232044269,18.019676622500008,26.678382747545395,21.119679312499994,40.27918841084254,23.214935532500004,112.12641904000407,92.76359425250001,98.80639776674899,63.034183017,22.702650490229413,30.25276634949999,28.967078136483224,19.378808133000014,29.236035035833833,26.66852455800001,14.376821775330537,19.645055068999994
Yemen,24,60.34669175634546,29.809195613999993,21.92825560887905,16.941993970000006,29.82976601461744,23.510435536999992,44.66860033933343,26.028942359999995,123.64671923811645,101.288955732,95.54953790329682,63.120024117499995,26.23183040776197,31.775759459499987,32.31458513146771,18.769897457499997,29.63434125031061,26.6476849065,15.403868315243813,21.402962787999993
Yemen,25,58.8506735014553,27.647201837999994,21.074975098404956,15.473460074499997,28.761215797978128,24.2918397015,42.47237656074441,22.4607940485,135.4354028958462,111.122620618,93.95881909799489,65.129760143,30.524415412116372,31.413025032499995,38.59131801360253,19.353845163499994,31.774567785340814,28.942654090999998,16.679960997859414,24.667949784500014
Yemen,26,63.157568819893456,31.070009533,24.05971789483921,16.5286180455,28.39810614486794,26.254988370999985,42.44340023045736,21.04715234600001,132.46753342803171,108.50154381700001,93.65444270224266,69.12584160649999,36.15449863351969,32.482337731,40.347167862572384,16.922533593000004,31.241488726116206,28.6282403455,16.772219979514137,26.67912331650001
Yemen,27,68.62821736358771,33.381342916,21.261344259711628,16.539556335,28.438335591129352,27.54114962349999,42.674001494118365,21.63175218,136.4340306144829,115.57530606649998,91.9460194735349,71.3334182435,43.48471424015674,35.05833437899999,38.20598747910346,18.029964804500004,28.856423773455795,28.031584088000006,16.920831912621825,26.66678707700002
Yemen,28,79.23340587084746,38.508346622999994,18.194129185863726,15.999973095500001,29.342855879347628,31.484035696999996,39.08703594002154,20.998657391999995,120.83992444278795,108.75343300649999,84.79827644064811,70.42752157750002,47.00667434381574,35.505885557499994,40.84557819979018,21.573587964500014,33.192066452937766,30.027273670500005,18.952005645326977,28.495193084500006
Yemen,29,79.58329438144378,38.65507862399999,15.999269124952466,16.1958223695,30.925449177006403,35.22544042249999,39.52419926221234,24.344329712500006,107.31928036485249,101.77827589399999,86.06556801532892,70.81952157799999,43.85579552203019,30.055870315,40.06756582774665,24.102111239000003,33.795771058933,33.070053701999996,18.942193268652137,30.217036243000006
Yemen,30,80.84172483552004,38.536769877999994,16.26906474127256,20.185797412000003,30.515152336971532,38.186283653999986,40.81347490765055,26.32006089050001,92.93092944250962,98.42446485949999,87.09752465295051,70.42247457799999,51.32636227629141,35.42742890199999,43.54447637105101,28.378923212000007,35.27800839213793,35.199676207,17.510965662851824,28.370940969000014
