Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.7456442659748037,0.8735056713110078,0.9260399183452758,0.9354690275097283,0.7129477206457141,0.7275602642761916,0.9108731561634883,0.933194849789569,0.8736360584846233,0.8685385418278668,0.703473933844982,0.8514976299269282,0.9068055941082108,0.9021381662847499,0.8098523100215506,0.8357664120493545,0.9023986214501639,0.9094363675797178,0.9428584766572832,0.9400968092604226
9,0.710340716545543,0.86525255218407,0.9242235957959842,0.9317567832891253,0.7024315207263554,0.745122849312823,0.8959350433277568,0.9330583482580774,0.8037542127073595,0.8255008155923167,0.6031521797562043,0.8027848101183238,0.8951454291144175,0.888397119010916,0.8098459396990231,0.8237305575884026,0.8913828489015119,0.8914977582062877,0.9387230970619944,0.9394538051621465
10,0.687225384852103,0.846459641225857,0.9256949893765558,0.933703778657734,0.6894439085406063,0.7296339196341183,0.875637640640164,0.9194945762280486,0.743584592053103,0.7956089619993132,0.5624678942199595,0.7927733390980075,0.8756384981296906,0.8693512752151475,0.8313760734678916,0.8324986965359873,0.8774753624603566,0.8738990781308842,0.9188651063158584,0.9138204637974743
11,0.6765777324913302,0.8332358637083527,0.9049743806844475,0.9134482179618899,0.6582004644737637,0.7093854753693022,0.84801024759367,0.898836819411153,0.6646326979336026,0.7556231811642335,0.4971973690962196,0.7704670618881354,0.8435517458226416,0.8373563112519876,0.8482263326356445,0.8399621483096583,0.8700792208090107,0.8657300800783334,0.9208776820814935,0.9085047561281286
12,0.6287222299808285,0.7967215470125384,0.9006875120258071,0.9098910701356087,0.6647172433898396,0.7269859431334007,0.8234244766679255,0.8945781663883685,0.5659844527118358,0.70452134146884,0.4205005657245753,0.7685676108859305,0.799913861367138,0.8185792151109741,0.863768523579706,0.8552392250062928,0.8720593658349458,0.8588369064364483,0.925270080409542,0.8923181948763306
13,0.6071898816617656,0.7758098703163928,0.8673993516692695,0.8805675692235432,0.6620626844455916,0.7144563813118656,0.8066358026834309,0.8834408714036636,0.5277147688642978,0.6863202351875262,0.33109485305474695,0.7237821602570029,0.7935457856394557,0.8230755363063178,0.8646696804777685,0.845907392464262,0.8757395921111024,0.8473802375007237,0.9114942778021473,0.8881706374525731
14,0.629101541002208,0.838147753116746,0.8821013824993397,0.9029767448848663,0.6579470154095245,0.7075408177979686,0.815975224967002,0.8892696937219781,0.4853586800188513,0.6564677490282317,0.3069290335298622,0.6971330145538279,0.7573485039373042,0.811537779527397,0.870101306992521,0.8389116475482244,0.8776072487024829,0.8583324994642499,0.8989602173627447,0.8829776295820227
15,0.5568013534560043,0.8097782452344824,0.8827114174597683,0.9008719979805091,0.6620362037787907,0.6811868139257786,0.8041155633803024,0.870133852820141,0.42299102275102085,0.5827178914404503,0.2761828902568063,0.6620531762418365,0.7624150613483789,0.8193384167415569,0.8752429088136949,0.8494827048059977,0.8577711992355116,0.8392207797256244,0.8798370124597912,0.8619828572657775
16,0.5361506071900681,0.8008409362417385,0.8522023648130901,0.8702670878253104,0.6958849234682621,0.7187150386418932,0.811188897199906,0.8779368950845925,0.46732111747195004,0.5889577725657138,0.22189820511849412,0.6146512750282744,0.7429377379035055,0.8107742634835864,0.8437851680959156,0.8246555475828548,0.8220486274319532,0.8038073772351878,0.8572240754681769,0.8240382407384363
17,0.5686515518301932,0.8135767587235111,0.8462040967427586,0.8641068087788992,0.6457214084129006,0.6691152645970462,0.778717304152351,0.8533949922241578,0.4454174959416656,0.5601132565632786,0.1890143381435857,0.5956159236271386,0.7661764842784704,0.7966363600488214,0.8251497598422588,0.8246874979402283,0.8264902252208444,0.8141706429494512,0.8700783666182965,0.8240551731795731
18,0.48057819719996797,0.7630804501584934,0.8269228931374034,0.8388622507757113,0.6895113483297173,0.7193400286182621,0.7928531724454242,0.8726970023125695,0.4577781613917371,0.5288898036158316,0.15415596302230494,0.5692808248750258,0.7066209427632918,0.7033424976305391,0.8216845130238085,0.8324989228716301,0.8072311442302307,0.8034139729103114,0.8379990055948148,0.7910728564092808
19,0.45667416311153797,0.7584379347834951,0.8188057926701291,0.8356755266636732,0.6851726382769157,0.7245060442129847,0.7911482020909886,0.8769172677326139,0.3514116796144038,0.4465187776952003,0.012450053302323072,0.47290533933182544,0.7307016784886966,0.6917771492700019,0.7884001490994563,0.8228908237281305,0.7668100991379343,0.7791849235397009,0.8204346311592159,0.7614035925556333
20,0.4312531679789239,0.7369064310806073,0.814230257171953,0.823147487049009,0.7013724896184809,0.7356526114422255,0.7771557663139252,0.8748966174969309,0.21940910430262361,0.3514565193178779,-0.06518028085344096,0.40895014122696083,0.7439154286481648,0.6813578772669813,0.7675291617354817,0.8113861545410225,0.7423551487923186,0.7640513824173458,0.7652211578290439,0.6961013815777131
21,0.4452433157352912,0.7366310605217592,0.8019952880517978,0.8179446885799928,0.6798419215109106,0.7315679884028491,0.7334990189165618,0.8551193208451346,0.12210432116549141,0.25805517603106054,-0.0898294916168092,0.35898501849401654,0.7704866044323833,0.6879127452217475,0.7334222386011918,0.800864348987617,0.7077735590772172,0.7284641481909966,0.7544046667610252,0.6770447677589788
22,0.3587569029367358,0.6888521908795997,0.8039644700942346,0.8283964325440065,0.6738979637455422,0.7100122321620861,0.7231632219610524,0.841515116792799,-0.09724136859560395,0.06483442854029864,-0.07822545051824803,0.3316945543177853,0.7934560110944939,0.6991192605003756,0.7176835997110391,0.7939196766231364,0.7160689608826742,0.7458586358940367,0.7619192598436261,0.6796323578057711
23,0.3824151427597967,0.6936654489164219,0.8135036645923378,0.8403381143400941,0.6538029903072909,0.7259365422242776,0.6975881285168603,0.8257047279817098,-0.5106412006323848,-0.24977243183496323,-0.07340231239386652,0.3152160250793421,0.7187760120051234,0.6252506462033975,0.7041436990958783,0.8020738417887198,0.7143213009674108,0.7394096226964378,0.7983778856474582,0.7244956081753449
24,0.3122455821793534,0.6602729101044281,0.801543929341403,0.8466708153909686,0.6373104347950711,0.7141449370231544,0.6687010109154763,0.8069480076541835,-0.7592839192640441,-0.4411707169940253,-0.051577971006211865,0.30532759919235997,0.6533914228115965,0.580137923883524,0.6730432598391166,0.8100874740959574,0.7121985304235504,0.7412042058866252,0.7760376804245186,0.6888147124028228
25,0.31607822966612487,0.678703367339452,0.8083303371417493,0.8592741931185256,0.653094690332886,0.7070023661995138,0.6698740215930291,0.8254184905228065,-1.067728701926126,-0.6965389194565874,-0.011421232387308855,0.29890964040086954,0.5803959785210782,0.5681807021528427,0.6172973227254508,0.8080716404394941,0.6986562474887725,0.725513560079325,0.7448176030514693,0.6226114344858158
26,0.1943711349531705,0.6036754266389573,0.7815187140711092,0.8499070628761234,0.6267443880361431,0.6549128416687549,0.6665404185891487,0.8346415562118136,-0.9691833341881029,-0.6129192285005869,-0.02965449723833169,0.24001754073954984,0.4954917626830151,0.5467339453738554,0.5884654083735519,0.8273928922297324,0.7059432596901223,0.7305401445300463,0.7432801895349344,0.5916426394626622
27,0.08693841852475037,0.5558791569191766,0.7968523805328986,0.8419680592414791,0.6367298021612479,0.6481904209768066,0.6572453585323073,0.8262552560533658,-0.8958269117553816,-0.6059833062791327,-0.008364330893102512,0.21769234851837638,0.42521780971621526,0.5365979385129727,0.5990305618783971,0.8107766521944564,0.725998394229201,0.7338305289418283,0.7531010023354201,0.6108936585242688
28,0.0012459493941938682,0.5145940433944609,0.8192500548677552,0.8410479430158158,0.6508233173667503,0.6253435185113383,0.6689128735684058,0.8221306638470319,-0.7268774237249374,-0.5541539692076158,0.05325413618228525,0.2136990567361421,0.3451160632005684,0.5053418596820013,0.5855207217927412,0.7810826639757862,0.6982691011489232,0.7270384991698718,0.7373711691124637,0.6051257378375623
29,-0.0629982827654707,0.48368206522678003,0.840584873394253,0.8386264364106881,0.645879966807305,0.5966417800354002,0.6665103607416953,0.7945921262073806,-0.5679543105387779,-0.48699922199130397,0.06276957450034559,0.22879483778682386,0.36908799605228515,0.5676145160494523,0.6142233978890832,0.7679412166575412,0.6768638934647918,0.6838027936234957,0.7380385692578738,0.5821129087462733
30,-0.20486606851043265,0.4256475042997091,0.8487293886787739,0.812311404307509,0.6559926628759736,0.5695134794211882,0.6591161044859903,0.7801685618090376,-0.33695017897159674,-0.41598288856561516,0.012751705994500262,0.20176298736612885,0.2846937985411172,0.506268153995984,0.5794799492323393,0.7259375419249359,0.6519601708747229,0.6527329673440523,0.7579790989386339,0.6078822362239753
