Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.7826885647767906,0.8275803982343665,-0.6882609522927756,-0.7369413243110523,0.2221156728460144,0.6361936543407709,-1.6051540657427292,0.8392349074827705,-6.055802942930528,-2.0752815821455504
13,0.688240299662667,0.771572321197615,-0.9237362997664307,-1.012131517379701,-0.004286189472880286,0.48625998981052054,-2.1225131007589355,0.8403458818399947,-5.6641141038855185,-1.4038132765454296
14,0.6744180409229279,0.7787751696408083,-2.020327928545457,-2.066870191711283,-0.17166821099892826,0.5012705094978698,-2.2120059548287734,0.8718956672080049,-7.145136081017835,-1.56374510454705
15,0.579820214828018,0.7190749178185689,-1.2084603810710837,-1.3270496696407488,-0.5041967632337878,0.44900528161183006,-2.0381986243436754,0.8641727235155894,-10.000639396850413,-2.1445828127584265
16,0.5694729827868082,0.6498612930292074,-1.678993700859237,-1.614298912241353,-0.4926129930059091,0.2458233637269941,-2.3924739276923495,0.8574710997029094,-9.279281713116722,-2.067789772643094
17,0.5615441290944234,0.642041266702685,-1.6376359571903225,-1.4608714193567796,-0.5222372768010388,0.22091238126227508,-2.4960608752437947,0.7159321712296924,-7.707913727843254,-1.5468777591146616
18,0.6066564542865522,0.6738696489255662,-1.6227955629257775,-1.5498900627390544,-0.4925273976940756,0.10902531302657004,-1.9832974393208778,0.7657412665101387,-8.841609318848816,-2.3168798362069394
19,0.556816699181111,0.6198154977022139,-1.933080998950921,-1.7001111929860935,-0.8244493865418074,0.18958562741700513,-1.6495386809896924,0.7996441706422234,-10.418999999793002,-2.845423760206872
20,0.5340684255789936,0.6008246410102798,-1.8340612239940572,-1.4755297874599629,-1.0276338025781704,0.25209104343919875,-2.1338518921656155,0.7859433828377357,-11.969932849514041,-3.8518629585537365
21,0.5223039000224838,0.6085048011320284,-1.709450475692778,-1.1762228438796165,-1.2118851570253977,0.3424764286118984,-1.8954655789965855,0.6991052070836282,-6.406255456906541,-2.1210415235587976
22,0.4869718331274834,0.6032914963597575,-1.4931006258345012,-1.0729892404754557,-1.4426968262484894,0.3321923323176841,-1.831213026665238,0.5259206332024868,-3.2378722946177865,-1.3077347836796314
23,0.4771178095444383,0.5925722373214157,-1.7430177203683357,-1.2520784604378634,-1.502797862330671,0.3117089495592976,-1.1888755573559249,0.3968553040554046,-2.4505572280461507,-1.153461329266086
24,0.48572796382684547,0.6842684003388506,-2.2483383456383654,-1.9128927203377804,-1.6411912581655392,0.24235644860338723,-0.9134228394404136,0.4576216852912455,-1.891941201105264,-0.8901677927387333
25,0.40822073495718747,0.5683226151336533,-1.6599727036833358,-1.4417884129753409,-1.7930125496027465,0.21373696064200698,-0.6087100836558832,0.3025554436383858,-0.6739899454184328,-0.12155786129354196
26,0.3566677217375055,0.5491833557832873,-1.164965732405793,-0.9007405193898232,-1.7432069644164607,0.21405557195212555,-0.9990382472929316,0.20483117308245635,-0.42639880177186495,0.043918066559702096
27,0.3680199370036088,0.5857384117346893,-0.957574942248006,-0.7395697118922502,-2.9257479163501063,0.14867081882842292,-1.4164779455407102,-0.059549660760012335,-0.4089721366189587,0.07746686196201802
28,0.2955401265741301,0.5836061159368864,-0.9057153133621247,-0.7075079748868842,-2.936116366501506,0.012921046265844782,-1.2409406934312606,-0.2849142934888087,-1.0922937487894484,-0.38155274962866126
29,0.22655617228544933,0.5984381047730305,-1.7997108022572021,-1.6217069295527566,-2.9467255976381743,-0.034213037422183845,-0.3619468214478583,0.438644474294242,-1.0806272240670083,-0.3046548542717138
30,0.06406491869126285,0.6048247294314423,-1.696429559750225,-1.3570591121171218,-3.575406976775784,-0.1518062940409184,0.03505166312267649,0.3971105621497435,-0.9129008033073973,0.005717574005015824
