AdminStrata,Abyan,Aden,Al Bayda,Al Dhale'e,Al Hudaydah,Al Jawf,Al Maharah,Al Mahwit,Amanat Al Asimah,Amran,Dhamar,Hajjah,Ibb,Lahj,Marib,Raymah,Sa'ada,Sana'a,Shabwah,Taizz
2018-10-30,,,,,,,,,,,,,,,,,,,,
2018-10-31,,,,,,,,,,,,,,,,,,,,
2018-11-01,,,,,,,,,,,,,,,,,,,,
2018-11-02,,,,,,,,,,,,,,,,,,,,
2018-11-03,,,,,,,,,,,,,,,,,,,,
2018-11-04,,,,,,,,,,,,,,,,,,,,
2018-11-05,,,,,,,,,,,,,,,,,,,,
2018-11-06,,,,,,,,,,,,,,,,,,,,
2018-11-07,,,,,,,,,,,,,,,,,,,,
2018-11-08,,,,,,,,,,,,,,,,,,,,
2018-11-09,,,,,,,,,,,,,,,,,,,,
2018-11-10,,,,,,,,,,,,,,,,,,,,
2018-11-11,,,,,,,,,,,,,,,,,,,,
2018-11-12,,,,,,,,,,,,,,,,,,,,
2018-11-13,,,,,,,,,,,,,,,,,,,,
2018-11-14,,,,,,,,,,,,,,,,,,,,
2018-11-15,,,,,,,,,,,,,,,,,,,,
2018-11-16,,,,,,,,,,,,,,,,,,,,
2018-11-17,,,,,,,,,,,,,,,,,,,,
2018-11-18,,,,,,,,,,,,,,,,,,,,
2018-11-19,,,,,,,,,,,,,,,,,,,,
2018-11-20,,,,,,,,,,,,,,,,,,,,
2018-11-21,,,,,,,,,,,,,,,,,,,,
2018-11-22,,,,,,,,,,,,,,,,,,,,
2018-11-23,,,,,,,,,,,,,,,,,,,,
2018-11-24,,,,,,,,,,,,,,,,,,,,
2018-11-25,,,,,,,,,,,,,,,,,,,,
2018-11-26,,,,,,,,,,,,,,,,,,,,
2018-11-27,,,,,,,,,,,,,,,,,,,,
2018-11-28,,,,,,,,,,,,,,,,,,,,
2018-11-29,,,,,,,,,,,,,,,,,,,,
2018-11-30,,,,,,,,,,,,,,,,,,,,
2018-12-01,,,,,,,,,,,,,,,,,,,,
2018-12-02,,,,,,,,,,,,,,,,,,,,
2018-12-03,,,,,,,,,,,,,,,,,,,,
2018-12-04,,,,,,,,,,,,,,,,,,,,
2018-12-05,,,,,,,,,,,,,,,,,,,,
2018-12-06,,,,,,,,,,,,,,,,,,,,
2018-12-07,,,,,,,,,,,,,,,,,,,,
2018-12-08,,,,,,,,,,,,,,,,,,,,
2018-12-09,,,,,,,,,,,,,,,,,,,,
2018-12-10,,,,,,,,,,,,,,,,,,,,
2018-12-11,,,,,,,,,,,,,,,,,,,,
2018-12-12,,,,,,,,,,,,,,,,,,,,
2018-12-13,,,,,,,,,,,,,,,,,,,,
2018-12-14,,,,,,,,,,,,,,,,,,,,
2018-12-15,,,,,,,,,,,,,,,,,,,,
2018-12-16,,,,,,,,,,,,,,,,,,,,
2018-12-17,,,,,,,,,,,,,,,,,,,,
2018-12-18,,,,,,,,,,,,,,,,,,,,
2018-12-19,,,,,,,,,,,,,,,,,,,,
2018-12-20,,,,,,,,,,,,,,,,,,,,
2018-12-21,,,,,,,,,,,,,,,,,,,,
2018-12-22,,,,,,,,,,,,,,,,,,,,
2018-12-23,,,,,,,,,,,,,,,,,,,,
2018-12-24,,,,,,,,,,,,,,,,,,,,
2018-12-25,,,,,,,,,,,,,,,,,,,,
2018-12-26,,,,,,,,,,,,,,,,,,,,
2018-12-27,,,,,,,,,,,,,,,,,,,,
2018-12-28,,,,,,,,,,,,,,,,,,,,
2018-12-29,,,,,,,,,,,,,,,,,,,,
2018-12-30,,,,,,,,,,,,,,,,,,,,
2018-12-31,,,,,,,,,,,,,,,,,,,,
2019-01-01,,,,,,,,,,,,,,,,,,,,
2019-01-02,,,,,,,,,,,,,,,,,,,,
2019-01-03,,,,,,,,,,,,,,,,,,,,
2019-01-04,,,,,,,,,,,,,,,,,,,,
2019-01-05,,,,,,,,,,,,,,,,,,,,
2019-01-06,,,,,,,,,,,,,,,,,,,,
2019-01-07,,,,,,,,,,,,,,,,,,,,
2019-01-08,,,,,,,,,,,,,,,,,,,,
2019-01-09,,,,,,,,,,,,,,,,,,,,
2019-01-10,,,,,,,,,,,,,,,,,,,,
2019-01-11,,,,,,,,,,,,,,,,,,,,
2019-01-12,,,,,,,,,,,,,,,,,,,,
2019-01-13,,,,,,,,,,,,,,,,,,,,
2019-01-14,,,,,,,,,,,,,,,,,,,,
2019-01-15,,,,,,,,,,,,,,,,,,,,
2019-01-16,,,,,,,,,,,,,,,,,,,,
2019-01-17,,,,,,,,,,,,,,,,,,,,
2019-01-18,,,,,,,,,,,,,,,,,,,,
2019-01-19,,,,,,,,,,,,,,,,,,,,
2019-01-20,,,,,,,,,,,,,,,,,,,,
2019-01-21,,,,,,,,,,,,,,,,,,,,
2019-01-22,,,,,,,,,,,,,,,,,,,,
2019-01-23,,,,,,,,,,,,,,,,,,,,
2019-01-24,,,,,,,,,,,,,,,,,,,,
2019-01-25,,,,,,,,,,,,,,,,,,,,
2019-01-26,,,,,,,,,,,,,,,,,,,,
2019-01-27,,,,,,,,,,,,,,,,,,,,
2019-01-28,,,,,,,,,,,,,,,,,,,,
2019-01-29,,,,,,,,,,,,,,,,,,,,
2019-01-30,,,,,,,,,,,,,,,,,,,,
2019-01-31,,,,,,,,,,,,,,,,,,,,
2019-02-01,,,,,,,,,,,,,,,,,,,,
2019-02-02,,,,,,,,,,,,,,,,,,,,
2019-02-03,,,,,,,,,,,,,,,,,,,,
2019-02-04,,,,,,,,,,,,,,,,,,,,
2019-02-05,,,,,,,,,,,,,,,,,,,,
2019-02-06,,,,,,,,,,,,,,,,,,,,
2019-02-07,,,,,,,,,,,,,,,,,,,,
2019-02-08,,,,,,,,,,,,,,,,,,,,
2019-02-09,,,,,,,,,,,,,,,,,,,,
2019-02-10,,,,,,,,,,,,,,,,,,,,
2019-02-11,,,,,,,,,,,,,,,,,,,,
2019-02-12,,,,,,,,,,,,,,,,,,,,
2019-02-13,53.91731714368312,23.42846820809248,50.54847316928548,47.89289871944121,27.21319427601261,45.345425446785754,21.250335390394394,26.06493893357164,35.37490720118781,39.77455716586151,40.9739454094293,32.637571157495245,45.941864854662114,51.36106831022086,46.67431192660549,56.28820960698693,23.45614945511155,28.57447261879394,43.89986824769432,45.47432550043515
2019-02-14,53.23469683782998,23.590396507821023,50.90909090909089,48.83506343713957,27.23300970873786,44.55311056778046,21.64867000263364,23.324065492740196,35.86936690384965,39.75180144115292,40.985407186568345,29.043813722788638,43.764258555133054,50.47071129707111,44.97109826589595,54.780701754385994,22.719001819599672,31.064011988867477,42.76881720430104,45.65030146425495
2019-02-15,53.157589803012726,23.768583198996957,52.99401197604789,50.10501750291716,28.76404494382021,43.85234526783233,23.58288770053473,22.522522522522515,34.91531732737761,37.85186664004792,40.92119692934357,29.665071770334915,41.832061068702274,50.88377075522228,43.69494668521092,55.91104734576759,22.59705488621149,28.658664982101488,44.05835543766576,44.024075666380064
2019-02-16,53.051511758118686,23.531474662458358,52.43553008595986,49.6706790824438,29.381818181818176,42.39805563056977,22.067114093959702,24.615867042960172,35.129740518962066,36.53883214492196,41.09505703422054,29.755695855064488,40.2264150943396,50.86979441222982,44.07432585542713,54.427374301676,25.54508748317629,29.3602833923734,44.527813712807216,44.073598630723154
2019-02-17,52.609661299278144,23.486725663716825,52.31037489102005,53.11572700296736,28.60294117647058,40.66225165562911,23.082962575242053,24.96736292428198,34.9017486929872,37.844171060339775,41.53383458646618,32.006543075245354,41.712445538927824,50.64585575888052,42.98745724059293,54.75988700564974,25.37688442211053,29.985413627839126,43.19895968790634,43.813872580995856
2019-02-18,53.006993006993,22.66952943281445,51.31229725744618,52.44771316938635,27.87009063444108,40.02695417789754,24.33917822559536,26.32418634333119,35.35156249999999,36.01637107776261,40.56261343012704,30.364806866952787,42.857142857142854,53.79159847244954,43.390287769784145,53.49394195548045,24.47687224669602,31.36639464323079,42.26857887874835,44.68130921619293
2019-02-19,52.87517531556803,21.94146518814761,52.47897941432299,48.845512973101634,28.129638792676893,39.22608004240654,23.722627737226247,25.04725897920604,35.128251773694736,36.97578263437685,39.927732610659454,30.710797612588173,42.57893741728114,56.12158739093722,42.47104247104247,54.46911471676631,22.071823204419875,30.301116024426182,43.22971548998943,44.393542757417094
2019-02-20,53.19759105248063,23.5370611183355,52.368343630479536,48.766924564796895,26.546709391175746,39.96798292422622,22.809745982374267,24.67411545623836,34.04060728004389,38.082137944586364,40.14084507042253,30.28634361233479,43.35772044666922,55.024058873478616,44.70423193827448,55.278012983347466,23.05421363392376,29.997915363769017,43.5590969455511,45.48415110725141
2019-02-21,52.97532656023221,23.44735333460731,51.20571598690086,47.34171097148379,26.194645984488364,38.76782351358619,23.373983739837364,23.011897307451463,33.23556370302474,38.582520406131785,39.08385093167702,30.36996134732191,44.97991967871485,53.477150156116934,42.67291910902695,54.19364120270466,24.13340336134452,29.997915363769017,42.69081500646829,44.930374238468225
2019-02-22,54.32276657060518,22.545109211775873,51.623281661304475,47.809152872444,27.14897907738845,39.22713372254653,21.52489626556013,20.337301587301575,31.634349030470904,37.98526776826597,39.073055773762775,33.26970275429505,45.39639465012598,49.89751098096632,40.908016079451386,55.283743421988355,25.75637990002629,31.05448518748705,41.00994644223411,43.435875216637776
2019-02-23,53.72262773722628,24.393583724569634,52.96547654175272,46.88492548253114,27.27272727272727,38.56154910096817,22.22796588265699,20.854526958290947,32.367688022284106,39.65689208059046,38.55327161462421,34.10679340229241,46.35029540689918,49.01903367496339,42.73096204344711,55.56836190750613,26.261829652996827,33.985985160758446,38.917525773195855,41.85351270553063
2019-02-24,54.99276410998552,23.242608184844322,52.480803307737744,44.578610152784606,26.150681409102607,39.067215363511636,25.12176365034604,21.81264795400744,32.42790697674417,41.08450425489808,39.52010170030192,34.02916785816413,47.75400038557932,50.290528762347456,42.63183834401181,55.90528443546061,26.949806949806923,33.860369609856264,40.184284617353455,41.85351270553063
2019-02-25,55.380200860832126,22.62066291917038,53.855174435649396,44.22562606370046,25.093233883857216,38.854024556616615,24.892049784099537,21.7391304347826,31.682981927710827,40.818736469198974,39.90171211160431,34.19811320754716,46.2213740458015,47.35449735449735,39.364118092354246,53.80546576550104,26.98453608247421,36.2351495288816,41.975940619401065,41.239316239316246
2019-02-26,55.861070911722145,23.17399617590822,55.23072513614216,48.28988280315714,25.06568575932737,38.68126001067803,25.12664640324212,20.965058236272874,31.57296990346393,39.002635313196826,39.931462140992174,37.405026300409105,45.692454632282704,49.11816578483244,37.6766091051805,52.27272727272729,30.08871989860581,36.2351495288816,42.3946557040082,41.806722689075634
2019-02-27,56.02941176470587,23.085714285714282,55.04141673807486,50.08431703204046,23.30552659019812,39.183342347214676,25.306122448979558,22.60072060268588,31.664462497638386,38.629410564960224,39.40244305051173,35.703833772314894,47.926093514328784,49.04805077062557,36.747458952306474,51.8139262726741,29.447236180904504,36.401425178147264,42.510121457489866,43.03005008347245
2019-02-28,57.24533715925394,24.41860465116279,54.53508271534513,48.98301028954295,21.628630705394187,39.8584263544786,25.599999999999966,24.81705377028317,29.13757312700509,39.49830778419271,39.86640599543826,35.0877192982456,48.759559783622464,47.90528233151184,37.810682178741374,52.13776722090262,27.104208416833643,34.882352941176464,42.73631840796017,42.54177841964102
2019-03-01,56.70399081251793,24.62644221675809,52.643744582490605,50.05775005775006,20.33631108775617,42.57451859667631,24.82758620689653,26.60360626662725,29.11010558069381,38.114104595879546,36.88182402055235,36.03603603603602,49.674902470741216,46.153846153846146,35.06698187549249,52.941176470588246,27.702362996480627,35.57137360523278,43.165829145728615,40.653728294177725
2019-03-02,60.31346207668624,25.24559777571826,49.19057086055098,49.72460894470147,21.57268494568029,44.38852541519876,25.081351689612003,25.259612685938805,28.50771232112989,37.49499799919968,36.313982521847684,36.792970895112575,49.48040109389243,46.487424111014725,34.75250064119002,51.37106184364061,27.25698738560473,36.84698036309744,43.61355081555833,38.57868020304568
2019-03-03,58.1459894532334,25.161647884721965,48.79534754915535,51.31606654032428,20.766932270916328,43.61363079186072,23.97040690505547,24.304617877396694,28.663909368818558,37.6433372874654,36.945888107612355,36.255411255411246,49.46625655871178,46.605196982397295,36.03945371775414,54.90877497827977,28.702143029135545,36.19576909286482,43.96660763976725,37.66105054509414
2019-03-04,54.961622807017534,23.97540983606557,49.62614234284132,52.328997062526206,20.612951062778045,42.41989478718314,24.246913580246893,22.684310018903588,27.545340276530794,37.16309266181389,39.298836497244345,35.10182207931402,48.4343153603854,47.37723214285713,37.83987915407853,55.777584708948744,27.843961691193627,39.142043431826266,41.82547642928783,38.531187122736405
2019-03-05,55.31743905705866,22.739065974796144,51.974592653963,52.41698192517865,20.22132796780684,41.35198135198132,24.40964454387271,24.71432367791656,26.22214234363767,38.49496346039898,39.57634867418471,36.70953912111467,47.27826417967261,48.35972850678732,36.981035366478686,57.88863109048725,27.13051599346252,38.67689015691869,42.66799900074942,39.79632587859425
2019-03-06,54.29562433297758,23.828920570264767,52.585258525852566,53.931623931623925,19.980119284294233,41.614763552479786,24.58072590738421,24.51885051410493,25.4641427011285,39.2674281213076,38.35196814213509,37.860736033889324,47.55959137343928,48.25056433408577,37.858942065491156,55.79436537902994,27.41823242867084,40.35369774919615,42.452357071213626,38.57693087370768
2019-03-07,57.040762308099495,25.26141992294992,53.4103410341034,55.13816925734022,19.74459724950884,39.793281653746746,27.55488266464797,22.411953041622194,24.03086862885857,42.04455051710423,38.75210276800735,38.75763206795857,46.104508583286155,49.94450610432851,37.308478038815096,57.50617642784479,28.613703619394478,40.246957766642815,43.22956213616804,39.00465304470968
2019-03-08,58.350895679662784,28.407224958949104,52.78372591006424,53.2110091743119,22.635962763351298,41.615472127417505,27.40276035131742,25.21691973969631,25.35413304644074,41.671594717129906,37.71359443520339,38.082556591211706,45.6218627997769,49.532195927352774,36.361296963458535,58.15862776718957,27.88376220053238,38.26521506335892,43.17492416582404,37.53747751349189
2019-03-09,57.12029481442484,28.184975324437946,52.99650631550658,53.6848930192349,24.34438396833251,41.741327819894316,27.820481031490196,25.354416575790626,24.542323726663042,41.06117600475153,39.252620385842334,39.22622246104244,44.38264738598443,49.80842911877394,38.13892529488857,57.450601693656225,25.948406676782998,38.47120043064778,41.92747143566814,37.9182156133829
2019-03-10,56.778986468559296,28.184975324437946,54.02818399361872,53.74337221633084,24.34438396833251,43.6258660508083,27.875776397515512,26.77122769064359,25.86886420637764,39.798488664987396,40.778625954198475,36.90732758620688,41.183035714285715,49.972987574284154,39.2921725652286,58.09296069346885,25.681184295215612,37.9653906659675,41.13188479029811,38.37667454688732
2019-03-11,56.87901498929335,27.051895472948107,53.65853658536585,51.63636363636361,26.02193419740777,43.232558139534866,28.7121212121212,26.48475120385233,26.31203141735094,41.18325009604303,41.23664122137404,37.931034482758605,42.19706810168862,52.53232758620688,41.89292057853336,56.745793269230774,26.910725754656386,39.0269698572184,40.771349862258944,37.66132186155652
2019-03-12,56.81507784758261,28.23399151134896,52.64281900694073,49.11242603550294,27.829594151751962,43.52941176470587,29.32160804020098,25.178902729923138,26.61946902654867,40.557275541795676,41.904471234549064,38.25575173889779,43.38059289265328,50.63965884861406,42.948246259504536,58.38631547078414,27.720479898968634,36.97686738477839,39.838220424671356,36.77571935356721
2019-03-13,54.98094719651605,29.41176470588236,51.88351589633983,48.68977176669483,27.55178437733965,44.680365296803636,27.345911949685522,26.22695403791223,26.05909576361693,40.913527230138605,43.88301944572041,38.38065194532072,42.94682422451993,50.23796932839765,44.06326034063258,58.845096241979846,27.311012844809433,38.00282286520819,37.81597573306368,38.264910921766074
2019-03-14,54.75427350427349,29.41720629047179,55.68458007021333,49.430619991564726,28.55040470934512,45.36529680365295,27.261113949923335,26.93602693602693,26.71340929009641,41.777864992150704,44.748442012463904,37.095919448860606,41.669765712160654,52.275189599133256,43.743961352656974,58.52342786683109,28.76399834093737,37.473535638673255,38.61236802413272,37.90416828983249
2019-03-15,,,,,,,,,,,,,,,,,,,,
2019-03-16,,,,,,,,,,,,,,,,,,,,
2019-03-17,,,,,,,,,,,,,,,,,,,,
2019-03-18,,,,,,,,,,,,,,,,,,,,
2019-03-19,,,,,,,,,,,,,,,,,,,,
2019-03-20,,,,,,,,,,,,,,,,,,,,
2019-03-21,,,,,,,,,,,,,,,,,,,,
2019-03-22,,,,,,,,,,,,,,,,,,,,
2019-03-23,,,,,,,,,,,,,,,,,,,,
2019-03-24,,,,,,,,,,,,,,,,,,,,
2019-03-25,,,,,,,,,,,,,,,,,,,,
2019-03-26,,,,,,,,,,,,,,,,,,,,
2019-03-27,,,,,,,,,,,,,,,,,,,,
2019-03-28,,,,,,,,,,,,,,,,,,,,
2019-03-29,,,,,,,,,,,,,,,,,,,,
2019-03-30,,,,,,,,,,,,,,,,,,,,
2019-03-31,,,,,,,,,,,,,,,,,,,,
2019-04-01,,,,,,,,,,,,,,,,,,,,
2019-04-02,,,,,,,,,,,,,,,,,,,,
2019-04-03,,,,,,,,,,,,,,,,,,,,
2019-04-04,,,,,,,,,,,,,,,,,,,,
2019-04-05,,,,,,,,,,,,,,,,,,,,
2019-04-06,,,,,,,,,,,,,,,,,,,,
2019-04-07,,,,,,,,,,,,,,,,,,,,
2019-04-08,,,,,,,,,,,,,,,,,,,,
2019-04-09,,,,,,,,,,,,,,,,,,,,
2019-04-10,,,,,,,,,,,,,,,,,,,,
2019-04-11,,,,,,,,,,,,,,,,,,,,
2019-04-12,,,,,,,,,,,,,,,,,,,,
2019-04-13,,,,,,,,,,,,,,,,,,,,
2019-04-14,,,,,,,,,,,,,,,,,,,,
2019-04-15,,,,,,,,,,,,,,,,,,,,
2019-04-16,,,,,,,,,,,,,,,,,,,,
2019-04-17,,,,,,,,,,,,,,,,,,,,
2019-04-18,,,,,,,,,,,,,,,,,,,,
2019-04-19,,,,,,,,,,,,,,,,,,,,
2019-04-20,,,,,,,,,,,,,,,,,,,,
2019-04-21,,,,,,,,,,,,,,,,,,,,
2019-04-22,,,,,,,,,,,,,,,,,,,,
2019-04-23,,,,,,,,,,,,,,,,,,,,
2019-04-24,,,,,,,,,,,,,,,,,,,,
2019-04-25,,,,,,,,,,,,,,,,,,,,
2019-04-26,,,,,,,,,,,,,,,,,,,,
2019-04-27,,,,,,,,,,,,,,,,,,,,
2019-04-28,,,,,,,,,,,,,,,,,,,,
2019-04-29,,,,,,,,,,,,,,,,,,,,
2019-04-30,,,,,,,,,,,,,,,,,,,,
2019-05-01,,,,,,,,,,,,,,,,,,,,
2019-05-02,,,,,,,,,,,,,,,,,,,,
2019-05-03,,,,,,,,,,,,,,,,,,,,
2019-05-04,,,,,,,,,,,,,,,,,,,,
2019-05-05,,,,,,,,,,,,,,,,,,,,
2019-05-06,,,,,,,,,,,,,,,,,,,,
2019-05-07,,,,,,,,,,,,,,,,,,,,
2019-05-08,,,,,,,,,,,,,,,,,,,,
2019-05-09,,,,,,,,,,,,,,,,,,,,
2019-05-10,,,,,,,,,,,,,,,,,,,,
2019-05-11,,,,,,,,,,,,,,,,,,,,
2019-05-12,,,,,,,,,,,,,,,,,,,,
2019-05-13,,,,,,,,,,,,,,,,,,,,
2019-05-14,,,,,,,,,,,,,,,,,,,,
2019-05-15,,,,,,,,,,,,,,,,,,,,
2019-05-16,,,,,,,,,,,,,,,,,,,,
2019-05-17,,,,,,,,,,,,,,,,,,,,
2019-05-18,,,,,,,,,,,,,,,,,,,,
2019-05-19,,,,,,,,,,,,,,,,,,,,
2019-05-20,,,,,,,,,,,,,,,,,,,,
2019-05-21,,,,,,,,,,,,,,,,,,,,
2019-05-22,,,,,,,,,,,,,,,,,,,,
2019-05-23,,,,,,,,,,,,,,,,,,,,
2019-05-24,,,,,,,,,,,,,,,,,,,,
2019-05-25,,,,,,,,,,,,,,,,,,,,
2019-05-26,,,,,,,,,,,,,,,,,,,,
2019-05-27,,,,,,,,,,,,,,,,,,,,
2019-05-28,,,,,,,,,,,,,,,,,,,,
2019-05-29,,,,,,,,,,,,,,,,,,,,
2019-05-30,,,,,,,,,,,,,,,,,,,,
2019-05-31,,,,,,,,,,,,,,,,,,,,
2019-06-01,,,,,,,,,,,,,,,,,,,,
2019-06-02,,,,,,,,,,,,,,,,,,,,
2019-06-03,,,,,,,,,,,,,,,,,,,,
2019-06-04,,,,,,,,,,,,,,,,,,,,
2019-06-05,,,,,,,,,,,,,,,,,,,,
2019-06-06,,,,,,,,,,,,,,,,,,,,
2019-06-07,,,,,,,,,,,,,,,,,,,,
2019-06-08,,,,,,,,,,,,,,,,,,,,
2019-06-09,,,,,,,,,,,,,,,,,,,,
2019-06-10,,,,,,,,,,,,,,,,,,,,
2019-06-11,,,,,,,,,,,,,,,,,,,,
2019-06-12,,,,,,,,,,,,,,,,,,,,
2019-06-13,,,,,,,,,,,,,,,,,,,,
2019-06-14,,,,,,,,,,,,,,,,,,,,
2019-06-15,,,,,,,,,,,,,,,,,,,,
2019-06-16,,,,,,,,,,,,,,,,,,,,
