Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,16.16997780507645,12.707675411999999,7.028048707211406,6.603569682500004,15.983067100252168,18.978196935999996,7.823933942915301,7.035103710000006,7.650175797772912,16.150793445,22.447388505137788,15.447167488999991,8.48283589449108,10.192728904000003,10.848093722044032,13.808018765999995,11.135074323376044,10.366807920000001,4.584687913439451,5.388809683999999
Yemen,10,18.011852875894004,14.340071518000006,6.682902365828417,6.206500097000001,16.411059689027006,20.584065495999987,9.327712735696391,8.405163191999998,6.872079672249427,18.83784459850001,24.868379862042705,16.918310375,10.51505339475209,12.311172263500003,10.754180128702547,13.898463613500008,12.210973884051725,11.328493608,5.54615745277204,7.680645858000001
Yemen,11,20.26563099343501,17.041973171000002,8.986672315732438,8.415825956000008,17.291107866957073,22.17334692849999,12.768994387536518,11.022524120500002,7.96981299417809,22.034483753000004,27.56688215308077,19.4226562875,11.457645625770585,13.877127218500002,9.516580725626147,13.14744672,14.188531027978916,13.089811670999996,5.1179527123493775,7.994727982000005
Yemen,12,21.87105997531233,18.781035714,10.045151291456387,8.761936519499997,15.255577612220279,19.288053798999993,14.985675626614807,11.777409441000003,10.573956549507077,27.4111853785,26.965622860085375,18.802811746999993,12.553726964200179,14.953249428000001,9.249335940119007,12.206442670500003,14.691592647009458,13.471587375500002,4.284863461006227,8.558742235500006
Yemen,13,22.70605759762875,19.958803998500006,12.380913412752749,11.561749307999998,15.853637615234357,19.610234037999994,16.588459880630744,13.113264791000002,11.486803261892518,30.670843600500007,29.15859788385714,21.604289096999985,12.568376731130641,14.525766391499994,9.162149120609389,11.923179565499996,14.39182637025919,14.239836114,4.912801763875973,9.262035513500003
Yemen,14,18.294492419106497,13.829373794000002,10.351167487241538,9.580166374000003,15.187546336621367,19.821601223999995,15.76821940869904,12.560882492500001,11.549137055675843,33.657068313500005,30.9820604927426,23.832931904500004,13.92159117461377,16.094840197,9.323428657983728,11.588937105000007,15.144851253023294,14.206592399500002,5.416436729915438,9.878006635000002
Yemen,15,20.093628623743307,15.563861455500009,9.132830150041588,9.493043717,19.682335118081863,24.075317665499988,15.23319003450986,14.015612626499998,15.720876654606979,41.639256633500004,35.92651256697783,28.57902109399999,10.80651511325117,15.068119089499993,8.972714777780226,11.663092635000002,16.633159617748504,15.929086406000001,6.254153294530491,11.902241942500002
Yemen,16,19.977130928094205,15.334792400000001,12.594563072993113,13.238062575500006,15.397604775104943,19.50862027099999,14.389597885919105,12.881247028499995,15.743814763555156,43.47571145749999,36.291555831196604,30.051350915999997,9.81779642224917,14.892434868999995,10.216235472104287,13.836762243000006,20.555042340224187,20.090558907500004,6.72816113117676,14.0729652815
Yemen,17,18.48259749725465,14.605266045500006,12.733772103623949,14.299393268500001,19.465001859467858,23.654947127999996,19.491529027473646,17.237843766500003,15.096469708840615,46.99352246599999,41.029859632156096,35.02091071049999,10.008760473411645,17.07426617449999,9.810521174906443,14.453113313500008,18.60177506839525,18.434653067000006,6.308893936938091,12.980773007000005
Yemen,18,20.101364422554767,18.2732406665,14.822111886576977,16.608118708500005,16.26465985284772,21.238841628499994,17.02185566600223,14.701707835000008,16.088731154830434,50.269519836499995,40.05063454492766,35.734225656499994,12.009321788915631,21.6204420815,11.278827521656089,15.180191685500006,19.03152175593883,19.372240553999994,8.86026766405401,14.866323355999995
Yemen,19,23.33978361228245,19.0013898855,16.29980294426354,17.5163393585,15.174646807171971,20.2383559285,17.90232825351059,14.975961088500004,15.838382951862087,54.599775663,44.247814424601145,41.175046523,10.610424273828192,21.887519918499997,13.401024053455918,16.509856750500003,21.32218482079957,22.751838292000002,10.90458836745,16.062720889500007
Yemen,20,22.67800432758361,19.101355307,17.29164038063033,19.27783608800001,14.774764659389069,19.481871266499997,17.48673463763236,14.874884749500001,13.779893757694254,59.55797883299999,44.430993949366616,44.135296665,12.915425951602671,25.23812631350001,15.228753667885892,17.996606529000008,22.396299431084863,24.166012262000006,14.635178597766147,19.811377637999996
Yemen,21,22.791977355813216,19.792605983999998,18.723476441742477,21.390588342000004,15.044937474437424,20.395384129999993,20.272731472231527,17.616050476999995,16.36151350621383,67.6792113965,46.66690305264877,49.43052094849999,13.020933982040196,25.584297136500002,18.713226240565355,19.611444357499998,24.87647379593944,27.907827321999992,16.101143134324168,20.943638050500002
Yemen,22,26.90787484611777,24.023073403999987,17.873389386051425,20.362349296500007,16.028803079259013,21.6669950785,24.852409231526913,20.506143317,12.382887969071092,75.45007427150001,52.95491270792502,55.997613447999996,12.200624958657304,24.614510006500005,20.145694394686778,19.5778239555,25.48325502126622,26.878321189999998,16.429127552875634,20.386044160000008
Yemen,23,25.907348868634063,23.955452879,15.26777945263188,18.019676622500008,16.12251843184964,21.119679312499994,29.073317191152604,23.214935532500004,15.47949451208512,92.76359425250001,61.14452248834796,63.034183017,16.503311335820477,30.25276634949999,21.297659493654272,19.378808133000014,24.626361436100957,26.66852455800001,14.321476258145177,19.645055068999994
Yemen,24,32.73773903619298,29.809195613999993,12.41011857912035,16.941993970000006,19.115048463350792,23.510435536999992,32.18871324509965,26.028942359999995,16.85193079246709,101.288955732,59.31508183550962,63.120024117499995,16.96397391663032,31.775759459499987,23.791599486909913,18.769897457499997,25.545871736987763,26.6476849065,17.1395439193015,21.402962787999993
Yemen,25,33.04852211897722,27.647201837999994,10.835423532597588,15.473460074499997,16.14622556953475,24.2918397015,28.62769672308047,22.4607940485,21.786387149435974,111.122620618,59.78232905269245,65.129760143,17.926642575646,31.413025032499995,26.73343252390631,19.353845163499994,27.996603475990916,28.942654090999998,18.532866482426453,24.667949784500014
Yemen,26,33.19008883469282,31.070009533,13.20968445826469,16.5286180455,14.292215899402084,26.254988370999985,28.871909881599557,21.04715234600001,21.7833832276685,108.50154381700001,58.345727693963305,69.12584160649999,19.201649082167215,32.482337731,28.431760466276263,16.922533593000004,25.924368078391336,28.6282403455,17.39862383983363,26.67912331650001
Yemen,27,37.875816003970805,33.381342916,12.851135681393066,16.539556335,15.277796915341685,27.54114962349999,28.66434740904402,21.63175218,26.746299054805565,115.57530606649998,58.2534269008003,71.3334182435,23.619070994581044,35.05833437899999,25.104214634975385,18.029964804500004,24.939414410740564,28.031584088000006,17.75290146116098,26.66678707700002
Yemen,28,44.10645696951893,38.508346622999994,11.882353489658229,15.999973095500001,17.255532550492344,31.484035696999996,25.71169615340093,20.998657391999995,25.586492075089854,108.75343300649999,52.45257412017419,70.42752157750002,26.265240492164658,35.505885557499994,26.401024554571443,21.573587964500014,28.036993561357054,30.027273670500005,19.72363971928854,28.495193084500006
Yemen,29,43.64268144884848,38.65507862399999,11.467820198898345,16.1958223695,20.901039626033363,35.22544042249999,27.624448378174367,24.344329712500006,22.944883306643412,101.77827589399999,54.164031717804065,70.81952157799999,24.469730215509202,30.055870315,26.549479006344956,24.102111239000003,28.1303869275046,33.070053701999996,17.980324618217846,30.217036243000006
Yemen,30,46.00914532861246,38.536769877999994,15.247051469477324,20.185797412000003,23.671026455631157,38.186283653999986,29.162332381783063,26.32006089050001,23.796146492188846,98.42446485949999,52.44663265385439,70.42247457799999,32.56839452724162,35.42742890199999,27.487874624715232,28.378923212000007,28.236602712645873,35.199676207,15.197369264825278,28.370940969000014
