Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.873245127001128,0.8725945217930215,0.7225535907347473,0.6179273743928227,0.9011478861685984,0.8905708542946338,0.7155072203382536,0.7528018137318772,0.8617490770928589,0.9431391725654135
12,0.8820195089657696,0.8675418960347406,0.7352502087340222,0.6111549224141795,0.8919089147579781,0.8889381261350724,0.6803424534126319,0.7246353086989026,0.8540177505946638,0.9594432623455653
13,0.8700152084067934,0.8382784949468776,0.6967714028611199,0.5595348122026624,0.8869126833692059,0.8990767233454969,0.6559259791037697,0.7246801975533177,0.8286740079660302,0.9396348613451413
14,0.7967690912059807,0.7744138723022174,0.6304474857207003,0.471453328117437,0.8764058732535578,0.8990803975511179,0.7321574168389015,0.7995989738747071,0.7727246182758993,0.8981380933651364
15,0.8276099636675923,0.7917911076029228,0.7250006218669145,0.5831315976396204,0.8650515298452339,0.903839026099674,0.7397010665301613,0.7844278543213332,0.7348729152877,0.8939128325241644
16,0.7087589171868338,0.6797276755619136,0.7980254577037327,0.6480607708398647,0.840115462301428,0.898828919309097,0.725084602991587,0.7278475123346824,0.6740456568096205,0.8841646723004035
17,0.7366183714042562,0.7402681094505295,0.842144585024354,0.7182222831556788,0.7814439491568496,0.8581256464295565,0.6929126761283022,0.6778265771445948,0.6871168634204312,0.9011686906393568
18,0.6696308940071635,0.676236632838727,0.8633780362708501,0.7420296212261281,0.7694359961350441,0.8489064517781852,0.721822881867286,0.6361789661665558,0.6226574308725061,0.8776527618299939
19,0.6238313145593619,0.630532357190195,0.8784923490078463,0.6997815335919402,0.7478290747004206,0.8537955311146077,0.7310583633364489,0.6267173579090771,0.5483127537282062,0.9062112577901229
20,0.6228136534459885,0.6734346632876618,0.893961122265655,0.7336288020907815,0.7448073810130595,0.8158396358534359,0.6736757273966755,0.4365941579720837,0.43386789942682147,0.8655256157932183
21,0.6188376224502918,0.6431776329503176,0.9018413017126554,0.7337530497425228,0.6498662113806382,0.7744768371647508,0.5848696436951291,0.2561866822608422,0.3504703373958993,0.8779316393439253
22,0.6873105120910661,0.6789388960156886,0.9663795241101674,0.775791883498347,0.6108134557063676,0.7723240295821567,0.7405098265844499,0.4705178190755043,0.258774707447196,0.8550820881451011
23,0.8134497945867903,0.7488262932779013,0.9536997937089416,0.776813251401674,0.5856726048097538,0.7387244103777777,0.7685587625046599,0.4437491266274186,0.22885603658659615,0.8167773299875717
24,0.8414080432560921,0.817386894975524,0.9794776636981752,0.8000677470244956,0.5467243439335145,0.7145307182635237,0.7241302644147127,0.4196336367031679,0.22927536884857003,0.8098873429503514
25,0.8636463561224299,0.8323790355201841,0.9529099566230648,0.7957903964351463,0.5042678114774602,0.6750766771004966,0.7402807938877572,0.4657992466602766,0.22774377965770898,0.7896363387221252
26,0.8433968353804848,0.8389869615496974,0.9533210880256013,0.8197313616084815,0.5176580942754565,0.6803234257981351,0.7323103300513736,0.5539346984052894,0.28709447058089765,0.8304489688427086
27,0.8334665767846774,0.8123789952836931,0.955455608153211,0.7743741172102079,0.5348448534774238,0.6787152640358649,0.7651270498577794,0.5812805775809222,0.32995440535464327,0.8403588672801845
28,0.8011403611959187,0.7780409638322746,0.9584008111318599,0.7854536517633997,0.5227387403147215,0.6349444500085152,0.7518328780753303,0.533335542521636,0.2541938967682169,0.8576044373595251
29,0.8637206565511787,0.8325999748995012,0.9364512521282875,0.7802324816652946,0.5373287105285263,0.6674113950325271,0.8028370167599762,0.5773192252304581,0.19552127453308188,0.8661849897552297
30,0.9002181285093848,0.8685921978157976,0.9202397133196053,0.7434860626015776,0.5182176808906349,0.61423183117844,0.8127607981861352,0.5918264688830321,0.18469361346817958,0.8634231657678079
