Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
17,0.7599911460147651,0.8318060789578364,0.7436135782545776,0.7127775400587444,0.4494381538167359,0.7781769790738469,0.778199496931117,0.7919512473833632,0.7603992880124414,0.8156022555725212
18,0.7285498899593736,0.7942323610235522,0.5959521727834077,0.5154283047512709,0.4332732277451464,0.7755034301247242,0.757214348495516,0.7530587959602987,0.7448685567848208,0.8099073316899994
19,0.7305741306785349,0.7822462878389381,0.5714665815613583,0.43437991850165747,0.39443550299085095,0.7506411248910541,0.744434445032955,0.7358300938364508,0.7355409665086967,0.7836373373263675
20,0.7301610617972922,0.753122525843127,0.5559636125433385,0.44026077769305194,0.3406223445900347,0.7495808170835832,0.7284829322036948,0.7277874376957507,0.6651992976287442,0.7200609595936205
21,0.7339386071315329,0.7441301320425802,0.5545125540738591,0.44104371432315803,0.4080152028029228,0.7232830337378637,0.7088112018505992,0.6872406529058561,0.6216609696178561,0.6817024906106797
22,0.7233567914015175,0.7525617952987295,0.5842368786602512,0.48222771993913405,0.42980977541914145,0.7149074552554328,0.7245381312956134,0.7167098783964032,0.6724905267351394,0.7230394606519785
23,0.784064328338495,0.7898235181329974,0.4080772189430133,0.3047842256176222,0.4895602998942308,0.7147314900207357,0.7084932499142746,0.6842413316627314,0.6437153228144679,0.7073377176312703
24,0.8081029015362722,0.7924556270728433,0.33448382131323895,0.1779216260628841,0.5310692861788509,0.7147754414785648,0.6972872718086701,0.681264209662655,0.5757707195359167,0.6427637933987215
25,0.8609563978640562,0.8490403827500461,0.2897061381918892,0.1722081369440105,0.5589507258967101,0.7280337476044043,0.6905723991336874,0.6820656360987907,0.4904269267200354,0.5425786882251695
26,0.8226881288915024,0.8482336269028417,0.210572633196339,0.09233196274613331,0.5992782563662771,0.7576109777109302,0.6761137544021555,0.6800552203104746,0.41153528420032537,0.4496806836590045
27,0.8275614729813654,0.8380194809782917,0.08934679573902848,0.023269191750307172,0.6345641355344107,0.7637186000077553,0.6777975758579837,0.6767073582368294,0.4078744503916213,0.4214783995878214
28,0.836518351542373,0.8284509780793763,0.054587059888381306,0.02268645714916251,0.5638156974382363,0.7288888960777193,0.6217316715411169,0.6685361173859274,0.3212196767056662,0.381535731781363
29,0.8256922807568112,0.8260403819716146,0.22717099817721587,0.21172716498872035,0.3911945060693983,0.7208533025065236,0.5443933937767231,0.5589974913556273,0.29556431366524305,0.3497135564664019
30,0.8223467163970506,0.7992627036575054,0.11759266075634056,0.09715144967630618,0.05082276733907232,0.6619392510802039,0.5193723075384189,0.5507522372049882,0.2931310677533835,0.4182088139812671
