Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.9094101648783742,0.8253333515024801,0.7017428703154518,0.7480703944968077,0.8076164612267411,0.8878479816321194,0.7684519462281119,0.6656022785716664,0.582450021705061,0.6356894765843242
13,0.8747461098075896,0.8346546465498722,0.5550998955759343,0.6078772964689898,0.7640384286896001,0.8465024390548693,0.7149151560081974,0.5814272679335706,0.6962539579911798,0.77281607741683
14,0.86335760521308,0.7922897130477162,0.5137084656156093,0.5732754874251826,0.6993759780651474,0.8075637688433308,0.7048252039276093,0.5762143071565506,0.49191521031951035,0.5684463014471527
15,0.8226647829716816,0.7790047352481743,0.403831741979643,0.5316393939845894,0.6324608272945029,0.7614290875604705,0.7123840667362191,0.5318963968349311,0.5651820804744665,0.7016122205528452
16,0.8191762940707186,0.7835852569216253,0.3174957037489001,0.5118991868515906,0.5800185789771293,0.7245546465258155,0.6878432242070166,0.505032603168023,0.417059836989667,0.580823630570519
17,0.7955645361490067,0.7371207779410143,0.3279705088094802,0.5146079843918561,0.5506992481219974,0.7083499866742204,0.630899281490647,0.4395923667297781,0.3394601518134648,0.5036429127147792
18,0.8235164795145338,0.7500653935601259,0.3210690249757021,0.5172323970913257,0.5739831274192955,0.7415698193517288,0.6769066395295025,0.48093631191457886,0.29418611439507614,0.41106597291904357
19,0.8158784517837901,0.6969570057128871,0.343492408922918,0.5471933234363571,0.5656222383969698,0.7387082463823444,0.6896450229869828,0.5412357100278498,0.37771096278177374,0.45170011669744536
20,0.8402505553382625,0.6851843674959452,0.2555850786818734,0.47210946081078065,0.5873649705948839,0.7547039397744166,0.65082636349502,0.5528997451925053,0.003853120660627596,0.1365966827768772
21,0.8462654616583766,0.6568924134137099,0.16491818922348433,0.36093251564503015,0.5760224572510355,0.7555796527842469,0.6935539237639743,0.5587281123301555,-0.0010544459767773962,0.06953480201560924
22,0.8698364733949518,0.7013532646101716,0.19016424709916602,0.3902778879592035,0.5265289165878932,0.6987410968634488,0.6589719526503495,0.5690373158452051,-0.035732436838957105,-0.07490605137478124
23,0.7945993447129,0.6009301879673261,0.09412383526362633,0.28048161286098316,0.494320327894625,0.6315535383221013,0.5920547179647909,0.5121903265084926,0.04419715626630105,0.006333532422910904
24,0.7779269687952101,0.5506343400577445,0.0894712885550033,0.20192263211908323,0.4898871133868168,0.5861649861443587,0.5118634943074506,0.4673214976814535,0.10491886148785701,-0.18066303651052418
25,0.8512395704529901,0.6614971702482437,0.14516327523170236,0.24985071670221626,0.46809813031543124,0.5431563673190802,0.44186209832156353,0.5069632241970095,0.25903958381953096,-0.07008251345424954
26,0.8346389668804858,0.6391159410046716,0.05233005263445967,0.0849209379196515,0.5138723574840993,0.5779279161606126,0.3662136067039061,0.5278113434399794,0.194503894354077,-0.23552625452766884
27,0.8327981605611372,0.6588009097998648,-0.15768603968631223,-0.13817463735600133,0.5447218281296808,0.6046512701635725,0.35429267391356556,0.5285420336832577,0.2696788043455235,-0.20180412354625155
28,0.7850534362998554,0.6237957773326654,-0.24213424080095525,-0.3028586289676345,0.5291668474881388,0.5179085065285165,0.3114950872645593,0.4941548786781199,0.2492432944871279,-0.254714072869898
29,0.7953448745030021,0.6540360102044906,-0.522347532372319,-0.6002365444005753,0.5921051270668238,0.47574959226775404,0.2657212431582088,0.48621043565779765,0.46022939700058463,0.13375299958840148
30,0.7342830111566592,0.5570789590553984,-0.7222774914884846,-0.6925568709830883,0.6077926758142642,0.446476964960143,0.15985955128487106,0.4737610065374078,0.3638648032289912,0.11533199613351608
