Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,0.25367965570266604,-0.0593540981635452,0.437455881219489,0.31358569891697663,0.6869075391847653,0.9306375905512889,0.49589248695426713,0.36251387910586375,0.6524061491997681,0.6626592160593673
13,0.2796368981609365,0.008321075898289676,0.2735712245720492,0.0890626912440935,0.6385987943834411,0.9301762824157184,0.33671757220701115,0.1900319570291249,0.6668742137995192,0.7178926430390586
14,0.30372579621673956,0.022486326330526052,0.3210501651353349,0.14511514470416476,0.6536603624948785,0.8992496125969538,0.4905616024262083,0.3766595409356407,0.7153177315166036,0.7760892506740256
15,0.24510177646910436,-0.034445487001701025,0.14568309535071,0.02114313410620572,0.5080792205817787,0.9138437716689893,0.4641431714046095,0.3310402252443667,0.718583704500787,0.775648470562597
16,0.35329502479032293,0.05750756460621331,0.2348972905310397,0.13051047451603315,0.47925898206626016,0.9035279827881026,0.5912832263030863,0.4367555370212576,0.7950819583969763,0.8410478619307704
17,0.36818204772660734,0.013308663116354924,0.31275121817077856,0.26954460614709763,0.4087780735782298,0.8704064600521637,0.594450075399411,0.435032950124567,0.7937315714361041,0.8483014315888733
18,0.33309957540302815,-0.08266965939290682,0.2787388584444651,0.2613318062099751,0.42376990164483896,0.8068340315154224,0.5022094276329686,0.34096722626425213,0.7654365728046538,0.8343362096809666
19,0.34677883410169064,-0.12652425178921956,0.26471939825054436,0.22139850365394975,0.2761776546478407,0.6453257832043782,0.5328576692194826,0.3658653921898336,0.7898977252161218,0.8428216206435131
20,0.34471552340946243,-0.216565435066306,0.14018478281054603,0.05525232219468945,0.11616107481089177,0.40451783541531317,0.48667798519479477,0.33867097791851486,0.7542877714256049,0.7951665686211914
21,0.34607781992332076,-0.2259698821710463,0.18986574051797023,0.09835079624263865,0.3442069399517642,0.5392707478394745,0.5506051435117099,0.407715187526265,0.8098623995507273,0.8822131995950834
22,0.38195092872916214,-0.23371929355587495,0.12220662087577527,0.01953145233306186,0.47722879994864775,0.5325778213400527,0.5607990283492685,0.43763517640887395,0.7908464334432963,0.8600582295416
23,0.41691445069150823,-0.1673751309893332,0.15735856878775578,-0.004842191774771187,0.5492801342916807,0.5337869995419111,0.5700413540477802,0.408721480755719,0.769962110001694,0.8524412575541109
24,0.4057000789847781,-0.20393069392024055,0.19117515606419588,-0.012179148739437373,0.5878972404559522,0.45340179812373205,0.5682397428898942,0.40805861368883434,0.8056881780027774,0.8845603002873079
25,0.43879736725079677,-0.1884655254444283,0.2109718806052967,0.035445662681061196,0.6395422172190182,0.4359351392528532,0.5798802260466174,0.41593208769772516,0.779371550027164,0.8764515641961274
26,0.4394157913128325,-0.18233637864073127,0.17813608931536207,-0.008535369875933174,0.6496845771835478,0.40398119714176284,0.5514300357076735,0.3840780561257986,0.7687678247028691,0.878381016754463
27,0.4497845128872685,-0.13143342180397055,0.2122420208459922,0.005447340476797402,0.659874495725226,0.3524369782242608,0.5703609222925887,0.43357164477779575,0.6975558383098885,0.8427503226139927
28,0.42610780891045963,-0.1355768330720335,0.23591748982435023,-0.009909831598387209,0.6685697924622171,0.2576274290547359,0.5663234332715946,0.43107400870637824,0.6289958912132263,0.8100131570010572
29,0.42289922379163514,-0.09620721721666947,0.2731184183610692,0.08136765668619605,0.7122124441907467,0.3908387112392785,0.5165161895961995,0.40139113480069033,0.6397305793207433,0.825712728766275
30,0.35426871731089127,-0.1135607541534096,0.22444084144440624,0.0503146683196426,0.6195872455841014,0.29526682474846166,0.4854722186628754,0.38112800707916805,0.4593549643222863,0.8018293490021718
