Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
10,0.8522197007072874,0.8486179377355322,0.7987964040820403,0.8113620451286454,0.894104196666247,0.9063763648216561,0.928254254986946,0.7967756476940766,0.6662270250124919,0.8562115660584682,0.9429025310618326,0.926521191405244,0.820637455170178,0.781572869500104
11,0.8548430010321406,0.8495639409738395,0.7467479300374641,0.7593562412585134,0.8589688930860155,0.8762772966868646,0.9091579137085374,0.7372410640022695,0.6303146603761687,0.8300731413828795,0.9120502952762418,0.8913728634465082,0.8538984372327536,0.803291240474588
12,0.8143605063218202,0.7973664252057672,0.7386077835460565,0.7947174385823028,0.8580573145148132,0.8927108825503057,0.9057201191867219,0.6828029753967078,0.6478002380760828,0.8313047082719591,0.8943553592984566,0.8641098536684156,0.8690685508686705,0.8232351684919529
13,0.7912573283243777,0.7553985918284594,0.7013916090075661,0.7699300412304999,0.8355230436848735,0.8745488612324488,0.9245442515814759,0.7033718212001536,0.626874484443563,0.7957743751859845,0.9161117332649115,0.8775834728758525,0.8743959593987265,0.8274270046779186
14,0.8343253340613446,0.8335677602821979,0.72625582777601,0.8073174699219602,0.8298562234125796,0.8834276004798427,0.9057783889393579,0.6615486402319557,0.6346255185379566,0.7799155245204763,0.9272483065109531,0.8903726298822114,0.8684005818561977,0.8165464623953811
15,0.8024103580531963,0.7716423952421941,0.6874519798007777,0.7595227189236848,0.823090636320182,0.850936628265304,0.8780570355382518,0.5397164482550806,0.6053597036904128,0.736070511577658,0.9312194361103869,0.8843496373058101,0.8719455362749757,0.8178120860749217
16,0.7622058252773837,0.7348407116711655,0.7211852947163602,0.7964503629720391,0.8292455587875879,0.8782941165781124,0.914520879020146,0.5667824092101001,0.6422774103553361,0.7565593877545848,0.9205627697850167,0.8647461846802442,0.8623217476237356,0.8026592533011919
17,0.769426705894366,0.7577335316699689,0.6710992545546128,0.7498776765973705,0.8125205245059941,0.8635484302061075,0.922825439838973,0.5531380242416981,0.6248710776406936,0.7339739229202549,0.8873981099701435,0.8002854414820805,0.8606856187276839,0.8081906776498882
18,0.721885501470605,0.6794443272738203,0.710728594608931,0.7771228131541263,0.83434531524284,0.8949500139260151,0.8971025949492804,0.545747351330778,0.6288669374124328,0.7251855445835652,0.8415711939305998,0.7211099934491843,0.864205552947015,0.849867727816872
19,0.7742844813841349,0.7498307460552387,0.7131943375297246,0.7516041043827613,0.8463369478770599,0.8994600490159882,0.9010254206769224,0.4569016813296882,0.6135919230528741,0.6808901462677444,0.848974210770294,0.7046673431483217,0.8270054196520545,0.8454280381926289
20,0.7197278278146106,0.6587347583784291,0.7296329292914265,0.7485533841285328,0.8371569087562998,0.910023366610996,0.9015444353911133,0.21632719816500356,0.5847724946321328,0.648770815840715,0.8391485037050402,0.686388802577198,0.7787379041880546,0.7946712902484288
21,0.7621013283337955,0.6955241032481949,0.7502106009837092,0.7489091969860018,0.8259703717342194,0.89888991286862,0.8769842680238293,0.04441898960635349,0.4908484240861658,0.5642552203539754,0.8518158304790093,0.7154793260907784,0.7337310816824316,0.776026244323006
22,0.6991187830726513,0.5612688642303131,0.744554259924063,0.7522454842946434,0.7801247765697048,0.8870789831929374,0.8302753487979933,-0.3635348994115992,0.46506309014604497,0.537898650081249,0.8457258446084939,0.7364530368938329,0.7259741510145232,0.7562503375890898
23,0.6727468248442992,0.5510797457716274,0.7253415653071138,0.7563236785028223,0.7499188265448846,0.8567588268232927,0.6535886278342597,-1.1162889776394973,0.37901572201101863,0.4509248572182526,0.811301613339769,0.70628656054847,0.7656478521593063,0.8075274299897631
24,0.6335522951841602,0.5671039665642935,0.6926624831051897,0.7155759905113963,0.7346604025753001,0.8341653426043357,0.49359530149059117,-1.7258501715901544,0.35950141389061785,0.42468234095107393,0.7703733181019252,0.6642412002677021,0.7652935002581406,0.8322189482556481
25,0.5844395106591312,0.5332073274877335,0.7545257436424992,0.7182804372103859,0.7489296336368224,0.8495582410860127,0.25003383806750334,-2.341280776837533,0.3222933444508991,0.37351353358570527,0.7037816965242422,0.58670634961673,0.7723827449775432,0.817044411661352
26,0.4824303902708734,0.37970390948002,0.7689067579778215,0.6963512037757502,0.7543923915694104,0.8542530627893618,0.2412532711948141,-2.3297969137301906,0.3689319921570049,0.3916511039369649,0.6660189946550374,0.5470967259670816,0.767351724858635,0.8406425477765784
27,0.3295621030119954,0.16027014906002734,0.772826053575961,0.7015995267046862,0.742052150969374,0.8382928105990597,0.09494200956385113,-2.6348678062727835,0.3713678145816218,0.36586159503360416,0.5637903195673903,0.48520944941101585,0.7999446549719972,0.8097466740556821
28,0.3979174683313369,0.1785913658075452,0.7717035021746169,0.6721584806037674,0.744957122259704,0.8297440929745815,0.3343379912630984,-1.9150919202508399,0.4193791891989984,0.3750916477028219,0.5714458799900342,0.5177682911381651,0.768459600703594,0.7798575073730623
29,0.35529432993442966,0.05572214392689645,0.7383321270671204,0.6647000213588801,0.6713186591599374,0.7709512574706437,0.296594060315315,-1.9404815037943877,0.4455511018828572,0.3748292776076354,0.6069904019116155,0.5958915289856322,0.7644748098147831,0.7803905047343667
30,0.28804171435383663,-0.001979076351802833,0.6958205644723447,0.6461802733849659,0.6468462890318478,0.7751350812454718,0.3575554630406059,-1.3568413728447801,0.5085307858391284,0.31714112439253095,0.508180924905461,0.484150034169193,0.7556587323233851,0.7481189520221978
