Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.7037963307263191,0.752089819789108,0.6905689087335134,0.7702713375607593,0.7986091710194004,0.8330995773253801,0.584734528120023,0.6651313326203432,0.656831738344561,0.7325988362797013
13,0.6498423616141337,0.6992223913018265,0.6370702929275602,0.7506073077316079,0.7942533438656653,0.8098480781009167,0.42496723964774363,0.5239240607278843,0.7544281536198129,0.7861753015751404
14,0.637570667416394,0.7068827352556908,0.6230257968214321,0.754635928118532,0.7927349469929652,0.7997268084448964,0.354781222052172,0.5434998856440247,0.7237075265311268,0.7454841648569202
15,0.6470955487618182,0.7523058717558173,0.5243626581273582,0.6803158577516758,0.7912353854943268,0.8029962291791461,0.4972685008305868,0.6232354927448189,0.6635117501233658,0.6978213838107716
16,0.6213833330510956,0.7240384743848975,0.5373072676092961,0.6860716403256775,0.7687694004291994,0.76699426100508,0.4149998125235955,0.6277869676467687,0.6868325518830023,0.6632434890810368
17,0.6299935227455946,0.7467559908140503,0.48487191269075935,0.6340444626904019,0.7694818439425235,0.7794046207082619,0.3487915114860395,0.44213647654247,0.6450943997181133,0.5301707080771036
18,0.5117909273457439,0.641913646377218,0.49428647620527966,0.6091019998476038,0.8420402235757212,0.8478341474464361,0.4546692387342294,0.5758318058484698,0.5022422360963721,0.2839620204650921
19,0.5669964409460228,0.6506737558215001,0.4774371382868067,0.555976822925468,0.8279849636261589,0.8302760090958946,0.40031159527941995,0.5721427957705032,0.6452151606901761,0.483069636345692
20,0.6229101886855007,0.695586905654259,0.4373493122608524,0.4821564874828328,0.8085835427540262,0.813120687164562,0.4426574690342461,0.5447010015138916,0.6576814176030574,0.4213708359825139
21,0.5881887646034458,0.6443985354322544,0.41074586334721785,0.3965940373857405,0.7942095162336503,0.7930288507969582,0.509465836061824,0.5670004432711495,0.6533646715604795,0.35624065993050325
22,0.6309516598528035,0.6581953957311852,0.40155315480911746,0.36822954694923593,0.7848579727306124,0.7680598470481774,0.5385431452580518,0.594012319030062,0.5880958287483529,0.15255248370648888
23,0.5785989574257726,0.5804511241642123,0.40343339427993063,0.3485227943422212,0.7691698095878189,0.7230541323617592,0.47957021893600815,0.580659084635939,0.5652461891196654,0.19697745695286806
24,0.5862723706028949,0.5924549350746626,0.396702299297473,0.33052331152754977,0.7239297347383269,0.6786228118081108,0.2631175050031207,0.469725385627384,0.6744366653756774,0.19873801549138148
25,0.5653516816943354,0.5840739679310737,0.3634771924944681,0.22382843596838176,0.7122600630830294,0.6752251032356543,0.3561793786980215,0.5149772210400292,0.5959461313093756,0.0911203108134645
26,0.554957978497419,0.5859575225492577,0.2086490322303025,0.015565644233232256,0.7104593513406496,0.6658330472690053,0.3334119571803247,0.5268829477992347,0.5296272825122499,-0.1320370425294859
27,0.592859597245002,0.6562461758644327,0.02250063286725923,-0.20292732724653129,0.7494994105002499,0.6745822453197727,0.4155711023988605,0.45906798008587446,0.528912426981605,-0.19583725660451234
28,0.5748865395568925,0.6480315784052932,-0.03105313624139794,-0.252825284128541,0.7313017369234739,0.6233715332827019,0.43408086101161825,0.3290872316971153,0.5062392430798464,-0.2845942745064538
29,0.5866313071049591,0.6464507541895355,-0.0012210102498038111,-0.23923589911719634,0.7325235396534442,0.6096745264782045,0.47253013195918747,0.35035720512056345,0.39866615163781227,-0.22488584485243912
30,0.4839615776088254,0.5262773491447481,0.1869238464624039,-0.07100563716619446,0.7146755119578347,0.5763475261660382,0.41305799872285076,0.35277090402728306,0.08755743669147065,-0.23303602311993865
