Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
10,0.8541778110773396,0.8482261295502624,0.8872798613925272,0.867682430066892,0.9271394765165937,0.9350754062077691,0.946102420125827,0.8807675850431074,0.6364792184687263,0.7975275008490003,0.8971549070620024,0.9148094037465999,0.8512174042346741,0.822549513233116
11,0.8383513205612365,0.8259829228272498,0.8777138057456401,0.8523634110099726,0.890850784068192,0.9145262845896819,0.9375228211103251,0.8470598191290515,0.6094648686997979,0.7675311788880276,0.8515892484918512,0.8858727831175585,0.8670098850638716,0.8413798828469751
12,0.8011506602026588,0.7770000574575977,0.8741446625146678,0.8650671633403082,0.8764936712439473,0.9230482675565868,0.9165907522207798,0.8148517669416091,0.6297607527694289,0.7809107904689311,0.8203178743277482,0.8657656389229405,0.8708300220783424,0.8585707307404429
13,0.8167464636095915,0.7771402454356288,0.8445251386358233,0.8427130252796963,0.8540771178150369,0.9080985821737498,0.9162520677906529,0.7974951902295586,0.5892709629450374,0.7369709610565305,0.811658575353069,0.8681114261166788,0.863868149508296,0.8575917916208455
14,0.8608943412516346,0.8486306848323248,0.8472958811676299,0.8609391014433834,0.8538252708373364,0.9121195001955674,0.9300899663856317,0.7493156514825394,0.588612490265098,0.7427042822313654,0.8129588412570069,0.875172490963946,0.8767724397609652,0.8485845857482246
15,0.8187727788183468,0.8067269893550034,0.7912334795731459,0.8260216597064969,0.8376436291940237,0.8886042077472326,0.9170092527218321,0.6921941212621248,0.5704807371473141,0.7221496751367724,0.8178792530916623,0.8792255797875084,0.8854116205260442,0.8520378765571872
16,0.8122620885270092,0.8079867534041432,0.7922016898782418,0.8240042829893255,0.8406526376434149,0.9049668239891487,0.9376807257379497,0.6974056023435113,0.543511948181999,0.7069814134096115,0.8206838580741043,0.8709275493448543,0.8874936631080629,0.8523870374910425
17,0.815610835888507,0.8171042948843035,0.7489546848729569,0.7980099601717923,0.8189040365788537,0.8936585447081505,0.9260557799398121,0.6831774543098543,0.5218941995325606,0.6880802982187031,0.8084709885065617,0.8328640405723118,0.8747533840422032,0.8445130650573903
18,0.7685524218316497,0.7550788275174154,0.7854701367502658,0.8308910821250051,0.8265947923163341,0.9209969472111807,0.8914676368283425,0.6757912646329,0.48522776399793544,0.6480804261109521,0.7547862644805643,0.7764574315592635,0.8814407647208523,0.8734757135575022
19,0.7960344354956613,0.8316785374454728,0.7912935491874568,0.8295790708073457,0.814877631071672,0.9179444701941634,0.8848962796692044,0.62928573773791,0.38750109762100304,0.5571697217437928,0.7647562844516976,0.7730980134219955,0.8579659984621125,0.8735743513214005
20,0.7667438156651396,0.7924934501539943,0.8009448500086779,0.8253668170403047,0.8002738781303942,0.9261706485125063,0.8891172145445141,0.5323325901360416,0.3327426787093378,0.5139279069848998,0.7423215339337949,0.7515834380132514,0.8359123238023805,0.8478703444735061
21,0.8060738578338164,0.8157112598310661,0.80565514028455,0.829200078633749,0.7757392780956422,0.9191830688756861,0.8782638816115129,0.4927923389505091,0.28099195265948207,0.46963841455704014,0.7531461954006027,0.7880708950531348,0.8208365924968848,0.8395967198215416
22,0.755494248667758,0.7766177747020888,0.7716114465807835,0.8234348664122692,0.7534730037098355,0.910505418042787,0.9073183970607545,0.33320442614591317,0.1722282423691327,0.3656120977709908,0.7504797006285496,0.7872591010024217,0.8193384722832414,0.8304757086733938
23,0.7492910739510952,0.7557647241862357,0.7488094591730213,0.8483002359544332,0.7296692348072406,0.8789791429502424,0.9482469516176518,0.06381791908098444,0.05542662931837905,0.27510798268782166,0.7234657270316753,0.7919186489412489,0.8298944323580979,0.857817757350027
24,0.7218652219617694,0.7717641076586244,0.7097042639656798,0.8202251679609722,0.7150997370518075,0.8601484366361616,0.9433807926470648,-0.18242264094088734,0.040947969852732524,0.2719730079637517,0.6520476312083244,0.7517822669119317,0.8219469232648329,0.8750328865243339
25,0.6999114920720697,0.7845827097722973,0.7497231480860456,0.8116338901217277,0.7180361640125779,0.8728767450156556,0.8938013811591574,-0.5561335048517775,0.05395007835996635,0.2765970543263011,0.6028753680861831,0.7001568680822947,0.7902295542255472,0.8508231368707186
26,0.6322896234519586,0.7020584927902613,0.7672019389001502,0.7835941604914698,0.7066393925827736,0.8807138636359462,0.9095259055280227,-0.46264744582855144,0.03533530402999796,0.26812104693827077,0.5995091943368143,0.6997077501786115,0.7625177008071956,0.8615819874874127
27,0.5887611462964879,0.6635841084770101,0.7588189218156677,0.7790197427450335,0.6836228783045384,0.8707792010601796,0.8926377629208597,-0.5111255211989643,0.04131321629850393,0.27140002946237707,0.578884348452255,0.6901325823052791,0.7478817265024073,0.8256359226143182
28,0.6253352615103684,0.6620349172657423,0.7662513502375372,0.7592363060240916,0.6762307702517634,0.8618653324677852,0.8659698752939385,-0.3922091541333175,0.1763379278684155,0.37353567097954377,0.6146385785543049,0.7133315640480824,0.7399630120653624,0.8011117954220861
29,0.6494453573335,0.6363608108383476,0.7402233883677962,0.7446931703608572,0.6063993554583245,0.8177651176452138,0.856033984270093,-0.4782749458541171,0.15094440313395774,0.3531332836812415,0.6736216270210205,0.7357001565196915,0.7483887777027199,0.8002584325858715
30,0.675799921273836,0.6495656998126362,0.7216485184198214,0.7312049635222025,0.5597196750586817,0.8129766361435554,0.7700023102823468,-0.25036082045466035,0.16237442916188138,0.31405991408621026,0.6684753468164473,0.6676314791156324,0.744104808297707,0.7748561018649966
