Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
17,0.7924609085065046,0.7958757733226289,0.7256919144927774,0.828585992364794,0.7858045355970722,0.8674592320165523,0.7596347033679738,0.7729423624923274,0.8670546142001809,0.7572862396090954
18,0.7428397216006125,0.7530475975041898,0.5632751694123623,0.7166880523541743,0.7849961225765336,0.8606513762494297,0.7425708647973468,0.7436248342538176,0.8339282703825367,0.7126594613765648
19,0.7467633229372884,0.7635360039150869,0.5201790684852263,0.6600897060932407,0.7198158913850567,0.8309373481921873,0.7311662036355371,0.7341811866867405,0.7999801523376587,0.6834042192446084
20,0.7196211791090961,0.7493175793082145,0.5200813050836978,0.6679414027307936,0.6727035206386156,0.838081247593592,0.7541190205325455,0.7345439523331121,0.6972093663025023,0.5868536639247012
21,0.7166954384135515,0.7512067096323649,0.5377800936738313,0.6649467072641086,0.6181685125058701,0.8064794757517803,0.7312530241949746,0.7014427778081195,0.6453610808218555,0.5623872761825861
22,0.700229233150624,0.7694469858813298,0.6175610132820586,0.6908652315806167,0.54591761231752,0.8027305293652707,0.7348997657352903,0.7372735042867324,0.6513886527001649,0.5832473358536652
23,0.7053733599197198,0.8038938851417662,0.4968649704134842,0.5673685909445632,0.564693314875802,0.8050591493781231,0.7180338821042368,0.714375443446136,0.5926348926010568,0.5496545703707518
24,0.7236299059731426,0.8215267442109966,0.47964271141119463,0.504662800142716,0.5485230833422271,0.8033581433571987,0.723604892735204,0.7134047573778806,0.4869726920501294,0.49067819088441167
25,0.7173417350251514,0.8375996265084451,0.43921989368871683,0.47258171564617535,0.549126611212462,0.8196557549994182,0.7084650248348414,0.6926988684774293,0.37091824767143977,0.3585144609741904
26,0.6643957989375686,0.8215217814186824,0.4033223346855145,0.43021171314653717,0.598186899246082,0.8462213533780085,0.713282736870402,0.6805365303833983,0.3939720869643196,0.2486390616290869
27,0.6223082029450215,0.8125266615265021,0.3542805582436612,0.4039919335731956,0.7025923725463433,0.8554872055326388,0.7257899530015688,0.689074533189705,0.4650071293824267,0.3434450582109312
28,0.6183680146901395,0.8125863389770245,0.3605524528622229,0.38079054690811376,0.700606636238229,0.8029249643623642,0.703005172057898,0.6727722300520038,0.46804585197117,0.3658442331218241
29,0.6121150908947324,0.8073303211459105,0.4875885093711928,0.4838799174764479,0.6880067646227963,0.792986184731633,0.6641051054146072,0.6107017421201666,0.47790126313482195,0.2968847482749506
30,0.6329970564341858,0.7877749754385746,0.5024913287211035,0.42219982155565894,0.6944523403679062,0.7451730717759781,0.6323954585719217,0.5954681432927553,0.5350279430518514,0.32057514253913866
