Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,20.458069469640805,12.271452644166667,4.995875878779377,2.944079220833331,16.92241968409548,19.251402329999994,7.7044415920050975,7.947136911666675,8.242503871179293,15.640757468333334,15.365596865319658,9.802336205833331,7.918903075015371,10.354884969166665,10.984453270025076,14.002135470833329,6.927037949288617,6.363811070000001,4.465801530436105,4.800499249166667
Yemen,10,20.71149160745284,13.594682196666673,4.671570815752306,2.354132994166665,16.563566653238524,21.174653416666658,9.454622023640043,9.908579275,8.786508529658429,21.14064115916667,20.960191879579238,12.254717044166668,9.237916378700847,11.591064197499998,10.841288905430124,14.894145035833338,9.231026697120232,8.690098972500007,5.929277891434801,6.419930610833333
Yemen,11,21.999320184229152,16.98770555416667,7.076620373316576,4.513556200833336,19.543364427813763,25.077193481666658,12.42792570807957,12.175045137499994,12.00202845250159,25.06741937083334,24.828790741890106,14.143227423333338,11.901744005536287,15.449782353333338,9.76553002569373,14.241934844166666,12.36442634997647,11.367591374166663,7.048170965969049,7.509444910833338
Yemen,12,24.069753120633294,20.542779219999996,8.392776405752832,4.7828757883333335,15.611043216692776,19.856123957499992,14.833350471785174,12.761432427500004,14.990585017179567,29.33058324083332,24.22973767695248,12.912402519166667,12.36518512308023,16.107151165833336,10.615315639939237,15.044160010000004,11.879335861991025,11.267838768333332,6.3083555177731725,7.369646959166672
Yemen,13,23.586901203030166,21.88590013,9.469937343220382,6.298115229999997,17.279065104808115,18.89341616583333,15.66644538552733,13.39605326833334,13.280502160606948,31.555075789999986,24.286572294298875,12.813655904999989,12.188191705474354,15.99631851833332,10.906491600529447,14.830909162499994,12.264003424972522,11.657056662500004,7.3849553800130145,8.151389686666672
Yemen,14,18.38532125426785,12.891281400833336,7.69729252605875,5.826418576666668,17.106027644763717,19.315981955833323,14.432414346892655,12.07532128166667,15.136303940684131,31.666567907499985,28.708127589063498,16.11049005583334,10.879995799102547,14.538175501666665,9.96300626672497,13.2792228375,16.311184558211863,13.983649712500002,7.833032964033893,9.093714808333333
Yemen,15,21.222741498312864,15.192789387500012,6.935775498592562,6.4654595383333335,20.849389801201728,22.889588638333322,13.08692834322549,11.29460122416667,20.928164408382447,39.40918366583332,30.325614144075246,18.52330493,10.476780191196136,16.090022905833326,10.041397881697948,12.573299560000002,18.83532868300195,16.57492698166667,10.732203138856775,12.504969861666673
Yemen,16,23.833056856341177,16.768714875000008,9.833479605504717,9.580226357499997,15.283783726068249,16.613511524166665,14.709355166889592,11.790561500833327,20.948305102452803,40.64631636999997,33.61559314012732,22.712624754166672,11.154867310536083,16.842888693333332,11.495609480138478,16.514698854999992,23.375534480678635,21.006779709166672,11.55500895815282,14.012209401666668
Yemen,17,26.890299383311486,18.920392897500008,8.9716790158395,9.94860025,22.75658773240089,23.07999945499999,22.540567213847584,19.644135097500005,21.654026719322662,46.776129579999974,38.38326801114672,26.992609386666672,11.198767029649133,20.96849490583332,10.818086162624796,15.778269440833343,19.100170116512054,18.591515072500005,9.599635807015277,11.827352796666672
Yemen,18,27.766823895260675,23.784670410000007,10.427627931610612,11.18678925416667,21.86827423432986,21.92261026416666,20.355729869321156,17.737192167500005,27.299328230594877,51.917267686666655,33.78291225900167,25.628643355833347,15.307476009826118,29.06065028916667,13.206587022717699,17.83814830666667,19.79380589865834,21.70360149166666,10.837254966766437,11.776750109999996
Yemen,19,31.21398432512457,24.031282761666663,12.251412849522184,13.067215390000007,19.453387243629532,21.236046289166662,19.65796111047298,16.85338488416667,27.73622489739593,54.501496644999975,35.861104925325485,30.302338228333344,14.952578057277163,31.354295699999994,16.509636561988778,21.02389396333334,21.503999007271307,23.1106149275,12.11986030135998,13.325892324999998
Yemen,20,30.560606128506578,23.58323247833334,11.034654102174976,14.511469870833338,19.2503388034622,19.606651810833334,18.804074803730288,17.324145134166663,24.725749422821497,56.38279069499999,36.08289155082863,34.6046082625,15.82454220746088,33.956010287500014,19.748461097834497,20.873796845000005,20.60026287560036,22.17845761000002,15.312421509723675,17.081590974166662
Yemen,21,30.142569399715914,23.675557859999998,13.28097806847848,18.397962248333332,20.420159037398392,22.576892763333323,23.013901187777027,20.331294934166646,31.8627461913209,68.90484634999997,38.444903436293636,39.48729652,15.184902969122556,34.65834984166667,25.75853353645908,24.201068475833328,20.364494842927936,24.72223687333332,17.640124860542116,19.018740894999993
Yemen,22,34.3390494610678,28.32959424166665,12.308002975795317,15.814330468333331,23.32339351858417,24.497631499999997,27.015498375568182,24.60227174583333,26.767444386682588,76.10112805833334,43.636226871380366,40.63212358250001,15.656283737830464,35.948878060833344,29.129263012517175,22.992183539166664,22.202629545933647,25.89267126083334,15.551271679850414,17.233407480000007
Yemen,23,35.50662909165142,29.535080028333336,10.248725360619526,14.315241315833324,21.210849982740417,24.12324569499999,30.98964960723983,28.23689022000001,35.50543619520607,97.370234215,52.6801162907062,46.98347820416666,18.03995628192766,41.89293253249999,31.312476258205947,24.371757117500007,21.204004696596986,27.546408496666686,17.6118348732658,18.629455258333326
Yemen,24,42.96768249706352,34.8859426575,8.970400512514372,15.294208170833338,25.39897297471713,27.537071108333322,34.33939073601781,32.6272173975,35.61016853291866,104.54916817916666,51.6422096212409,49.564432326666655,18.736632660771136,46.71643221749998,38.636216886839684,24.783539961666666,20.77375179257218,26.121008473333337,19.637089485229065,19.31927857749999
Yemen,25,47.91372755748321,33.3563905025,6.181977516357443,12.704905339999996,23.503335714799366,30.661848767500004,26.676006800023107,24.944575464999996,39.22233341784641,116.8261562583333,54.366471096400886,54.241719908333344,19.022594535739238,46.20645917166666,47.58239477672753,25.175030632499993,21.75117037888501,27.11179405916668,17.35526545526013,18.528189070000018
Yemen,26,50.13667732130551,37.92700549666667,9.580824485334029,14.376178897499996,22.215909687429654,34.81863064916666,25.48557478088627,23.163155136666663,41.24201350395314,118.09441432166665,49.599985087972875,56.663392987499996,19.25033495732222,47.57731453833332,49.33837376966991,22.073165559166668,21.04281765647298,25.992010024166685,17.105979714308713,21.079833173333338
Yemen,27,57.04921053480491,40.31618419749999,8.01019537235881,14.169500957499997,23.290868827424077,37.33531916583332,27.514692659849445,24.557869544166664,47.01681119422961,128.38604468749995,48.86950287313315,59.68455550833334,20.717101393231093,47.358859258333325,46.682341605104746,22.58038925250001,18.622664973211922,25.366075472500004,18.0038477102169,24.365361513333344
Yemen,28,65.68967435567713,44.66853513499999,7.65922827957386,14.295597316666665,24.991763866271913,43.09576647166666,25.48665246828433,23.158096546666656,37.42848290417529,122.58788202499996,48.64904214027265,64.67501158750001,22.020586500518334,48.76618223666666,46.87123060239497,27.492215534166693,22.41312885859493,28.22551079083334,20.69595018012021,27.208988427500014
Yemen,29,66.62157022930508,40.8202239925,8.822722095405203,14.709906029999997,28.43725709114801,49.192927568333324,29.473801294809107,27.233789359166668,31.77350845696354,112.05757011333331,47.80709507722602,65.55200736833335,18.962634512012112,40.63135110416666,41.213814669639525,29.247304050833336,26.252205307866888,36.50610653750001,18.28055285000055,28.104570758333335
Yemen,30,78.68484146165382,42.084972589166675,9.960824849531646,17.97977844916667,32.07616984198187,53.35993949333332,37.7169163877342,29.064665386666665,31.03100469326563,102.91059585249997,44.24776372451847,65.17875776000001,25.473990690268682,47.22514789583332,38.343643488708835,35.69181031333334,26.252730388807517,37.81974219166668,16.50333604723279,26.48466365916667
