Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,-0.7130170453931843,-0.8174544170376739,0.5113389436275625,0.3967020185376262,-0.7973974489239029,-0.845547674026083,-0.4815490656815171,-0.3131549163193421,0.15304246002924593,0.19324163785325854
13,-1.081333173771303,-1.2464973432141964,0.48562179617705914,0.3614367016032396,-1.900955158060992,-2.0363735707671706,-0.40142204794279013,-0.3441541257081069,0.2863542041421052,0.3160690827622066
14,-0.9392646636910373,-0.8660086109338512,0.5697746127628442,0.43705024116195756,-2.330073711413886,-2.3097540561542957,-0.27566948770745303,-0.44044791829846575,0.4044183925365792,0.2594764187968619
15,-1.2219099592752656,-0.9933221420149578,0.4691761808205023,0.3053612879364712,-1.531439763855003,-1.4478700178074173,-0.26951093844273255,-0.6674247185995696,0.515706846811748,0.28929277230672934
16,-0.3754999798795904,-0.06656477588794463,0.52007634528593,0.25664020248541686,-1.4918568143641249,-1.5853966241274242,-0.256378115372182,-0.7489393007067342,0.6192023222953331,0.4246893720017234
17,-0.45443243426810165,-0.04859227693610002,0.6483011455768064,0.3112715597439474,-1.2004937020494277,-1.3639041700500627,-0.15939934750028728,-0.7818058753267096,0.6404297038017491,0.5004853907061049
18,-0.5781334750511653,-0.029681166267698567,0.6869701428586013,0.29613818617767407,-1.6383696900745184,-2.6161331042734877,-0.1379345581350535,-0.8529407834926279,0.49790279409386207,0.3244798520727393
19,-0.5843786949987428,0.06681751526535751,0.7270092511918408,0.33666868059028376,-2.3332278762308722,-3.3483722022979094,-0.2437693018682361,-0.7351855806090237,0.33914174528298846,0.4504301099529485
20,-0.8223178250611212,-0.10175408498699534,0.749536950107917,0.40438258513725545,-2.403583045863893,-4.140133504006702,-0.36960261967795893,-0.6757126475931436,0.30218269218090665,0.556272414894236
21,-0.7567817684154239,-0.036382259339723166,0.7392167782460002,0.4080318256703931,-1.6765702306410533,-3.5073344016388237,-0.6662123492053227,-1.0158271195679136,0.2832893507121955,0.6491403201447479
22,-0.7793854995575766,-0.05799122310635885,0.7363950674251638,0.4067306058543477,-1.0153128929965565,-2.77219893986092,-0.7699383821448045,-0.9541318971944406,0.1020024168186694,0.536933079005623
23,-0.6715073671339336,-0.07033140303688912,0.7361815395906766,0.4059573877459597,-0.2136288469961427,-1.4673754532263699,-0.9767055661334239,-1.095064149578291,0.1208151968618385,0.570639613382854
24,-0.5743938099171666,-0.06556752024769241,0.7382127817410344,0.27178221893031085,0.09251401822915939,-0.799630186426082,-1.4262908002266936,-1.4177343043145632,0.16141349179460207,0.6734327178370227
25,-0.3841276446826707,0.05236218571489748,0.649977510445604,0.2283256381806983,0.17829146856025213,-0.6780453025991959,-1.6182108672457138,-1.4362072736229412,0.11937992188690583,0.6723779700680187
26,-0.48180869142748817,-0.04170626300772695,0.5970904856814924,0.17502022484479007,0.049295756331298124,-0.6541358189907964,-1.3928289260145412,-1.3770650269274234,-0.030068409340710867,0.6541361790308236
27,-0.4388412044998269,-0.03414269624017008,0.614743787793069,0.09218552196490537,-0.09334181501505756,-0.8199629258681602,-1.6322855950404587,-1.4754420592963524,-0.20237715285324698,0.7025838442719091
28,-0.4484622142718746,-0.04869808694285882,0.7486911674977437,0.1753998459844982,-0.2547365560788355,-0.8248307135380792,-1.3012445262352195,-1.3516070478995532,-0.36198775426885965,0.6883226865973644
29,-0.4291349941927858,-0.010583778972145685,0.7030990244973652,0.15721941366597636,-0.613632056654678,-0.8482058241393309,-0.8955455815057922,-1.2414985177820466,-0.6109648286337381,0.5832655575871044
30,-0.5258865506787416,-0.008853888641438212,0.7408100777785817,0.14481857650541785,-0.6716384788664762,-0.617126745965503,-0.9702948126586401,-1.7689893215348254,-1.2219965644373536,0.5242824078313456
