Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.9437132121942174,0.9812607781812542,0.8412905233672588,0.8927854352940775,0.9055018257121296,0.9398388869112033,0.4583655425506812,0.5008801550114877,0.8396735226399333,0.8610435265263641
13,0.9098993587956717,0.9540753075772145,0.883868264583956,0.9341859051254804,0.8523300882376076,0.8956908792827566,0.47684762492579924,0.5584247283493697,0.8587863262963537,0.8721210274120789
14,0.9056305397077794,0.9393323453716047,0.8986524350600724,0.9523131058134849,0.804555713941705,0.8788396402598396,0.5724123312407682,0.64780810933232,0.8802056419879649,0.8803050500591316
15,0.923143813492623,0.9628547892289817,0.9193265082623141,0.9728663843168233,0.7868289124887855,0.8732471717469666,0.5300727487844192,0.5854595578495149,0.897561249907529,0.87369544917022
16,0.93562653823626,0.9719948645134386,0.8931348778588509,0.9520955230544279,0.7906761881205611,0.8677529337724921,0.4337842329690452,0.4935606759793446,0.8991387644574017,0.8797094534275284
17,0.9251697289249737,0.961430696897079,0.9030183626140607,0.9583669457487064,0.7090039722265615,0.7957273494799051,0.3890286354272886,0.44268509097721087,0.8967381314882856,0.8798728608526932
18,0.9112711099297607,0.9700914437473849,0.8911584945077432,0.9411205660265097,0.794487856863395,0.843117802216338,0.537865509833322,0.5824543622839242,0.8807074051090731,0.8680738591658728
19,0.8993815378355414,0.9576222853209242,0.8935154438778361,0.9268672826662469,0.6721168856052122,0.7491265339529224,0.6106064607498976,0.6594686192152874,0.8611546129156584,0.863347123815146
20,0.852152556409386,0.9503865242671852,0.8680994632472446,0.9086623546646788,0.7383169621598643,0.7867963182826425,0.39476665398793875,0.4734760369352359,0.8238263085282026,0.8425454992113579
21,0.8816027520004068,0.9730976827630099,0.802793065209643,0.8613457512580986,0.6693076194876153,0.7379501984384778,0.450575883462206,0.5409408963550355,0.7959522282853667,0.8352906684752894
22,0.8966993341938886,0.9777119063437048,0.7580161886616223,0.849831811920599,0.6015821563191517,0.6628321990813919,0.37431879138618906,0.5026979191056491,0.7757258675341615,0.8099344046694347
23,0.8590320855262411,0.9705068115339596,0.7276516000007535,0.8455008269191713,0.7000540595109876,0.7224366145694852,0.3518430041585644,0.45339448301939667,0.7754476316297819,0.7697664430807508
24,0.8409730196160109,0.9645334282721907,0.730376235899056,0.8700957059266576,0.6568531684211008,0.6753361494449166,0.20731738710897796,0.36761307048642544,0.7757879591471446,0.7825802613649573
25,0.8676989015160956,0.9426191119737486,0.6414140478346579,0.7882185923786845,0.6677566486538713,0.7041944712475365,0.10859905444038276,0.2703580552897372,0.7533517378598434,0.7266089082937353
26,0.8388829998170856,0.9263478686161828,0.625953094066334,0.7881954988201867,0.6831966022631388,0.7294371057293824,-0.3098055345486499,-0.17049439230424346,0.7506668835788814,0.730696089548127
27,0.813462301821966,0.9172745669480658,0.5504728352451268,0.7261063992830095,0.5288839321032075,0.5663858112551177,-0.06317478150202027,-0.026240992983882272,0.7353319022160834,0.7254444287755664
28,0.8489944180669952,0.9360099417317197,0.6313442661393629,0.7959601994455162,0.3402481307116768,0.3988898302569265,-0.0946605539166947,-0.15245409050120484,0.7678509876237465,0.7078371243213324
29,0.8877266679025239,0.91449996124755,0.5729315911484107,0.7965608527165077,0.397200089088352,0.3968215619248743,-0.15681897159827218,-0.21070774762173583,0.7739968590762876,0.7040404559833833
30,0.8951324277761634,0.9056176286531448,0.43201102298314165,0.7151321464696081,0.48067511206994173,0.3404083271446623,-0.5009860493511076,-0.6021337499219739,0.7390777960930333,0.701805523906187
