Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,-0.3777062981865842,-0.707129644825101,0.6455496295069485,0.7655822764177159,-0.9018306319452063,-0.8829504218942981,-1.337473670562074,-1.667818084058971,0.03510153634907087,0.10849231825863692
13,-0.23981638710010178,-0.5837129563202093,0.6398411307752023,0.7597837220623656,-2.024432904910951,-1.9882019180525785,-1.1485820024546416,-1.4444875337159355,0.16146625716971685,0.29606572338555315
14,-0.2869674530090751,-0.38691270812527345,0.6998038833609453,0.7704032081077624,-2.3625232013355144,-2.2351202816380153,-0.5715740985535482,-1.0564322309373573,0.31393404003792647,0.42074032681886364
15,-0.8773497278443523,-1.1486819709515017,0.6103903852879871,0.6995306494222011,-2.267854064762067,-2.1833626820819374,-0.43736596105021697,-1.03557112799071,0.4027604997558122,0.47134898729493113
16,0.14327972680426604,0.018054862141131278,0.6394398674633337,0.9086727893122483,-2.2379125590352658,-2.3301424288689074,-0.30643898974795536,-0.9013117358291474,0.4288977535862081,0.1815707993718182
17,0.12169509259624867,0.02921153135043153,0.572384006308764,0.956754785047512,-2.0778565829862186,-2.28657255110619,-0.27384136358163613,-0.9694119857310823,0.4357689495042012,0.14346393903554833
18,0.09906278336253649,0.017155597207299755,0.544786344375254,0.9559430429766743,-2.951316718113949,-3.936728688000313,-0.24342290053233895,-0.9753362604608669,0.36731806809398704,-0.10821717838253364
19,0.0682072079928081,-0.03793625112848953,0.698235094170145,0.9593976446709307,-3.5224299039723785,-4.2103542137029875,-0.37441411447358774,-0.9199303385313771,0.1397063028405242,-0.1515151260759824
20,-0.19506013372879938,-0.4293318863047271,0.7631709779164464,0.9195713411340642,-3.810868753588986,-4.834129922338364,-0.38601160691665837,-0.8833088557002753,0.12141287265785261,0.22614980977873067
21,-0.12150327856875709,-0.3204646952345602,0.7426914257149122,0.8927281563214688,-3.6376536044741465,-4.880091367911937,-0.54247465896496,-1.078363873342571,0.18766409919299243,0.6122753967440867
22,-0.2206625717087547,-0.3559337746453066,0.7861894469090559,0.8895318242184971,-2.4505494534089274,-3.9136520822155054,-0.5400289940436991,-1.0036341584988957,0.051558870503645715,0.537529075022338
23,-0.2255532349734053,-0.36055307866812925,0.831393667621989,0.8311674797312232,-1.437645737651437,-2.9926305145207928,-0.6048797170841138,-1.0812080464566103,0.022792225220369056,0.5623953806546542
24,-0.2748777029707481,-0.34370898275689954,0.8089411907215911,0.7097270200740078,-0.26348638649510936,-1.3930195158651215,-0.8275096334912586,-1.3110880279624797,0.09457959971680197,0.6779398976106035
25,-0.2426753756909985,-0.18941240420647154,0.6565941464922459,0.5901025254366831,0.025124700716835147,-1.1302858368350424,-0.8782805850337645,-1.3372017481465424,0.05018952382913411,0.65193688354438
26,-0.3917797273441075,-0.3243703153127384,0.5145036275386725,0.4387477742685666,0.14589336655304974,-0.9619749421720554,-0.638504846196843,-1.2357078933494234,-0.092771404502348,0.637026932198043
27,-0.4438471549471712,-0.30320047002380024,0.3344067391824559,0.34684262949313827,0.2986172942570404,-0.7484557791802702,-0.7663948836039418,-1.3905462118729153,-0.16411619056917925,0.6182547083300939
28,-0.5150540246143644,-0.32160782503365715,0.4096199509226994,0.5404435680486406,0.2691731874533305,-0.9309807317125531,-0.4584300652986497,-1.1438132216970267,-0.24909150427798976,0.6320152539610147
29,-0.5293542023790379,-0.27326515940869034,0.017077151747434183,0.514908720937102,0.09235018127625805,-1.2470944019551418,-0.26682318065828703,-1.0571098476401506,-0.23683172122135265,0.572265607466713
30,-0.5712544777245558,-0.2710584690317266,-0.29093737271910713,0.5285532684828314,0.13852888696172605,-1.003947334831075,-0.30864614070336716,-1.4369105576938974,-0.6330338786845733,0.5706948929594853
