Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
10,0.8114298996553155,0.8552103888666798,0.8670107241792258,0.837553728134133,0.8750752738845149,0.9029345990625182,0.9370573748798443,0.8148267397477291,0.6870604861701171,0.8184478227963922,0.9048521546222108,0.9122281772970654,0.9296402008604358,0.8800929461459999
11,0.8092004418744899,0.8475899938523199,0.8621764231340665,0.8307856337383401,0.8461185752413496,0.8760051088344663,0.9266825493258104,0.7767189256794463,0.6671954525939003,0.796789467812905,0.8754363026848374,0.8787197839898863,0.9287006640973665,0.8760817918462975
12,0.7449035954692658,0.7652483717526872,0.8586780900106953,0.8270232126204461,0.8534090812848273,0.8712585494553194,0.902885834770041,0.7252149675380565,0.6610954858890931,0.8038206359321911,0.8600752112693899,0.8722916566677187,0.9465031622665975,0.9077550268041629
13,0.7847126036216159,0.7915222996464781,0.8314795077428829,0.8268875393714432,0.8433409738911466,0.8597082805014131,0.9050338576666042,0.7248026479548928,0.6230001349639112,0.7732389143599816,0.845560010930311,0.8528259097063942,0.9231445696196268,0.8948388609884309
14,0.7961028859478168,0.8099362703620657,0.848422087516411,0.8630387610325435,0.8548599210296597,0.8636246767658872,0.9134802538882353,0.6760317953551442,0.6120417987254834,0.7764309761368325,0.848583471356617,0.8634242219794348,0.9060601315265058,0.8866969249144637
15,0.7933480872111963,0.7984908177467022,0.7818035873904781,0.8008204929370513,0.837057960803453,0.8437268745415935,0.8682141956593531,0.5974951301545344,0.5969534561053502,0.7416969110926266,0.8848161178235188,0.8728300932336164,0.8899988884035113,0.8864907857520904
16,0.7896360551515129,0.7850956222153382,0.7779235495828509,0.7968799314654489,0.8441756509090134,0.8458451003195557,0.8823350027907461,0.6056972751602085,0.5907113049449154,0.7308878387070699,0.8985550196209072,0.8913202537132042,0.8644451859139686,0.8775968096490178
17,0.7879533069890412,0.796357504837871,0.7234033057156688,0.7746052980268745,0.803117858292042,0.8148910330416466,0.8746239682892143,0.5684967319834913,0.6095470279439469,0.7281955895937011,0.8675604439618206,0.8380432177527652,0.8545753453129894,0.8755108397877969
18,0.7790319012772386,0.7346039131993567,0.7898859704431037,0.825711887415349,0.8087334429931198,0.8393947342496483,0.8593277656082844,0.5286205664320722,0.6151212393409224,0.6874540931176825,0.8059093217103974,0.7451263959887902,0.8493117249336815,0.892114505729284
19,0.7593517457398429,0.7647132642266687,0.7711812999825047,0.8060230738811394,0.7885868209243879,0.8469486507730648,0.8679102451679341,0.4591435265690982,0.595747705004303,0.6244381190415206,0.8113209172769819,0.7336543320361686,0.8198170981255288,0.9071576306744338
20,0.7452142687838437,0.7653814921613535,0.7898259849271321,0.8246589483236704,0.7794170079166732,0.8471555532580739,0.872317183332534,0.3652280809172135,0.5599919668119435,0.5791908494478233,0.7948879449081214,0.7084104059161771,0.8089907996738592,0.881648613263446
21,0.7205209858313137,0.7576951582446982,0.7971807157203218,0.8162905461345564,0.7531483411234019,0.822269670194022,0.8460335569353842,0.2754177009030575,0.5332771401758746,0.5325825584606652,0.7985556838423341,0.7363723263564648,0.7532554007487969,0.8761041768181073
22,0.7205516706944157,0.7649472783404023,0.8066160723334017,0.8059874540038869,0.7206633403555027,0.8091133751875367,0.8886003159914735,0.15118991049496522,0.4883851173663779,0.48886613320220285,0.784795950116491,0.7322257914213754,0.7398886532989615,0.8448738391834226
23,0.7267396729637763,0.773264196756756,0.8184570210847627,0.8150676589835708,0.6987117397313296,0.7931872312605603,0.8413443657909946,-0.15137544218119037,0.431653304693137,0.433000037323778,0.7108873381536374,0.685226972112092,0.7450407607264529,0.8562370491177789
24,0.7022746751439937,0.7470492025442985,0.7902535790199066,0.801373616989195,0.6967626035811298,0.7862456899627648,0.7945189265882586,-0.36770547309928325,0.40225864426514113,0.39887595669216613,0.6689872555919775,0.6382907076269552,0.7655988778984419,0.886306657261984
25,0.7027549067590415,0.7820725000817405,0.8461556210690346,0.8210332734385901,0.7144904026271008,0.8077842945572353,0.7329456177829123,-0.5089022930795513,0.39649300822514877,0.3998362657959862,0.6539862480559161,0.6220342032562944,0.7608159260660394,0.8764581828529183
26,0.5750333783118369,0.6226874975075114,0.8720750114924585,0.819597770109096,0.7063082307886202,0.8030608307411923,0.7220643791869559,-0.41978092225892283,0.37172983333848086,0.35352276360437396,0.621613851964845,0.5842980640436811,0.7387216286025429,0.8885310051625285
27,0.5305755948773405,0.6266253742374999,0.8612911538570116,0.8125229606043948,0.6970225451063765,0.7959202422853879,0.6638302250800998,-0.35049924379852104,0.32467354888312694,0.3240816323475507,0.6018593407013546,0.5876837987346674,0.7606819164778642,0.8616870610028878
28,0.48399044011405346,0.5877043636999446,0.8769872731886572,0.7998344973604242,0.6876000543648767,0.8005336183817624,0.6733421033540274,-0.2922611500934944,0.3993848575652259,0.39323056538820056,0.6390285706069732,0.6085636474983218,0.721611811746164,0.8504873689852284
29,0.49471975721698946,0.5533439580186839,0.8373135465359205,0.7872895308220806,0.6101376957399081,0.7797015620306437,0.6650020745482847,-0.27900070890164175,0.32941631522484593,0.3897224431541165,0.6525678158153437,0.6248016116446709,0.6504540026746755,0.8362549326280875
30,0.5173041834880714,0.5328173319115816,0.8291328683295403,0.7488665547982591,0.5066414915298925,0.7709526116308039,0.6134696159352724,-0.22792558892545434,0.29421908055387247,0.37676531223259213,0.5898229106860127,0.559997220700462,0.5412663382587127,0.8083154585388697
