Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,14.27959670473307,12.49173780875,8.143039422474438,7.709887771875006,15.31582168900923,19.34367800874999,8.96563088477178,7.991170450000007,6.362351889654571,16.173521805,20.900947937419343,15.262691406249997,8.67901853336603,10.252898303124997,9.252100497408126,12.282225631249998,11.860841978861249,11.51419050875,4.802836221603566,5.59287967375
Yemen,10,16.719054588869383,14.085233291250006,7.572265852396865,7.101749014999999,15.747040667292286,20.551201651874987,11.008323092714816,10.032224381874999,5.610432967784407,18.57051768125001,23.799972435010694,16.451404476875,11.101393326386425,12.584772356250003,9.153739610428293,12.235232787500001,11.997482220159092,12.061754324375002,5.917707785136162,8.319639580625001
Yemen,11,18.130048845900117,16.192535051250005,9.851243662753753,9.143548391875008,17.98783824274099,23.58796034187499,14.140334290461823,12.630423946250001,6.981105768986931,22.510911431875,27.810836090347458,19.05316630625,13.084633019990815,15.702129319374999,9.003545447559594,12.518276392500002,14.758106976318729,14.489139676249994,5.547440802981547,8.804603613750004
Yemen,12,20.908468559715335,19.5000132,10.789387174636978,9.499565020624996,15.459074108013814,20.39786818562499,15.644344633129883,13.622910143750005,7.867979452896744,27.024943216875002,27.617651127115714,17.837606226249996,12.190359172049941,15.14654167375,7.559433088552092,10.791576397499998,14.91316354538542,14.732151731875003,5.101230851539844,9.827687762500009
Yemen,13,20.111377444176398,19.169923241875004,12.132016830218982,11.174387436249999,16.342469842238735,20.516304489999996,17.85354150684558,15.260904643125007,8.34481128342075,30.6652384075,28.922283592311558,19.151386192499988,11.062899213057444,15.050752335624992,8.679470706687813,11.233064833124999,13.778494435979017,15.126626824374998,5.535034942370089,10.715328417500004
Yemen,14,17.803918943498587,14.942561886250003,9.225025991221575,9.252495671875003,15.066004837464048,19.601305669374987,16.938238406004366,14.692525782499999,7.507278878991547,34.762124523125,31.4684669044263,21.829771551874998,11.180066302264626,16.000966616875,7.6902334268800585,10.580276184375007,12.679273024132186,12.988033313125005,5.703746354698088,11.253242664375001
Yemen,15,19.320609810466415,16.883566968125006,9.655184288289476,10.324853972500003,19.87153826766525,24.642164579999996,16.594129706932318,16.43212889375,11.689974637442369,42.1554153325,35.90067593769994,25.834885044999993,9.114672612114324,14.301700068749994,7.026457724679881,10.991848788125004,13.939918507749145,14.075412660000008,7.455501701503478,13.734885521875006
Yemen,16,17.497473220999616,15.682593915624995,13.085640593900717,14.901744346250005,15.509814212366422,20.616973646874992,15.922347722612022,15.059967520624996,11.863410602936437,44.955084781249994,35.12331067122998,26.81187814874999,8.556152604323014,13.527375842500001,7.1356731490010015,12.423688093125001,17.340451195216996,17.725148350000005,8.277164594650085,16.454599187500005
Yemen,17,17.674292574761136,15.625181674374998,14.363482946961007,16.774358851875,19.4379870237321,25.650026143124997,21.563126083841617,20.50569545875,12.845057511176242,50.288328925624995,40.20879214663705,30.95138392375,8.68839858385138,17.127519083124994,6.905914752485108,13.51693257250001,16.031612195366293,16.764645938125007,7.274688838489594,15.753339566875006
Yemen,18,19.94841553720964,20.548303945,17.033787094466508,19.995662933125004,16.453965197873323,22.774081546874996,19.65539433105424,18.091178775625004,14.554828106834261,54.39631895437498,41.20082152304954,32.618216951875006,10.586150109132765,22.503907445,8.926604236822994,15.476850925625,17.66226369481028,18.398650955624994,10.76394476092335,18.020916908124995
Yemen,19,21.62400033026995,20.162517428749993,17.62430389559753,21.004591716874998,16.068372023641555,22.7727779175,20.323516766657278,18.41744739,14.712401646258478,57.5749144275,44.207386352348095,38.12730395312499,10.074607460265984,24.5942708325,11.268182579974752,17.107479836875,21.016717818578165,22.011835566875003,12.943044264602012,19.084671778125003
Yemen,20,20.651720430268167,19.950243945624997,18.548101414239994,23.032546798750012,15.713573024458526,22.248801737499996,20.178776816477754,18.408365661250002,15.673011271192212,62.44910961000001,44.39644419714396,40.45091338499999,10.68287208768551,27.239995710000017,13.086241566933113,18.723149227500002,23.111669860068545,23.96589217687501,17.937326490089898,24.080358459375002
Yemen,21,23.32688229368115,20.136278183749994,20.422188039970614,25.908349215,16.780415214432118,23.343289005624992,23.269707934517733,21.598118979374988,19.09076496198482,69.26348262624998,47.77768766178822,45.510895761249984,11.813339256762273,28.531675051875002,17.903023414579785,20.792503053749996,25.75379600569031,27.55686851062499,18.80267855849391,25.5552949125
Yemen,22,25.247631032681266,22.568031448749988,19.526484312176265,23.84401482375,17.374453563089215,24.995126015624997,28.241805033817617,24.603577228124998,15.35827678395465,77.358529815,52.0071789519365,49.37659715062499,13.354033733579017,27.818112615625004,19.361187522465432,21.785689435625,26.291023938811705,26.407771124375,18.102612665638727,24.91160434750001
Yemen,23,23.817777858944808,24.335549370624996,16.56304417065819,21.291824741875,17.286932700621932,24.022826633124993,34.09274607076059,27.68056995500001,19.36966407460033,96.64913381875002,60.88542741382,58.18125911812499,17.681506644878397,34.691161354375,21.181140997730466,22.094674235000006,22.97959085063325,24.98173192875001,17.24808462811146,23.978393732499995
Yemen,24,27.824567758125184,28.50725427375,13.650748342150907,19.072710451875007,20.298275776132336,26.659952440625,37.14372994593503,29.802949904374994,21.82531715445444,106.179597709375,58.83524329202327,59.62175182312498,17.224301096157134,36.95007671249999,22.874028767356883,21.282280120625,24.034821751651215,25.827980672500004,20.464769481883664,25.405798893749996
Yemen,25,28.710152877795196,27.291307975,11.068699082024136,16.907436935624993,17.524769059932375,27.375650849375006,34.93347383461125,26.773440204375,26.29594849471191,113.38034203499998,60.619206133237306,65.15327096125,17.558353191486475,37.232414034375,23.136508587818312,20.827670868124997,26.561749219683172,28.438244857500003,21.045626463186863,28.626535507500016
Yemen,26,32.13226403195683,33.87907234874999,12.849133758384363,18.6804388875,16.685277288842613,28.863042835624984,34.24449659123657,25.759024203750016,28.904624545395052,112.08137412312499,57.516948101761166,67.15214619312499,18.264439700363617,38.519990345,21.477576609093376,17.430432598125,24.809586491907815,28.2961896425,21.090903314253296,31.820712421875015
Yemen,27,35.54003771060978,33.736259411249996,13.423520658595793,19.122192035624998,17.577002389176585,30.978263962499987,34.58065476644072,26.385758156875,34.61135228201954,119.20221277624998,58.57808887803405,69.39288736187498,21.810771954303924,41.252065259374994,19.207615377971575,18.706494343750002,22.940869599100324,27.750194461250004,22.112961947338498,31.85862893312502
Yemen,28,43.77877588669876,39.22083457187499,12.880051936723245,18.464629055625,19.759447538472525,36.13325557249999,32.492985789165076,26.068020360624992,29.833037868577122,110.292457341875,52.923433917369174,66.50257062875,21.882967326293787,42.00019608499999,19.849880811717867,21.778059896875014,27.585065301943395,30.179925936875,24.96886363268257,34.769675039375
Yemen,29,42.616366187473204,37.623621957499985,12.229616261376405,18.458797974375003,22.958529754695512,40.45636944499999,33.92886736653847,30.344796301250007,26.544252126761435,105.362916958125,56.94892420450742,67.300706875625,18.327493114606668,34.179314435,21.89031149261369,25.601355935625005,29.39589045407127,33.487754448749996,22.09278408220757,35.88107389812502
Yemen,30,42.046764486437105,35.39315776687499,16.444355039723376,23.381871985625004,23.71753939525419,45.022394995624985,33.81429163567667,32.649891913750004,26.248766527821154,100.51820340812499,55.31939754675836,63.739862166250006,24.221217417194435,40.568741268749996,25.108043349923626,31.432974033750007,31.803718721701806,35.905657164375,18.763273419606534,34.37828135437502
