Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.869853849311004,0.88988231324193,0.9243948244716367,0.9348144660346202,0.8200881558256706,0.7845821153376965,0.9410886364457922,0.9489033649671401,0.9235357485794314,0.8633635175075499,0.8376137381806124,0.8817672166895041,0.9372667268185209,0.915677764893956,0.8925574881827406,0.8821877507893336,0.932673532372158,0.9480304797226814,0.9654087137509486,0.9523538410947038
9,0.839754232761261,0.8691526171524244,0.9182507663344044,0.933746720313309,0.820084804028843,0.7836850529654464,0.9342641670592307,0.9406122410675604,0.922476712194952,0.8484407554498286,0.8123468434683588,0.8600238199322142,0.9403926340801758,0.910765805158382,0.8894743596339441,0.8777226184667081,0.9157426560579196,0.9297447274050304,0.968909359588814,0.9578091431797691
10,0.8268241273796975,0.8516224141310017,0.9234021800820029,0.937392429003419,0.8312693106156216,0.7848632274564628,0.9199047780825351,0.9295111444055006,0.9417543366510644,0.826797874867371,0.7954903123095604,0.8505614530179703,0.9205278279065693,0.8899463892049413,0.8959121697778982,0.8819079950406938,0.8887924384545882,0.9096095230958151,0.9598829302088836,0.9338442563942214
11,0.8277301628264377,0.8455862236637917,0.8977227094390424,0.9142037995849079,0.8238247530356417,0.7736849082930486,0.900984494495304,0.910340046539112,0.9284995305913343,0.7975848710777396,0.7647921965708993,0.8276670042064274,0.9119733479591475,0.86748576504914,0.9163373051820378,0.8919856529048682,0.8657564629613874,0.8923278535173054,0.9516823127887475,0.9162602301619781
12,0.7864298871259678,0.8019749602246656,0.8923704418572718,0.9168131572376502,0.8131479803091165,0.7757217967681765,0.8927589339535025,0.8975049083530269,0.9109440912324037,0.7582605006791181,0.7540092060871708,0.8324585974227072,0.9145673852434292,0.8635564749737751,0.9210960367041612,0.8937122645742012,0.8607618320210929,0.8853407880707784,0.9532996274623035,0.8962587733149764
13,0.7886565445335024,0.7990854380373964,0.8680124280429405,0.8889289403732148,0.7955598617726644,0.7632870062455972,0.8854968787818622,0.8941951261040252,0.9223374419667312,0.7660228303383767,0.7453712683772626,0.8234940258981724,0.9108948498610691,0.8629781719461125,0.9069160838449613,0.8806928920077993,0.8618232858583776,0.8793451416927333,0.9540215155914981,0.8919843545466423
14,0.790957423187547,0.8405635902084521,0.8970410937571576,0.9122823192493477,0.807592501805367,0.7470814520631814,0.8822646183975266,0.8882360030415191,0.9304536058133474,0.7358134831981655,0.7241728336288175,0.8091358895229938,0.8996048711047392,0.857118674227865,0.8977433820116096,0.8744305479543635,0.8453716107402831,0.8703892987528808,0.9527305956157893,0.8905869652540022
15,0.7578714554282271,0.815015813836802,0.8985187690589391,0.9009388160480111,0.7617772775813645,0.7240468365561974,0.8760234824864789,0.8710292064647439,0.8870793934800967,0.6426024843171324,0.6924744328199595,0.7802941339141128,0.9105919038012716,0.8631438873633528,0.8979064591049783,0.8875445460944581,0.8227923959289762,0.8538897952686908,0.9316247204866066,0.8596516317831047
16,0.7377200983184216,0.8039534670169878,0.8773708192458144,0.8771615240437969,0.7833911594200704,0.7421821963217782,0.8750167784535918,0.8739950063384324,0.9005810758078652,0.6554981129722671,0.6561105053994012,0.7434253708635592,0.9186437590262824,0.8675095286068055,0.8687981660380499,0.8613212875763754,0.7843598897091928,0.8162036791235462,0.9139374675202776,0.8184211236841675
17,0.7566281102703762,0.8210149069126119,0.8802916400524017,0.8692382935481338,0.7379101305698514,0.6942502425057611,0.8450226464955956,0.8482139001949391,0.908885758085253,0.62754204891622,0.6420799357615578,0.726931856832703,0.9184541660042213,0.8543598091240265,0.8587989051192197,0.8709909008366693,0.8001872532043464,0.8252318228127771,0.8980112595190333,0.8152994854295824
18,0.7334762810139941,0.7874869648737203,0.8567115392589653,0.844041701016816,0.7946663655080843,0.7541469073265415,0.8622781699664641,0.8696070647698904,0.8940715224340652,0.6112584238565102,0.6135727556191211,0.6992015455453848,0.8771253622390788,0.7736480571773561,0.840759544660908,0.8716480502903108,0.7892437325823378,0.8033339573362441,0.8554456685435705,0.7787637975926215
19,0.690738394549939,0.7854148489526436,0.8549721435091316,0.849793261737934,0.7842890987293795,0.753210353874956,0.8573579473725277,0.872280434291339,0.9047619534010634,0.5663398375962437,0.5578926297550322,0.6386716179688467,0.8719440383047177,0.7332360221156391,0.8150816450667737,0.8497119796221906,0.78500814230874,0.7912506413946555,0.8188507691828175,0.7474158553437813
20,0.6768801992030329,0.7771420885065239,0.8501303781022561,0.8360017997318248,0.7899304901306776,0.7653222963539457,0.8575995506966587,0.8706194464334356,0.9130752599318852,0.4637378862173982,0.5211778090148275,0.5823389082020456,0.8765934241547927,0.7361320549275987,0.8070503174699895,0.8633377257976482,0.7804747198405747,0.7855491769050524,0.7445551728036345,0.6727453973898795
21,0.6641308147433147,0.7523598863943516,0.8468578653487908,0.8287545576539039,0.806041039509414,0.7602689317230698,0.8471311645520898,0.8505900179551548,0.8763689665857153,0.3864172276763792,0.4873639899091674,0.5440282171236974,0.8560884479405464,0.7325731256530721,0.7588116409131013,0.8437474595492426,0.7704082688906824,0.7586839961665799,0.7151423553717794,0.6534578826624485
22,0.6516765489564535,0.7376503281223518,0.8483812257332491,0.8430287916495671,0.780065440864617,0.7310528405481349,0.8271962423465834,0.841662472219438,0.8784824572572311,0.2748562268410407,0.476505850593838,0.5509111400264763,0.8686100762481631,0.7451798592358054,0.7363104945395917,0.8453350679857309,0.7626649690569354,0.7763819671310754,0.7096102493724512,0.6556015036383817
23,0.6884170953159352,0.7632288368073508,0.8631828362348211,0.8595425720694563,0.7877312882278991,0.7382368203902393,0.8177613108568301,0.8278619861389667,0.8055277597305774,0.03128365134342159,0.44229580676597924,0.5272427270718105,0.7952042498396414,0.6614076211071259,0.7333616641769776,0.8430630152821298,0.7551100772481765,0.7658172323413472,0.7723459504603254,0.7070344463067587
24,0.6235618086693948,0.7044673996405474,0.886854664210791,0.8629760620233546,0.773268801586668,0.7335573961959636,0.8040741553239886,0.8135638156927117,0.767285663069124,-0.0835710970788055,0.43929864303013044,0.5064918850185489,0.7721345581652415,0.6139567522704932,0.7207731417088323,0.841137159663905,0.7405696610384808,0.7639297947561658,0.7337955766376705,0.6761929814913946
25,0.6169465096077678,0.7256788334944444,0.8998712823061428,0.8718642242452154,0.8140101983554701,0.7451596417988742,0.8274922131902185,0.8388700557370602,0.6929636045827581,-0.18522765232628235,0.4468623449443715,0.4983393527350235,0.7631145346024787,0.605342146412281,0.7098315807101238,0.8483879014891846,0.718595977689984,0.7441767267894988,0.7141895376656195,0.6211534023418741
26,0.5771723101288158,0.6731199758382802,0.8804542515926155,0.8577868917918776,0.8137328746613784,0.6936870790373959,0.8138202012216507,0.8500149855458826,0.6226519297852791,-0.16356740364144384,0.43618722837175383,0.445455263380382,0.731576045618735,0.58313271545701,0.6826544650383947,0.8609651909226854,0.7399102992850053,0.7450108368043278,0.732305462051838,0.5858379660189834
27,0.4822270950825458,0.6359603625534926,0.8805481800909655,0.8522874137572553,0.8130090652288294,0.6865879780739259,0.8191140514350946,0.8432065817153165,0.5685487682957122,-0.15066619560957362,0.43778596108571066,0.42514276159352005,0.6731949884051072,0.576702148854976,0.7098351435748711,0.866273281868297,0.7566674808984842,0.7619921150690738,0.7217455497140541,0.6130094401395185
28,0.4237259609011803,0.6127196585792023,0.8863646505461853,0.8606505566013949,0.8064404959057969,0.6789905233723104,0.8407480354376771,0.8487419631439375,0.6054888825106093,-0.040770835851367204,0.4982409199514075,0.4430436499768725,0.600648983598729,0.5423168730936798,0.6883985677574895,0.8271802008403158,0.7233967413652531,0.7405631660846512,0.6790690037219698,0.60418503744864
29,0.36783664155602946,0.5999945828638444,0.8876018032398854,0.8593164790487943,0.7954976048245789,0.6573479040835302,0.8352469364565109,0.8390920106138214,0.6001973669282807,-0.003931807240937557,0.49745598681426817,0.43176647266111023,0.5891728112219089,0.5966737575516701,0.6235418354271369,0.8209439807131975,0.7052692850929397,0.698575166345182,0.6882082650920857,0.5845175154045038
30,0.18246383788874876,0.5263210796064621,0.8835292161593538,0.8387328069438846,0.7943821093870582,0.6328272516604323,0.822039252217616,0.825869288457654,0.6034744900674842,0.09889336803821902,0.5160440727926887,0.4359458759179985,0.4787747533876171,0.552625290497885,0.529871168044294,0.7825093851439662,0.700974741002341,0.6722907479011462,0.6647126368241055,0.598546716423104
