Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,15.322885174263591,10.722946574374998,5.988772907091763,5.631941828750001,14.806377295772045,17.54695028562499,8.963685412756154,8.488637418750006,8.040993332850496,19.19038077375,23.19518841834535,17.988341957499994,8.571021568735729,9.04268667875,8.631186050832373,11.593580170625,10.696536519107125,11.132144036874998,4.560102584690559,5.7387604962499985
Yemen,10,17.33909715519094,12.071567338125,6.258677042482075,5.909324099374999,15.72855102058681,20.273260469374982,10.507645749251056,9.690540311874997,8.10500551011884,22.69318974437501,26.66211390714277,19.166656209375002,10.380991729582236,10.608555121250003,8.712881355223443,11.926671113125,11.61667121693548,11.6649877475,6.1892546111910764,8.216901498749998
Yemen,11,18.29060007479847,12.900963474999994,7.779349618393007,8.422213782500004,16.196445866344042,21.837621251874985,14.288526711792189,12.522406136875002,8.449140048712472,26.855999552500002,30.23763650036364,21.263924405624998,11.626741813040727,12.518171651249999,8.783298198612151,12.43687265625,13.504668687539374,13.552988374999996,5.3877430239958235,8.893573310000004
Yemen,12,18.76110797131465,13.593810026249997,7.901302265935739,8.216364972499994,14.758038819200038,19.35770299999999,17.13443460033816,13.598673030000004,10.60505222895365,32.885474255000005,30.424443895412097,20.734977612499993,13.197606664415286,14.633533195625,7.716191507001804,10.463609065624999,13.68374957346805,14.158863555624999,4.812812179960406,9.627081516250007
Yemen,13,19.639422553982584,13.978609015625002,9.142961475809173,10.548296753124994,15.059534810918336,18.696857128749997,18.075494267704702,14.855376261875005,11.017551896059413,36.7086944675,31.359098863753328,24.436627295624987,13.020519833384801,15.47992494124999,8.639159855925275,11.122071674999995,13.912157565544367,15.032015143124996,5.544241839473063,10.402816636875002
Yemen,14,17.213387896682185,12.234968746249997,8.26965371722492,9.549936933749999,13.202594234136821,17.117999015625,16.010847030985563,13.832100174999997,9.262292950293599,39.810643373125004,32.40270142541867,26.381144330000005,14.55020999033661,17.102275152500003,9.338125627786699,10.731188976875007,13.326932033792023,13.157572541875,6.452454971423117,11.495187581875001
Yemen,15,16.972397292105764,13.296588254999998,7.411632625167305,9.6137415025,18.558742988417826,22.274627140624993,15.33272850027889,15.192750594999996,12.953202658230284,49.309946069375,38.281093428849445,31.143920429999987,11.066915075279724,15.496109668124994,9.049512945276916,10.745464957500001,13.214521273955626,12.567573391875001,7.19687359311909,13.930003984375002
Yemen,16,15.839170747494151,12.745771714374994,10.929940275598744,13.669964835000005,15.494564517301795,19.02441111249999,15.62111668538848,15.019735820624994,13.90228349090102,52.039986795,37.082312588150344,31.942330009999992,10.70732871367009,15.054212394999997,11.641579702958062,12.799929830000005,16.608947693484534,16.265291035625005,7.5594614805838605,16.348660303750002
Yemen,17,13.76872563407031,11.509802745624993,11.80330143257033,15.118889378125,18.705113978750777,21.69955486875,20.897723941626072,20.044313431875,12.883449592326365,55.80470001124999,43.95345256774682,37.09696888624999,10.127431396471744,18.33775524499999,12.831620904433562,14.32728323000001,14.678038412779548,14.130524693125,6.496044269553913,14.513360485000005
Yemen,18,11.67628906640169,13.398026041874994,13.587766054830144,17.34808193875,15.470509613212899,19.997633503749995,19.645612067316744,17.618658013125007,12.953421722044693,59.76466911187499,43.027624268723045,38.060078051874996,12.239784272586983,23.490105168125,15.46797246640684,16.06790745875,13.787556057147581,13.628543261249995,8.509914488192543,16.503692818749997
Yemen,19,16.032935060772267,16.639451398124994,14.505160807047288,18.062463859375,16.27166202715315,19.805650041874998,21.452958066818915,17.92144912125,13.071329566719536,64.546470051875,45.38950080571848,43.062223636875,11.303959291995668,24.379160315625,18.41614525076168,17.454737746874997,16.527245965634563,17.280745353750007,11.391035206931717,17.935147198125
Yemen,20,16.874916364097185,18.28797457749999,16.998191171224533,20.42456275187501,15.793892501361613,19.242343399374995,21.46824150920127,18.02678695625,12.989438187755876,69.88312453687502,44.294789142215286,44.435953299999994,13.301153775024336,28.727340361250015,19.274210961135964,18.339848845000006,18.645335754357465,18.664188663750007,16.05725136915352,22.580380023750003
Yemen,21,19.12760791878195,18.524164011874994,18.568530909166448,23.41903519875,16.12487395549092,20.930108978124995,26.3838914903426,21.13978731999999,17.109040005130097,78.75568617812499,47.75735036540821,50.76266375375,12.824752534034284,28.67280279375,22.026692828973744,19.57002456375,20.150064128912444,21.13844897624999,17.659304932304266,23.335894396875
Yemen,22,23.616801311971752,23.930484221874984,17.3581854255653,21.963500005000004,16.876727966744713,22.333621544374996,31.160515534474076,24.642500848750004,15.129080723718317,88.7508775775,55.72225639740509,59.287912046249986,13.600191831187509,28.717475268750004,22.459005340900205,20.680946291250002,23.250835069672558,21.904083308749993,18.72185542579918,22.864937003750008
Yemen,23,20.24815827690106,21.582406124374995,15.016498141272121,20.108316755000004,17.35571769523184,21.34446139374999,37.39329690335019,27.795834751875006,18.939236600767476,107.34887773812501,61.222603198880236,64.380935555625,16.81995477236343,34.36450139062499,23.299112750481285,21.062557258125008,19.615943763847824,19.943072125,17.5329240902098,22.489799407499998
Yemen,24,26.289135288645817,27.11880325937498,12.14593882924432,19.053082993125003,20.93997580273355,24.88873354999999,40.335861544356646,29.718353686874995,21.985239794627596,117.201737366875,60.47382076956019,66.12390196562498,19.11322820192217,37.288520671874984,23.397312260749132,19.388835760625,20.771040896400876,20.399328219375,20.057201431106627,22.308985801249992
Yemen,25,26.53569909502606,24.50401220624999,11.394498974614041,18.855853916874995,17.480080491072894,25.328368991250002,37.538536237884365,26.499761633749998,27.867657457065697,126.61375645625,58.79127946201065,65.840512939375,20.20617949926582,36.00075815562499,24.250226060135667,19.066481390624993,24.228534273830046,23.215750015625,19.541441543019367,23.363973981250012
Yemen,26,26.955587959947813,26.640011337499995,14.346452233946104,20.544727926875,14.73209205582092,25.79419293124998,38.29877293727199,25.490618176250017,27.58350944851942,122.082282945,57.423213495124685,69.892600309375,21.28588363510397,36.75528909812499,26.265710809754353,17.201016575,20.290650744593982,21.515333006249996,16.48356698711932,26.52285696125001
Yemen,27,34.68586894314953,30.848790736249995,14.341202170386921,20.231374350624996,15.439516931772914,26.21607738562499,38.655200528746654,26.119806759374995,34.290810297567084,132.03728272749998,57.61044583178254,72.671606343125,22.563089180192783,37.68884655187499,24.205022766503564,18.40246768375,20.04742420371068,22.104147575625003,16.014222301022635,25.530280595625015
Yemen,28,43.09999420974167,36.98840251312498,13.69055855401448,19.774033498125,17.162592788556665,30.927951823124985,35.04546466403767,25.754096228124993,30.219281890952992,124.54423722749999,50.506761950100554,71.44982332875,22.303356589983963,37.708864333124986,27.593149596613753,21.058034199375008,25.222089319386264,23.807158741875003,16.28180793699586,25.322724189375002
Yemen,29,44.58498366126648,39.31556380374998,13.274075607189548,19.8791062925,19.4469185359332,34.71609317562499,38.27382040756109,30.17941585125,24.580567996399257,115.340743755,50.88558693798294,70.172513640625,18.77890751709291,32.840641236874994,30.811035505838916,23.957005578125006,27.75558064076402,26.831209760624994,15.013440366517635,28.56282066187501
Yemen,30,44.304941630078886,40.12994395124999,21.597142521265074,25.171703281875008,20.295889218120216,38.02475340374999,41.264937620465325,32.430588560625004,25.534757944402347,114.95174033,50.34891234130622,72.322714995,21.69660033416384,38.82595989562499,35.34644181102412,25.840319675625004,30.329170515219353,27.882030419375,14.793251759420357,26.706678928125008
