Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.7906780660007169,0.8275803982343665,-0.68910188580504,-0.7369413243110523,0.20266115194177947,0.6361936543407709,-1.3043066586834362,0.8392349074827705,-6.875859043736388,-2.0752815821455504
13,0.7070337939066814,0.771572321197615,-0.9980749580798076,-1.012131517379701,0.0267959557439722,0.48625998981052054,-1.851439645682655,0.8403458818399947,-5.507087133532518,-1.4038132765454296
14,0.6845401864546772,0.7787751696408083,-2.100489197199606,-2.066870191711283,-0.08241999177357129,0.5012705094978698,-2.157612748727712,0.8718956672080049,-6.950268253014986,-1.56374510454705
15,0.5828152766891093,0.7190749178185689,-1.2585468693731623,-1.3270496696407488,-0.3944022680958066,0.44900528161183006,-2.3826692687879256,0.8641727235155894,-8.370768338194406,-2.1445828127584265
16,0.5295816228396535,0.6498612930292074,-1.6765687282939696,-1.614298912241353,-0.36496515533059326,0.2458233637269941,-2.5473901784245907,0.8574710997029094,-7.860966575614384,-2.067789772643094
17,0.5189678486547179,0.642041266702685,-1.6046854554147245,-1.4608714193567796,-0.2821400828313798,0.22091238126227508,-2.306988386318749,0.7159321712296924,-6.001852200429593,-1.5468777591146616
18,0.5314442013286627,0.6738696489255662,-1.6285861790764873,-1.5498900627390544,-0.22025992763702917,0.10902531302657004,-2.0981477309600467,0.7657412665101387,-7.433475776832532,-2.3168798362069394
19,0.5005975052601983,0.6198154977022139,-1.9027775249315289,-1.7001111929860935,-0.3846373331090289,0.18958562741700513,-1.4611872084119502,0.7996441706422234,-8.786710773141454,-2.845423760206872
20,0.4805379206453865,0.6008246410102798,-1.9160029163201266,-1.4755297874599629,-0.5289836383391686,0.25209104343919875,-1.322453154834557,0.7859433828377357,-10.763560188479214,-3.8518629585537365
21,0.47523271724872374,0.6085048011320284,-1.7154956644271149,-1.1762228438796165,-0.5666300817379644,0.3424764286118984,-1.2570301523713923,0.6991052070836282,-5.815009753276628,-2.1210415235587976
22,0.4783045055767975,0.6032914963597575,-1.5849087440152512,-1.0729892404754557,-0.7217598010695245,0.3321923323176841,-0.9664553087077721,0.5259206332024868,-2.887086053853663,-1.3077347836796314
23,0.4312419505474765,0.5925722373214157,-1.759216209334693,-1.2520784604378634,-0.8908096381071002,0.3117089495592976,-0.6733870669610353,0.3968553040554046,-2.3193161837834513,-1.153461329266086
24,0.427084884398477,0.6842684003388506,-2.2718436080451467,-1.9128927203377804,-1.0928330885807411,0.24235644860338723,-0.6937885165718163,0.4576216852912455,-1.647864906931348,-0.8901677927387333
25,0.3284947361759467,0.5683226151336533,-1.695410471867234,-1.4417884129753409,-1.3331180288117523,0.21373696064200698,-0.6919075578838454,0.3025554436383858,-0.47068764285001397,-0.12155786129354196
26,0.2972934094085877,0.5491833557832873,-1.1394986404990393,-0.9007405193898232,-1.43296807164704,0.21405557195212555,-1.2890134498247137,0.20483117308245635,-0.2846705866850281,0.043918066559702096
27,0.26799527981289684,0.5857384117346893,-0.8910824966766648,-0.7395697118922502,-2.7736588330122465,0.14867081882842292,-1.9175732201652211,-0.059549660760012335,-0.33744631048984,0.07746686196201802
28,0.21921375619006178,0.5836061159368864,-0.8209192205403602,-0.7075079748868842,-3.0834699150901788,0.012921046265844782,-1.6433490096891163,-0.2849142934888087,-1.126502149940369,-0.38155274962866126
29,0.13267050367950006,0.5984381047730305,-1.7032084569547918,-1.6217069295527566,-3.5056027850033713,-0.034213037422183845,-0.4791927392756896,0.438644474294242,-1.2831473190650247,-0.3046548542717138
30,-0.2045928355121096,0.6048247294314423,-1.6809631785735437,-1.3570591121171218,-4.83224756053121,-0.1518062940409184,0.2731349852701236,0.3971105621497435,-1.309574447457352,0.005717574005015824
