Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.9296226401825134,0.9432457607567322,0.8362578261900393,0.8216029720753291,0.8824230959770506,0.9260261891316189,0.6818975971667515,0.6110119483194618,0.7343538672686525,0.7510380675908467
13,0.8940872754167345,0.9012417507597981,0.8663465999254145,0.8569535458552322,0.8561401143311552,0.8940771560676413,0.7212110637440992,0.7115647609650293,0.7217239016257162,0.7227774000549976
14,0.8817652730316049,0.9017555628074028,0.8908553611563209,0.9081495454576621,0.847061567549763,0.8931125162541222,0.6446835573639272,0.7136703527761912,0.7525224475933814,0.7760244508123386
15,0.8931314127050445,0.9178399569033712,0.8953990617149049,0.8895391023742126,0.8155460584207925,0.8748678614483962,0.5667179839104546,0.6231167939988487,0.7294656162224924,0.7596911103853259
16,0.920088596388336,0.9547337759753444,0.8832212026729855,0.8936630342529099,0.847563501751115,0.9028012573732213,0.3640666516510582,0.41812281699947285,0.6921620729329003,0.7335126973657629
17,0.8953737373641282,0.947349295952769,0.8891722984844515,0.908147130599683,0.8409145131304281,0.8839861612091159,0.294532335530041,0.3819249398376555,0.6793411859575834,0.7364852644419491
18,0.915286075725511,0.9566027685732368,0.896462641208598,0.9344274406924005,0.9252671948441108,0.9210874259899395,0.6516954968097788,0.7168296102100411,0.6579871159443342,0.7714442873084567
19,0.9076910580855034,0.9472447094707119,0.8926663995493485,0.909487238095513,0.8907615481122669,0.8915981959751217,0.6016319669136097,0.7137169328550403,0.6318657683733211,0.7794936619095264
20,0.8907494189419578,0.9323402948900794,0.861144139767993,0.8007911604268766,0.9108799009420758,0.875430337149125,0.08892743200841269,0.2806675706398585,0.588609808248989,0.7627416499433288
21,0.9207823457631852,0.9608321267970319,0.831949198705044,0.8239948152635286,0.9113478377051978,0.8612772024448938,0.3032918278987722,0.45780408358188196,0.5659882716144444,0.7422866458582629
22,0.9274033649626834,0.9537933303648756,0.8171725605146669,0.8572125341265472,0.9077790791028921,0.8406857767094666,0.2529876024883547,0.43249768891163154,0.5649084140638101,0.7228034566883107
23,0.8987121319741166,0.9453376196232308,0.7646095208939896,0.84628489279659,0.8806153709912486,0.7905503573389061,0.07111895468306051,0.24220305998522584,0.546915442725278,0.6701025204383568
24,0.8765642962540408,0.9324895109409911,0.6928519313147636,0.849687181773338,0.8449817435537657,0.711692769221719,-0.3139246227374761,-0.12048132119418375,0.5549941597059697,0.66248501965755
25,0.8688358272760291,0.9423627472591088,0.6677864843509053,0.8344980879850763,0.8865754788400972,0.7502330229564602,-0.5515929704039095,-0.4101647146824441,0.5388232972048389,0.5933974162061151
26,0.7987840899962555,0.9074631318245534,0.5992218610084784,0.857666632134362,0.8907234530409643,0.7647148342852508,-1.735831119845776,-1.619272937218608,0.5455174897343313,0.5733643003053066
27,0.7576123175506169,0.8740532998463368,0.5810471340794633,0.7809646146754703,0.8063084450995892,0.632019712541148,-1.1136117720365153,-1.1575462621693688,0.5687628727129705,0.5714684159579065
28,0.7257778505901906,0.8856499666330979,0.6145502677221577,0.8316105131296725,0.6994568540138353,0.471793456935897,-1.1204353140551793,-1.1590743044089544,0.6063117643946605,0.5587193498026454
29,0.6719282337791253,0.8546343594961557,0.5951868072101323,0.8622170436511423,0.6447077622849444,0.4247304387090689,-1.821810066330468,-1.5725991277909577,0.6284686244626785,0.5443811713210995
30,0.5976851892071826,0.8482807511288035,0.4755003034567922,0.8154388993651127,0.5076677892025288,0.28654495975086247,-3.469515727310106,-2.598718452298678,0.6816173671831578,0.5598540650901682
