Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,0.8019392545311502,0.7818042756494638,0.7521861072443091,0.8084060397456034,0.7309101486409078,0.801977880409304,0.8064474758727096,0.7706308597343011,0.7834964352686116,0.7244996025718579
13,0.8081240528751741,0.8017821649270179,0.6624109726903746,0.7336656190879454,0.5961651053050046,0.7255857430012101,0.7438865439143584,0.6972453244776329,0.7426474220617028,0.7329092901935672
14,0.7816768838309668,0.8281563799777977,0.6527913538136998,0.7142563437535799,0.42789867160258754,0.503617802160198,0.7656457816950398,0.7342660942091904,0.7863856237315322,0.8051799397039462
15,0.7181011812928786,0.7798871599669064,0.5018134197837794,0.6032429505014179,0.5231891251046024,0.6153374738035202,0.756221739732026,0.7232981733766408,0.7984752171529867,0.8213209569942177
16,0.7228927344335165,0.7968041860169758,0.5317693018741074,0.6351157917180421,0.4926869157873274,0.6011271941730565,0.7634412825239248,0.7405943934373653,0.8278032089377105,0.820495953914519
17,0.6902263464796218,0.7904671398704485,0.4386086650152925,0.5376662605965904,0.5175772640349959,0.6460101039070449,0.7130297178192362,0.7214938246050409,0.8082689311093026,0.7884291876469789
18,0.6774340105218841,0.7702001042986715,0.269135219613281,0.39297080627220127,0.5985632740008462,0.6499079254161643,0.692884465946191,0.7081652331545897,0.7669999798659474,0.7790364722433752
19,0.6656939162570108,0.7530368539670668,0.275045256060817,0.37771007161062153,0.4660920251931132,0.3412159426550163,0.6398232577299108,0.6987571204740322,0.8111295253353822,0.7758449037101472
20,0.6848604130195781,0.698902315534051,0.13238002576733798,0.2471869792488216,0.2365239993920324,0.11700892154375131,0.5643074137704938,0.6427826968428205,0.7756902565103294,0.7246391649462319
21,0.6881097279073554,0.693394751710642,0.15335921266647168,0.26310353656114494,0.5136022747464506,0.42311232072356253,0.5712544217878919,0.7046762079206725,0.7923246697468797,0.8954291321505431
22,0.7027665592376635,0.678456529871776,0.1328704527811394,0.25016262927175636,0.5540866997948595,0.4742207869529549,0.5349666433701956,0.7115706708958793,0.7680998659603666,0.9024576855068833
23,0.7000380945289093,0.6449463931297305,0.20090054975049576,0.27921007063848247,0.6250645117505693,0.5342576673788302,0.48589374179112754,0.683121023376658,0.7274695537607121,0.8588378681514288
24,0.711715335250495,0.6455958187276989,0.06036857425783648,0.13464152634530424,0.6859825837687583,0.560961758255392,0.46006761570922083,0.6882056100685652,0.7561069699991392,0.8530006287085332
25,0.7004225457114106,0.6381973359265898,0.0521574811219665,0.11476869703688475,0.6927208072298399,0.525792659308217,0.4784389987358567,0.6975371563830761,0.7528697122618158,0.8435654328606977
26,0.705672419045717,0.6384478852395459,0.009461983187542322,0.05626673815125116,0.7175951092943053,0.5403259078256062,0.4388515787493267,0.685798565502135,0.7876235888770493,0.8732077393616021
27,0.6807597489257526,0.6368603377679969,0.03588204455848387,0.08655498021319719,0.6636771064555449,0.553269804237737,0.47744456779574196,0.7098957346342977,0.7789399687382293,0.8551670150058869
28,0.6430238310438037,0.6292971809603624,0.12217169635840708,0.17260581194564706,0.6921782800869662,0.43648152009215013,0.43580994451189103,0.6756584674921686,0.7847629880386245,0.8531106903917136
29,0.5866311392493371,0.6250248788827403,0.14747132613012082,0.21677138094920056,0.7128048540104042,0.507748312500459,0.42755305774410823,0.6612883828223308,0.8246574618209884,0.8816531822700612
30,0.4845891183509524,0.615664104604117,0.2203871284455825,0.28159748830416387,0.7572896867235446,0.4997064212087947,0.4432197828787,0.6541426631418725,0.7658971399259553,0.8708160356736783
