Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.7822351852033014,0.8275803982343665,-0.8505283147997227,-0.7369413243110523,0.11701805107996366,0.6361936543407709,-0.5154737602887325,0.8392349074827705,-5.172013566702626,-2.0752815821455504
13,0.6892548834623452,0.771572321197615,-1.0885794403457827,-1.012131517379701,-0.042661879212206655,0.48625998981052054,-0.927375047979971,0.8403458818399947,-4.375818020358128,-1.4038132765454296
14,0.6609645040316314,0.7787751696408083,-2.1195192236489464,-2.066870191711283,-0.18497396056279913,0.5012705094978698,-1.2289942095324977,0.8718956672080049,-5.911783369327473,-1.56374510454705
15,0.5679809970047649,0.7190749178185689,-1.160748742817023,-1.3270496696407488,-0.4917812877815426,0.44900528161183006,-1.4764336197682608,0.8641727235155894,-8.215689073453024,-2.1445828127584265
16,0.5284826460682552,0.6498612930292074,-1.496377074868262,-1.614298912241353,-0.5543590566081831,0.2458233637269941,-2.433509276322463,0.8574710997029094,-7.12506330300778,-2.067789772643094
17,0.5008648885680451,0.642041266702685,-1.3769074908576688,-1.4608714193567796,-0.5761237612357637,0.22091238126227508,-2.7959325278453004,0.7159321712296924,-5.222469341491351,-1.5468777591146616
18,0.5475361713471347,0.6738696489255662,-1.379781705695183,-1.5498900627390544,-0.5130621747036586,0.10902531302657004,-2.3375857561042936,0.7657412665101387,-6.2374043030511706,-2.3168798362069394
19,0.5363870801112014,0.6198154977022139,-1.6838383345254209,-1.7001111929860935,-0.7367520143362372,0.18958562741700513,-2.0531497341286324,0.7996441706422234,-6.883803614108492,-2.845423760206872
20,0.5493895766761743,0.6008246410102798,-1.6918139532424283,-1.4755297874599629,-0.8647307427606152,0.25209104343919875,-2.2309733479631997,0.7859433828377357,-8.694010269292685,-3.8518629585537365
21,0.567091727786706,0.6085048011320284,-1.694595307921242,-1.1762228438796165,-0.9425088596828781,0.3424764286118984,-2.0642525207464817,0.6991052070836282,-4.836399837083903,-2.1210415235587976
22,0.5721554529378436,0.6032914963597575,-1.6252896663727432,-1.0729892404754557,-1.036944514972284,0.3321923323176841,-1.5871911659903342,0.5259206332024868,-2.6145556028915036,-1.3077347836796314
23,0.5441808986382397,0.5925722373214157,-2.1025291482209933,-1.2520784604378634,-1.1539405631729243,0.3117089495592976,-1.0910446390748296,0.3968553040554046,-2.3159078183463206,-1.153461329266086
24,0.561335886698205,0.6842684003388506,-2.9879008796709163,-1.9128927203377804,-1.3013029583794702,0.24235644860338723,-0.6528878875706836,0.4576216852912455,-1.9441280780787857,-0.8901677927387333
25,0.48585919215142903,0.5683226151336533,-2.4649694195432743,-1.4417884129753409,-1.4845582914501447,0.21373696064200698,-0.2813060893143251,0.3025554436383858,-0.7758426925205939,-0.12155786129354196
26,0.42816196713784993,0.5491833557832873,-1.9077965976462417,-0.9007405193898232,-1.5258081853963406,0.21405557195212555,-0.5350351021919046,0.20483117308245635,-0.5696410006223211,0.043918066559702096
27,0.43394740812485955,0.5857384117346893,-1.5136633650833318,-0.7395697118922502,-2.7763314817128424,0.14867081882842292,-1.1093594462110024,-0.059549660760012335,-0.5793453045832249,0.07746686196201802
28,0.3200806935770112,0.5836061159368864,-1.1868205807664851,-0.7075079748868842,-3.104604126963377,0.012921046265844782,-1.3935699914492221,-0.2849142934888087,-1.4001440474743423,-0.38155274962866126
29,0.18419379494515198,0.5984381047730305,-1.6088807358678205,-1.6217069295527566,-3.526465011345194,-0.034213037422183845,-1.0859775534673481,0.438644474294242,-1.3904280262794528,-0.3046548542717138
30,-0.09063244404910442,0.6048247294314423,-0.937892317488616,-1.3570591121171218,-4.925027979742834,-0.1518062940409184,-1.4550815827523795,0.3971105621497435,-1.151160999378726,0.005717574005015824
