Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
17,0.807689225404072,0.8649127743644099,0.5947057957283552,0.8012685816261939,0.746795626517757,0.7708730371942067,0.6995183561335221,0.7072402330171119,0.846658690281922,0.7405305585607396
18,0.7695949894964078,0.8363941365624038,0.48590675655821347,0.7001254322017867,0.7030889859644218,0.7783597018612524,0.678959926757783,0.7017300226796122,0.8461877231939487,0.7187283066282809
19,0.7442918380874168,0.8158012140727591,0.45949238491267386,0.7052945530487595,0.6290776116944805,0.7702343777427287,0.6957566568878351,0.6999412450358982,0.83196950750993,0.6954765125019029
20,0.7418505324049832,0.797395440538476,0.4666962949840284,0.7144840798686507,0.5543988652765695,0.7527185882765114,0.6770991804336084,0.6881570619467928,0.7655582920087031,0.6193088949004821
21,0.7567357484955806,0.791989996624084,0.4782826086065858,0.7075326700307432,0.5599355209854797,0.75232591276131,0.6403921038209163,0.6334245965478511,0.7247820061699224,0.5755951406079107
22,0.7748928895763401,0.8035998294794102,0.5275819832979054,0.7043819159548077,0.5362387281756112,0.7573607337921036,0.6551975046547422,0.6774142763312514,0.7153927721651352,0.5790162963724785
23,0.7951230597259721,0.8152889103600199,0.48888997822257585,0.6051285388710491,0.5192572846332123,0.7618004287689977,0.6125054935186476,0.6352654829171265,0.6431797302590149,0.5210824384333428
24,0.815463291657345,0.8392194753997124,0.49650431037790166,0.5581811995655594,0.49698947647909386,0.7715843725648226,0.5871675952360409,0.6416547977694835,0.6186887168381517,0.5348380627611996
25,0.7821777981098742,0.8447805967812816,0.5464235837403797,0.6313339470252719,0.42096199080485974,0.7519059660787937,0.5591975859607622,0.6249674314173681,0.5942022817796436,0.4392718844956264
26,0.723592879207438,0.8210932571461118,0.539862030234723,0.6086187046418482,0.38356646278773365,0.7703206056692338,0.5807535142207774,0.6259249935276614,0.569372192442305,0.3457538642362469
27,0.7111739046389983,0.814373588112735,0.5474602960403784,0.6269380113295069,0.4364315147651372,0.7442285905259607,0.5831184130089712,0.5971576605000193,0.5851538615304156,0.4368182452160049
28,0.7073241034114333,0.806700013602736,0.48686648628911966,0.5632135905038995,0.45174114098409535,0.7137479570746776,0.5537430029643422,0.5956049072283023,0.6007619586196634,0.490831473710061
29,0.7142129313387997,0.8102712383381864,0.54054931995417,0.6228332309117397,0.4604242945239432,0.6887991717855368,0.5312607053234989,0.5034623916230584,0.5895957496276838,0.4184666288713462
30,0.7153878830372908,0.7845217596615187,0.49217883997363077,0.563663339077378,0.424684253243763,0.6446880882693915,0.6195007822029883,0.4980800673467223,0.6162467713084602,0.43881449619842505
