Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,14.342581028278127,10.162184976666667,7.438758754777503,6.6809271866666675,16.551665031612913,18.527140029999988,9.015809307035026,6.321793536666671,11.09975700742915,17.60547721583334,17.047581913528656,16.46295289083332,7.3667411815277255,10.626112096666665,8.331766795300954,13.684713996666666,13.219065553825347,11.803279935833329,6.40866192957614,6.267222303333326
Yemen,10,14.814247521464317,9.658965805000001,8.436907491452308,7.480910119166665,17.99086365440957,21.311586911666648,9.587854797241606,7.144121149999997,11.34692847837838,18.425364255833344,16.95870565448058,15.963710275000002,9.0456194665083,12.456030593333333,8.53190855515751,14.259120216666666,14.09188900164384,12.35212662916666,7.243325353782935,7.986152859999993
Yemen,11,19.440244614613157,13.100843689166666,11.166959492330294,10.534440081666672,15.70495594540739,20.289963760833317,13.471305717692696,9.885753365000001,14.471166181716248,21.394475455000002,20.176644654861896,18.67889787666666,9.121510876789303,14.157235372499999,8.844253744241287,14.523537273333332,15.906529467926168,13.917412505833331,6.176920024590789,7.374221612500002
Yemen,12,16.701870164081456,11.025003438333329,12.264953244359283,10.01523823916666,16.64622405752276,20.43767323749999,14.040095314446276,11.064516218333333,19.242752756630992,27.372016260000006,20.929036002471324,19.26600188499999,10.7055804480147,17.189206574166665,5.984118659917052,10.643772242499995,16.442584455260185,14.862015923333331,5.016197468798988,7.988527392500004
Yemen,13,16.809383377877648,12.967485236666674,13.90156206706704,13.57435994333332,16.31349319950172,19.848871518333322,15.424431899653891,11.876008370000001,19.776734244121428,26.85055864416668,23.959847463552137,23.503117898333315,10.349322103665335,18.697769342499985,8.445837406851203,12.146460631666658,18.254292461030378,17.067246452499994,5.9097835748509295,8.482559704166661
Yemen,14,10.747882508487757,7.183113316666667,12.00108939561344,12.490988274166666,14.562327772121181,18.405469116666662,13.3740526864577,10.238585364999993,21.82751438879714,29.43040183250002,23.207555552046443,23.656437795,13.226482284243959,21.14955309583333,8.766092502112999,12.171416655000014,17.32709796523383,14.337142845833332,7.1003105611948945,9.862652611666668
Yemen,15,11.476999546692035,7.320651215833336,10.522052931480017,12.60781298,18.88454874115833,22.49618643666665,13.66359948237609,10.514407902499997,31.78514372202407,39.71588750166668,28.779012140738587,28.177207057499984,10.577346502206941,19.13476673499999,8.198535001726935,12.235482228333337,17.011294536590597,14.135476454999997,6.908646380138845,10.729175531666664
Yemen,16,10.98933899667717,8.129141031666668,14.70888003993022,17.66886415250001,17.629059895243866,20.50846696583332,13.281146881883243,9.840513859999996,29.333584727818916,39.87258718916667,28.49350429609777,26.962198128333316,10.8980362750782,18.190641969166663,7.7334907119982965,13.009356488333331,21.52270767123494,18.384287713333336,8.435545427275999,15.571759263333329
Yemen,17,11.841197794442236,7.507185473333332,15.493534520123026,19.569377034166667,18.702216933988,20.637366086666663,16.510855419352183,12.521982306666663,23.38833444676779,38.804919751666674,32.45704910281783,30.24772186916665,14.92678063134602,22.91598154916666,8.36381863833545,14.578405515000002,17.184391071047198,15.97966608583333,7.7785412971897285,13.427202547500004
Yemen,18,9.114686452843916,8.332451860833332,16.33938378286265,22.52804483083334,15.905924529480252,17.838454959166654,18.221271750594088,10.83864886416667,21.422520835879038,40.46666306,32.5839422223736,31.498209134166647,18.471768780244684,29.346866605000002,9.578070236482118,15.580285256666668,17.556572666293224,15.067971365833325,9.379543205590744,16.793959928333326
Yemen,19,11.256850431437888,10.435502039999998,16.655144603199904,23.156425365,15.866527474663272,16.530671006666665,21.678564140833384,10.823221390833337,22.38343732418478,47.334150760833346,35.476529684380424,38.28240054666666,18.312583499483086,30.251829966666662,12.394191394850234,17.194234900833333,20.19475863029834,17.744490884166677,13.411997787432705,19.006277802500005
Yemen,20,11.172913522664897,10.845691098333331,18.940948916670028,25.955654990000014,16.794850325881463,16.710030800833323,24.081795541545077,11.793774757500005,20.900674282598228,55.79805848500001,33.30908241067383,40.220791414999994,20.68740968225862,35.07507783750001,10.072221945054268,16.731739915833337,20.525730273742276,16.46828328,17.361887507142782,23.54769799
Yemen,21,11.85153840714599,12.0596301025,21.639081772347623,29.182580455833342,18.36753436828006,17.987854462499996,24.859201650474805,12.785411770833326,25.294628676545642,65.54400585249999,31.82382589081389,44.855726830833326,22.3991537362313,35.20182365333333,11.477209093871712,17.301774467500007,21.28730068676013,17.930306919166654,19.428393071828797,23.85974817
Yemen,22,15.371692990295587,16.984808110833328,19.116317009903653,27.03410284166667,20.981440074734866,20.573027948333326,32.09944286147085,16.39718918333333,16.415947995546734,69.47588604000002,40.52451020319064,56.39088316666664,22.461874052528373,35.23444166750001,10.442154598765846,18.581145745833332,27.31781247326258,20.60841426916665,18.273393333554885,22.131387101666665
Yemen,23,10.036700956012952,14.03149595083333,14.846460088500981,23.42324789000001,24.019131698998024,21.40969947083332,36.715386517286824,19.50398376083334,19.780604312537847,82.04540366583335,43.654347513755006,61.92018602000002,27.32581350174166,42.56517454416666,10.85519239536975,20.163541855833333,21.88206010961866,17.453348535833324,13.469964279948956,20.880323830833333
Yemen,24,16.008952349858664,20.957978747499983,12.751832035493853,21.422869246666668,26.711480200459675,23.122080296666656,39.68089987638063,22.0098329575,20.0735578316113,89.92089897166669,42.102367012682286,60.75550774583331,27.90518280383691,45.266559641666646,11.583387778083392,18.783831299166664,22.996087491676832,18.873101545,18.419380449329598,21.587883693333325
Yemen,25,11.336687832227694,16.971823757499994,12.593353396844227,22.85857813999999,21.971409221268217,20.745334024166663,42.04208622377835,21.747138753333328,26.27511007829008,102.45988905666668,39.56197232748403,58.73031945916668,27.210090422984948,45.039931561666656,10.628038492177035,17.242488878333322,30.320187425770815,22.735605636666662,20.766884839619255,24.828293989166667
Yemen,26,10.399900434658173,19.52709891333333,16.98654692451862,25.028520666666665,19.006099676587844,20.832531700833314,43.980016718789415,20.767275009166696,24.21522969233722,93.24382012916669,38.201851316206096,61.45060866999999,27.987237225583964,46.105990485833324,12.586007998105869,15.259928893333331,26.89904608096464,20.525372877499983,19.902366791037164,30.433751880000013
Yemen,27,13.581910304635182,22.529713349166666,18.174803791733016,23.767806639999993,19.55457257334035,19.61491398499999,43.11888842466928,22.53362286333333,29.43334720690896,99.5513532475,41.27642736117177,64.56992310916667,27.70188965080456,46.47779214499999,11.567857562196295,18.005636422500007,31.04507444103344,22.442697769999995,20.909959430805944,28.498419455000015
Yemen,28,19.6923415108142,29.38134878999999,16.70242313624672,22.67704352666667,23.09470246440748,22.28791668166666,42.303420195686726,24.259944908333324,29.62248342288584,93.31896081500001,37.07850351233218,63.93196989333334,26.895194473728775,46.16048654749998,16.681831951062314,22.53033956666668,36.80078972762097,24.670900771666666,24.614137489572077,27.361330080833337
Yemen,29,23.4032863656369,34.606700913333334,15.085039097524627,22.18467210833334,27.65231960477989,23.755405599166654,46.093106711626454,31.840564697500003,26.68901566740269,82.33598398166666,40.84971662262751,61.92367337499999,22.779062534082602,40.29347482583333,20.17356688945585,26.95412201916667,41.66951856513901,27.967127014999992,27.718648890880917,31.912382541666673
Yemen,30,20.24850932386451,33.47469104,25.303317948917634,28.077421819166684,31.500404372196254,23.91072713249999,43.1207894735826,35.587041193333334,35.93049925533398,91.92401983166667,44.07871773306723,66.87522405416668,28.62205587235137,47.12882851833333,21.784593435778856,27.558283249166664,46.60568428411003,30.721923714166653,26.138538762913573,28.232097407500003
