Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.8416313757231122,0.8916763710836527,0.7195308331111672,0.5980135595164686,0.8157560639980455,0.7627839106465388,0.5411428384401255,0.6485051423152918,0.9499430156896401,0.802790130576614
12,0.8316880869122202,0.9024019083971911,0.6371058810272916,0.5296201753420522,0.7310554692747784,0.7219780466359281,0.5805818795551586,0.6896417849489047,0.948958567617595,0.8255219694568877
13,0.7994582641336812,0.8709237834407804,0.5675876193374446,0.46150540884619906,0.7134625053948493,0.745204051651966,0.6369372346370419,0.7886487476531822,0.9254340526717383,0.681753876366245
14,0.6931964690862709,0.7870524751410406,0.2821908072591137,0.13876142920559764,0.6830587598021594,0.7661227992376428,0.7482344740595066,0.8514772041289791,0.8737145122791696,0.5182393750366989
15,0.6512728859649646,0.7476479700791576,0.42778045200812953,0.3664596824680112,0.6929163173945121,0.7658058810827257,0.7139616257007981,0.7940982298542665,0.8470760749863555,0.5173633910995312
16,0.6929642844087172,0.7431104642357311,0.6076536563331316,0.5793959809890736,0.6935070835372418,0.7330006788291031,0.7170749825246443,0.7823712048787822,0.8204409824139114,0.5046402224809947
17,0.7332176492038163,0.8617148263824348,0.6426829639196181,0.6528006554809271,0.6518975202651984,0.7316620497246346,0.6477179953957166,0.6913414409464671,0.8023160346879536,0.589366491267863
18,0.5771651483259381,0.7250749513316799,0.6694377945872727,0.6993044356841185,0.6677507276935788,0.6962306504294742,0.5739930798317432,0.6183033584220994,0.7350980792576294,0.501970897313474
19,0.6487833453222545,0.7075011847880996,0.6932355806078617,0.7415002754869788,0.6823969772968399,0.7041224942680835,0.4637879575019833,0.5418690102329536,0.7472050367702856,0.5608358725546161
20,0.7607788412340343,0.7877284583709995,0.7312342193357235,0.7703993863007905,0.6853176282466455,0.6917872650269861,0.08142124117731264,0.11458674789329881,0.6584849774392856,0.49925253224829624
21,0.8162228262956273,0.773420018873767,0.7629998005473091,0.7679575200249511,0.6004408593676449,0.6593749052804203,-0.06561264820354196,-0.02007205317484706,0.6454890203994585,0.6026538920554161
22,0.7953466694480166,0.7199552712359207,0.6516743485516179,0.7205201662335079,0.6008082337651847,0.6554454694050482,0.08764838498134975,0.17089008181073995,0.6141623412035206,0.5355602189543118
23,0.7656267013397758,0.7133490122358341,0.7234875585198596,0.7457346764591024,0.586978940609314,0.5811306198522437,0.18625748293047373,0.20840607778837694,0.6392259708520389,0.5662334910404015
24,0.8394299977277877,0.8173386876175773,0.718415143994658,0.703949382256027,0.5492725600885753,0.5602645680998526,0.33414595414419723,0.28717654731302955,0.6015719438910536,0.5529860501999584
25,0.8721840133714036,0.8048153625824571,0.7449074714563049,0.6238549377902759,0.4746102717231452,0.5113555042166761,0.43684342447557445,0.3482271382526725,0.48703990883862436,0.4420645729024939
26,0.8395251896933675,0.7778650843686048,0.8033434226964663,0.7008704203122831,0.4145742589148267,0.495344214930455,0.477915916947801,0.38656473884021436,0.5557099489351824,0.49063189224469117
27,0.7867645960768823,0.7243794632450549,0.8142131223331535,0.6674161370595997,0.34581484092258363,0.47282113863543107,0.46049644142111834,0.303610880393152,0.5910444373165651,0.570563598287085
28,0.7608923196333922,0.6943267007699061,0.8048834475419931,0.6220816790321668,0.30981532128565303,0.45267442775410904,0.39345680442939535,0.20949487371502273,0.5652364337710025,0.5731044940439809
29,0.7694673497195825,0.6805140727737726,0.8696324844549613,0.5928196015172413,0.26353463922668763,0.5049374627807943,0.3550224533879104,0.20651935122827902,0.5204682879881029,0.635547221505047
30,0.7913055749533737,0.6958391507163204,0.9203608857128145,0.6115424320021303,0.19986615839916788,0.47388507984398187,0.3190942429972953,0.12012451633549048,0.4398997812753741,0.6357609454043582
