Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
17,0.8734846309762141,0.9013251789620171,0.861642280116633,0.8437648176592437,0.6425528285295788,0.8169416905343908,0.8291934688528988,0.8493992373778186,0.9153285543950285,0.8702558422140929
18,0.8469030713306064,0.8778117150263475,0.8265034080489401,0.7848505115949379,0.6259655634309536,0.8180476998271516,0.8318799940767635,0.846717795217731,0.8740406670684439,0.8272020404462848
19,0.8269989710960297,0.8651933899824045,0.8317901508797574,0.777918572214304,0.5402861480571457,0.802827670975529,0.8365870060113475,0.8353326386082791,0.8554506354616948,0.7850039015285891
20,0.8394049921220434,0.8692899979187456,0.8064001477269769,0.7669128513072732,0.41750346135202865,0.8252751488222152,0.8108758676736351,0.8159973265014715,0.8185758860512045,0.7262776614155295
21,0.8491468664791594,0.8668529766691963,0.7692718316746454,0.7501335257488873,0.3616280335404991,0.8079013208527649,0.7878576135878517,0.7858960628752845,0.7931595213607388,0.7072614519418645
22,0.8473832773082033,0.8723402439475638,0.7455880681847807,0.7208913357900417,0.28085393675597936,0.82576465952901,0.7926440216789344,0.809987420343799,0.7634311488212896,0.7042190324089683
23,0.8546716645369814,0.8744249803248694,0.6724851535462741,0.6378318914805519,0.17682752014846326,0.8244343521015367,0.8013083542386723,0.8053090113323648,0.7914870648466357,0.7617331824498503
24,0.8810154231809978,0.8750528802061022,0.6531918975184958,0.6024042524158375,0.012514974238694188,0.824772179520193,0.798313581856237,0.8239568011176588,0.7691709916559811,0.7603232713424848
25,0.8885131301921894,0.8845979096343275,0.6403172725694244,0.6631639005298162,-0.22690065107404855,0.8248105141525336,0.768879592050695,0.7995421316152498,0.7502599843158858,0.7183653871372058
26,0.8642654877137006,0.8831160458293145,0.6403845294684445,0.6756792421896614,-0.4313108372848673,0.8259906190177744,0.7971469016329233,0.8207877750207809,0.7544554499007787,0.687862882836499
27,0.871197791178315,0.881532624437407,0.6448644356455085,0.6892027223538134,-0.46503498978967617,0.8177901516655747,0.8176433490883015,0.8427132609725418,0.7271911301625383,0.7135101844367553
28,0.8720176515040257,0.8742153818494072,0.5498422492892475,0.6058416046902663,-0.24465409229687007,0.7786249864214572,0.773831284053111,0.8331938057895112,0.6756071462023482,0.7243205979889884
29,0.8674539053536235,0.8672111066927087,0.6302856660731575,0.6648506881474261,0.022205280247618475,0.803938527263665,0.7686478912687945,0.8313713472259437,0.6805168149626513,0.6868278800383112
30,0.8449740331040385,0.8461903430016056,0.621599017150732,0.6014927422767671,0.28524866737879495,0.7747939151836842,0.7469619919302767,0.7912588503755753,0.6413244020521068,0.6907299418993325
