Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,15.163892746566837,17.752491255,6.107556937717337,2.7536350749999965,16.195453723034518,14.923351641249992,4.606483898372346,7.004254206249997,4.178020194000445,7.237675980000008,9.850686613549646,4.5644953662499965,4.730530930229482,8.773060618749994,16.577893267838242,16.399159414999993,10.423156858253128,6.655765793749999,5.5740992116312515,3.1956496337499978
Yemen,10,18.151817265830964,21.40004474875,5.8186641093785125,2.1687330149999973,14.815775635314521,14.363309017499997,5.63780545034116,7.515412244999995,4.404859704548116,9.08684604375,11.019423716802176,5.769538183750003,6.778911818558119,11.179232737500005,19.062099301137017,18.645557081250004,8.831605548011094,8.187583176250001,5.3811499670199305,3.036051009999994
Yemen,11,19.759513289094105,24.284436785,8.121661904960675,4.8798648700000005,12.601491130699372,12.705150300000005,8.128458415591473,10.033701857499997,4.274631538215016,9.4663353775,12.436950426571824,6.904731358750004,5.968011179803582,12.45937394,14.298248231340523,15.377185298749996,11.497126987280003,11.057891934999995,6.869079182752009,4.310503098750003
Yemen,12,24.093385111170786,29.127212208750002,9.16197854616674,4.637655336249997,15.17455075921844,12.740594451249994,8.179184630214527,11.383848355000001,7.097408158898674,12.377003264999999,15.132980948345114,9.9628327325,5.177949471648228,13.56182517375,12.621754136791637,14.798279453750013,10.26258908097345,11.059037843750003,5.862602038569193,3.5646900437500024
Yemen,13,24.98647747714621,31.510827287500007,13.041289697255849,8.669194799999993,18.62858599215319,16.72099849625,9.932245763544186,13.985866087500007,5.897595486134385,9.7549025375,14.598217973149612,8.984803959999992,4.795178525093962,13.480630279999986,11.18973416358618,14.266694371249997,11.521592595620369,12.668374786250006,6.230037788762259,3.063899871250001
Yemen,14,17.191669598420557,21.053186141250006,11.689047300332621,8.32316325375,21.68618276308265,20.412988036249995,10.119902575102763,15.310546579999997,7.763508829159138,9.950372373750003,16.495099405247217,11.080932460000003,4.292708608684466,13.421520258749995,10.94374907171944,14.403716203750005,17.436436284154293,16.003425414999995,6.738998413123283,3.1072747024999994
Yemen,15,21.498986872037733,25.39274834125002,11.208871179428296,9.420905103749998,23.876657410083098,23.44388765875,11.388873921847058,17.286741103750003,11.609155895708028,16.797984833749993,26.08307785659406,17.552609558750007,6.0038003165157035,15.923061471249992,11.697187189304543,13.8823784375,22.553723001872058,20.704139950000002,11.225198859111561,5.480314249999996
Yemen,16,22.46863946134262,25.52280532875001,14.365584875418397,12.929121253749996,18.092402614939562,15.927499141250003,9.028997470122452,14.597504526249997,11.729726406297566,16.6508292325,27.168546531029854,18.949386718750002,7.127498343962868,18.320550495,16.40230424763918,17.75544883875,30.603429621298083,27.329068270000008,14.486760171506702,7.560964856249997
Yemen,17,22.849989201927862,23.771020998750014,12.560155303144466,13.22031261,26.765457575254104,21.304604414999993,13.219501365545888,19.92179555749999,15.070790534551726,19.31935627875,37.30996371410161,26.633580521250003,7.754653546992591,22.082482603749988,15.19467516577039,16.17326333500001,27.650732246391897,25.74807154875001,12.33208947396879,6.38011366375
Yemen,18,31.607580997216115,30.352273735000008,13.773232702682858,14.597317263750003,20.134324309212296,17.29126446499999,8.34181116840457,14.583224930000004,18.114371176422544,21.230721646250007,35.38510372404,27.584998278750007,13.271164418773976,29.193854506250005,17.994173286307895,18.071648313750003,31.583726110833098,30.419939738749996,11.921970022065096,6.2051098174999995
Yemen,19,30.13362243551113,25.288678530000006,14.57703924016114,15.151099583749998,17.165894838392596,15.958811246250004,8.944370440017813,16.167633478749995,18.50153424823833,21.31713986250002,32.59865120519008,29.24838216625,15.684749084463176,34.03399913875,21.53097189494441,23.41136815,33.30122320578584,29.92365184125,14.717362544553449,7.878411596249995
Yemen,20,27.475954773675767,26.09540498,12.705452938648214,16.38984624375,16.694016260744345,15.185270536250002,6.968868908033627,14.199368683750002,20.737572980442415,26.865667055000007,34.96716975609832,35.611628563749996,16.300959814013204,36.45746176375002,25.22132764704884,19.353275631250007,26.307338569412245,24.380530190000016,17.028355639650524,9.82217339
Yemen,21,26.120716070280256,29.621423125,15.181188110294787,20.365698584999993,14.778176035176227,15.179500259999996,6.579481165192263,15.639512254999978,24.605649312686396,33.884833187499986,43.19278928261119,43.65564263624999,16.80780686781602,35.955744351250004,35.703670995669384,23.254656697499996,27.095119465343718,27.14860861749999,17.504572174297017,9.940661907499996
Yemen,22,32.30078744260426,36.64884831249998,13.312336706133912,16.435050348749993,20.39095629857593,18.738359663749996,7.405252801961716,18.801466487500004,32.40980751732337,42.0163649875,41.637991943431565,44.819511375000005,12.852705901112229,33.558340553750014,39.09215788075899,18.669835614999993,29.725918703813132,26.46593849125,13.490830738658676,9.207386294999992
Yemen,23,35.75416685828657,35.13800142000002,9.186828430842553,11.728046962499992,20.147172079144777,20.847261982499994,12.629684495981085,24.601671052500006,43.05532795140091,55.30076983750001,52.30794034380504,53.001805873750016,17.01284519011452,39.30029985499999,45.10588571803409,22.6318854425,28.180070897185193,29.360944572500014,15.481053062127385,11.688068971249988
Yemen,24,42.3517557825769,42.57914720750002,7.24932314580271,12.97857562875,22.39769030061892,21.77678327999999,15.647031321633815,28.91058466,44.89324435391005,60.3540526,51.67282545716509,52.90581600499999,21.715752484435413,46.977176468749995,52.0268479794932,25.421359067499992,27.074851826270915,27.669397355000005,17.234405768158528,13.199262956249994
Yemen,25,46.49384772951302,44.18342722625002,5.1941317220586125,10.084760332499993,17.347706604620353,22.815297861249995,13.219548351663498,22.953418259999992,53.97072602553943,72.24242750750001,57.39086804942987,62.34780696125002,21.751942982339614,51.150885484999996,57.97802953588979,25.182419394999997,28.698028793017762,30.388784210000004,14.551259956509373,12.310526736250003
Yemen,26,49.33456115121322,46.568819386250006,9.167753776917586,13.726220198749997,17.86257187933787,27.951769692499987,13.72999069561007,21.834785616249995,59.65918837075138,75.00419327000003,52.467036971825436,63.910067113749996,21.545635989044627,48.962156486249995,61.68117794206175,21.92330120375001,28.648832882384887,29.933493767500014,13.361588640481592,13.301356487500003
Yemen,27,48.789885971924974,52.02411043500001,8.91664657669753,13.749040023749997,19.176886636980534,29.46700817499997,15.118078191276007,23.753839053749996,60.325675325591085,76.2755786625,57.02900266529804,67.36157000625002,27.396995571744107,50.70876302999999,55.05498633309964,19.636841577500014,28.44052071043291,29.7615691325,12.65375111475311,12.118454318750011
Yemen,28,41.3879188491437,50.560030568750015,9.094756053248325,11.43717390875,21.954122298560247,33.21218046625,14.916292337482515,23.050163006249996,53.07293590771732,69.05110953249999,56.42225906583158,65.11525582250002,30.072438006679747,52.22977738124998,62.50033975311855,29.237999550000026,32.33454453342838,32.826459420000006,12.726050652881746,8.61987410625001
Yemen,29,33.89842205229989,49.3754137875,10.364906033126534,12.412116436249992,25.574540653514525,33.65679358124997,21.43142011927938,29.208804041249994,54.82553735364141,70.02432015125001,59.22144105196246,67.35423846375002,30.91852459545612,45.8196004825,71.46930066462741,33.084796839999996,40.27993264189993,42.84082780875001,15.70558812048499,10.15068984
Yemen,30,35.55322611981627,52.852207052500006,10.355905655908229,15.186016510000002,31.701494597065828,33.028619678749976,25.362197289423534,32.167113766250004,50.779957233814216,54.78923861375001,58.14868069443948,62.71012146375,48.42992224622789,52.671593106249986,74.10717594501219,38.82257918000001,47.010960256503225,46.61656146000001,17.587625898708104,8.743161945
