Country,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria
11,0.11579653956583005,-0.1568737689856574,-180.25179889072209,-2.0809064850525285,-3.624940259767244,-2.6308670565100685,0.7482968173069509,0.9378187820113336,-9.111297886122076,-4.013124766901262
12,0.2287530699284437,-0.04209698823845631,-154.0133773825945,-5.229297912814936,-2.878383844459403,-2.030628042525308,0.6712658009326755,0.9178453127325158,-8.441803949353298,-3.366565135555594
13,-0.039504339788854585,-0.2585759456646466,-168.8261760532697,-10.927819411571024,-2.0793522548336343,-1.4653718864549432,0.5553166300374208,0.8911027394163187,-5.0396480349760076,-2.1896810205903896
14,-0.025810951363565367,-0.17510024251454048,-14.320276922549482,-1.6622706920153592,-1.4843421023962504,-1.1666635521231838,0.04698822770814082,0.5661953501155554,-17.439940118271412,-8.22130601947467
15,-0.5144639103564304,-0.5944740379024858,-9.869966133648274,-0.8375586524000473,-1.3601266789748,-1.1292992042130583,-0.34103871033564004,0.3820928455587855,-13.894010769135507,-6.2480528176587855
16,-0.8038714185334512,-0.4169937114336122,-22.073319189788066,-2.4658321196801607,-0.9441530360217412,-0.9248360911132574,-0.4860296737578305,0.3739356778993837,-9.958710217951104,-3.914649418762664
17,-2.8661982550554232,-1.510509673003824,-15.932433482035119,-0.7084437073880878,-0.901564821945692,-0.8548552740489999,-0.7235951097503512,0.12728253323203242,-34.157811470513,-14.430694594320492
18,-13.795011446191928,-7.642261238886265,-8.169228922774089,-0.3680031970394535,-0.9130221401013092,-0.9859431112594164,-1.9861177442852032,-0.6190933409968941,-77.88587453773765,-32.87702141815359
19,-3.6320697379650384,-1.2350328524627017,-11.720591635443125,-0.6580882133519814,-0.30654034705305944,-0.5999808065600931,-8.614935249274977,-5.800667605947638,-14.968841822407125,-6.2822817645620175
20,-9.5642086095251,-4.207386846550221,-5.414759778416862,-0.06190424852473764,-0.5523894025856722,-0.7456352354816329,-4.195799460856226,-2.6583920292241556,-3.1472118573077514,-0.7893307983818227
21,-20.96974565515846,-10.41419024079451,-1.9466737241345933,0.23800787041188776,-0.8941256126315003,-1.0784062222136317,-3.46765388491452,-1.8909523497467515,-1.419359922337049,0.20011635333178726
22,-104.45299983592108,-47.52307594213582,-3.1907546985116824,0.1480981285504842,-1.595984300202011,-1.4845475765577136,-4.887646845817729,-3.3241701426835095,-1.0925489063310423,0.3615492729197192
23,-38.8381242004721,-18.68359480901545,-1.3678773945763147,0.16542249275110274,-1.198339036392006,-1.286701546327912,-7.1256304534860755,-4.755727338543249,-0.437626805923006,0.6160447466511829
24,-250.94737144864624,-115.23532442771022,-2.6900493713320337,0.2030434927890793,-1.4732291658493233,-1.423932572020662,-5.947635404483213,-2.5905062301374984,-0.2575847622396641,0.6588337768633337
25,-50.998367333975246,-21.011122761564188,-2.8660742202799265,0.08594434669520579,-0.9959906807315536,-0.9901399677831649,-5.4213273019264125,-1.634636947063969,-0.22021907400352347,0.7035791574223628
26,-44.031183017867534,-17.084000855284103,-2.207153130416316,0.11234514743865898,-0.9364857434234796,-0.8955161371178579,-3.9318820677933,-0.6654431895392001,-0.21571200634723972,0.5607115800591942
27,-157.19240238857847,-60.17337796667655,-2.334986045914609,-0.12085885084858905,-0.9053296199867088,-0.811894206539524,-5.664769332508043,-1.6222482221107488,-0.21628703012311407,0.6192618872438791
28,-113.23197856288836,-40.816160584677526,-0.8440152216445984,0.04091217533116109,-0.832187405610118,-0.6969975500959416,-17.001936182652685,-6.5984065404409495,-0.1644776286850511,0.7742033263305165
29,-67.8675740638032,-25.054241015829557,-0.7263524758820534,0.03844512234264719,-0.4929769555826884,-0.4358154189587893,-25.779419477247192,-11.098518462530198,-0.2388672729441912,0.8465027229067436
30,-388.4036557420898,-185.67925872683392,-1.4515584041821916,0.10508493040545974,0.2016120195069968,0.018496672453863768,-11.461857259322805,-3.159260063864036,-0.2336515260967562,0.8316376986676465
