Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.9567843873161611,0.9755754601653756,0.8561473969574719,0.8555125622355517,0.8930041539509936,0.9283074976096605,0.2867145887279149,0.49814495894619737,0.7778696037646696,0.7927578069636632
13,0.94980032246265,0.9552761078960892,0.8920551184086729,0.8916557160347892,0.8694607237393399,0.8797533265768853,0.2992883341773638,0.5558024966860633,0.7749164907813606,0.7751933675100288
14,0.9295542095166196,0.9361927804616637,0.9117786874806068,0.929520560882241,0.8534269181499987,0.8676835365239866,0.3875308138841145,0.6058280137605352,0.8017195605785019,0.8045173958897559
15,0.9540855951166978,0.9607780685400797,0.9019535829721645,0.9215623326819355,0.842627473259149,0.8566537134819766,0.36819402171897464,0.5548578351441965,0.8000610813761533,0.7922538491546601
16,0.9637458596385723,0.971109091618825,0.8546381229908405,0.8909646122568892,0.8778559075530543,0.8984422205053086,0.12017820756019681,0.369572941490394,0.7781487819470208,0.7626865626901819
17,0.9535354708932967,0.9705023193444158,0.8423308322853396,0.9138829284120711,0.8463405139874699,0.8606256681002002,0.02690290312997623,0.2985130964159576,0.790814415910956,0.7702543183086284
18,0.9544046110051574,0.9692148543939374,0.8230221253445353,0.926088718574023,0.9100705230277799,0.9017761839003049,0.36298369853665313,0.5478873806025706,0.7909762243460067,0.7938356897981286
19,0.9494929184891878,0.9587591086562322,0.7751445734439688,0.8804754456703007,0.8537411003692453,0.8671880295209742,0.42051507060179516,0.5683416475537852,0.7684294754657361,0.7969983694378742
20,0.9345618942085797,0.9509230145192483,0.707064653752491,0.7559717718417749,0.8707898476826288,0.8624866206421793,0.1723010274052701,0.28608379122361993,0.7309912737814104,0.7835125079771251
21,0.9544582920703477,0.9672219181671607,0.6882332554238075,0.7447481611509361,0.859285876874238,0.8426257246144034,0.2928638946774519,0.39833367711729206,0.7157110809970759,0.7589980927205824
22,0.9687307687299231,0.9746535779605103,0.6714249175482863,0.7671593683885918,0.8586306538949957,0.8224762777899758,0.26172930792769933,0.3504481589543843,0.691321788301995,0.730082167722055
23,0.9598560207807023,0.9670788566964276,0.6494981023835846,0.7541926415223905,0.8620349411606438,0.7754607808336115,0.13923902088812723,0.2407815760766222,0.7072330190370228,0.6954864205458556
24,0.9501870359804113,0.9605890978566355,0.6564147811046721,0.7830850094123851,0.8277551021056033,0.6955070378042448,-0.10211245561588322,0.020865489771270673,0.7192580014327602,0.6857455922191822
25,0.9276085724403436,0.9417090939783831,0.5920777558801372,0.7202916849726329,0.8819708787047738,0.7353608116418152,-0.3237376721586931,-0.1706719448364855,0.685007952207716,0.6118581438524856
26,0.874732940020746,0.9263445642791631,0.5604910596108178,0.7176339006463983,0.8907603261708325,0.7449231525932595,-1.244640144500754,-1.0211642260091,0.6811270158267735,0.5974967446442385
27,0.8655194869389058,0.9079409833158246,0.577820123922387,0.6623244516437552,0.8236875214638474,0.6110346167155747,-0.8662534504707853,-0.7207605601144174,0.6726987618319862,0.587909602949663
28,0.8107180905974187,0.9284211323268788,0.637501535102377,0.740205738429907,0.6893950018920508,0.4335154955102398,-0.9274006478945105,-0.8270705512950411,0.6675040438998985,0.576559503347405
29,0.7258754461057736,0.8971920217021406,0.5563704336451432,0.7588593433163121,0.6404390451669688,0.39641145212837037,-1.3374100851282682,-1.0805594601433084,0.6318142575311242,0.5607358699560285
30,0.6026545675516415,0.8747939278808606,0.33551141927324923,0.6521126955492373,0.5439262133083368,0.28139923795081456,-2.2036569969388484,-1.7512529003642063,0.5514971013571299,0.5747339200985282
