Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
17,0.7380421292845349,0.7386142688021002,0.6954612306253312,0.7903088670822438,0.7322063771921239,0.8065714741635862,0.8352375810246813,0.7924977715135045,0.8750491182851772,0.744499791436097
18,0.7188187197179043,0.7120455527361076,0.5601546073607986,0.673018830139779,0.7514079014184689,0.8409569047695298,0.8293082514601289,0.7940546922314746,0.8122704425811964,0.6712156717026062
19,0.7171804231324499,0.7195267723122183,0.5709715786076843,0.6575263271496196,0.6621191891950509,0.8397973617362181,0.8036685415922032,0.7577661440528949,0.764645965373205,0.6144004412499495
20,0.6842321328861278,0.6960447886598824,0.5730053802960631,0.6337084082452107,0.5481414047750975,0.7889246186782566,0.8070810971408515,0.7485890181247501,0.6282778008556668,0.47571522719704884
21,0.6676726022746569,0.6872164282704212,0.5782511746244575,0.6488551742781699,0.472162495992287,0.7686338825710703,0.790092235456821,0.7190602191052271,0.574333432985545,0.4426732583577119
22,0.6968682990456727,0.7138856504440951,0.6017853469856993,0.6614789674429902,0.46886032348384954,0.7465819901344146,0.8175630953179549,0.7509436410404581,0.5499025449098702,0.41084247821610465
23,0.696306499306441,0.7256850397053745,0.5203621117296282,0.5821762362035845,0.48241181248312337,0.7952767532043412,0.8142173847262713,0.7437279739864228,0.4981930459719942,0.3992874035025705
24,0.7192818989648707,0.7363545758359185,0.5146851300656933,0.5405269598438374,0.4544848152759341,0.8219043831091944,0.8023397218595144,0.7281040371749878,0.2776478382321661,0.2658817322041338
25,0.7170934335076695,0.7496855413305124,0.4500663653997182,0.49203548964679555,0.4308475081998422,0.8128254621971295,0.7735193152701497,0.7020189751637194,0.0366259535354323,0.06132831918500381
26,0.6916006693617294,0.7541546738066222,0.3739305085085175,0.41863427574185663,0.379123576967746,0.8348527737995957,0.761724001797941,0.6933312004246475,-0.07529440737161308,-0.2051175815434041
27,0.6453680810663722,0.7265935213297866,0.24481309524506334,0.35686489180027625,0.42530373261027676,0.7954544899357529,0.7663556662553561,0.6852916319819861,0.06107817302048146,-0.0029669646141972095
28,0.6434708745797031,0.7119208689775638,0.222811569227241,0.39011727918191375,0.3159674035468063,0.7670670217150934,0.7541853683658797,0.6895105259818393,-0.02419900311846135,0.0034346448856230616
29,0.6287778763636733,0.6994810097051987,0.30529139301843833,0.5084471392518266,0.18068271425483273,0.7718541899262342,0.7502653619661553,0.6289981169583182,-0.013750877145947582,-0.11421973283351883
30,0.5854891709245081,0.663234460286424,0.1252745418396165,0.3765824519097518,0.0016412874726042803,0.73423970559178,0.7205341298635819,0.6215277420896197,0.14488536767579274,0.08057427859927402
