Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,11.711447846115759,11.76760079999999,10.964589715612806,10.193390383750014,13.337035550433848,9.412676001249995,6.605957111851824,6.652975103750011,3.239570178796072,10.737213607500003,15.987874746046028,9.392820895,7.745417248369807,9.154160667500008,19.38286050784697,26.83784860625,9.79684804191189,12.400357420000002,5.794448408057688,6.3379323574999935
Yemen,10,8.128820922793912,8.66020662,9.18738859444242,8.28076505875,13.317527720740447,10.474541207499993,6.88235031248163,7.421895511250008,6.417792071507793,14.905540258750005,20.392324316650065,10.974424600000003,7.658722975175067,8.2463012125,17.831592894843656,26.774699261250014,10.49032825119436,13.324228011250003,8.097973644743819,9.192469921249998
Yemen,11,11.346784591406177,11.677906807499998,11.7214771208142,11.233325542500014,18.75202942426558,16.996494196249994,12.42006611390698,12.109749840000012,7.436455898957407,18.97926290875,24.72553794934116,13.454520981249999,9.471314820783368,11.166789150000001,13.94694893636797,22.711782730000007,9.70735776195637,13.815610822500002,7.286156395356323,5.881725941249998
Yemen,12,7.56130013447352,7.553724083749989,11.326347291245856,10.461516311250001,15.875305895335334,11.415848693749997,14.1760948692259,10.7861996175,10.496307219387443,23.390034125000007,22.949087726554335,11.668001330000003,10.248544533884116,14.215997778750008,12.468368568473434,21.200310853750008,9.977065451727785,13.512144980000006,4.9510127588350565,4.241937276249997
Yemen,13,7.838734941319211,9.05485232125,12.552564450830562,13.84021641,19.504489846658988,13.159938562499997,16.660722509072755,12.367806144999996,10.851796799556107,25.073829581249996,26.95063303818286,14.79361221874999,6.654462088685684,12.2021979575,11.031082834494866,18.601828105,10.650484080535444,14.159568034999996,6.343304214092752,4.173569337499996
Yemen,14,7.897016911873848,5.259933271249996,10.535894735145845,11.343085151250003,20.09855808394782,10.993432814999993,16.39923947116452,10.161212459999991,10.764349359718853,23.17979263000001,26.37954725342243,14.366905468750007,6.654397231409597,11.849403793750014,11.02086461289408,18.68547199125001,12.670113250715666,13.723549899999998,6.767368585569319,5.117351433750005
Yemen,15,9.85157478666213,7.339011990000003,9.167274561332265,12.718298343750007,22.744527732182508,14.272911162499998,17.49133187915444,12.823690629999996,10.520735186001161,25.4596599825,29.42656129907179,16.63129661249999,5.880248002586698,12.531131088750003,13.082698600534943,19.85205388,15.193166199279387,16.31560937375,9.830899308474027,6.17259536874999
Yemen,16,13.088841891375024,9.24662149625,11.526799495925365,15.484087458750015,17.698451718233756,9.1276455075,17.2894343450679,9.491142737499995,7.342744283970183,23.9628533375,31.005582431661797,17.651660428749995,6.644379900725341,15.236196001250004,11.89854255424642,20.668228642500004,20.45287721122685,20.012647461250012,9.702152954174917,6.095488883749997
Yemen,17,17.466397286083,9.51654266625,9.492485750172072,15.554925065000006,26.590243734773452,16.0146223025,20.843826061543233,11.184994567499999,8.242802241610434,27.67451833000001,37.14151114195745,22.325373855000006,9.8329391954496,23.74150052124999,11.3970392810259,20.52872670750002,15.841437337009983,17.4368758475,7.859466673866813,3.6950501199999946
Yemen,18,19.36354257411937,12.691243935000003,12.201275367171748,19.399378590000012,26.715559686765115,14.983482826249993,19.21579506727575,9.713145212500008,9.000738473418131,29.864984361249995,33.1545816577856,21.40334501125001,11.868939081048348,27.85678438875001,11.520633218382919,16.464052941250007,17.878029469976774,18.728455663749997,10.661010413011427,6.538206053749992
Yemen,19,25.22824980194353,15.294280716249995,11.8735519174238,18.511865101250002,21.53524122866339,13.739838303749993,20.697358385426096,10.738454233750003,10.610230230125888,34.5240994825,36.60104789419364,25.98489541250001,10.379646988881527,28.166199693750006,15.741820833577894,17.28835139250001,23.078662010051175,27.503754107500004,12.202518758575106,7.913303073749997
Yemen,20,29.408088603471935,20.16258399125,11.931299905036186,20.231814915000015,21.731796776974555,13.102636666250003,22.037236455871007,10.196118846250005,10.486949154184593,37.89813290375001,34.89715363634707,27.98677642000001,14.07846324049468,33.98603810250001,21.119574469043947,23.646081800000005,23.936193354443837,28.663223547500014,16.128141443404175,10.799729583749997
Yemen,21,23.517911905132625,18.005650514999992,13.557214397558003,20.894843847500002,21.387159850438504,15.444190634999988,29.801001795311308,11.90239436499999,12.973023898613313,48.586603074999985,37.38737232230965,33.10464012500001,12.432898007066845,31.62943053500001,24.989165202778572,25.424322802499994,24.71691216062271,32.340256471249994,18.02805496588246,10.608379453749995
Yemen,22,26.334883378007223,25.778983709999984,15.338837860408642,21.733567070000017,20.719981037161077,15.366357321250009,39.30200909445216,15.759277117499993,13.96471997283328,63.00653999250001,39.985851970856814,41.39582994499999,12.594786480693614,31.094501606250024,24.35564162207836,26.38040235000001,24.752607163716846,30.604459141249997,14.281552251007598,9.090744917500004
Yemen,23,19.713435329724827,22.283467518749994,14.43786124468679,20.03833133000001,20.68087297936522,15.213899897500003,47.357525063051135,21.307113971250004,17.42512344117776,79.29579421000001,46.94599050511678,52.03918064500001,13.353411635859338,31.391456680000005,19.22434474104857,21.12542803875001,25.123170009594002,31.222471428750012,14.757267994470453,8.058692639999999
Yemen,24,26.85840996265217,26.255418645,11.395107434404256,18.127611605000013,26.027517143161617,21.641308925000004,55.96024071763618,25.928409508749986,19.567152925308573,89.07408958125002,48.49542406090944,53.83174690749999,13.591897688860708,34.22946874875,20.614185805359213,18.496494922500002,24.66100910851536,32.15402326500001,20.844265349463406,16.02351602875
Yemen,25,27.630110102091912,26.11881530249999,13.989352418959456,17.802344611249996,24.45212293455332,24.356205137500005,53.21809847798904,23.878261034999994,28.801116617769967,112.64021895249998,49.89515808369276,59.13245926125003,17.33105837776203,40.876928140000004,19.952372804638088,22.24603377625,26.70274487850954,31.94593009250001,24.855941560434403,21.146642542500004
Yemen,26,27.82733019358533,26.277686427499997,15.181875591632972,13.904083330000004,23.05328420304283,26.392616491249992,51.40075921457286,22.135392251250035,32.01941218825799,105.44889192125001,49.88623424946644,60.22855480875001,17.928558741637758,44.00155704375,18.652534728553203,18.934214952499993,30.519947112109573,36.90439395624999,19.636023625335696,18.68593233625001
Yemen,27,32.08379387795801,32.19455847625,14.510412183352987,14.388589650000002,25.14784758053873,27.20675633125,52.35163222734683,24.20122442000001,37.90778351838416,114.75201013624996,48.70285892977911,59.47465594625002,20.448622336889063,46.69039666375,18.286979154186987,24.087261397500008,29.78683427170743,34.87144575500001,17.902916297647884,18.72134072375001
Yemen,28,34.295895719545065,37.75868791624999,12.910272353343494,15.756515413750002,28.34782051037912,31.630425724999988,47.13652299995158,24.38696608625,36.36107905152389,118.42691562749998,50.472630750322125,62.7609933925,24.078155644717977,43.90678768125001,23.816003648296153,25.773241560000006,30.11236323799777,33.300095272500016,23.728960185602737,22.59220675124999
Yemen,29,36.966681611011396,46.606876662499985,9.772822476034703,16.627381731249997,35.62445432572895,34.971729415,53.893774427380535,34.159444936250004,37.566278771633186,112.09122551749999,54.86580785398725,61.94269871750002,27.727546884332604,37.845286281250026,21.82093050061866,26.495101922500012,26.512042009617346,30.642300141250008,22.419947325331776,22.605838776250003
Yemen,30,36.84434338370863,41.647461875000005,12.195634667404011,21.57212898750001,42.021817564139084,34.72530107125,55.395401997596835,35.31600193500001,46.00586931816331,119.75642722000003,57.396924021508696,71.39284122750001,42.384220306465764,44.798348715,26.661183960794503,29.130804540000007,25.462932212745798,32.298077683749995,24.17366423771682,19.923054818750003
