Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.8876138246251289,0.9059911981501196,0.8016040502387892,0.792075526178173,0.7907705060116543,0.8815057890203241,0.7942241910551159,0.7075282927850136,0.7311609685186407,0.7703221562987188
13,0.8777861772432715,0.9029402233096735,0.7149721841393393,0.7009328290641996,0.7882443575562132,0.868329690063989,0.7653504095751977,0.7122783923671323,0.7733494822538247,0.7940246163301277
14,0.8944605986812826,0.9073825319835422,0.7356292729446682,0.7221173424791979,0.8002661150698633,0.8729795521984451,0.7740465802053357,0.7023947013242662,0.6797144516573015,0.7781689762608228
15,0.8667872582070453,0.8972322151306094,0.6463824254113957,0.6704562867956754,0.7865354344411729,0.873398569403353,0.803216683348357,0.6395550877511649,0.6891599534745517,0.7863556732360749
16,0.836934440266065,0.871406021255701,0.6337455443860811,0.6450169870154265,0.8156645609660836,0.8769222768207595,0.757067158349775,0.5740697632192999,0.6059299858930982,0.7296474254197487
17,0.8580200317421244,0.8975695231060956,0.6605391795126889,0.6944275130775595,0.8119745159697261,0.8892807325802128,0.7793438535648102,0.5792614955872657,0.4576352273602394,0.6294149609037643
18,0.8468243386430603,0.8986698768392849,0.6033840265498788,0.6681826037969006,0.7854814408606964,0.9058281755503927,0.7565462562634044,0.4755561510253675,0.33491360339584997,0.5351091137997437
19,0.8383418184643983,0.885417539849917,0.6390189438828683,0.6989296328891306,0.8378669395730683,0.9162715560425004,0.7558935828238871,0.5453197930212499,0.33919170232874973,0.6086328329329769
20,0.8408092891328378,0.8872933960083426,0.6004604193492085,0.6637077989471514,0.8915062631333901,0.9170016307191928,0.7571015806982715,0.5387748266019843,0.22960570316957385,0.5750984947103663
21,0.8224309002411132,0.8579203175441983,0.5611127131645014,0.6113226201066868,0.9069314061857234,0.9424923894137313,0.7742725978695222,0.564046282096887,0.2477390744725707,0.5986642432914393
22,0.8274444311677044,0.8578159710989786,0.5684014770483586,0.5995582147537866,0.9317791584739106,0.9430496956234233,0.7869917190382781,0.5271879652222327,0.29909965689272755,0.6476722366754011
23,0.785587205449038,0.7979560838983529,0.4712308993684927,0.5044715379326037,0.9166811546424646,0.9544991061200452,0.7438225734350643,0.5074163556882795,0.19091644970622035,0.6432857942874548
24,0.8072185092491505,0.7968929963542287,0.5275544290031681,0.5545102732564597,0.9147454844431951,0.9438121623204941,0.7455396554297218,0.4756694665732806,0.1837163090961813,0.6589502206966384
25,0.8207957277919743,0.7865276372620691,0.6080846719683449,0.6309089918324846,0.841724416045589,0.9685155121540594,0.7421020375361007,0.3717673482156565,0.3315908574252169,0.7441709898376758
26,0.8275275586697075,0.8152740601727745,0.5187552859919128,0.4990629090148069,0.8054914376498937,0.9462812255333213,0.7405936942411759,0.34772868496011766,0.3420109688691304,0.6799434960947137
27,0.8083051128607815,0.7705156309872953,0.5295071447776427,0.4851222541650858,0.7547260462849743,0.9159738918501261,0.7277483086983517,0.27647802904700025,0.37600229065160196,0.6533425015654125
28,0.8459313720753748,0.7989583827721272,0.5342450482707173,0.48525247735261356,0.6480385428529781,0.9145509486378097,0.6808978683466523,0.23558183186220638,0.3459157583489063,0.5040873286406704
29,0.8858700749211275,0.8524927025267499,0.4165348978677701,0.3604196372659988,0.694193281637141,0.9006116805562259,0.6653689136750025,0.2881659408499069,0.5303289611823542,0.5473776981557399
30,0.8592270110848084,0.7975715539848461,0.4569136671847972,0.38186551252412404,0.6663092131875124,0.9118015823567793,0.5931630998450473,0.30008162404527006,0.6235864929624348,0.4642019667601215
