Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.873883640253723,0.905714268942219,0.9075415971344156,0.9180807484826385,0.8122030353579028,0.8051912720019723,0.9246810820744238,0.9241470657239043,0.9135529476595876,0.8553769000769118,0.7617064175408501,0.8510613600787692,0.9263151705143131,0.9148841059483677,0.8608046390419494,0.8254526543604829,0.9019661022223043,0.9115628841737238,0.9462391295900513,0.9367028892408918
9,0.8454887707079803,0.8798879010851329,0.9023971203042989,0.9144691299032712,0.8230011488468237,0.8306081116165994,0.924674819015598,0.9275756765899335,0.897813023268601,0.8149608291217539,0.6889331698772958,0.8018966321046488,0.9235020492675365,0.9088202313641395,0.8675966288984646,0.8179872470946504,0.8828565452867088,0.8904363979440564,0.9401070357754467,0.9330502589895555
10,0.8226740233737535,0.8623742445105028,0.9111963385163987,0.9218765650376423,0.830234046558909,0.8129247542148876,0.9039934329743264,0.9137937956124913,0.898757343878763,0.7794035921121836,0.6627779971591687,0.8002366767909732,0.9157073066989524,0.9046608287179899,0.8782750456349709,0.8320089262588231,0.8710436008071213,0.8796766755426417,0.924965776267377,0.9003390324963146
11,0.8329822937345525,0.8597750473165866,0.8885123555506615,0.901787989186334,0.8068840682848429,0.7762379315827336,0.8741718669569035,0.8901105840298769,0.8836739220717251,0.724752970717361,0.6307876943269921,0.7757290248681212,0.8903870065939934,0.873034150285014,0.892175620781942,0.8402900584305142,0.8589989583306465,0.8703377997108545,0.9282850724300095,0.8930776415196533
12,0.7852398099352942,0.8136735988723169,0.8777494166552932,0.9007615423809683,0.8187716331502732,0.7939035770617321,0.864509448989266,0.8965186559474347,0.8748363784710791,0.6756672612710393,0.6352809359745615,0.7895745641116756,0.8857015746385044,0.8609506286762845,0.8932750018224542,0.8529372047107875,0.8667715624071538,0.8702204673988967,0.9292765563781265,0.8721510253893263
13,0.7912424585305448,0.8102130688601666,0.8728527956861846,0.8807732889296352,0.8084843767208999,0.7992262586451473,0.845140356672656,0.8859996618461848,0.8918760956539956,0.6767546350977582,0.6060944646379025,0.7571256055273222,0.892090410037101,0.8607495101209314,0.8933068141558782,0.8541589364279678,0.8581230730611485,0.8527996138166579,0.9241625489195604,0.8632775763939255
14,0.8011900293977582,0.852923704493926,0.8867301908235737,0.8997077526283985,0.8350561393629143,0.8360832208524609,0.8471390817615475,0.8906914875728041,0.9160145218437129,0.6458794126680472,0.603769405879977,0.7542265196712558,0.8912067001520012,0.8683817391740574,0.8945741494737083,0.8501072892029571,0.8631856054091454,0.8639252307159345,0.9226042285673548,0.8601574737556058
15,0.759420728274163,0.8142595513201205,0.8966381551650795,0.891473513705368,0.7741872933412318,0.7705208859771401,0.8406265472557463,0.8700182097414255,0.8847640566278991,0.5672845501869958,0.5858798474696804,0.7240684260713537,0.9141062457675022,0.8760276691453048,0.8994898970589977,0.8538005018833466,0.853268100224801,0.8507571055005907,0.9102972887687198,0.8330464305729808
16,0.7235202638100986,0.7914033441038022,0.8621162342330687,0.8568832493608576,0.786704554492171,0.787342734211926,0.8377947630207437,0.878858781910258,0.903996318886576,0.5788599852721531,0.5621333956622778,0.7028735095476484,0.9188069885650817,0.8855048967953506,0.8845855668378246,0.8343090837073852,0.8248711783059646,0.8185597408415182,0.8941935983298791,0.7858568398768584
17,0.7410222512779246,0.7995898837540515,0.8630800218900905,0.8474461059517396,0.7458238352639264,0.7573523237117231,0.8138393567142841,0.8532607933597607,0.9049617468821471,0.5376223391149471,0.5578700458237291,0.6982583971184424,0.9124513797644457,0.8403146497415395,0.8925126261973144,0.8417377390085854,0.8603008026676942,0.8443858433231137,0.8935682930204905,0.7806432453227006
18,0.7239650560946469,0.7565834151546358,0.8449080278066292,0.8290162344981419,0.7938239294804144,0.7846376963335605,0.8331510631335086,0.8712243382833458,0.891031584240084,0.5077960218880846,0.54082384204051,0.6666501317402922,0.8911636915658613,0.7599420575456224,0.8824394220118584,0.8663165990725394,0.871092979650132,0.8437845668611192,0.8367455589243223,0.7319036764046067
19,0.6527753582118849,0.7579219291221073,0.8455359462011978,0.8335677537610532,0.8032145066723286,0.767942904622179,0.8339708461110593,0.8761993130310527,0.8943797901548057,0.4369319675377754,0.47983591067046294,0.6037782668040208,0.9016520507368538,0.7508451802755047,0.8500318421851263,0.8693801067127648,0.8435832310596934,0.8058750150670263,0.7960053105259676,0.68583355158596
20,0.5973308495109328,0.7144840782603883,0.8373273359413451,0.8169406731050066,0.8053415047155521,0.7810409692921101,0.8368710694106268,0.8764661682671615,0.891839620293169,0.3281520598690494,0.4608199900743667,0.5645762406869477,0.8840064083275493,0.727801270843569,0.807060676462962,0.8334142131442902,0.822426346993276,0.7819742885864638,0.699212666139732,0.5812607385666166
21,0.5967270017513298,0.7192600968066347,0.8259835888326886,0.8045053079119595,0.820260879144511,0.7666226309740721,0.8119785243352771,0.8569262581596025,0.8367864947005184,0.2247357490836729,0.4190391978238712,0.5056964843015417,0.8818702875298824,0.738444060978777,0.7619321289537522,0.8194639522469567,0.804550951174978,0.7551595104146425,0.6747868879231176,0.55716092769144
22,0.5631665732903658,0.6699172905014126,0.841477576650149,0.8243549588527868,0.8089790312587264,0.7645326297118704,0.7843919914660171,0.8427161508145253,0.8392039631807601,0.020432846024684315,0.36645446150368355,0.4822994994908152,0.8712001357985726,0.7392317324220256,0.7521200871955164,0.8052285448480472,0.8042200784481212,0.7662603764855287,0.6950285671819557,0.5425685680250136
23,0.6070530250366155,0.6870917863609407,0.8470876075059415,0.8264075585574476,0.815839579381585,0.7825057754275941,0.7576404120571257,0.8274031615288052,0.7723588366140954,-0.3310763705592983,0.2911057337035815,0.4169030674226961,0.8198663773441452,0.6836076259261645,0.753909842352577,0.8346625089603509,0.8070605563102251,0.7663864108249592,0.7837853366786398,0.6484039715488704
24,0.542104461224546,0.6581736555776629,0.8662107941652792,0.8343496914412223,0.7856106503412487,0.7497894159076954,0.7380209891040623,0.8128813677558103,0.7191063234169168,-0.542636143701777,0.2656584040547957,0.38168380805390223,0.7989574078568674,0.6527918057471291,0.7552760864091712,0.8560196949725722,0.7895131192592801,0.7558160577090163,0.7349499616343373,0.5985805427762164
25,0.5252349209271892,0.6831648451386676,0.8737043798124393,0.8421704322482347,0.8231775285066829,0.7411139190603517,0.755439716144034,0.8385630698201049,0.6219169036556524,-0.8131098153640206,0.26958807374772575,0.37578348155692276,0.7733541775490447,0.635895798109241,0.7541261694354887,0.8422561880736761,0.7596852189368305,0.7333803845032625,0.7070017786468664,0.5397849695800647
26,0.4604584379746305,0.5857546407992518,0.856647275868889,0.8323765059011469,0.839470005099192,0.7279194821046021,0.7441243378697804,0.8389061315924675,0.5983718508120937,-0.7829633847645221,0.2731560123322422,0.34184866655615875,0.7419503423432241,0.5886172294127074,0.7474728071278641,0.8568060337815608,0.759607372028384,0.7253046573436469,0.7081231820256193,0.4922933822236103
27,0.35143101155385037,0.5140394242058426,0.8592328927272712,0.8162331981043216,0.8358515587098083,0.717026601301785,0.7286325558381876,0.8322418871122264,0.5231304259900419,-0.7512928101639667,0.2549929625787768,0.3037736586329196,0.6986818223024321,0.5645680201126377,0.7852890691179584,0.8316917652970015,0.7660258317406653,0.733064098244053,0.6917096486244272,0.5182379688603191
28,0.33373755493823076,0.4852347373952558,0.870734107747166,0.818498068599307,0.8490176615178642,0.6939198650741223,0.7285948110814471,0.8325947582449057,0.5507436783145596,-0.7181812723208136,0.33140810720417313,0.33889812763098903,0.6985156865164981,0.5746013617699492,0.7834154360407567,0.8158071708933152,0.7380066299240573,0.7239414708969389,0.6064987336209079,0.4843052377801055
29,0.30721118967717964,0.4281591247279565,0.8761065931181623,0.8149573680894493,0.8285814487505787,0.6712201278944765,0.6968777005256425,0.8055241107742153,0.5986627174078438,-0.660065710285711,0.31853176992354104,0.33835774846477984,0.7084086167370891,0.6273741663814966,0.7852289524651859,0.8168286713531799,0.7227178217682948,0.6826674783872272,0.5981695733655734,0.4707431096849729
30,0.19977475153956215,0.380007433386512,0.8567209206588688,0.7833978462413687,0.8285002526712079,0.6484713114651793,0.6705864311916396,0.8010424764660122,0.5738211025465053,-0.5468828995720827,0.313955164892874,0.29572610600090654,0.648431412266915,0.5497668273924179,0.7653491488095314,0.7884491942064837,0.7246715911335039,0.6726004936921065,0.5569973204737205,0.5237683917450142
