Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.7548149064691728,0.8275803982343665,-0.49110275253375213,-0.7369413243110523,0.11098820176795565,0.6361936543407709,-0.5496204478061706,0.8392349074827705,-5.3322730437525525,-2.0752815821455504
13,0.6795868298698365,0.771572321197615,-0.7555015281523996,-1.012131517379701,-0.07164900839381305,0.48625998981052054,-0.8469079405689721,0.8403458818399947,-3.956040989228536,-1.4038132765454296
14,0.6561992302596741,0.7787751696408083,-1.7291106850891702,-2.066870191711283,-0.13936028126783695,0.5012705094978698,-1.1805423148063934,0.8718956672080049,-5.351236182166879,-1.56374510454705
15,0.5651208220862848,0.7190749178185689,-1.0058601593944236,-1.3270496696407488,-0.3780507388455494,0.44900528161183006,-1.2690189887125336,0.8641727235155894,-6.6780817209320205,-2.1445828127584265
16,0.5300439634831573,0.6498612930292074,-1.4004559902119444,-1.614298912241353,-0.3200232791763289,0.2458233637269941,-1.7512918935032733,0.8574710997029094,-5.27325302873123,-2.067789772643094
17,0.5404034409265791,0.642041266702685,-1.395056296293903,-1.4608714193567796,-0.29185039818070635,0.22091238126227508,-2.0869691213811596,0.7159321712296924,-3.995116881689217,-1.5468777591146616
18,0.5837328748393238,0.6738696489255662,-1.5386843938801666,-1.5498900627390544,-0.23901742428770167,0.10902531302657004,-2.074423383803315,0.7657412665101387,-5.15736196862487,-2.3168798362069394
19,0.5507943326354945,0.6198154977022139,-1.9156374303423602,-1.7001111929860935,-0.45168621845514667,0.18958562741700513,-2.023284122225959,0.7996441706422234,-6.27406768551382,-2.845423760206872
20,0.5326772744341035,0.6008246410102798,-1.8360182890429235,-1.4755297874599629,-0.6419928347474977,0.25209104343919875,-2.19989892696674,0.7859433828377357,-8.070477367996201,-3.8518629585537365
21,0.5056916030109575,0.6085048011320284,-1.8407709550015112,-1.1762228438796165,-0.7253775910011544,0.3424764286118984,-1.9251058968762447,0.6991052070836282,-4.570599061169888,-2.1210415235587976
22,0.4879738324978513,0.6032914963597575,-1.7888062503113975,-1.0729892404754557,-1.004760098234045,0.3321923323176841,-2.0342167618333264,0.5259206332024868,-2.6125616841144863,-1.3077347836796314
23,0.450103117293287,0.5925722373214157,-1.8540048188348215,-1.2520784604378634,-1.197429231471887,0.3117089495592976,-1.7691116245555651,0.3968553040554046,-2.1721536935912598,-1.153461329266086
24,0.45672521335425775,0.6842684003388506,-2.386107405301362,-1.9128927203377804,-1.4753238673839606,0.24235644860338723,-1.598822581017421,0.4576216852912455,-1.7019366921709698,-0.8901677927387333
25,0.3448511567965751,0.5683226151336533,-1.7692582111841153,-1.4417884129753409,-1.7863044340627487,0.21373696064200698,-1.3721923340687976,0.3025554436383858,-0.5896753053279511,-0.12155786129354196
26,0.25622919756218676,0.5491833557832873,-1.2311405620004763,-0.9007405193898232,-1.8777409591508776,0.21405557195212555,-1.9690312007302504,0.20483117308245635,-0.398368971923422,0.043918066559702096
27,0.24288019964894603,0.5857384117346893,-0.933002587325066,-0.7395697118922502,-3.3212163398757344,0.14867081882842292,-2.378091043954616,-0.059549660760012335,-0.4281910559201656,0.07746686196201802
28,0.17321387287919077,0.5836061159368864,-0.7902423573691844,-0.7075079748868842,-3.4071093610403116,0.012921046265844782,-1.8120073244614767,-0.2849142934888087,-1.2258403698415923,-0.38155274962866126
29,0.12802711294974756,0.5984381047730305,-1.5236124463584448,-1.6217069295527566,-3.3758539150642255,-0.034213037422183845,-0.4720419810974077,0.438644474294242,-1.3448175415159644,-0.3046548542717138
30,0.012543363865849977,0.6048247294314423,-1.2407842312199562,-1.3570591121171218,-3.8855486273910946,-0.1518062940409184,0.3485585038105411,0.3971105621497435,-1.3229865282123718,0.005717574005015824
