Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,0.7668037814753311,0.7555019432552006,0.8147952567940515,0.7407379035919957,-1.6718628974210383,-1.2649559826625256,0.7189909538822217,0.6880134192522331,0.37991702514401726,0.46200615417127133
13,0.6908821830129552,0.6774411846844475,0.8114064874700444,0.6822188262240547,-2.8367874319894915,-2.5469667334020656,0.7489535815650632,0.7045624325102743,0.4396775552040345,0.5352786786521171
14,0.6961028057122457,0.7092675718921466,0.7972039430661342,0.6706470523043098,-2.116941663968886,-1.9931004468563183,0.7877380684348378,0.696373144908039,0.6516188335091084,0.7337822649549595
15,0.6586945697668647,0.6965198171067737,0.6929415090480231,0.5398991128148947,-1.2202053578183203,-1.1322509441647126,0.7766502318770121,0.6440170211618529,0.7103263644850529,0.8010130426983633
16,0.6795771219754831,0.7472111785412019,0.6898420472620257,0.41073163506655175,-1.7514701831499275,-1.7638306557689853,0.7867362634878649,0.6763028909609321,0.8463701693628716,0.8801463932955625
17,0.6723435126295312,0.7634481137132011,0.35774022475833256,0.055227183263740987,-0.48098823161890625,-0.4683555861491939,0.7068966185210303,0.6213681824445451,0.8199379697577717,0.8256146520421428
18,0.6441617980879522,0.7680053360887654,-0.25420356257963506,-0.5579241508408535,-0.23052801633423647,-0.484844109707665,0.7227046682166889,0.5385788840995629,0.7454051963805641,0.7816355643089088
19,0.6144137559074526,0.767327245790611,-0.13067286383852017,-0.3800039277463323,-0.6774663533005276,-0.8952277855157498,0.5797108549486454,0.4876682087905524,0.7609558427402746,0.778820159257568
20,0.5901898819660689,0.7435249224366787,-0.39552487551368176,-0.5952109485047143,-0.272016408377471,-0.5912933985229203,0.5777710467096331,0.4415851520836941,0.6595301645150213,0.7652125738723116
21,0.5744422485021394,0.7433164324505465,-0.36824658794828147,-0.5027175962394241,0.036814903064458226,-0.30833501681215747,0.43044604925969276,0.3415911910250248,0.6745173552067383,0.8191069609695762
22,0.5333209509539294,0.7291816294563157,-0.4389106111610923,-0.5509334292870143,0.07957010127322317,-0.30784373144394683,0.396159476917462,0.33848851686858694,0.6234269832166757,0.7939120517859656
23,0.505915062395401,0.6913965575938226,-0.23673866545828215,-0.27200416127334304,0.3535580588029983,-0.015076269128982078,0.2899461286558649,0.21707112008662055,0.6173200644572505,0.7849233402490493
24,0.5261514132367937,0.6912984327221168,-1.0378102704575807,-0.9462083153791754,0.42333679296699445,0.09188264200771734,0.12534421023974196,0.09289661048023601,0.6566862988272493,0.8200092179698159
25,0.5572516834899937,0.716944213830042,-1.2884243751681703,-0.9782614858947334,0.4571871146385318,0.16047345944515046,0.17019954235397294,0.14431241344187185,0.6476807955791744,0.8185885655086746
26,0.5558718693339388,0.6929351933078749,-1.6016759185374005,-1.1531495020485178,0.45342040554159446,0.1288887298057333,0.2019112099427165,0.020271951226590423,0.7062365184694843,0.8318627371650527
27,0.5735912201108213,0.6899813892391852,-1.7445183513598268,-1.2791053498925935,0.5080731045094542,0.17851495703285525,0.35381912054529063,0.0889128385937521,0.6453614114888757,0.8348573323067131
28,0.565977889238523,0.6788217721223864,-1.1310842190310342,-0.8437675934221833,0.4957207001223515,0.17023732265732094,0.3142005064878859,-0.1627840219877914,0.5881867228193027,0.8061795904262418
29,0.5660964929074475,0.6839940230369421,-0.914275529919915,-0.6816654087326945,0.47229323720134997,0.12931805783809414,0.4335022746943177,-0.2169936877855867,0.6122092858074755,0.8072616643171672
30,0.5290519496206181,0.6762091924865934,-0.41751324019239244,-0.45739695121375457,0.48863958126845286,0.1362398018531692,0.34909293603590397,-0.555763898559918,0.5397832670785947,0.760954864804183
