Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.845906512606922,0.8735056713110078,0.9309746307095359,0.9354690275097283,0.7752574243211965,0.7275602642761916,0.927037176017428,0.933194849789569,0.9358639481344913,0.8685385418278668,0.7755245883394891,0.8514976299269282,0.9145350807620991,0.9021381662847499,0.8671779372016831,0.8357664120493545,0.8993121059602993,0.9094363675797178,0.9490723965653453,0.9400968092604226
9,0.8285395896706049,0.86525255218407,0.9273700931404065,0.9317567832891253,0.7853474376152804,0.745122849312823,0.9255523325812572,0.9330583482580774,0.9173446529526358,0.8255008155923167,0.7134124434436948,0.8027848101183238,0.9071191892083685,0.888397119010916,0.8615161621649948,0.8237305575884026,0.8834568426511462,0.8914977582062877,0.9484885486859853,0.9394538051621465
10,0.8071455676298083,0.846459641225857,0.9286149734102367,0.933703778657734,0.7844452115819891,0.7296339196341183,0.910658312104517,0.9194945762280486,0.9254377808411095,0.7956089619993132,0.6953956271857638,0.7927733390980075,0.8884120628267095,0.8693512752151475,0.8703929269207307,0.8324986965359873,0.8640759206845271,0.8738990781308842,0.9377701711779567,0.9138204637974743
11,0.8016907775223825,0.8332358637083527,0.9075774014831359,0.9134482179618899,0.7733744432314356,0.7093854753693022,0.8828079602237483,0.898836819411153,0.9116095676183915,0.7556231811642335,0.6742202836976321,0.7704670618881354,0.8657132906832077,0.8373563112519876,0.8841590183096082,0.8399621483096583,0.8544598675049332,0.8657300800783334,0.9414278593849084,0.9085047561281286
12,0.7632763546866934,0.7967215470125384,0.896694317382398,0.9098910701356087,0.7840638989729766,0.7269859431334007,0.8658603651014167,0.8945781663883685,0.8860181180247049,0.70452134146884,0.6680965269221376,0.7685676108859305,0.8476914994233236,0.8185792151109741,0.89030866117082,0.8552392250062928,0.8460529847285045,0.8588369064364483,0.9460899955281047,0.8923181948763306
13,0.7449509500770479,0.7758098703163928,0.8721056351658876,0.8805675692235432,0.7691559904255976,0.7144563813118656,0.8525511030808555,0.8834408714036636,0.8825210746541428,0.6863202351875262,0.6271978734754038,0.7237821602570029,0.8469166271353054,0.8230755363063178,0.881590355922249,0.845907392464262,0.8457512358305657,0.8473802375007237,0.9406830724439195,0.8881706374525731
14,0.7858901821783355,0.838147753116746,0.8951684214399728,0.9029767448848663,0.7759143002087194,0.7075408177979686,0.8609954542901879,0.8892696937219781,0.8821198265825666,0.6564677490282317,0.6062824623530196,0.6971330145538279,0.8369853969865108,0.811537779527397,0.8704026307064623,0.8389116475482244,0.8489762243705222,0.8583324994642499,0.9358327759056317,0.8829776295820227
15,0.7544153610372595,0.8097782452344824,0.9046334102585287,0.9008719979805091,0.7393601174630275,0.6811868139257786,0.8588519994266967,0.870133852820141,0.8424553873144495,0.5827178914404503,0.5751691154576706,0.6620531762418365,0.8704335877444254,0.8193384167415569,0.8842032039730315,0.8494827048059977,0.8321142615540384,0.8392207797256244,0.9274774977602567,0.8619828572657775
16,0.7405490346112902,0.8008409362417385,0.8765733780371188,0.8702670878253104,0.7779896987071354,0.7187150386418932,0.8636437145756682,0.8779368950845925,0.8511497001020754,0.5889577725657138,0.53463307503604,0.6146512750282744,0.8752534575232253,0.8107742634835864,0.8705361714568025,0.8246555475828548,0.79927150427533,0.8038073772351878,0.9158742279572407,0.8240382407384363
17,0.7640860685513808,0.8135767587235111,0.8789855698803919,0.8641068087788992,0.72772410121922,0.6691152645970462,0.834227772142291,0.8533949922241578,0.8586882500153589,0.5601132565632786,0.5262309987249124,0.5956159236271386,0.8807903109585862,0.7966363600488214,0.8810009320222564,0.8246874979402283,0.812485980159465,0.8141706429494512,0.9144875847867899,0.8240551731795731
18,0.7393781268955437,0.7630804501584934,0.8561907106955341,0.8388622507757113,0.7850711894424376,0.7193400286182621,0.8526066987043444,0.8726970023125695,0.8492214503226498,0.5288898036158316,0.5172533906220189,0.5692808248750258,0.8352181979618576,0.7033424976305391,0.8755473054778972,0.8324989228716301,0.8068715262417864,0.8034139729103114,0.8754802804855647,0.7910728564092808
19,0.7032845299705333,0.7584379347834951,0.8470881113066433,0.8356755266636732,0.7934356184194031,0.7245060442129847,0.8528663728245299,0.8769172677326139,0.8394453557898288,0.4465187776952003,0.43356987547262127,0.47290533933182544,0.8505826503271449,0.6917771492700019,0.8562407677319667,0.8228908237281305,0.7930602437007913,0.7791849235397009,0.8380227343155815,0.7614035925556333
20,0.6876432588881842,0.7369064310806073,0.8413686037997347,0.823147487049009,0.7995228281288778,0.7356526114422255,0.8529299763364604,0.8748966174969309,0.8499468847641094,0.3514565193178779,0.4049902304215338,0.40895014122696083,0.8369372317857668,0.6813578772669813,0.840394699621903,0.8113861545410225,0.7813302487625934,0.7640513824173458,0.7755022069897028,0.6961013815777131
21,0.696720133282849,0.7366310605217592,0.8406444797138346,0.8179446885799928,0.8019874102456241,0.7315679884028491,0.8332698292471452,0.8551193208451346,0.8206341355380948,0.25805517603106054,0.39482361457606807,0.35898501849401654,0.841165558724444,0.6879127452217475,0.8099849036090054,0.800864348987617,0.7579584241995129,0.7284641481909966,0.7517170413395564,0.6770447677589788
22,0.6514881270328453,0.6888521908795997,0.8493721261473641,0.8283964325440065,0.7854729366380789,0.7100122321620861,0.8079243320604894,0.841515116792799,0.8465203564644866,0.06483442854029864,0.3680077710598112,0.3316945543177853,0.8508630454577811,0.6991192605003756,0.7879421520519803,0.7939196766231364,0.7590493413936044,0.7458586358940367,0.7418154882765149,0.6796323578057711
23,0.668705236944368,0.6936654489164219,0.8647210763925144,0.8403381143400941,0.7907831324469818,0.7259365422242776,0.7817206202786178,0.8257047279817098,0.7914500224378357,-0.24977243183496323,0.3357447158012006,0.3152160250793421,0.7955689345181127,0.6252506462033975,0.7824755839708903,0.8020738417887198,0.7593645346111825,0.7394096226964378,0.7991540572081293,0.7244956081753449
24,0.6268971173679351,0.6602729101044281,0.8876853948828365,0.8466708153909686,0.7675868924802642,0.7141449370231544,0.7612620929014704,0.8069480076541835,0.760225495391886,-0.4411707169940253,0.3472031913981609,0.30532759919235997,0.7758502258018343,0.580137923883524,0.7592782398472309,0.8100874740959574,0.7519047457334822,0.7412042058866252,0.7508020755517706,0.6888147124028228
25,0.6159329637243625,0.678703367339452,0.9014555430921236,0.8592741931185256,0.805251230667784,0.7070023661995138,0.777484870037154,0.8254184905228065,0.6673813710673068,-0.6965389194565874,0.35647214911890956,0.29890964040086954,0.753571322667477,0.5681807021528427,0.7348896921314976,0.8080716404394941,0.7344857180743085,0.725513560079325,0.7164704826396424,0.6226114344858158
26,0.5766319999595239,0.6036754266389573,0.8800456073603584,0.8499070628761234,0.8121476916581298,0.6549128416687549,0.773165794178261,0.8346415562118136,0.6761812188685302,-0.6129192285005869,0.35853613367031645,0.24001754073954984,0.7320557469149337,0.5467339453738554,0.7100006381472941,0.8273928922297324,0.7559900157589933,0.7305401445300463,0.733692294760586,0.5916426394626622
27,0.49608260583204444,0.5558791569191766,0.8772101336005019,0.8419680592414791,0.8048420136898718,0.6481904209768066,0.7697699354384098,0.8262552560533658,0.6283452646705339,-0.6059833062791327,0.36113952321815024,0.21769234851837638,0.6878024474587288,0.5365979385129727,0.7365328446967703,0.8107766521944564,0.7631917368148645,0.7338305289418283,0.7409599244863875,0.6108936585242688
28,0.44402866351620907,0.5145940433944609,0.8819545184406854,0.8410479430158158,0.79466110463734,0.6253435185113383,0.782208822173813,0.8221306638470319,0.6343531682882746,-0.5541539692076158,0.41438364458239363,0.2136990567361421,0.6340799613118009,0.5053418596820013,0.7320963961438769,0.7810826639757862,0.7451310456869318,0.7270384991698718,0.7266781924159588,0.6051257378375623
29,0.4170623898396505,0.48368206522678003,0.8857357798895859,0.8386264364106881,0.76066711905236,0.5966417800354002,0.7669157757446402,0.7945921262073806,0.6647710591875786,-0.48699922199130397,0.4101685532986571,0.22879483778682386,0.6479770497248938,0.5676145160494523,0.7443775885234782,0.7679412166575412,0.7310331020046346,0.6838027936234957,0.7513407504931777,0.5821129087462733
30,0.3142791280072539,0.4256475042997091,0.8582321213103965,0.812311404307509,0.7331487423666518,0.5695134794211882,0.7564292311039384,0.7801685618090376,0.6576569017180911,-0.41598288856561516,0.4055187122692029,0.20176298736612885,0.5461128834439823,0.506268153995984,0.7345426240935333,0.7259375419249359,0.7214280842062004,0.6527329673440523,0.7899555584739628,0.6078822362239753
