Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,16.17495555751598,12.990737638750002,2.9321648282687867,4.1220236512500055,22.74707810089706,24.71277350374999,6.844851089208449,9.041160272500003,14.763478980267754,30.800592337500007,29.85692408373416,20.464910793749986,6.166159898987798,7.726221254999996,5.130564434745912,6.412387502499998,11.24995485232434,7.516045814999993,2.2740827250811515,3.3189744687500022
Yemen,10,21.184223551273885,16.15970159625,3.0602743939535033,5.331247386250005,24.395567648338634,28.453745147499976,6.86042843188209,9.289908552499991,12.697177220536474,33.262717798750025,32.95851190223061,20.718294005000008,7.721143195297029,9.57963210375,5.174329897576673,7.535434539999998,14.531737786308538,8.887266624999992,3.2499226342558813,5.473063441249993
Yemen,11,22.08473803942708,15.698503824999989,4.629420015981973,8.01620010125001,23.07621434470012,27.584257084999972,9.820474075049148,12.536586353749989,13.482231249731154,38.539189535000006,34.496069885586174,22.2616312475,7.336486883110167,9.729596416250004,4.696234442188102,9.156282886249997,21.413826995203497,12.69947392374999,3.521858371859205,7.112223171250004
Yemen,12,22.071748294643143,18.95350318,6.169350840665777,8.84530722375,22.51131581272412,26.249156688749984,11.641280402325876,15.360896531250003,18.837607775936792,48.138280405,35.777165575313106,22.59831414624999,8.037793380581206,11.947582358749997,4.28009981090284,7.967972026249999,21.13369133778614,12.37620607624999,2.9859911388063627,9.459931285000005
Yemen,13,23.27367320338232,21.432391368750004,8.471293159900107,11.616946833749992,20.163528620071645,23.38840176124999,14.119586908520134,16.97323203250001,15.653273484499172,50.56658342875,38.07369570359903,26.898609391249984,7.675327020307135,13.141342516249981,5.348201601391026,9.95752352625,23.52630435112863,13.731563513749997,2.6687042380193224,9.377698259999995
Yemen,14,17.583202632443406,17.807749111249997,7.478576799363215,8.519418802500006,17.97910596241259,23.750741530000003,16.265235203927162,18.179669280000006,17.890540269319278,54.60424507125,43.30364276310785,31.518613485,9.237283664173509,15.35897068874999,6.410985655832585,8.874102592500005,27.24187583881934,15.331360541249989,3.5357920149336604,10.648660614999995
Yemen,15,16.147118206483867,18.682823109999994,6.362407001630608,7.666800531249999,25.994385980683088,30.198295751249994,15.993064136288417,19.38104772125,28.22412701222747,73.01655447875001,52.15086537125736,41.09965330749999,8.131286474646686,15.907463116249989,7.030684347503831,7.509492458750003,26.076978905710675,14.020752171249994,3.5659365632370323,12.239197086249998
Yemen,16,14.1605837800252,17.37138955749999,8.954631090209817,9.710494158750008,21.175820487276837,25.136409676249986,16.09921343117508,20.478560498749992,26.76030968404663,73.33192247874999,49.05175536581868,39.444920283749994,8.366528037308525,15.111618413749987,14.966086996958163,12.874233433750002,31.17715961501099,19.427426049999998,4.7961546774291435,17.244214143749993
Yemen,17,11.051151092591766,14.14361009249999,9.900014038015412,10.932934713749997,21.263118659154184,25.000739269999997,22.490820919805955,26.784007455000005,24.207035083603607,75.23300350874997,58.56023623184828,47.833356677499985,5.746934468149986,14.72050144249999,20.296697017912006,13.878059972500004,27.89692874310915,17.72274329624999,5.715816248895389,14.483237491250005
Yemen,18,12.942083828882701,15.700509452499986,10.974164043371623,12.7884714175,17.857526401244943,22.92218734624999,19.61437456573083,23.33956056375,26.655714283279192,79.07641828625,56.852029466991354,47.18430049749999,5.683026438404635,20.717074921249996,22.239760832482133,17.665766446250004,26.922308106213926,16.604850428749987,8.007511628562977,17.60165764249999
Yemen,19,14.168171778007972,17.531409904999993,13.58503180844394,14.599768665000004,20.111733052383897,22.332097403749998,25.550745222424077,23.6137982125,27.670588972324197,84.89255422125001,54.22026825534503,48.98023145125,4.200746874533885,21.27560985,26.956501555986,20.74483508999999,27.844435473256404,17.43274871125,10.447966349673774,18.674526022500007
Yemen,20,16.64624908174832,19.813251199999975,14.078545969444999,17.20007742500002,20.607865588349707,22.035884944999992,27.48445445791721,24.472239028750003,27.755718144844558,93.09898010250001,54.12787380005948,51.94874152999999,6.894886425110499,24.313393436250017,23.702867477496316,16.07323611000001,30.081314744920135,19.284479024999992,12.581125056382055,20.877223562500006
Yemen,21,17.446063746642505,21.371326559999993,12.30993175515734,17.295186041250012,21.97590021151876,23.633630365000002,33.808871516854765,28.977897654999985,36.91150108106585,109.95192067124998,57.073659392622126,61.58655359625,10.187155303200395,27.750441276249983,24.968790705828397,18.491103155000005,33.83072989502245,21.361486501249978,15.73554275090244,23.521454113749986
Yemen,22,28.268152591646572,29.323603171249978,13.67119491147847,17.572561301249998,25.204767735198867,26.14419792124999,39.387461878046764,33.55740222375002,35.257772413989414,113.45683882000002,65.61286539150845,67.97783264249999,9.45009856254632,27.39625404625,23.121977777297182,15.082426859999993,35.719822875612195,20.363437621249975,19.91475233834514,23.589271183750007
Yemen,23,28.031942642067357,24.701251868750006,12.167240460555497,17.47035758000001,25.81302080851485,26.98262474624998,38.73705067699943,32.49205353250001,46.60395388748506,137.614245525,65.51839777347452,67.40970899375,18.532242172868422,39.59568470874998,28.40125108188593,19.463632102500007,33.549612332403484,17.815990318749986,20.96360162818179,25.379338121249994
Yemen,24,37.39172797708048,35.40938964749997,8.0881451372238,14.607428457500003,28.255877403086096,28.866095769999983,37.92320781738519,33.37997068,48.87537205973787,147.66497401499998,65.66166731093111,70.66783315375,20.87063813549192,42.58573134249997,32.6136329850913,19.428700648749995,37.95660030166482,16.770074662499994,21.661632443185134,22.363043593749985
Yemen,25,36.10772329990722,29.328980384999994,7.483929493284693,14.19798321875,23.617308227501518,25.43951076125,33.441653561280475,28.298511323750006,53.910098240986606,154.45671677250002,62.58643510119278,66.7206595675,16.35247455762242,32.91148185874999,40.97309231517879,16.759528478749996,46.04855044962767,23.309855669999987,23.12827677915197,26.70977637875
Yemen,26,27.39628776105528,27.716281946249993,11.682238015085177,15.254049482500003,18.317637332667502,25.465199472499975,36.96450924390281,28.2032585125,53.28852848338366,157.22523016500003,66.70556899018271,77.27150935375,17.62941684727604,33.799546301250004,54.012059306803906,17.20410899750001,39.01290427717364,18.38144032624998,23.669176578767523,33.42218232125001
Yemen,27,33.850140186638235,32.93470107,10.200360271162117,15.773826865,18.383844904980158,24.09666696874999,30.788627567246095,27.35120020374999,61.901146259661445,172.35990498,71.1682247639007,82.33082067250001,19.96929972517527,34.00451921874999,53.68165595741267,14.420918270000003,39.26187893751029,17.829956406249995,27.9068595964904,31.674104707500017
Yemen,28,31.32575569983112,33.579907954999996,8.661454575740137,16.326338918750007,22.040570214735276,27.565949646249983,23.641403960505855,25.75316273374999,52.75066369945583,153.39745683625,64.3727794975848,83.40305486000003,24.820375887407724,39.86221961124998,65.84396447644329,16.971752525000007,53.54366298161853,22.046985128749995,34.969404138576394,33.02400244875001
Yemen,29,27.67076406733014,36.51739756374998,7.024570565687956,16.143909673750017,20.906870693884315,30.86521091874998,17.563018442639255,24.392809684999996,40.095327087564954,138.89302372499998,69.89452220200108,81.80023233499999,21.40379024638766,34.644368057499975,94.49810360466321,17.273583628749996,55.41271003106725,20.612325701249993,33.93884602652449,37.54097985250001
Yemen,30,23.710589991621696,46.19200983874998,9.0869830442212,20.366340480000016,21.29417840758504,31.520367754999988,15.992433363776332,28.292771449999996,50.09443498039584,130.397649365,69.69728327243493,79.85307695875,27.534388031314112,41.015898456249985,132.66317633545057,18.34287188625001,59.21751862879583,23.843573243749994,34.57887567254191,36.65493842125001
