Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,15.792127235221145,4.473394155000001,6.098709698330959,12.198603062499995,7.421355356459838,3.4345479924999975,21.96747491669096,9.56702631750001,2.2097194498332824,8.213563545000001,7.760725799382108,7.005603250000009,11.358834944577064,9.016442312500006,19.073982643464195,24.866407142500005,12.749132201332808,21.2995749725,11.813406583839638,12.461373542499977
Yemen,10,12.88924032551447,3.8067341550000022,6.925057676912501,11.854724612499982,10.226020236322574,4.994254669999994,27.712406403633235,12.857789667499995,5.13153560492103,10.373834129999997,3.972025973257331,3.108964677500004,10.409273162328478,7.462512322499997,15.825157852795105,23.64308913750001,12.092859398377284,19.233040725000002,11.65420010836307,12.358165727499996
Yemen,11,16.953221819487446,6.8667387250000065,8.98060704926861,15.196851344999994,11.312524670925209,6.938179352499998,36.62716392095207,18.191243975000024,4.538110038863986,14.07760748999999,3.1913650990083555,4.476062862500002,14.96103859228852,12.262353002499998,12.358414784492837,23.68418422500001,8.67134578282968,16.271988375,5.6615933048489815,6.5585563649999905
Yemen,12,16.338942609798313,5.606522672500003,7.855201858379912,12.077741757499984,12.482653181648304,6.136054132500001,37.16212910566408,17.9107793225,5.751510127355851,19.760420905000007,6.367870980608972,9.296483502499992,14.4137071139521,12.981789335000006,6.242915829410323,16.146527775000003,10.658061472760766,18.508123935000008,6.603689662222725,6.8491530874999995
Yemen,13,17.921367234541837,6.8577346600000055,6.986569050416456,14.924854562499984,18.41778865428258,10.656564387500005,42.63535261946377,21.474743575,10.5035946303937,22.543903837499997,7.996014205636052,12.504377845,13.474181152660353,12.33610288749999,4.799298999983849,14.646613814999984,15.013451506067852,23.99354707499998,6.342652260916355,6.44882918999999
Yemen,14,14.62636854012819,6.959465034999997,6.057702845026547,14.281645377499984,21.21274186251888,6.840073187499991,36.92526343254006,16.12401361749999,4.63622084942138,19.541734575000014,7.116815455066275,9.983520277499997,10.158916820257891,11.32259899000001,8.801910760989612,17.407267507500023,10.28323016836003,13.802215895000005,6.958085702759178,6.902064615000001
Yemen,15,12.541796516545386,6.318077317500002,4.83707158123853,12.885859009999994,22.817685390985112,6.925987704999994,42.678378400250864,18.29440812499999,9.968133638806568,22.865939447500008,8.425221038640995,11.735649674999985,8.194176862446527,8.795364177499998,10.190173072124804,22.55971989500001,11.288929927258575,15.200693935000004,7.409341229682945,4.118926174999998
Yemen,16,7.826394121115975,6.111460294999995,9.860653628843476,24.950088072499998,19.112336078266278,5.624206795000001,47.38070640365173,15.539288644999989,8.275802356183696,22.553428672500004,7.827030766327508,6.812724162499991,7.784855776559281,10.01556669,7.3467780657372925,19.285152825000015,12.580030340936421,13.307012977500001,13.147139875424784,7.642870562499995
Yemen,17,9.004405385422045,6.034550384999991,10.221616865189988,28.542990707499996,32.066479361433345,12.171582760000007,53.01542484350825,15.61546584749999,10.388644608868155,26.038317637499993,12.216205437520907,8.43641247499999,14.811728565464664,17.502854825,6.509970815621777,22.60576401250002,11.78035152341129,10.734013235000004,18.457821823509015,9.2360431875
Yemen,18,2.7153965895235004,10.881617115000003,11.17572221936977,33.265468690000006,23.697672241077438,4.876874197500002,52.827387742260875,12.32470353000001,13.005237606185561,32.135415727499975,19.453831143565527,12.119549875,17.700903479594373,17.021618900000007,5.309462502791181,17.1255830375,14.993494996087987,8.105605539999996,25.056085381728955,11.284852702499983
Yemen,19,7.124126280998139,12.55975478999999,9.849493066025813,32.624908144999985,18.359399130533227,4.663566090000003,51.13496918103542,9.762389107500006,13.856507478893283,37.610717707499994,17.34789374388889,16.565856260000004,13.555876928073308,12.374827837499998,7.301303341991911,13.59494823750001,12.854028713808695,10.888600412500004,34.75377873661817,14.678290372499985
Yemen,20,9.400459302376378,14.666898130000005,8.2080546781396,35.3724348825,13.583110701448152,3.4427642300000016,59.06656908955389,9.946905840000003,10.60541071952681,36.880403107500015,11.436427904524235,19.338463965000003,15.570300018009318,14.708787875000013,11.729867609178436,20.998698447500008,11.836986380403191,9.919723842500007,56.80763397446022,23.42429602499999
Yemen,21,10.692310217894333,13.945624514999988,9.306423922913401,41.93052956999999,13.868839323697292,4.599064292500003,69.0164629070779,13.269000755000006,10.778432563064593,47.94774911499998,15.675656266516445,25.453714257499993,17.305176252282255,14.526842237500016,11.978208927683824,20.715615105000015,8.963219869927588,11.200666485000006,57.451559872230085,19.366656725
Yemen,22,11.015742570832874,18.07498120749999,9.668151533578751,38.13199692250001,11.976095755334454,5.3454545525000015,81.63940896618365,17.6380026625,8.820949535069259,59.92672522749999,15.469851858626903,35.24138197249999,17.751902090568535,16.047271087500018,18.20614400727832,28.416788457500015,9.28538973457518,16.240149014999993,55.391686089378126,17.406631409999992
Yemen,23,5.053937420537812,14.524330374999986,8.69956024405536,35.140650505,16.73870358971235,8.242326830000005,90.18857500020835,20.68447325,9.781591192257885,75.10702419500002,27.947827247036514,48.15594093750002,19.087767051877538,14.206805055000002,14.579659801350264,25.80835871500001,14.19304519765772,15.804052690000006,53.69753595617226,20.68511604999999
Yemen,24,7.274085864633475,18.17430585499999,5.9508205220664125,33.360154735,19.384888182572094,10.258685412500002,94.94441438831818,23.88539172749999,17.35161018975183,91.81182127000004,24.5400063608447,49.326139384999976,17.500655278352664,12.130531877499998,11.984797368982981,20.145570250000006,19.188192908423456,20.6211134575,57.71838911918086,26.15821674499999
Yemen,25,2.755087148867695,14.232197107499983,9.049852195538104,36.806410242499986,15.232800874540441,5.958404262500002,101.34735952632923,27.692261024999993,28.285474888861856,116.67208431749998,27.288369013503676,60.53719249,20.707058115000763,13.711945215000007,14.311117096552582,24.09016577749999,22.750849303734938,18.139413222500014,50.328512871730425,25.513673450000002
Yemen,26,11.949680460966405,29.664305509999988,10.098423536824404,38.392597994999996,12.219332385351404,4.563012044999996,96.38234918535261,27.121839835000067,14.499855609611053,97.09390842250001,26.130262552411715,57.951689462500006,23.666922945621856,15.503115377499995,12.683016627254103,18.73216242999999,20.923450973336845,22.039622007499993,51.654434511226846,26.527425757500005
Yemen,27,10.370038358351236,27.63021229749999,12.27064060371002,34.862011287499996,15.048427845918761,3.1427226299999957,92.79350765367462,28.091642782500013,18.692394740276296,98.97124686249998,19.434222938845245,56.31544655500001,24.903635183543983,14.001878445000008,15.592174986212017,29.799683965000003,29.486293730922583,27.389838547500013,44.022480200487735,22.915456342500008
Yemen,28,12.495257623362814,35.80079498499997,9.638669103894133,32.09567696499999,11.898381858365887,3.552593887499997,87.67965134763647,29.59746618249999,19.751420310293085,105.42795453000002,16.516498892459374,56.34394171249998,27.61001653202042,14.35112133500001,20.304700168771554,31.872594192500006,24.267949598041625,26.803270255000008,37.41676159763448,17.488772124999997
Yemen,29,15.96935673186644,45.30011591249998,5.870562870314197,33.68024337749999,15.489084773233799,2.3623634824999957,95.88694133396154,38.92868777,19.31895444182975,102.85610369499997,15.12145869813308,50.279805644999996,30.39488348884396,13.223330582500013,25.66007339333525,41.69645273250002,29.48350480796226,37.85256110499997,48.152352066696174,20.421996617500017
Yemen,30,7.038479847314621,29.916722729999993,12.717518726817937,39.331367940000014,9.701566964908277,2.869104314999996,92.78758660121974,41.97637522500001,24.871185142293328,125.64055531500001,16.361603689345678,61.647986817500026,42.08822703023578,19.661488582499995,29.323747746903422,45.759204007499996,10.373672323999104,33.805362804999994,43.003513348293836,13.20084846249999
