Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,20.934474280237787,14.8582697625,8.500438382980489,7.04651881416667,18.418974433000688,20.30879553249999,5.400945201685232,5.728770898333333,11.054328332799317,13.975776455000004,12.249287092005526,6.818725491666661,4.797142668741502,7.564483574166661,10.899350255149214,12.172753083333326,11.814688045361391,9.936776774166665,4.69524957657925,4.1877975516666694
Yemen,10,24.446218253892173,17.607691904166668,8.993765091631309,7.115712033333334,16.27568867994421,20.091941939999995,5.744566235679695,5.928919449166664,10.844621997467307,13.91765699916668,14.614982203738691,7.296771540833336,6.156638161154089,8.89926479666667,12.323308028349922,13.452277979166666,13.547795934293296,11.563155400833338,5.69496283544298,6.827665451666664
Yemen,11,24.92509831619378,18.64508225833334,11.815189627543603,10.583404547500008,15.01574561032635,19.507176247499995,8.756464679218999,8.315473655,14.438225598224628,16.17718132416667,18.452182939117414,10.208788663333337,7.28436358602814,10.538264038333333,9.990422212262203,12.310633731666664,17.393058815144943,15.250698284166662,7.543265114894503,9.381481332500007
Yemen,12,26.604728727403465,21.36253087,11.723050015556959,9.125296045833327,15.729612209337994,18.862409435833317,9.310833478279358,9.550156401666666,19.10668487494385,19.689421108333338,18.92345986302792,11.015733419166665,7.9454069068699775,11.387617663333332,9.16877679849018,12.098208767500005,18.120372102246694,15.657979992500003,7.177269997984882,10.813991561666677
Yemen,13,26.48388785062436,22.23962329583334,14.554676826962812,12.87512356499999,16.65748060486727,18.376118859166663,11.149189597439594,10.503106182500005,15.355770064151022,16.648979990000008,18.5360541947432,10.756749821666654,7.972039309175076,12.379661084166655,10.364428361820158,12.948981925833332,17.751492144025303,16.41041056333334,6.611036014108088,11.44586099583334
Yemen,14,24.652259500155818,17.465106093333336,12.128085071562337,10.498049074166671,16.345126454103088,19.792955380833323,12.855134758614865,12.778575665833335,15.878980686497306,17.90460215000001,21.086139254809606,12.804607750833327,8.686998365427874,12.24474783416666,11.129421146518446,12.860366601666671,21.624581482104656,19.027339135000002,7.117222264603636,12.58480879666667
Yemen,15,26.13121438713579,20.11519316250001,12.659126900850145,11.8197786375,20.785848523982455,24.748736374166658,12.165264841188332,13.358716303333338,23.7176381730214,27.819458486666676,27.866839661755005,19.355111320833327,8.39750522679595,14.354175745833325,11.176040188907264,12.38095294083334,23.952538269309386,21.365510743333335,8.919883234944944,16.931483817500013
Yemen,16,26.76794315327325,19.96888881583334,17.224513935066135,17.14829603083334,16.548596106973587,20.172548691666663,9.844048099603336,11.543219056666665,21.933477407865638,25.075726675833337,24.058460600707377,17.948313710833325,8.771690295862419,14.367382700833334,13.060673389576108,14.215142216666662,33.9093856876007,28.619687148333345,10.408149970711307,20.452394385000005
Yemen,17,27.30743946225817,19.204517400833343,17.521945474208554,18.609464369999994,18.987903793849064,22.73571595749999,14.112363644561649,15.447894463333332,18.401765660341393,24.43746847583333,32.90845099991156,22.93243755666666,8.25561958567978,17.268890296666658,11.312746044825325,12.605035655000009,28.906513064079174,25.752014930833344,8.77279287772489,19.02274240583334
Yemen,18,28.06708783764854,21.89228685083334,21.514100752507535,21.66466929750001,16.80645865848615,20.219961893333323,11.528756736070791,12.096824897500001,18.41366291964678,24.185987100000006,32.914578978907144,23.979764870833336,12.647890269868869,23.577523829166662,14.123574366234529,14.87345502166667,30.62635378123129,28.570535629999995,10.515535508154363,20.818121356666662
Yemen,19,30.41603744837862,21.843696385000005,24.295532027167127,21.388219351666663,16.858686806976817,20.22602601666667,13.964995192346814,13.172554619166663,15.986879082919797,27.014237045000016,33.96937403348878,25.96220366583333,12.842493904591636,26.452718121666653,19.684189301235943,18.559791889999996,31.75495119977103,30.154086009166672,13.252053446138161,22.078245682500008
Yemen,20,31.772036077897038,21.723931904999997,24.4031003805745,22.479519265000008,17.497638172288966,20.07211367416666,15.453968566323903,12.541846960833338,15.711388554729586,36.5074477075,36.80548801130644,29.775192184166666,14.549824823848246,28.79212815000001,21.91470561400321,16.723788359166672,28.647882343058892,28.55827424083334,17.907223663983938,26.864718011666668
Yemen,21,34.28628868309767,26.222170571666663,27.350290116779533,25.981160651666666,16.997662688948726,20.73917160333333,15.573757877059464,12.96126342166665,21.166092683163225,44.58498454333333,42.554165372745786,37.05737808666665,17.5844013717992,30.00447929083333,29.846906690137917,20.61957209333333,29.71441815266222,32.176430540833316,19.138116100990135,27.707069633333333
Yemen,22,39.39293997542372,30.27088090416665,26.451547917445627,21.649611167499998,20.185280784613763,24.034182456666656,20.024392087850256,15.144312030000002,17.311487980493915,47.12754260666669,44.49555082672416,35.97356102583333,17.058388545616467,29.057619391666666,30.797248728399452,19.464899822499994,33.38715113375035,32.949565623333335,19.971947113863767,27.789578189166665
Yemen,23,37.52573698273142,28.16779403833334,26.213390751110254,19.49821332666667,20.901234891162005,26.191051532499994,25.892548426203003,19.30714804333334,23.596132334075254,61.45638370333334,57.75534784414356,44.97755859166667,26.020303120369235,36.53903336583332,35.39819923884608,21.325962300833343,31.66283918301254,33.84247829000002,23.36743531498084,29.412794177499993
Yemen,24,48.394267910111864,35.452142499166676,20.76778999292351,18.172604843333335,22.8878773422619,26.87622082499999,31.280068619827997,22.659191124999996,25.222966246809204,65.86782446916668,58.403616712974305,45.88028716249999,28.048275330443555,40.63988712249999,36.18878202462665,21.736008641666658,30.409219588580694,32.58312674000001,25.93917103420374,28.442526871666658
Yemen,25,52.625761996784355,34.62189711583334,19.939653855269405,18.013804632499994,18.922841544449472,25.819601334166666,27.69879612846395,17.821897088333326,32.37805010853058,74.67299574833335,63.371605107759414,51.99785596583334,26.704413461420575,41.108897764166656,37.362254848675555,20.969325893333323,35.363095237297806,37.400208374166674,27.333663211668654,30.239021776666686
Yemen,26,50.71155259909526,36.70314034250001,24.87557489565087,21.47502117416667,19.01035779942335,28.328630236666644,26.998053002608188,15.961650883333329,39.03835064009465,77.3972720691667,60.642082423926844,53.83674963166666,27.645841681478988,41.66497232499999,37.30987223133761,18.09906828916667,32.198353104342225,35.849835020833346,25.27936085709989,34.00979894916669
Yemen,27,56.97439919129719,39.71283172,23.57216429315548,20.756577767499994,20.40242216821778,28.855478713333316,24.71345450750795,17.030731606666667,44.67321862123895,79.10975836250002,60.82062120675875,56.939148378333336,31.35388006297428,42.747106524999985,30.673341629553956,16.544173680000004,32.899227657666906,33.78693823583334,26.12019307182241,33.760876743333355
Yemen,28,59.755448001351006,41.09199985083334,23.281609513382417,19.566605116666665,24.494727708274187,33.31141621166665,18.574307097769786,17.155961602499996,35.83096071572795,67.01296855083335,53.97663919405173,54.16028748916668,30.623656410385536,43.537584004999985,35.71718250825753,23.172043291666686,38.66033068727807,39.01671606916667,29.02647295023927,33.83784648166668
Yemen,29,53.262719781969,39.425092228333334,24.794096208770906,20.409871135000003,29.839200224008223,35.98073944499998,19.768144770335805,21.331774182499995,32.04496152374751,61.17559865666667,58.00128514809004,56.894369078333334,27.532231449401138,37.13460637666666,48.26489436319368,26.030061267500002,42.914558801687605,46.429469447500004,30.186991986030097,37.08518105833334
Yemen,30,52.61771495181467,42.59563585,26.480762182507036,24.717877249166662,36.8094147364396,40.18164194083332,19.309527806991746,22.860667143333334,27.902179635093944,53.88471741416668,51.11309917738512,50.793523004166666,34.20686051442235,42.948526859166655,56.4114232624024,30.761190676666672,48.798728909561284,50.47980725750002,30.33130403095934,35.57338376500001
