Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.9020866955924753,0.8524873160224409,0.8650691901168218,0.7948167619571456,0.9129511273304219,0.9465332568094738,0.9108901712883765,0.9169980530136512,0.9310309046035572,0.9647600941916522
12,0.8730392300453258,0.836009187183597,0.8564642461539153,0.7781081769332168,0.9069209050543967,0.9376611323577594,0.9280199505188346,0.9490691846626281,0.8845751502959822,0.9488692710441862
13,0.8577584079087839,0.8196218868279714,0.8878496970098749,0.8057400399123495,0.9067843454388427,0.9497658506872624,0.8911678500689834,0.9320374789622559,0.8447977169709018,0.9250971306554987
14,0.7918238233483186,0.7688852341000488,0.8449389569721875,0.7571280817676366,0.9007297082377052,0.9429100285763545,0.8588764776988064,0.9403733352015914,0.8482332192347768,0.9328568802412737
15,0.817725631220383,0.8171096402416589,0.8437413660953768,0.7851703957779951,0.9056740582512894,0.9543855529644325,0.8347052076442892,0.9219905775359403,0.8198132658387689,0.9172155785904668
16,0.6585950907627732,0.6939459102603664,0.8096262342556108,0.7221273176004026,0.8930287561211087,0.9460928329347744,0.8539579631695833,0.9177781039567514,0.7779679106438301,0.9120662947116581
17,0.7145080080984265,0.7279492022583547,0.8512021148050447,0.7714657150545333,0.8705041727155041,0.9519760549148331,0.8201447851027704,0.9127272102782105,0.7602202540612542,0.9165596802932507
18,0.6399711922808974,0.6496193207941647,0.8659690148544923,0.78258882916968,0.8547232858597734,0.9562145118956109,0.8154938383380154,0.8864984913325842,0.7398517878148281,0.9226917126835942
19,0.6346419903970221,0.6027291778443362,0.8601665242213458,0.7674246460150312,0.8222327526384081,0.9567734433107186,0.8115105153628727,0.8586267638442096,0.71819472279625,0.8796815186924731
20,0.6867664840604917,0.6249563896392254,0.8873917743202191,0.8023953978376089,0.8084770200871234,0.9341177285564025,0.7737079501615021,0.8407827221636399,0.6118811530042532,0.7863562058628337
21,0.7173950283474844,0.6066668865895865,0.8953209844088117,0.7961743450229933,0.7923380129401785,0.9364014707091592,0.7466167450281358,0.8083002531376653,0.5783766806310653,0.751760117231906
22,0.771814840129922,0.6211401641382563,0.8946833058520038,0.7940244767725454,0.7872868567899507,0.9253080380903296,0.717722318375339,0.777208540978375,0.6005638018361543,0.7534118900637004
23,0.8074262104477742,0.6497543773866914,0.9120188671847124,0.7914208504167614,0.7313215920487257,0.8944867666559836,0.6604416663796128,0.7496687746710919,0.5960684455486737,0.7577739935766604
24,0.7922731167599196,0.6208933941199297,0.9045718751839634,0.780274483663595,0.7038343885261797,0.8960126263074848,0.6000955204479679,0.7364185547486082,0.6027078688354801,0.7448890719745639
25,0.795588718412042,0.5875916865279276,0.8868547519409693,0.8014082203300368,0.6185377004045374,0.8518941617168696,0.5608720486600662,0.7083875061444117,0.5968849584867018,0.7194881500797288
26,0.7684430586027898,0.5619992659208686,0.8604586091795219,0.7674770398840537,0.5656828899353199,0.8257465392916609,0.5312593124521678,0.7221162641255807,0.5808206520048564,0.6980081888234051
27,0.744900436078074,0.5484425475339831,0.8245538537561737,0.7388504503974862,0.5912055782606623,0.8671804067739926,0.5595353758050527,0.7711220223023826,0.5540549729755186,0.695920792399044
28,0.7552055395183346,0.5626347267025356,0.8075998896184545,0.7256190466352125,0.5819605241280101,0.8089663199714922,0.5607124948004563,0.7552400175532347,0.44039204268113596,0.6526872286678492
29,0.7779514672103222,0.5789174372604815,0.7565213047226738,0.7435833945721021,0.5445728266315937,0.7795491068679096,0.6158651666449739,0.7640117146711103,0.35159120350604545,0.6084353953795563
30,0.7939587147617696,0.6290013306443083,0.7392134787940183,0.7420804128529421,0.5428432165437561,0.7282655964641627,0.6489482858264499,0.7965287973619952,0.10636538766189119,0.5714608549992427
