Country,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria
11,-0.07055672307896721,-0.1568737689856574,-30.04242550862318,-2.0809064850525285,-2.7780742034251773,-2.630867056510068,0.7032151109599817,0.9378187820113337,-4.973113443027962,-4.013124766901262
12,0.11200308193834396,-0.04209698823845631,-35.65223079856434,-5.229297912814937,-2.1531587821560807,-2.0306280425253074,0.6383457136971495,0.9178453127325158,-4.267581369290496,-3.366565135555594
13,-0.16435949774367464,-0.2585759456646466,-40.172679494234146,-10.927819411571024,-1.6994688659299761,-1.465371886454943,0.5595694281159533,0.8911027394163187,-3.1039007982158724,-2.1896810205903896
14,-0.13518764587778964,-0.17510024251454048,-5.43549742858114,-1.6622706920153592,-1.3850463278263327,-1.1666635521231838,0.17541434681620183,0.5661953501155554,-10.543073960296065,-8.221306019474667
15,-0.7899898220429886,-0.5944740379024858,-4.243274809579245,-0.8375586524000473,-1.5960368589394784,-1.1292992042130585,-0.24619909174496835,0.38209284555878553,-8.614697624683407,-6.248052817658786
16,-1.2066268453959323,-0.4169937114336122,-8.5804580601593,-2.4658321196801607,-1.5729736256531388,-0.9248360911132574,-0.43109840317964987,0.37393567789938364,-6.286035253172731,-3.9146494187626635
17,-3.3275962771528214,-1.510509673003824,-5.945296998940653,-0.7084437073880878,-1.956901872117561,-0.8548552740489999,-0.8429941580692544,0.12728253323203242,-22.136429109334067,-14.430694594320492
18,-13.881756417056375,-7.642261238886265,-3.911958363102597,-0.3680031970394535,-2.723850507435473,-0.9859431112594164,-2.721933907295929,-0.619093340996894,-47.87506799612556,-32.87702141815359
19,-3.9287537065959013,-1.2350328524627017,-6.250794975168092,-0.6580882133519814,-2.400274293176772,-0.5999808065600931,-11.790667394685752,-5.800667605947638,-9.101653703010943,-6.2822817645620175
20,-10.173207652763876,-4.20738684655022,-4.048549596580121,-0.06190424852473764,-3.412326866250061,-0.7456352354816329,-6.426419294105609,-2.658392029224156,-1.3790257402569828,-0.7893307983818227
21,-21.8435019355234,-10.41419024079451,-1.2270751255549364,0.23800787041188776,-5.369541536997235,-1.0784062222136317,-5.764170095530479,-1.8909523497467515,-0.23068531068963605,0.20011635333178723
22,-81.09203025665545,-47.52307594213582,-2.0002614281215463,0.1480981285504842,-7.574740057142002,-1.4845475765577136,-8.448917721209057,-3.32417014268351,-0.11716131527204832,0.36154927291971917
23,-26.660104416247353,-18.683594809015446,-1.0362752032892875,0.16542249275110277,-7.2855885965263045,-1.2867015463279121,-11.468227175748794,-4.755727338543249,0.2548246771523348,0.6160447466511829
24,-142.54901457649657,-115.23532442771022,-2.0437019474565212,0.2030434927890793,-6.106640961673385,-1.4239325720206621,-8.939076191045254,-2.5905062301374984,0.40123780206692805,0.6588337768633337
25,-26.392884556801953,-21.011122761564188,-2.283429481470496,0.08594434669520579,-3.9594505292834103,-0.990139967783165,-7.357365571038981,-1.634636947063969,0.4786608239802822,0.7035791574223628
26,-20.905570231365378,-17.084000855284103,-1.8594069449349266,0.11234514743865898,-3.1646415907032104,-0.8955161371178579,-4.839477851760352,-0.6654431895392001,0.3830298785082973,0.5607115800591942
27,-59.41094399776887,-60.17337796667655,-2.2608417449962284,-0.12085885084858905,-2.608415037392159,-0.811894206539524,-5.902726244180365,-1.6222482221107488,0.42805098317230195,0.6192618872438791
28,-41.89451082979933,-40.816160584677526,-1.2074992623410878,0.040912175331161094,-2.1299625125018222,-0.6969975500959416,-17.75614119082367,-6.5984065404409495,0.5806696552150039,0.7742033263305165
29,-21.265347389016547,-25.054241015829557,-1.593114755994363,0.03844512234264719,-1.451295398366979,-0.4358154189587893,-26.896651359304943,-11.098518462530201,0.48956979885072804,0.8465027229067436
30,-201.71837934726486,-185.67925872683392,-3.6850195211716272,0.10508493040545974,-0.3412587850957862,0.01849667245386377,-13.257426531543237,-3.1592600638640356,0.4728065592869911,0.8316376986676465
