Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,13.352460759975724,12.707675411999999,6.326059115792761,6.603569682500004,19.338190029253205,18.978196935999996,7.9744165958740805,7.035103710000006,13.576981161205856,16.150793445,22.111215876392784,15.447167488999991,8.976912962594358,10.192728904000003,11.231125525684202,13.808018765999995,10.824361802723848,10.366807920000001,5.853898402166226,5.388809683999999
Yemen,10,14.764940692446311,14.340071518000006,5.82122769193459,6.206500097000001,20.923268747700444,20.584065495999987,9.748343071498097,8.405163191999998,15.543959170225481,18.83784459850001,25.91227867367085,16.918310375,10.456242499973985,12.311172263500003,10.807819106082125,13.898463613500008,12.2970343710092,11.328493608,7.437318097669376,7.680645858000001
Yemen,11,18.132014776168592,17.041973171000002,8.186139864404266,8.415825956000008,22.674971528821807,22.17334692849999,13.7385390705716,11.022524120500002,19.51716501548473,22.034483753000004,29.58067859688806,19.4226562875,11.68766770693693,13.877127218500002,9.525438002907126,13.14744672,14.507356464454592,13.089811670999996,7.171485201213988,7.994727982000005
Yemen,12,17.47936238548964,18.781035714,9.057530137201898,8.761936519499997,20.67384693393564,19.288053798999993,15.763219408667222,11.777409441000003,26.338076660670332,27.4111853785,29.85473412977256,18.802811746999993,13.14716310646969,14.953249428000001,9.115552453162431,12.206442670500003,14.391180154697576,13.471587375500002,6.251891347665732,8.558742235500006
Yemen,13,17.451679378290937,19.958803998500006,11.655172526313319,11.561749307999998,21.297104076071655,19.610234037999994,18.3356568739027,13.113264791000002,29.784649866780107,30.670843600500007,31.11655863253808,21.604289096999985,13.506342052903003,14.525766391499994,9.82518708945096,11.923179565499996,13.960978395383048,14.239836114,6.823639457762843,9.262035513500003
Yemen,14,10.934592092884682,13.829373794000002,9.983978379988205,9.580166374000003,22.060255384608453,19.821601223999995,21.33024983985785,12.560882492500001,30.100582261194525,33.657068313500005,31.3460792431844,23.832931904500004,15.178702445017288,16.094840197,10.044941853603996,11.588937105000007,15.43952690295583,14.206592399500002,7.156606057180627,9.878006635000002
Yemen,15,12.257583055824016,15.563861455500009,8.939729630129195,9.493043717,27.039293716119072,24.075317665499988,22.05990955427323,14.015612626499998,36.82848486944749,41.639256633500004,36.16807895773308,28.57902109399999,12.37932881434235,15.068119089499993,9.649707205604745,11.663092635000002,16.758944199262313,15.929086406000001,8.407336688402658,11.902241942500002
Yemen,16,11.88310217771209,15.334792400000001,12.843973099053823,13.238062575500006,22.26819042299647,19.50862027099999,23.562717459384807,12.881247028499995,36.91417302956115,43.47571145749999,35.75125459896138,30.051350915999997,12.38353243357244,14.892434868999995,11.630526436229392,13.836762243000006,20.533218578180332,20.090558907500004,8.936262741796892,14.0729652815
Yemen,17,11.754021629262606,14.605266045500006,13.338123006907944,14.299393268500001,28.6694828767876,23.654947127999996,29.398960042174288,17.237843766500003,38.221886932310206,46.99352246599999,41.89596927356555,35.02091071049999,12.389144427492418,17.07426617449999,12.224193870235895,14.453113313500008,17.980250159441017,18.434653067000006,7.421691881066501,12.980773007000005
Yemen,18,16.343070140496422,18.2732406665,15.40534686769964,16.608118708500005,27.69892783196334,21.238841628499994,27.643703817707546,14.701707835000008,39.74990584694784,50.269519836499995,41.59330529965597,35.734225656499994,16.045063567009077,21.6204420815,12.889660210483314,15.180191685500006,18.608444303179475,19.372240553999994,9.303522218919202,14.866323355999995
Yemen,19,17.5564534853625,19.0013898855,16.613463263800746,17.5163393585,27.41830392171305,20.2383559285,29.328017169532764,14.975961088500004,43.04432588733845,54.599775663,44.75607976631142,41.175046523,14.846683501520493,21.887519918499997,14.96708803349971,16.509856750500003,21.201521282219645,22.751838292000002,11.719629897525989,16.062720889500007
Yemen,20,17.849649638553416,19.101355307,18.16791947575512,19.27783608800001,27.880750242894578,19.481871266499997,28.618605455798473,14.874884749500001,47.57565434505326,59.55797883299999,43.71647799520064,44.135296665,16.118869926878027,25.23812631350001,15.743455743817048,17.996606529000008,21.73710955182701,24.166012262000006,15.770949257286054,19.811377637999996
Yemen,21,19.464261949113514,19.792605983999998,19.741472213372724,21.390588342000004,30.227650231525878,20.395384129999993,30.25801746445925,17.616050476999995,66.03141632799445,67.6792113965,45.53257201446952,49.43052094849999,16.000435158247022,25.584297136500002,17.524985023328462,19.611444357499998,24.586888125895435,27.907827321999992,17.778841102277177,20.943638050500002
Yemen,22,23.87241602289427,24.023073403999987,20.116393357997776,20.362349296500007,31.48183657841305,21.6669950785,33.59374306518569,20.506143317,73.87550734852802,75.45007427150001,50.79865598968638,55.997613447999996,15.972120273797643,24.614510006500005,17.539937240105807,19.5778239555,25.00142867698049,26.878321189999998,16.70862022989792,20.386044160000008
Yemen,23,25.78681142052264,23.955452879,17.463735528483085,18.019676622500008,30.166101562670974,21.119679312499994,37.32775053292984,23.214935532500004,89.95526001944168,92.76359425250001,58.87993214833443,63.034183017,17.841842088466766,30.25276634949999,19.01724958662819,19.378808133000014,23.09708615521535,26.66852455800001,15.204719246049425,19.645055068999994
Yemen,24,35.41704557176889,29.809195613999993,14.459489746758646,16.941993970000006,33.05293650894717,23.510435536999992,39.514542363075606,26.028942359999995,98.45055635628253,101.288955732,55.53784234456388,63.120024117499995,17.08939401602172,31.775759459499987,20.79946822492613,18.769897457499997,23.670596563440608,26.6476849065,17.220329767000628,21.402962787999993
Yemen,25,34.50430164370235,27.647201837999994,12.927192015017713,15.473460074499997,31.028918785507386,24.2918397015,33.6228063978276,22.4607940485,103.75867764223999,111.122620618,54.583120763036774,65.129760143,16.28122386981006,31.413025032499995,22.969187989323366,19.353845163499994,26.180674910645116,28.942654090999998,17.822116494204025,24.667949784500014
Yemen,26,33.21225470361814,31.070009533,17.110663343523544,16.5286180455,28.727593927710664,26.254988370999985,33.88678884712126,21.04715234600001,88.52061760492293,108.50154381700001,52.65673137623348,69.12584160649999,16.053592423905933,32.482337731,24.552756924007532,16.922533593000004,23.493216118729784,28.6282403455,16.36575850023666,26.67912331650001
Yemen,27,32.52426445491423,33.381342916,17.028357297022772,16.539556335,27.842557494417502,27.54114962349999,35.56602247388908,21.63175218,74.17362488591226,115.57530606649998,52.73511731605388,71.3334182435,18.540186090767754,35.05833437899999,22.265591608205753,18.029964804500004,20.98665080596194,28.031584088000006,16.84807047018944,26.66678707700002
Yemen,28,33.84999312364891,38.508346622999994,15.675897560572926,15.999973095500001,30.017293693269078,31.484035696999996,35.11844293006506,20.998657391999995,45.300750343882626,108.75343300649999,48.54151508777792,70.42752157750002,19.95562561147245,35.505885557499994,23.659286777165125,21.573587964500014,24.574178557355943,30.027273670500005,20.103935566870387,28.495193084500006
Yemen,29,28.21764541102535,38.65507862399999,16.305626947280757,16.1958223695,32.722187040079696,35.22544042249999,42.91922394364583,24.344329712500006,23.05767166169459,101.77827589399999,51.14486738154195,70.81952157799999,19.22892528478518,30.055870315,26.065451111018167,24.102111239000003,24.739334033515952,33.070053701999996,20.437361006282764,30.217036243000006
Yemen,30,22.254867736129405,38.536769877999994,21.749547991582446,20.185797412000003,33.68262630215107,38.186283653999986,56.80958064323271,26.32006089050001,24.12525867099104,98.42446485949999,52.224118786135854,70.42247457799999,30.701287709018526,35.42742890199999,27.86181719004376,28.378923212000007,24.81635720971169,35.199676207,20.671203217787486,28.370940969000014
