Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,0.7944741269591908,0.7970841793853979,0.5952421106666648,0.6374749590307639,0.7151370083074691,0.7413996417489697,0.7753396441382485,0.7744515231403648,0.560736995826328,0.6029234613101822
13,0.8333478401026012,0.8346227636414455,0.5163646397524103,0.5715927143518633,0.6341729952748375,0.6884844151630147,0.7108355216505997,0.6749059702262751,0.5629999883029186,0.6284228669033504
14,0.8658386337679852,0.868651938131326,0.5141121799752015,0.6040915504630087,0.4957257946518845,0.5167461479810997,0.7041669063216169,0.6444498191504748,0.6873037000125037,0.7550520076407641
15,0.8370133826081018,0.8170411290703986,0.33250304074959147,0.4551470215749158,0.6206352870750058,0.6128728548105231,0.6763050233190122,0.6006345831260141,0.7107045576830987,0.7754423320051694
16,0.8653972207522862,0.8523639892509511,0.4161302725186973,0.5359373731108656,0.6455613310086128,0.6215011644589461,0.6314863210505135,0.6013927289310484,0.7567526478651359,0.8136255372476877
17,0.8568994722808847,0.8303787677233541,0.3322265601742368,0.4964546214880555,0.6764305260836301,0.6235796358769429,0.5316205345742975,0.5650479605860528,0.7449135938565179,0.7910000205722119
18,0.8225298175632512,0.8019241502587716,0.17728076300804174,0.37641625995933947,0.7446481666036491,0.6524660306400523,0.5518759996966223,0.5536443497523309,0.7588056747241736,0.8067545247210433
19,0.8237247878092289,0.8088494832908529,0.20119237732317297,0.41017214145276704,0.6600527773671239,0.37769445520397515,0.4696885980903176,0.5968511529088543,0.7816010123052243,0.8090859717208834
20,0.7902847911456187,0.775223247474869,0.12952614762874015,0.381841646233228,0.49729222621640556,0.16390898670457632,0.4141856125993153,0.5542599199495648,0.6648916485057705,0.7517292404073895
21,0.765412636124804,0.7709212654264496,0.11445479449501217,0.39523735530515725,0.6206924130740268,0.41750611455127795,0.35416634413324755,0.5842413593312747,0.6734009709530109,0.8483715299608017
22,0.7226442563047897,0.7612956764030037,0.07805950465365852,0.37564820523198694,0.581727817646644,0.4052358346588314,0.32124822668811537,0.5874339510987654,0.6623115263780698,0.8545465540461208
23,0.6279991294765362,0.7300931864526661,0.11458379354330517,0.39020708913211044,0.653541262844569,0.5010844826814836,0.2185334102406724,0.5348310661768194,0.6482752867255748,0.8254272151443988
24,0.5930185761899966,0.7301011253721752,-0.0012706320438695684,0.24909039776378428,0.6852956294640031,0.469087695115057,0.15684912144382246,0.516865781512654,0.6205972824942014,0.8064458924686326
25,0.5425019235121904,0.7203914217809525,0.03543996231158986,0.2362285656869474,0.7508647136755248,0.47245267072710107,0.19636882603858674,0.5409795648246534,0.613184648069498,0.7946245646304795
26,0.5102440539774435,0.7233717393956781,0.0812957988895815,0.22836192842126268,0.6895714137083482,0.395436364014473,0.16824780624917635,0.4636952799620643,0.7153191142736168,0.844556442367185
27,0.47665759399972607,0.720870215926195,0.12071735574183728,0.21528249498707774,0.6989676888335202,0.45760592055168414,0.2451387934722763,0.4853686301445572,0.7508263083398977,0.862898896391126
28,0.4386605645221433,0.7130518006592285,0.23080811503481802,0.28595575488745406,0.7324204967214889,0.33364114027558733,0.22564625930367044,0.41099740661064177,0.765433016100893,0.875628014301553
29,0.4151634787802978,0.708521621334736,0.26047550978683043,0.26967047913531117,0.6592214141834418,0.3449820839302016,0.2091413258289283,0.3443093858750361,0.8427061488346758,0.9180709934024844
30,0.3864727146126049,0.6977875078978195,0.37129946563935046,0.34064247771020084,0.7443156059727332,0.36403643020478604,0.19661277330331606,0.3297517442040704,0.8751286577213407,0.9296592809870521
