Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.8963460224029831,0.9111385653829497,0.9346709950449267,0.9392703731698954,0.8740486655353863,0.8433427505351192,0.9298092111887408,0.93093048627926,0.9674849986231464,0.9207374388864652,0.7386466776375783,0.8552570174395822,0.9246047088952694,0.923807311865997,0.8274296491920383,0.8081788125676339,0.9091336012397719,0.907815029561237,0.9315157404967145,0.9367979132112175
9,0.8927456535510719,0.9004146303317337,0.9165625666460702,0.9322941971062592,0.8749878531143483,0.8693581693391943,0.9405882603712773,0.943661757905026,0.9498240114831299,0.8786549563220829,0.6790135149886811,0.8032610653463655,0.9164010433985841,0.91966562817526,0.8248617914452141,0.7980218456446299,0.9045473207198982,0.8962252517388789,0.9209532951150724,0.9376856912237257
10,0.8529307132339277,0.8482261295502624,0.9190022914182471,0.9340524987746408,0.8708433959527713,0.867682430066892,0.9274005060196612,0.9350754062077691,0.9471038012631109,0.8807675850431074,0.6458475276553318,0.7975275008490003,0.8996806224873414,0.9148094037465999,0.8404131902638612,0.822549513233116,0.8968072030215205,0.886454640230289,0.9254896452621725,0.925653875687882
11,0.8414978705919017,0.8259829228272498,0.8937177834992628,0.91717606618411,0.866838353289734,0.8523634110099726,0.8966464839802444,0.9145262845896819,0.9313409974347114,0.8470598191290515,0.6158687568946293,0.7675311788880276,0.8592037290733527,0.8858727831175585,0.866613225673834,0.8413798828469751,0.8977365164829274,0.8824048098487792,0.9274501566234506,0.9236478985704032
12,0.7962717633383342,0.7770000574575977,0.8968724877499284,0.9235402522781175,0.859907861270623,0.8650671633403082,0.8920651566605186,0.9230482675565868,0.9271805973398959,0.8148517669416091,0.6333927564037144,0.7809107904689311,0.8194505344537646,0.8657656389229405,0.8728263796983688,0.8585707307404429,0.8883003800225592,0.872181441096585,0.9218108413890236,0.9036190251300512
13,0.8013770216410164,0.7771402454356288,0.8924524698816578,0.9099189028756071,0.8296699301331356,0.8427130252796963,0.8639173982868822,0.9080985821737498,0.9231162076935151,0.7974951902295586,0.5816573894558276,0.7369709610565305,0.8234051484790186,0.8681114261166788,0.8599051382840955,0.8575917916208455,0.8664290219856534,0.8442314975111147,0.9118715174497031,0.8985709128957865
14,0.8316207114403618,0.8486306848323248,0.8979531060369258,0.9145389641944223,0.8214343936734927,0.8609391014433834,0.8639324215663622,0.9121195001955674,0.9331450572581023,0.7493156514825394,0.5844246189076274,0.7427042822313654,0.8271856556600253,0.875172490963946,0.8592091833216446,0.8485845857482246,0.8694320572232119,0.8700698654068779,0.9096926529223127,0.9006541009447058
15,0.7872133270324005,0.8067269893550034,0.9124693823368726,0.910151643748105,0.7624455107983299,0.8260216597064969,0.8518188808496373,0.8886042077472326,0.9195062313454186,0.6921941212621248,0.5492078951267423,0.7221496751367724,0.8251271104183804,0.8792255797875084,0.8647350858796468,0.8520378765571872,0.838199551260574,0.84512895892631,0.9016273728448151,0.8933438111995863
16,0.7849201847813907,0.8079867534041432,0.8789507196972683,0.8689726287866467,0.7574447334895167,0.8240042829893255,0.8540062382670968,0.9049668239891487,0.9425618796174757,0.6974056023435113,0.5118775710773604,0.7069814134096115,0.8115008278106725,0.8709275493448543,0.8583582630251351,0.8523870374910425,0.8148393821109288,0.8210287622144519,0.8703680163328311,0.8410858248051375
17,0.7824794694010182,0.8171042948843035,0.8880196534589948,0.855934767365558,0.7107640305867613,0.7980099601717923,0.8237798561345442,0.8936585447081505,0.9223006446488766,0.6831774543098543,0.4997414410790316,0.6880802982187031,0.7934534841466705,0.8328640405723118,0.8365871472531796,0.8445130650573903,0.8272674907249882,0.8319037048783209,0.8241696206240559,0.822952523586749
18,0.7411864686671124,0.7550788275174154,0.884105248117737,0.8393785289092319,0.747377405691445,0.8308910821250051,0.833683411985264,0.9209969472111807,0.903533167272684,0.6757912646329,0.4780272133379422,0.6480804261109521,0.7149358150805148,0.7764574315592635,0.8368683431020033,0.8734757135575022,0.8349909526526312,0.8342813920906913,0.7679337143098162,0.7816170646703762
19,0.7900420449340445,0.8316785374454728,0.8842239568914115,0.8387044656073293,0.767056351657352,0.8295790708073457,0.822255551208116,0.9179444701941634,0.905591857625996,0.62928573773791,0.3865118182774463,0.5571697217437928,0.7094861290853771,0.7730980134219955,0.8020800093785682,0.8735743513214005,0.8308834411328292,0.8024674674789183,0.7043398744632614,0.7398128519091083
20,0.7390921956019814,0.7924934501539943,0.8803895423447975,0.8314627085687134,0.7798969605984488,0.8253668170403047,0.8228755093490221,0.9261706485125063,0.9181285473878418,0.5323325901360416,0.3442428931121785,0.5139279069848998,0.694584708245152,0.7515834380132514,0.783120284875993,0.8478703444735061,0.8394562078258505,0.7945369298986946,0.5587973818356489,0.6467163173150959
21,0.7898695866693799,0.8157112598310661,0.8595551358252782,0.8124842060106174,0.7881361858463509,0.829200078633749,0.8165186058717435,0.9191830688756861,0.9178317124292893,0.4927923389505091,0.3147880101667647,0.46963841455704014,0.7342596243120387,0.7880708950531348,0.7597358137837023,0.8395967198215416,0.8322201986827239,0.7653550159766114,0.5563323313936535,0.6539112503552793
22,0.7485505622331698,0.7766177747020888,0.8763099083629242,0.8300437093426145,0.7636888395921686,0.8234348664122692,0.787640359888145,0.910505418042787,0.9404317912779252,0.33320442614591317,0.22590667276702592,0.3656120977709908,0.7526536577004258,0.7872591010024217,0.7843951086912146,0.8304757086733938,0.8324930129634059,0.7759172090499467,0.4887791173649795,0.6116699421583909
23,0.7386806835551858,0.7557647241862357,0.8818319086163413,0.8318706856540179,0.7568698573474352,0.8483002359544332,0.7668567972180239,0.8789791429502424,0.9605831454120735,0.06381791908098444,0.09862083602515914,0.27510798268782166,0.746382375725896,0.7919186489412489,0.8035908961340955,0.857817757350027,0.850134240573475,0.7779224034394242,0.7038603215395736,0.717116486169805
24,0.7193101320632971,0.7717641076586244,0.8975161327939649,0.8363895656561329,0.7291054539420168,0.8202251679609722,0.7635844772307949,0.8601484366361616,0.9258713710021655,-0.18242264094088734,0.07999640804796149,0.2719730079637517,0.711528181624809,0.7517822669119317,0.8006744730562512,0.8750328865243339,0.8501229779073418,0.7641002546666229,0.6374354313809802,0.701493388284992
25,0.7111143932442783,0.7845827097722973,0.8979452545961945,0.8350493658741125,0.7774236758821628,0.8116338901217277,0.7770721155894258,0.8728767450156556,0.8552192515227746,-0.5561335048517775,0.08533594571342373,0.2765970543263011,0.6776254226319625,0.7001568680822947,0.7786708782835527,0.8508231368707186,0.8220161982303071,0.7330983605159537,0.6783157763133634,0.6995522541098973
26,0.6622572774904922,0.7020584927902613,0.8893432527830616,0.8065279515693617,0.8066432767170928,0.7835941604914698,0.7789556627067267,0.8807138636359462,0.8988363318185142,-0.46264744582855144,0.05537118717829825,0.26812104693827077,0.6811447992983954,0.6997077501786115,0.7391824923040623,0.8615819874874127,0.8603108825380054,0.7459605027120944,0.72893148788252,0.6845377524819285
27,0.6102214727322071,0.6635841084770101,0.891763275967316,0.8038769723695149,0.8107795484617495,0.7790197427450335,0.7650154337725181,0.8707792010601796,0.8868631917156778,-0.5111255211989643,0.039867699040116444,0.27140002946237707,0.6495567701477163,0.6901325823052791,0.7266311794844353,0.8256359226143182,0.8710172186521346,0.7540524752523529,0.7120762082619175,0.7514434517015078
28,0.6226363236788739,0.6620349172657423,0.898299760361758,0.8083654693392017,0.8310667531022192,0.7592363060240916,0.7531346697026646,0.8618653324677852,0.863406740515934,-0.3922091541333175,0.1495677130638663,0.37353567097954377,0.6298473491042258,0.7133315640480824,0.7155079655953884,0.8011117954220861,0.8450542808650412,0.7468904406317616,0.7026472360660379,0.8073186065454507
29,0.6140552843313367,0.6363608108383476,0.8976597395628404,0.8043100604522402,0.8203533322182024,0.7446931703608572,0.6697145908376184,0.8177651176452138,0.8429311765435867,-0.4782749458541171,0.07288287352541734,0.3531332836812415,0.626951867267809,0.7357001565196915,0.6927726999696262,0.8002584325858715,0.8117547313413798,0.6886211111116325,0.668833838745585,0.7707582067940268
30,0.5704692362141355,0.6495656998126362,0.8738261207596529,0.7707380040933537,0.8198491313790979,0.7312049635222025,0.5655362835942613,0.8129766361435554,0.7846463831684517,-0.25036082045466035,0.023815216849909393,0.31405991408621026,0.5200397020218167,0.6676314791156324,0.6643283477887607,0.7748561018649966,0.7594793361672053,0.6560982872644621,0.6286892004472804,0.7957995272432583
