Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,0.7385869925299751,0.6202978157014568,0.8452159734525566,0.7643435047777409,-1.453528915915506,-1.289923805772215,0.9003045596893441,0.8428037526710992,0.5143761225209561,0.34514175465607166
13,0.714770255728558,0.5666449676552858,0.8485479759253182,0.7456446580887788,-4.297388584157313,-4.175190064297923,0.9148109827695344,0.8357230297757265,0.5613260298131043,0.46626242575728327
14,0.7404155188178514,0.598396098076784,0.8541325496795753,0.7220918040562356,-3.462374132242779,-3.3531439199133555,0.9048580596731864,0.7893316250673851,0.7701069112625853,0.7053708397093307
15,0.736805992002567,0.5678997548099425,0.8105018756248349,0.6550552867184274,-2.0205915607813174,-1.7478555392099255,0.8982131667069226,0.7527018470233349,0.7811161958038569,0.7756922602204575
16,0.7655739477372399,0.6196408636334354,0.8834706546434778,0.6669585778353371,-2.37280137551565,-2.14287436558275,0.8285473114842759,0.7197435419936162,0.9127349064031489,0.6516402628684743
17,0.7654664437521748,0.6032619581441135,0.6412553355936044,0.421996307618944,-1.2676864607665568,-1.317951489335238,0.7189750578123542,0.665148322356284,0.7789481756198011,0.6511606365459001
18,0.7654832591239776,0.5998233096235766,0.29345162178358886,0.07314327811578814,-1.002599421443208,-1.4021138702053766,0.7696091179712793,0.6863365461011811,0.7516018786828487,0.6351571535062847
19,0.7518966591503917,0.5733356356051356,0.36206342894057386,0.20264500624068094,-1.232328445113274,-1.3644121012093482,0.6104074839155456,0.6620252648819129,0.7334444448399808,0.5228702115074554
20,0.7067301759721025,0.5102481867782935,0.2310435984575876,0.10662777815376745,-0.8924933556134815,-1.4092147723385016,0.5978613944949965,0.6348763229716219,0.655538444886755,0.47768416425554905
21,0.6942461299916598,0.5010034467707354,0.1537615053736472,0.08170158583692388,-0.174925359959341,-0.7632292490881769,0.4858769121214357,0.6215553166371743,0.7201326736796171,0.7170108081399005
22,0.6776275994619422,0.4587671582110342,0.16044486430430027,0.08499568812742486,0.06953628802957412,-0.5891151529862384,0.442662444184994,0.607653139179209,0.6831677005672032,0.7141513499642727
23,0.6096973204275729,0.3859374290316463,0.2774229602004754,0.1785783685089556,0.43182187634403735,-0.10515873695423261,0.31841071290869627,0.5326848315602015,0.727993444742121,0.7005500842888265
24,0.588636087891452,0.3923891368904774,-0.22387293098813554,-0.3406228001734075,0.6261983968553912,0.17835807034266615,0.19482028368718363,0.4903446113793871,0.7828890141630416,0.7089493011069524
25,0.5563092293999221,0.39075899036984085,-0.3406196838723219,-0.4617314448131684,0.6952191418236415,0.3507246435641739,0.23446209460566614,0.5262101337655033,0.7839674228824479,0.6835671745028928
26,0.5075666300871706,0.3737111690143061,-0.38166734665064794,-0.5019803998734824,0.6693003628592167,0.29823271589022826,0.24743372471712632,0.43009304299308004,0.8245397839305766,0.7216953323779824
27,0.47091225531903425,0.37661077731712345,-0.47826859701588664,-0.6383607835434553,0.6938124743375671,0.3625469541667802,0.29991298754484985,0.454428788876981,0.7876354139640607,0.7144323531004397
28,0.41199602951983116,0.35889278285318227,-0.1434770555274132,-0.3073611746397831,0.6510876388839386,0.34678991614751853,0.2122221735936023,0.2761613180698782,0.6725061522071311,0.7303095495482443
29,0.35465012736257195,0.35419935276052816,-0.25366334137557045,-0.37472286130135,0.5188047004001548,0.21122855560452558,0.22296344044902983,0.1849553706369642,0.5980416705159532,0.7472415776908014
30,0.26020316422128964,0.3333425179684647,0.015067522055494997,-0.08545655229987226,0.5316189804488162,0.26504913801160856,-0.09539825160873439,0.011848544722377397,0.47043191894343717,0.6862325776635279
