AdminStrata,Al-Hasakeh,Aleppo,As-Sweida,Damascus,Dar'a,Hama,Homs,Lattakia,Rural Damascus,Tartous
2019-01-27,,,,,,,,,,
2019-01-28,,,,,,,,,,
2019-01-29,,,,,,,,,,
2019-01-30,,,,,,,,,,
2019-01-31,,,,,,,,,,
2019-02-01,,,,,,,,,,
2019-02-02,,,,,,,,,,
2019-02-03,,,,,,,,,,
2019-02-04,,,,,,,,,,
2019-02-05,,,,,,,,,,
2019-02-06,,,,,,,,,,
2019-02-07,,,,,,,,,,
2019-02-08,,,,,,,,,,
2019-02-09,,,,,,,,,,
2019-02-10,,,,,,,,,,
2019-02-11,,,,,,,,,,
2019-02-12,,,,,,,,,,
2019-02-13,,,,,,,,,,
2019-02-14,,,,,,,,,,
2019-02-15,,,,,,,,,,
2019-02-16,,,,,,,,,,
2019-02-17,,,,,,,,,,
2019-02-18,,,,,,,,,,
2019-02-19,,,,,,,,,,
2019-02-20,,,,,,,,,,
2019-02-21,,,,,,,,,,
2019-02-22,,,,,,,,,,
2019-02-23,,,,,,,,,,
2019-02-24,,,,,,,,,,
2019-02-25,,,,,,,,,,
2019-02-26,,,,,,,,,,
2019-02-27,,,,,,,,,,
2019-02-28,,,,,,,,,,
2019-03-01,,,,,,,,,,
2019-03-02,,,,,,,,,,
2019-03-03,,,,,,,,,,
2019-03-04,,,,,,,,,,
2019-03-05,,,,,,,,,,
2019-03-06,,,,,,,,,,
2019-03-07,,,,,,,,,,
2019-03-08,,,,,,,,,,
2019-03-09,,,,,,,,,,
2019-03-10,,,,,,,,,,
2019-03-11,,,,,,,,,,
2019-03-12,,,,,,,,,,
2019-03-13,,,,,,,,,,
2019-03-14,,,,,,,,,,
2019-03-15,,,,,,,,,,
2019-03-16,25.86207000000001,34.075835442560624,16.59104,28.67969,27.63941186981039,30.16925627657556,28.9067984255867,32.82975,31.603517677036336,27.22558
2019-03-17,25.86207000000001,34.075835442560624,15.72158,28.11765,27.54087120192225,29.895945371469328,29.856182804237147,30.951689999999992,31.501246238397503,24.41895
2019-03-18,25.86207000000001,34.16346762768167,19.69592,28.67977,27.805297354817863,29.78391233092483,30.22630505764617,30.951689999999992,31.704347068197336,24.31166
2019-03-19,25.86207000000001,34.58018576336956,20.44965,27.842569999999995,25.811067306619435,30.01465737450932,29.73173099490841,29.732120000000002,31.816199861010798,24.09988
2019-03-20,25.86207000000001,34.29591101977365,20.77259,26.55172,26.6978759053693,29.01337861416417,28.99898230163281,29.732120000000002,31.66648079592351,24.09988
2019-03-21,25.86207000000001,32.76405848245639,20.77259,26.55172,26.873099824532517,28.863887530208128,29.659343548311586,29.732120000000002,31.668526271905602,24.96992
2019-03-22,25.86207000000001,32.76405848245639,20.77259,26.55172,26.30618413730098,29.052578346806122,30.097166991748107,29.732120000000002,31.762766220581284,24.96992
2019-03-23,25.86207000000001,32.94003844058912,20.77259,26.55172,26.018687279049892,29.116242737474984,30.11054928507052,29.732120000000002,31.865350412548967,24.96992
2019-03-24,25.86207000000001,32.754967037693056,20.77259,26.55172,25.7775143894002,29.15954833726226,30.31640124901972,29.732120000000002,31.93107317924707,24.96992
2019-03-25,25.86207000000001,32.754967037693056,20.77259,26.55172,25.701447179777194,29.13060048162027,30.631739372622466,29.732120000000002,31.93107317924707,24.96992
2019-03-26,25.86207000000001,31.46812632783337,20.77259,26.55172,26.210954348091626,29.329272435276646,30.55626214361795,29.732120000000002,32.126644060003,24.96992
2019-03-27,25.86207000000001,31.820123514301468,20.77259,26.55172,25.72812547604459,29.268542949604782,30.32126067735706,29.732120000000002,31.978026918076523,25.19733
2019-03-28,25.86207000000001,32.084498454369225,20.77259,26.55172,25.61343332380136,29.08700222563683,30.475905724000697,29.732120000000002,32.0531264064195,25.19733
2019-03-29,25.86207000000001,32.084498454369225,20.77259,26.55172,25.08088275004395,29.185886258625555,30.124099580499802,29.732120000000002,32.13085838988356,25.19733
2019-03-30,25.86207000000001,30.86022447601689,20.92511,26.55172,24.353878771463442,29.185886258625555,29.762984865453273,29.732120000000002,32.21136312967888,25.19733
2019-03-31,25.86207000000001,30.989171923101498,20.92511,26.55172,25.308264367186045,29.32886252949949,29.916367136536554,29.732120000000002,32.21136312967888,25.19733
2019-04-01,26.807980000000004,28.865154605524825,21.75854,26.75355,26.114894056086182,29.738636969642982,29.71271839047229,29.68321,32.720010501969966,27.6907
2019-04-02,27.58178,30.9415742844524,22.24576,24.75721,24.11825735986838,28.64988038169581,27.93759116486217,28.55711,30.4875644188767,25.093430000000005
2019-04-03,27.14646,28.82267842482632,22.6085,26.17855,22.7408723972087,28.200674791562925,28.13844241832973,28.60327,31.81939050596376,26.56434
2019-04-04,26.31579,25.48671006033735,25.3064,26.531470000000002,22.938558641450648,29.37027650330719,29.21189563867268,27.50465,30.40003161606463,29.245
2019-04-05,27.260340000000006,21.765649755791827,26.365570000000005,26.43165,23.33737608105018,31.53868108068591,30.973274712822608,26.29273,29.64337547422596,29.245
2019-04-06,27.690230000000003,25.55458568687419,24.89382,26.847770000000004,21.514138986349373,29.231925037070226,28.147357387136417,28.85822000000001,31.215691856654463,30.59466
2019-04-07,31.587529999999997,24.926297698466076,27.72748,26.02627,19.939567201198713,28.493157506023426,26.86779131023585,26.30074,31.674226937054065,29.47635
2019-04-08,33.22986999999999,23.780181442793804,27.176269999999995,26.59547,20.99374809598428,32.252070066332415,29.34821098472523,24.96608,30.39658809989548,28.575330000000005
2019-04-09,31.890659999999997,24.35915681729047,27.36733000000001,25.73077,20.26059952950896,31.053613936717976,28.126651737578268,24.62527,30.116563343105348,29.30821000000001
2019-04-10,32.32256,24.035686197910447,27.42796,24.66111,21.360515152394626,28.550361692546037,26.57141591689589,23.98524,29.81644784369875,28.43735
2019-04-11,33.75371,25.394293082329522,28.34563,24.08174,19.881416308150847,28.96731416309856,26.773068216655933,22.87066,30.79979232837368,27.62708000000001
2019-04-12,34.56402,25.394293082329522,28.460690000000003,24.59709,19.32606704803685,29.20299261793621,27.271625450810557,22.090520000000005,30.42096757920289,27.883040000000005
2019-04-13,34.90892999999999,25.03803963872024,26.571770000000004,23.69748,19.33651172055074,29.599639423194688,27.380353163223504,17.427879999999995,30.89652124634257,26.27451
2019-04-14,36.08247,25.376455563347307,27.188939999999995,23.9738,18.79944686256995,30.11095418685418,26.868545928132487,18.13634,31.40853639812038,25.0
2019-04-15,,,,,,,,,,
2019-04-16,,,,,,,,,,
2019-04-17,,,,,,,,,,
2019-04-18,,,,,,,,,,
2019-04-19,,,,,,,,,,
2019-04-20,,,,,,,,,,
2019-04-21,,,,,,,,,,
2019-04-22,,,,,,,,,,
2019-04-23,,,,,,,,,,
2019-04-24,,,,,,,,,,
2019-04-25,,,,,,,,,,
2019-04-26,,,,,,,,,,
2019-04-27,,,,,,,,,,
2019-04-28,,,,,,,,,,
2019-04-29,,,,,,,,,,
2019-04-30,,,,,,,,,,
2019-05-01,,,,,,,,,,
2019-05-02,,,,,,,,,,
2019-05-03,,,,,,,,,,
2019-05-04,,,,,,,,,,
2019-05-05,,,,,,,,,,
2019-05-06,,,,,,,,,,
2019-05-07,,,,,,,,,,
2019-05-08,,,,,,,,,,
2019-05-09,,,,,,,,,,
2019-05-10,,,,,,,,,,
2019-05-11,,,,,,,,,,
2019-05-12,,,,,,,,,,
2019-05-13,,,,,,,,,,
2019-05-14,,,,,,,,,,
2019-05-15,,,,,,,,,,
2019-05-16,,,,,,,,,,
2019-05-17,,,,,,,,,,
2019-05-18,,,,,,,,,,
2019-05-19,,,,,,,,,,
2019-05-20,,,,,,,,,,
2019-05-21,,,,,,,,,,
2019-05-22,,,,,,,,,,
2019-05-23,,,,,,,,,,
2019-05-24,,,,,,,,,,
2019-05-25,,,,,,,,,,
2019-05-26,,,,,,,,,,
2019-05-27,,,,,,,,,,
2019-05-28,,,,,,,,,,
2019-05-29,,,,,,,,,,
2019-05-30,,,,,,,,,,
2019-05-31,,,,,,,,,,
2019-06-01,,,,,,,,,,
2019-06-02,,,,,,,,,,
2019-06-03,,,,,,,,,,
2019-06-04,,,,,,,,,,
2019-06-05,,,,,,,,,,
2019-06-06,,,,,,,,,,
2019-06-07,,,,,,,,,,
2019-06-08,,,,,,,,,,
2019-06-09,,,,,,,,,,
2019-06-10,,,,,,,,,,
2019-06-11,,,,,,,,,,
2019-06-12,,,,,,,,,,
2019-06-13,,,,,,,,,,
2019-06-14,,,,,,,,,,
2019-06-15,,,,,,,,,,
2019-06-16,,,,,,,,,,
2019-06-17,,,,,,,,,,
2019-06-18,,,,,,,,,,
2019-06-19,,,,,,,,,,
2019-06-20,,,,,,,,,,
2019-06-21,,,,,,,,,,
2019-06-22,,,,,,,,,,
2019-06-23,,,,,,,,,,
2019-06-24,,,,,,,,,,
2019-06-25,,,,,,,,,,
2019-06-26,,,,,,,,,,
2019-06-27,,,,,,,,,,
2019-06-28,,,,,,,,,,
2019-06-29,,,,,,,,,,
2019-06-30,,,,,,,,,,
2019-07-01,,,,,,,,,,
2019-07-02,,,,,,,,,,
2019-07-03,,,,,,,,,,
2019-07-04,,,,,,,,,,
2019-07-05,,,,,,,,,,
2019-07-06,,,,,,,,,,
2019-07-07,,,,,,,,,,
2019-07-08,,,,,,,,,,
2019-07-09,,,,,,,,,,
2019-07-10,,,,,,,,,,
2019-07-11,,,,,,,,,,
2019-07-12,,,,,,,,,,
2019-07-13,,,,,,,,,,
2019-07-14,,,,,,,,,,
2019-07-15,,,,,,,,,,
2019-07-16,,,,,,,,,,
2019-07-17,,,,,,,,,,
2019-07-18,,,,,,,,,,
2019-07-19,,,,,,,,,,
2019-07-20,,,,,,,,,,
2019-07-21,,,,,,,,,,
2019-07-22,,,,,,,,,,
2019-07-23,,,,,,,,,,
2019-07-24,,,,,,,,,,
2019-07-25,,,,,,,,,,
2019-07-26,,,,,,,,,,
2019-07-27,,,,,,,,,,
2019-07-28,,,,,,,,,,
2019-07-29,,,,,,,,,,
2019-07-30,,,,,,,,,,
2019-07-31,,,,,,,,,,
2019-08-01,,,,,,,,,,
2019-08-02,,,,,,,,,,
2019-08-03,,,,,,,,,,
2019-08-04,,,,,,,,,,
2019-08-05,,,,,,,,,,
2019-08-06,,,,,,,,,,
2019-08-07,,,,,,,,,,
2019-08-08,,,,,,,,,,
2019-08-09,,,,,,,,,,
2019-08-10,,,,,,,,,,
2019-08-11,,,,,,,,,,
2019-08-12,,,,,,,,,,
2019-08-13,,,,,,,,,,
2019-08-14,,,,,,,,,,
2019-08-15,,,,,,,,,,
2019-08-16,,,,,,,,,,
2019-08-17,,,,,,,,,,
2019-08-18,,,,,,,,,,
2019-08-19,,,,,,,,,,
2019-08-20,,,,,,,,,,
2019-08-21,,,,,,,,,,
2019-08-22,,,,,,,,,,
2019-08-23,,,,,,,,,,
2019-08-24,,,,,,,,,,
2019-08-25,,,,,,,,,,
2019-08-26,,,,,,,,,,
2019-08-27,,,,,,,,,,
2019-08-28,,,,,,,,,,
2019-08-29,,,,,,,,,,
2019-08-30,,,,,,,,,,
2019-08-31,,,,,,,,,,
2019-09-01,,,,,,,,,,
2019-09-02,,,,,,,,,,
2019-09-03,,,,,,,,,,
2019-09-04,,,,,,,,,,
2019-09-05,,,,,,,,,,
2019-09-06,,,,,,,,,,
2019-09-07,,,,,,,,,,
2019-09-08,,,,,,,,,,
2019-09-09,,,,,,,,,,
2019-09-10,,,,,,,,,,
2019-09-11,,,,,,,,,,
2019-09-12,,,,,,,,,,
2019-09-13,,,,,,,,,,
2019-09-14,,,,,,,,,,
2019-09-15,,,,,,,,,,
2019-09-16,,,,,,,,,,
2019-09-17,,,,,,,,,,
2019-09-18,,,,,,,,,,
2019-09-19,,,,,,,,,,
2019-09-20,,,,,,,,,,
2019-09-21,,,,,,,,,,
2019-09-22,,,,,,,,,,
2019-09-23,,,,,,,,,,
2019-09-24,,,,,,,,,,
2019-09-25,,,,,,,,,,
2019-09-26,,,,,,,,,,
2019-09-27,,,,,,,,,,
2019-09-28,,,,,,,,,,
2019-09-29,,,,,,,,,,
2019-09-30,,,,,,,,,,
2019-10-01,,,,,,,,,,
2019-10-02,,,,,,,,,,
2019-10-03,,,,,,,,,,
2019-10-04,,,,,,,,,,
2019-10-05,,,,,,,,,,
2019-10-06,,,,,,,,,,
2019-10-07,,,,,,,,,,
2019-10-08,,,,,,,,,,
2019-10-09,,,,,,,,,,
2019-10-10,,,,,,,,,,
2019-10-11,,,,,,,,,,
2019-10-12,,,,,,,,,,
2019-10-13,,,,,,,,,,
2019-10-14,,,,,,,,,,
2019-10-15,,,,,,,,,,
2019-10-16,,,,,,,,,,
2019-10-17,,,,,,,,,,
2019-10-18,,,,,,,,,,
2019-10-19,,,,,,,,,,
2019-10-20,,,,,,,,,,
2019-10-21,,,,,,,,,,
2019-10-22,,,,,,,,,,
2019-10-23,42.39553,31.179599554491677,11.99495,14.060839999999999,24.53275378201669,30.849081769195962,31.58242577257564,26.57510000000001,24.021808852198987,28.79355
2019-10-24,42.97739,30.914258745958023,11.99495,13.925379999999999,24.715082681684088,31.22477927204677,31.032520246971373,26.33915,24.187075519262198,28.79355
2019-10-25,42.97739,30.914258745958023,11.99495,13.925379999999999,24.715082681684088,29.982431500973238,30.070864200854448,26.33915,24.1975782267334,28.79355
2019-10-26,42.97739,30.59696260282545,11.99495,13.925379999999999,24.570963803062217,30.15388876097577,30.297925320887213,26.33915,24.15608818152721,28.79355
2019-10-27,42.97739,31.0939334235122,11.99495,13.925379999999999,24.570963803062217,30.078070918284286,30.10898985802072,26.33915,24.23395653005673,28.79355
2019-10-28,42.97739,31.28178766820518,11.99495,13.925379999999999,24.570963803062217,30.078070918284286,30.016873703985485,26.33915,24.23395653005673,28.79355
2019-10-29,42.97739,31.17975427678508,11.99495,13.925379999999999,24.361055313310104,29.952786543276982,30.016873703985485,26.33915,24.23395653005673,28.79355
2019-10-30,42.97739,31.17975427678508,11.99495,13.925379999999999,24.29269739005972,29.952786543276982,30.016873703985485,26.33915,24.23395653005673,28.79355
2019-10-31,42.97739,31.17975427678508,11.99495,13.925379999999999,24.29269739005972,29.952786543276982,30.016873703985485,26.33915,24.23395653005673,28.79355
2019-11-01,44.14526,30.59067006199729,12.69629,13.98793,23.95918544048769,30.301761936024945,30.387625913384447,26.896339999999995,22.94395272540073,28.287690000000005
2019-11-02,44.96105,29.84604585326959,11.17647,14.80263,23.177314197104433,32.45518285624661,30.95598978896237,26.40356,23.745490224218173,30.12714
2019-11-03,45.08366,32.59825063305472,13.92891,14.16871,23.297597737763155,32.21581326929803,30.62605408872242,28.299240000000005,20.64970068463584,28.18372
2019-11-04,44.61308,31.88427600347401,14.762899999999998,15.53889,22.747231746524843,32.11461313158822,30.60099512295897,27.12572,19.97971044438591,27.190330000000003
2019-11-05,42.62881000000001,31.54878865630832,12.466760000000004,14.92653,22.50129606719936,33.48503203523426,30.907600447825835,26.544280000000004,21.342194329370717,28.04787
2019-11-06,45.16598,31.310756509266984,14.59242,15.173639999999999,21.380590685519234,34.53554967422157,32.0475499673436,26.4362,22.85311557902727,26.822379999999995
2019-11-07,43.92116,30.709357156167684,14.979339999999999,15.106730000000002,20.407498693124484,32.827560205875585,31.289929457950482,22.66737,22.672193539820253,27.31312
2019-11-08,42.77947,30.01201232713778,15.322300000000002,15.41039,20.745482719141272,34.41728246614465,31.937644541815423,23.53585,22.716942865381288,27.159510000000004
2019-11-09,41.40745999999999,30.76182968589009,16.35953,15.27985,21.26221149048277,34.41816290390739,32.95528917211916,24.07615,23.539234652357038,28.033590000000004
2019-11-10,42.1703,29.764033202312582,16.88009,15.33954,22.199487767141534,33.55126612205346,31.592609615146017,23.05476,25.214738648601195,28.430329999999998
2019-11-11,42.1703,30.65466033188177,21.52608,15.61721,22.66846188701468,34.641128897385315,32.239336490548375,22.66289,26.453147788154048,28.3586
2019-11-12,41.84032,30.106322150387548,22.615710000000004,16.060139999999997,23.321635036944,35.99642352230778,31.307195611166378,22.22222,26.471751064611425,25.09753000000001
2019-11-13,42.73289000000001,26.70121264642511,22.73528,15.970520000000002,22.784506368177862,34.74433427457576,30.880558479311762,21.082619999999995,25.95439517523064,24.12218
2019-11-14,41.70446,28.235769950966024,21.60169,16.20289,21.39607309381469,32.69908866388585,29.21057054719963,21.5664,27.290113223943425,24.33817
2019-11-15,41.95999000000001,29.11943336917565,21.75451,16.12614,21.745331982009173,33.278926652660765,30.06453805793879,22.06736,27.170470553945762,24.76108
2019-11-16,36.1292,28.339354851294132,20.45228,17.329259999999998,21.85062253057496,30.95957995971816,28.792544045297593,19.0281,26.501869441550607,25.25982
2019-11-17,35.68163,28.107560423869877,20.150720000000003,17.07685,22.238319424067914,31.08869172011141,29.177697217065607,17.09649,25.806585401233267,24.346129999999995
2019-11-18,35.68163,27.885159564312957,20.150720000000003,17.114910000000002,22.509432957044158,30.75414753256159,28.97219230362264,18.76898,25.703910237162546,24.666120000000006
2019-11-19,33.97418,28.504239010414786,20.38449,17.45201,20.325068677617253,30.68920296124855,29.359604999356236,17.29794,25.51334384615167,23.09374
2019-11-20,32.195679999999996,30.35379710880023,23.39499,18.34382,19.29995127537328,30.255927286085605,30.80573059963715,18.85014,25.18249910440194,23.377730000000003
2019-11-21,31.87273,30.148396052705607,25.571269999999995,18.30427,17.310828140819076,30.39066410913155,29.4161536073038,21.13821,25.55249538514484,25.2443
2019-11-22,,,,,,,,,,
2019-11-23,,,,,,,,,,
2019-11-24,,,,,,,,,,
2019-11-25,,,,,,,,,,
2019-11-26,,,,,,,,,,
2019-11-27,,,,,,,,,,
2019-11-28,,,,,,,,,,
2019-11-29,,,,,,,,,,
2019-11-30,,,,,,,,,,
2019-12-01,,,,,,,,,,
2019-12-02,,,,,,,,,,
2019-12-03,,,,,,,,,,
2019-12-04,,,,,,,,,,
2019-12-05,,,,,,,,,,
2019-12-06,,,,,,,,,,
2019-12-07,,,,,,,,,,
2019-12-08,,,,,,,,,,
2019-12-09,,,,,,,,,,
2019-12-10,,,,,,,,,,
2019-12-11,,,,,,,,,,
2019-12-12,,,,,,,,,,
2019-12-13,,,,,,,,,,
2019-12-14,,,,,,,,,,
2019-12-15,,,,,,,,,,
2019-12-16,,,,,,,,,,
2019-12-17,,,,,,,,,,
2019-12-18,,,,,,,,,,
2019-12-19,,,,,,,,,,
2019-12-20,,,,,,,,,,
2019-12-21,,,,,,,,,,
2019-12-22,,,,,,,,,,
2019-12-23,,,,,,,,,,
2019-12-24,,,,,,,,,,
2019-12-25,,,,,,,,,,
2019-12-26,,,,,,,,,,
2019-12-27,,,,,,,,,,
2019-12-28,,,,,,,,,,
2019-12-29,,,,,,,,,,
2019-12-30,,,,,,,,,,
2019-12-31,,,,,,,,,,
2020-01-01,,,,,,,,,,
2020-01-02,,,,,,,,,,
2020-01-03,,,,,,,,,,
2020-01-04,,,,,,,,,,
2020-01-05,,,,,,,,,,
2020-01-06,,,,,,,,,,
2020-01-07,,,,,,,,,,
2020-01-08,,,,,,,,,,
2020-01-09,,,,,,,,,,
2020-01-10,,,,,,,,,,
2020-01-11,,,,,,,,,,
2020-01-12,,,,,,,,,,
2020-01-13,,,,,,,,,,
2020-01-14,,,,,,,,,,
2020-01-15,,,,,,,,,,
2020-01-16,,,,,,,,,,
2020-01-17,,,,,,,,,,
2020-01-18,,,,,,,,,,
2020-01-19,,,,,,,,,,
2020-01-20,,,,,,,,,,
2020-01-21,,,,,,,,,,
2020-01-22,,,,,,,,,,
2020-01-23,,,,,,,,,,
2020-01-24,,,,,,,,,,
2020-01-25,,,,,,,,,,
2020-01-26,,,,,,,,,,
2020-01-27,,,,,,,,,,
2020-01-28,,,,,,,,,,
2020-01-29,,,,,,,,,,
2020-01-30,,,,,,,,,,
2020-01-31,,,,,,,,,,
2020-02-01,,,,,,,,,,
2020-02-02,,,,,,,,,,
2020-02-03,,,,,,,,,,
2020-02-04,,,,,,,,,,
2020-02-05,,,,,,,,,,
2020-02-06,,,,,,,,,,
2020-02-07,,,,,,,,,,
2020-02-08,,,,,,,,,,
2020-02-09,,,,,,,,,,
2020-02-10,,,,,,,,,,
2020-02-11,,,,,,,,,,
2020-02-12,,,,,,,,,,
2020-02-13,,,,,,,,,,
2020-02-14,,,,,,,,,,
2020-02-15,,,,,,,,,,
2020-02-16,,,,,,,,,,
2020-02-17,,,,,,,,,,
2020-02-18,,,,,,,,,,
2020-02-19,,,,,,,,,,
2020-02-20,,,,,,,,,,
2020-02-21,,,,,,,,,,
2020-02-22,,,,,,,,,,
2020-02-23,,,,,,,,,,
2020-02-24,,,,,,,,,,
2020-02-25,,,,,,,,,,
2020-02-26,,,,,,,,,,
2020-02-27,,,,,,,,,,
2020-02-28,,,,,,,,,,
2020-02-29,,,,,,,,,,
2020-03-01,,,,,,,,,,
2020-03-02,,,,,,,,,,
2020-03-03,,,,,,,,,,
2020-03-04,,,,,,,,,,
2020-03-05,,,,,,,,,,
2020-03-06,,,,,,,,,,
2020-03-07,,,,,,,,,,
2020-03-08,,,,,,,,,,
2020-03-09,,,,,,,,,,
2020-03-10,,,,,,,,,,
2020-03-11,,,,,,,,,,
2020-03-12,,,,,,,,,,
2020-03-13,,,,,,,,,,
2020-03-14,,,,,,,,,,
2020-03-15,,,,,,,,,,
2020-03-16,,,,,,,,,,
2020-03-17,,,,,,,,,,
2020-03-18,,,,,,,,,,
2020-03-19,,,,,,,,,,
2020-03-20,,,,,,,,,,
2020-03-21,,,,,,,,,,
2020-03-22,,,,,,,,,,
2020-03-23,,,,,,,,,,
2020-03-24,,,,,,,,,,
2020-03-25,,,,,,,,,,
2020-03-26,,,,,,,,,,
2020-03-27,,,,,,,,,,
2020-03-28,,,,,,,,,,
2020-03-29,,,,,,,,,,
2020-03-30,,,,,,,,,,
2020-03-31,,,,,,,,,,
2020-04-01,,,,,,,,,,
2020-04-02,,,,,,,,,,
2020-04-03,,,,,,,,,,
2020-04-04,,,,,,,,,,
2020-04-05,,,,,,,,,,
2020-04-06,,,,,,,,,,
2020-04-07,,,,,,,,,,
2020-04-08,,,,,,,,,,
2020-04-09,,,,,,,,,,
2020-04-10,,,,,,,,,,
2020-04-11,,,,,,,,,,
2020-04-12,,,,,,,,,,
2020-04-13,,,,,,,,,,
2020-04-14,,,,,,,,,,
2020-04-15,,,,,,,,,,
2020-04-16,,,,,,,,,,
2020-04-17,,,,,,,,,,
2020-04-18,,,,,,,,,,
2020-04-19,,,,,,,,,,
2020-04-20,,,,,,,,,,
2020-04-21,,,,,,,,,,
2020-04-22,,,,,,,,,,
