Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.9178821301207847,0.8706336037859811,0.8921812612461087,0.8477741927034227,0.8803448807344096,0.9278591908395591,0.7823127418745459,0.6496524921523803,0.7888843942673708,0.7410319078552425
13,0.9089010601003961,0.8592480983775315,0.8561340204522658,0.7884823655095614,0.8580000084293271,0.9176088660506034,0.7741063172770026,0.609944199268607,0.7833457052901647,0.7167787039496885
14,0.9054940361635554,0.840472751296442,0.8806638210379664,0.8084395585236047,0.8100915780819181,0.884136705023537,0.7741140468437198,0.6039009690885471,0.7776298019237373,0.7049921975730806
15,0.8703853459405356,0.7854827930126872,0.8759728738687254,0.8327217636255901,0.7760434919798072,0.8708787820263943,0.7888862288284905,0.5840563457564641,0.7572134146987887,0.7076481510149386
16,0.8334485929025727,0.7337675750696995,0.8662160225944195,0.8152429832073202,0.7631228641018979,0.8822448402997483,0.6198875078953975,0.32487184379697875,0.7213086312396635,0.6562590405184292
17,0.838620694065062,0.7351861746993178,0.8695048499334918,0.8078643183342956,0.7591826890591673,0.8534805573952732,0.572260844480477,0.33908891385467055,0.6783231344533772,0.5810582818718373
18,0.8924412107956571,0.8138703907111491,0.8742727449688896,0.8363924952687394,0.7749073839148327,0.8741037314183694,0.475340665568845,0.15979064478115035,0.6644660650483238,0.5619519150239702
19,0.8718296880159913,0.7807082330587269,0.858106835608127,0.8166201355389863,0.7855335626863524,0.8897494720267027,0.5267942258007431,0.20275811072997652,0.6262917331411737,0.5230961704542118
20,0.8929023879703087,0.8050201837127422,0.8618513303579624,0.8090348819491241,0.8009069564550234,0.8730776220380243,0.515302438435719,0.22580594391450126,0.6164320638958667,0.5522654758687469
21,0.8962410721420135,0.8353125002963718,0.820049472311235,0.7388359053457354,0.7825573492986062,0.8464239486041732,0.3985508189418264,-0.04387193341241291,0.5683590366145423,0.4933389600170218
22,0.8856354991390872,0.8203861622290989,0.8243668017638541,0.7501514348048446,0.7529702393600741,0.8128372072931187,0.3831831640405067,-0.11237388711100671,0.5785309208816309,0.4890737076925855
23,0.8331293554777042,0.7399386816655946,0.7874410182889243,0.7050716479342322,0.7758444954291142,0.8264469583894652,0.43897663147691734,-0.0456363392306951,0.5359977069145756,0.48308355815584614
24,0.8292362436660166,0.7357058285849092,0.7956739981462033,0.707019201331897,0.7916228609953586,0.7867574548617712,0.21497329858470304,-0.2640613455961516,0.5827753758786007,0.4683011782531118
25,0.8470445271823324,0.7486090204254208,0.8174816878360136,0.7564148856843441,0.776238972861921,0.7865184456689465,0.054161516259518594,-0.5466841922250596,0.554602129926188,0.43542539843147277
26,0.8492137407889445,0.8005261047055924,0.7697668797023731,0.6720496535494791,0.8054914422436744,0.7796512687652756,0.003918117846543168,-0.6323153053230925,0.570488214974442,0.44406743366050005
27,0.8375462661308493,0.756087682048367,0.6750166850789396,0.5690873059158843,0.798268326043058,0.7495993800802851,0.07520494404452216,-0.5549960431480732,0.6493314362002898,0.46983795862618727
28,0.8415471750431669,0.7373367528721042,0.6327965363489538,0.5147437372027306,0.7917637947899568,0.7237617652426858,-0.13447979760222162,-0.9127313478999826,0.6009993865972527,0.44498776541685536
29,0.853671623269505,0.751645799602536,0.6125799858341145,0.45588042049179045,0.809731022599633,0.6927438297643476,-0.07093367988102828,-0.9102805228758193,0.5385095449248487,0.47414019839543775
30,0.8464599843962614,0.7269257682296193,0.6424320835517976,0.5125520196703929,0.7447601282811838,0.6935174913563937,-0.048279485998682814,-1.0731280349518553,0.5246812254405808,0.4127483404183162
