Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.7433642064873806,0.8181792578493343,0.4235568469340104,0.5058479659103621,0.8642924006324406,0.8660667124548475,0.7529819948212793,0.7091517592146119,0.9096573596063665,0.8978111766694806
12,0.7044136952085922,0.7836948953438551,0.407774528010066,0.4549557201223957,0.8141668138584398,0.818285094830858,0.7924912701238669,0.7451819095343922,0.8775982581938405,0.8918525689882932
13,0.6814012031854284,0.7826098500967286,0.2982291710233961,0.2886613075162108,0.8100304251878311,0.8019847908733568,0.8136988717323886,0.8053785621689874,0.8667434924651252,0.8265024143188794
14,0.6307310622756858,0.7308725196177306,0.1822748516963154,0.06216459879227887,0.8184154511672548,0.806622545650609,0.8689687678273956,0.885645279662096,0.8288014214121102,0.7666939413105199
15,0.6436646172674172,0.7051074993854324,0.38718180267177016,0.29130259746029574,0.8142849829543279,0.8109482433129716,0.8193604271877399,0.8444215635745631,0.7975975859302358,0.7322982145489998
16,0.56453397747496,0.5870111521762862,0.644802958085307,0.56683799024446,0.8004968146260892,0.7883771922749974,0.8096400839139073,0.7952374873636181,0.772300226841566,0.712638682779986
17,0.5026949573021311,0.5706722329549405,0.6411816690523302,0.5545014658031572,0.7508803561316889,0.7813309627920229,0.7681254919105782,0.7301252034766219,0.7805062075080748,0.7357343991416406
18,0.4182033914555354,0.531191203135732,0.6080572548176121,0.5412006567720765,0.732033205805757,0.7683078531146063,0.7665422564715385,0.7207722850452417,0.7517957980499439,0.7166369352881566
19,0.3850965293846491,0.5257792047122859,0.6572768578380188,0.5925351660842134,0.7226572709713319,0.7857453739522354,0.7435926582184289,0.671346804759957,0.7186946679562967,0.7230146421511492
20,0.3483416166369737,0.48557503930580537,0.6722085531127193,0.6205427367757981,0.6944674505956534,0.7828980272768423,0.6680989170242502,0.522839247813032,0.6776385100949303,0.7361470636071685
21,0.3738738474765758,0.45295942178076665,0.6640541627524861,0.6108497071550276,0.6320954195366355,0.7382668599232303,0.6170820486654428,0.4352849588875418,0.6530426693001581,0.7479385240301194
22,0.5596975280365488,0.6622614281798453,0.505647678287427,0.5282362935930072,0.6278401062220278,0.7321594986667208,0.6099768956253779,0.4636593438059212,0.6383459992572564,0.69967701859732
23,0.6114905579510426,0.742717010645203,0.35679547298382763,0.4223415214716445,0.6182756925989071,0.7283903875121482,0.5260026849657236,0.4129045412411847,0.5948968628513513,0.7254297238112069
24,0.516770643163259,0.6384470665165016,0.4211286440478499,0.43104737549969385,0.5780331700680291,0.6994775718327138,0.5481106132477723,0.42020983274452384,0.6157488296134227,0.7080708097371147
25,0.6007448667665942,0.6297073304193994,0.4211234013685444,0.2373144649265213,0.5481477926773974,0.6963239196174337,0.6347558782465677,0.518095345762212,0.6038105669619045,0.6361981787154519
26,0.5474906062441023,0.5592696004317828,0.4636431974942782,0.3193403878134188,0.5670418482865123,0.7458147486655207,0.6431206766574769,0.6485425142371217,0.6163827437152252,0.689777929026157
27,0.5118729846357045,0.5328822146851562,0.44971315487356356,0.3901465666804056,0.4975524727199493,0.70922474221416,0.598979085256218,0.6389113495721763,0.5539818782382183,0.7273119031796396
28,0.46191355368641807,0.5126300416794772,0.39576259579369977,0.38800064989828964,0.5219371530604093,0.7206779632858507,0.5269012973440216,0.5323971044523923,0.624622820826173,0.7604829982732719
29,0.5200231018893888,0.5239274092275881,0.45930459260994716,0.5418616594144867,0.471730650066598,0.7560426461859203,0.46042881435164473,0.5021857794186511,0.610256358327122,0.7522462605599038
30,0.5862918317268815,0.5658288933564027,0.27189969341063824,0.5421354264695425,0.4082772053025353,0.7187865761902015,0.29814089698769264,0.5767039153648714,0.6328155538866451,0.7721604252322997
