Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,4.171984937907573,9.993513974999992,8.742174834851753,3.2744546425000074,27.110179279676505,17.070861224999994,3.5688942855624477,4.914016375000011,14.414393807310534,6.680978369999991,42.21088304073773,9.84582161499999,9.33708040134333,7.63723086250001,26.14995789636803,25.357377217499995,6.692180171466823,4.156555342500003,1.9757507108113777,0.979909265000001
Yemen,10,7.42218936360302,18.054893225,5.708461981854865,1.2907991850000051,28.35340322062799,17.90142182249999,3.9713672151318993,5.708578465000015,22.113771923389855,10.022435710000003,50.41210692163384,14.550448872499993,13.227651233287267,7.111853285000004,28.517794179021855,26.62458973500002,8.699658210521294,5.918923510000011,1.7546447393564906,1.5754018424999963
Yemen,11,9.103044280343637,24.607327889999997,10.655130897298086,3.5486391125000134,30.20301031106854,24.223486205000004,8.804528728785119,7.5335917875000025,32.99221978335983,13.893483110000014,57.84477646344281,18.107850182499995,13.092635371074063,10.669506407500009,21.943901905666042,20.4014906375,13.171231267602026,9.22395365750001,5.03673282568521,3.8668788175000075
Yemen,12,12.312080135305186,31.347233314999983,11.043440957464657,3.661338165000004,20.99551142666086,15.527984697499999,14.996685474432565,6.2118803775,39.07254967859417,14.193891072500007,50.10433983696734,12.986668127500012,12.395336805820186,14.387171292500007,25.641317899700415,25.145274402500018,11.721620503105388,8.282777647500016,2.226950611253166,1.0295918475000034
Yemen,13,11.421614598838428,32.82254927000001,15.034420105534615,4.657563965000008,18.958326207642333,13.876004675000003,17.425103238027948,6.617404149999996,41.15551134016475,19.901205204999993,51.89520653242453,15.837975552499982,10.830107607380778,13.764760842500001,26.317244832047937,21.741499605000005,11.284946015540312,8.009071997500017,2.8483160172268343,1.3168062225000003
Yemen,14,4.7391120692411475,11.52396000500001,14.724059671886316,6.651986775000008,19.965474839110545,10.946402265000005,20.352220926707762,5.681349132499991,47.94514635229353,22.229645352500008,58.07333841175793,21.21105164000002,10.858158791406064,12.700560395000005,24.8882830906503,18.973060907499995,18.027880212983586,10.833566205000007,4.235579157787749,2.2785507150000046
Yemen,15,4.558074520435651,14.031893862500024,13.131679065236249,7.830650245000009,27.91998389524198,16.267112145000002,16.429845562677286,6.1318705625000005,35.29664427749459,20.523971677499986,59.99744704757089,24.92600239,12.779006557571908,17.611641235000004,23.809784346834533,18.41285653749999,26.232311953732516,17.032282302500004,7.9588333254234325,5.327627699999995
Yemen,16,10.482319283074656,18.133630292500023,19.54640868124805,11.263248102500008,24.732856048490387,9.483658162499998,18.137785740003455,4.67954547,33.20269428778013,20.4771758125,64.53510805200735,31.460591074999996,13.885867602817928,20.386759822500004,28.189839661945904,20.676169994999984,34.37135715364699,23.460048682500027,9.01793026136166,6.500313142500001
Yemen,17,14.464408817443172,23.678037412500025,17.100686879080836,10.046420062500008,36.09975495725804,16.978032344999995,24.033354097322793,9.5550965675,30.46153971075823,23.247747362500018,69.46148312313407,36.53520722750002,15.7564311765725,27.193378582499978,28.28747954569741,17.73170293500002,29.33429732454811,20.085075655000015,3.2478647942476817,2.6858587574999984
Yemen,18,15.123686802980806,26.837988937500015,18.89510810401382,10.888931632500007,41.16937523102061,21.038412457499994,18.011940036551565,7.833127312500007,36.17012912713622,23.474608735,55.99629026696988,29.510235437500018,24.392308119414228,37.44060053000001,32.4419452643101,16.237871855000012,33.47859046671856,22.969557805000015,6.027723521899104,2.5457498475000016
Yemen,19,11.480936481253506,14.062187374999997,23.059656971812608,13.022208735,30.709931559974667,19.63917741749999,22.467183256165516,10.503803352500002,33.14504721975974,22.61486385749999,65.14144561807565,36.40466338500002,27.138128515995074,41.1197095425,38.975019242790495,19.721967187500024,38.452641210038,29.90594883250001,5.5947114905450075,3.4006073749999963
Yemen,20,11.172376671332831,16.34860091250002,20.593847453850508,10.505107235,29.0734882541698,20.113481725000007,19.35741082080426,8.481334472499997,25.38191757484678,22.89465871000001,66.10250937573737,39.422390315,33.19574698628665,48.535319154999996,60.909310777949145,23.433267805000003,31.72527096499965,28.27629302500003,7.454117631652357,3.5916745949999958
Yemen,21,3.6497514052647486,10.924263542499997,28.3782189810465,15.265685522499986,31.008088434139452,21.897123734999983,19.693089934222243,7.609167272499974,24.28169889760697,23.439624135000006,84.5529521470615,49.31995626750001,22.958649473801504,40.00098154500001,85.94747642247407,27.44956205249998,34.63202735683664,32.40954419749999,8.317566358800622,5.249691214999999
Yemen,22,4.059405327924051,12.25652278249999,23.515397659138685,11.086610555000002,37.4093056082854,21.02986899000001,23.492458895664583,10.749480052499987,23.455352970666937,34.28926461750001,81.98380321293902,46.6337049075,23.275538497313715,40.13227396500001,95.85181181710458,21.315640925000015,32.06987408153103,29.494157827500022,3.884443067699939,3.027037784999996
Yemen,23,8.12419164774227,18.955401605,22.72924696066252,9.94656179249999,36.72498907933624,16.188635565,40.92230260027775,20.477146672500005,22.148835295881707,52.62461698749997,108.71391652380558,65.25675739249996,19.807524749141294,40.509679747499995,88.80314885630402,15.556731742500007,35.03381797241403,31.089835747500032,3.99872500299091,2.7029942475000004
Yemen,24,9.22019197519921,12.099916625000018,28.141237069348215,14.065102665000015,43.81152733987462,25.238746985000002,49.22558938099559,27.792909982499985,23.217368159618502,58.441318617500016,113.8389336735881,66.14707095749999,20.639058508473774,49.5479949,93.96335933172152,17.44240477500001,35.15554163998994,29.730521865000032,8.691558600977235,7.894406977499997
Yemen,25,14.479302489904395,13.939009810000002,25.651002775449957,8.361842449999992,40.28917591207799,33.40820586000001,43.92127586158997,17.981473697499993,23.270753264188098,71.19632891249998,123.3102949754026,69.78045305500002,27.644968790540275,63.647807134999994,92.33568100919587,22.384782465000004,37.78368687589718,30.80886670250002,7.602931567521606,5.765268597499998
Yemen,26,10.47672690697492,13.184013875000012,23.113392085891434,7.992133702499999,33.931562315369455,37.89351537999999,44.718308548303504,16.030826670000003,29.110245810193813,67.71959282749997,114.1924381458762,63.49606625500001,22.12993255079489,59.65112919249998,100.30290514619088,20.546673474999995,43.1207968388834,32.08731923250003,8.003941867493667,3.5116097149999987
Yemen,27,11.761539737363163,16.747520305000016,21.178706083320375,8.717777025,32.88771350626366,42.035440462499984,49.834446372985475,19.34925611250001,21.1907803324951,72.35582447499998,121.81323777598828,65.92742533500001,27.033664830369762,65.04922064999998,100.07408120211986,24.500829050000014,40.05610336543894,27.6824175425,10.872317122351635,5.379883242500005
Yemen,28,11.643435893622705,20.139035905,20.005639349548122,8.295190772500007,32.04156819528195,50.259786122499975,43.06390340181178,18.334382385,12.14652838360312,77.20270913499999,129.59987442649884,68.449985755,26.08647175265161,58.78985213749998,105.7472097746916,31.23612267250001,39.441726423418984,24.99795062250004,9.895059636640083,5.04598106500001
Yemen,29,14.69631283300241,23.06606737000001,21.36321212875854,8.102243097499992,35.711419590927775,58.98423161750001,48.34997927137468,29.604709807500004,12.672493218775962,77.08327593749996,140.94263396450748,77.599133685,26.496005322409935,52.07725264750001,107.31649212597313,23.948094912500007,41.8170273486005,30.246706875000022,5.796965049508601,5.870555667499997
Yemen,30,28.191849682503594,23.76951007500001,21.832828351451084,13.644954982500002,37.291419244563194,60.7490770575,41.73214715805582,28.303068457500007,9.38962358499547,62.48008474500001,127.83055501526567,68.05460487750001,41.82948545217154,60.34486330749998,107.15360018827916,29.425055195000024,47.772063553464314,37.18155960750003,5.837555366564272,5.6884925375
