Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,15.147828322551742,10.316098588749997,5.845093320520787,3.275927364999997,11.770065279370307,10.55199081375,10.051032425168106,8.746477271250011,8.005312259315714,18.813274638750002,10.01398299180588,9.640901180000004,7.988120591139415,10.282453036250002,13.79422754337281,16.355843363749994,8.023013752023054,3.8538655237499984,4.92858334437341,5.171128142499994
Yemen,10,15.306689890616795,12.233808952499999,5.785530228323481,2.7964371399999965,12.015832366727233,13.301461468749991,12.405471977479106,10.672445419999995,10.32332163398275,24.61123269,12.317424544963215,10.267162750000011,8.075514054311071,9.813830539999998,13.25585415194189,15.779969970000007,10.415200379418149,5.358740786250003,5.01630119181784,5.405235423749994
Yemen,11,17.497358604329385,15.538826469999995,10.17132921534683,5.811865760000004,12.44436445360985,15.579341252499987,17.370021604465123,14.418306236249997,12.306951344713724,29.266448367499994,15.190820973140776,11.310561041250008,11.226448694221215,13.50160715500001,9.349865337848929,13.3963797625,14.403410238053727,8.292275095,5.628930637473589,5.524049158750002
Yemen,12,21.36731094817627,20.830526024999983,11.997276402815178,6.33665977125,10.77246040195402,12.048704092499998,16.741085824983628,13.910035510000009,18.034734175999517,35.409181358749976,16.935159365656002,11.06301594125,13.144049175398301,14.989218581250006,8.374090587053677,14.092022798750008,13.355997993714587,7.46391024125,4.282862927827445,4.840916696250002
Yemen,13,20.502829833322092,22.174074606250002,10.97581522209008,7.523787124999998,11.571576737031863,10.7435759625,16.177261123719468,13.908284907500008,15.797909554797739,34.77008725874998,17.027978442062228,10.515039073749993,15.441754592669794,16.295434104999988,9.071139213340736,13.209902634999988,16.029271245243777,9.601676318750002,5.105626219396789,4.915152632499995
Yemen,14,12.752844775982592,11.167457336250003,11.027510776366498,8.213985365000001,8.364136359522863,7.999658514999995,15.54948254647788,11.755500735000005,15.184916155799755,34.411249354999974,20.35514494460728,11.388572290000006,12.861720282907559,12.732684911249999,8.668321146550515,11.94737505875,21.08745173705585,12.929619506249995,5.681842332963243,5.8472307762499955
Yemen,15,13.090315737926904,11.62069583000001,8.190534170596715,8.422212863749998,10.266535914944582,11.583672184999992,13.851829580405084,11.455669685,21.422512663188932,47.267163182499985,24.135157753487178,15.037499409999999,15.569455041566723,15.061544014999992,9.232511409139995,11.895005995000002,25.619708138766224,15.252100676249997,7.777420874587628,7.515852704999994
Yemen,16,17.358715016706437,16.423846185000013,13.387049057562322,12.959044598749998,9.12834258787791,7.7282961299999995,15.469122519560585,12.583244156249997,18.593857731612104,47.69759366874997,27.868799208056863,16.28126721875001,14.546387422239828,13.760849363749998,13.124066777190905,16.750803674999986,32.906153607539565,19.45950479125001,9.8444979784908,11.244739609999993
Yemen,17,22.668781804577414,19.522806280000005,12.187085471898856,13.547729476250002,14.851015316155138,10.546135237499996,24.40133668788759,21.792221881250015,19.316589993408087,53.87810561499997,32.88398153954812,20.062416436250007,22.47700619606743,21.883596943749993,15.32609543637577,15.337739616250008,26.820543756824346,15.553749826249998,6.91318878766259,8.250372422499998
Yemen,18,20.592062664823196,23.302014462499997,11.979632172178011,13.787348195000007,11.749964410303443,8.513624481249995,21.83477912925668,19.366518503750008,27.62124585554631,62.07147878249999,29.984594499713264,18.855231031250014,29.808242266089074,31.047811285,12.4718602427666,12.154776583750001,27.550847408812075,16.68146987875,8.430740267870153,8.65765915124999
Yemen,19,19.165376913785003,18.48245683124999,14.030927068939812,15.360814770000003,8.90257582438608,7.759949269999999,20.334090720674116,18.194187420000006,26.255062344839303,62.63807408874997,28.44169286552492,20.26389331875002,29.30314373338337,32.27882026499999,14.162238406697952,11.357552537500005,30.50894797671431,19.248962423750005,10.486269193193944,11.719941943749994
Yemen,20,20.838203575251846,20.04485016125,12.302766146780636,18.134073963749998,7.9193292701726925,5.296307343749997,22.74793311761678,18.404886647499996,25.71346273517916,63.14744743999997,34.348500119195535,25.831758480000005,30.694724137446624,37.452074258749995,20.789586863992948,12.344009049999997,28.379315646440087,17.17821356875001,15.15955651644089,15.816899548749992
Yemen,21,15.607236781958848,18.980848753749996,15.835304903687128,24.38349359125,9.455823706523933,8.635494615000002,24.531176905288028,20.612723453749982,37.22724871145806,82.04351407124996,37.41404806275884,32.478744543750004,27.55483901998442,37.09789524,28.096271049156552,13.70772982875,27.26916284403716,16.984899711249987,20.711644817236717,18.02700588999999
Yemen,22,19.35778636879382,22.559428491249985,13.803192526681269,19.44669089,12.395722864504073,8.225578001250001,31.073244369379427,25.107708507500003,34.95723099789246,85.75360107624998,38.272746852915525,34.220237999999995,28.08854599348038,38.80040139875001,26.156021050879833,12.941422372500003,28.537901527490952,17.5952532425,18.26540559581702,15.428607296250004
Yemen,23,19.400290549367632,19.069002075000004,11.236517826274765,18.14050674249999,16.158054583880958,9.591275101249993,33.00986947738521,28.463001352500015,45.522138801394064,111.58310261999998,48.714581324103776,41.9794282975,29.101021597792474,44.23688397624999,26.886528010361076,12.610126543749999,28.431874158579514,18.516978103750013,23.159436262608786,17.61389483499999
Yemen,24,25.368710658578557,24.287628329999997,9.84462110323912,19.166180322500004,20.67954585332442,11.701488387499992,38.2576021612708,32.581633419999996,44.198949818612626,121.12842764624997,49.234443280214286,46.27745637749999,28.902790106244694,47.992804713749976,28.942417115426906,11.17548205,27.839123690484385,19.44573114000001,25.798022615313222,18.75215012624998
Yemen,25,29.717293112626958,20.29048061749999,7.693483006498031,17.47010880249999,16.93772529314426,11.519081906250005,29.15528604493047,23.469185040000006,48.9660364070978,131.74543411624995,50.56927630763741,48.57980474500002,29.385068383148717,48.535456999999994,34.53252496438253,14.275738721249994,28.630427305112594,20.90469499750001,28.553220806513302,18.50214914875
Yemen,26,27.63033702089109,25.901791306250004,9.330443954345213,18.690152527499997,14.791742964116674,13.31984524624999,31.050691133057253,23.663188432500007,48.107451300320946,126.71091161999999,44.35530749261524,49.48014753500001,29.589113922084675,53.17763557124998,37.677449136423384,14.590902777499993,28.94282768375373,21.959411458750008,30.158293212464706,23.298070003750002
Yemen,27,30.574723215682976,29.163876577499998,7.115457253011201,18.323082934999995,15.541998399948007,13.699571336250004,30.300096813704588,24.978236120000002,54.484405592626956,140.99731012374997,43.62975038356903,53.75806563250002,31.33055066917023,54.15168558124998,32.61147019109718,17.978469066250003,27.05043547479112,21.142936466250006,33.97289469784965,26.951804862500005
Yemen,28,29.305695849602735,31.121651409999995,6.747185907320474,17.52676469875,11.032869569976617,13.566864593749987,23.309413585714758,21.79472922625,45.61595805232787,131.69782790124995,45.34030237155541,59.495491673750024,28.392225975583887,51.200370426249975,37.187332430450695,21.531832406250007,33.979137219387304,23.16607231875001,40.79887746538703,30.332351918750007
Yemen,29,30.652691951445608,34.34628272625,8.836320020408792,17.88656802125,11.139950695412308,16.095575051249995,24.591263685977193,23.97646353500001,37.05444853614492,119.34497154499996,47.51681582210744,59.38833018375002,22.238677007613013,44.19579950125,36.834222751595675,20.482845578750005,42.1293479298485,30.894816987500004,37.39852678429505,31.408229849999998
Yemen,30,36.454264421066554,38.616946885,13.601037662787615,21.90475592875001,10.420326325154873,14.908715812500006,24.520265624921898,23.362135387499993,43.224951046862124,114.73459609374999,45.34905818662,62.01196539500002,30.40592496396753,52.64639451124999,32.194461146875554,23.698361507500007,49.856558304080636,30.56400697000001,34.84206316621322,26.27850069124999
