Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,12.07469680683416,14.637197174999983,9.085122809423908,1.8957137050000044,19.980982308179723,4.177148677500002,8.251592778771869,4.1762360075,13.13098135768104,8.105110770000008,12.986795613486112,3.6249297624999977,5.792827599362371,9.003137222500001,29.847227838230985,25.557558217499988,15.06591165572453,5.346135315000001,1.0060776551366934,1.3106475050000004
Yemen,10,10.857664691532625,18.128373612499992,7.24555904565821,1.0761799775000043,16.990732364176985,3.839081122500003,6.524139938759314,3.5951110525000014,18.080645165205063,11.390014090000001,17.465748288625388,5.59976542250001,7.66187268266777,8.335726005000003,29.321200669356795,26.30874747750001,16.201905171174765,7.477317477500003,2.4695740092800746,3.393216042499988
Yemen,11,12.82267617137142,24.033926389999998,12.14555907536176,5.03951707250001,12.678790045977355,1.8881978474999994,13.253920365179509,7.6465890899999955,21.838546521951233,13.764928010000004,23.121564366682545,7.516787792500009,4.650581013922834,8.613505795000009,19.71231909055111,18.591747914999992,20.31191546012422,10.725963777500006,5.34046015036218,4.422082005000008
Yemen,12,16.722910118676797,30.88806216749998,12.79995917533483,4.635540405000006,15.993366293401657,1.8458018974999992,11.360009752248228,7.000795657500001,28.34181054768863,17.355578954999995,23.135445342336915,7.868173730000012,5.933360580635832,12.942717542500006,17.473180295086074,19.57331816250002,19.22865937040587,9.25556301000001,1.6307167728736582,1.534380285000001
Yemen,13,16.21224285655333,34.54388651000001,14.29207950649913,9.407637487499995,14.675102550841999,3.7256160875000006,8.644851247871719,6.543431437499998,23.695771049229894,10.509396442500002,23.609245017946527,7.634402482499987,4.69919962016099,13.316640522499993,17.8404894059705,16.711117792499998,22.873721849902243,9.871486975000007,3.504919986954288,1.3679592824999995
Yemen,14,4.121915013648555,13.42974050500001,15.990054573290854,9.035267415000009,13.333906942175169,4.105510655000005,7.418425449611834,5.313968932499994,30.60776794930574,9.1952695525,25.892067287043087,6.819750162500009,4.253343554603767,11.716309875,15.692836717809723,17.364651770000002,35.32251275320641,17.757713704999993,4.325362001549605,2.9069496175000022
Yemen,15,5.313732301359303,15.912637895000024,14.106299270358955,11.504061032500005,13.153918491173057,7.648654904999998,8.023725673271226,6.290965034999999,28.965643404784792,16.037843889999994,34.505933348348066,12.349324290000002,5.823063226968338,16.819160192499996,14.75771371840985,16.332712797499994,42.98160224619949,22.249861864999996,7.353792988625019,6.919426562499988
Yemen,16,12.75292679867616,24.923576775000033,17.1755551505258,12.407748312500004,15.15163191838549,3.7770824050000047,7.347413490262665,4.830469710000002,27.1820010219506,11.730372062499997,37.0225270959524,13.454183975000007,5.624921924763368,18.7703911525,14.474281710571189,21.657547094999988,58.830519110765216,31.628062395000022,8.686719159869698,6.986133404999998
Yemen,17,17.678257486651795,28.59583276250003,13.22486677952996,10.638728702500012,19.63472407011224,5.348439584999993,11.647376819110224,9.459683067500002,25.109446302894767,11.163648275000007,47.275053675138864,17.53688615500001,10.800546118263327,28.333203252499985,9.856158034191123,16.87789858500001,48.969165630937354,25.496581975000005,7.122505765960353,3.031060237499993
Yemen,18,20.041459946599076,29.39622442500001,14.692104277740333,10.725074992500012,19.715320124514356,5.617701944999994,9.156001612673254,7.956960335000008,29.45398927583132,12.200591937500015,39.14557309078654,13.561763477500008,14.413755740266646,36.38696082750001,9.369673381104175,11.422893802500006,50.53340256768178,28.17706876500001,6.910401718825666,2.127285847500002
Yemen,19,16.424779757066315,18.58598422500001,17.400962923530773,11.267029455000003,12.221434459931062,3.5727744049999943,11.7430628107691,10.516542472500003,29.940123754841114,12.136549350000012,38.69645786805266,14.796799275000021,16.334159175971397,40.57600174249999,14.489629160301394,13.116395907500014,56.37006339816029,33.81290361500001,10.030354400394067,3.7412886425000016
Yemen,20,15.819210623223663,21.79194491250001,15.837444341986945,9.624065615000001,14.444850441575834,2.726809037499999,10.87348858027791,8.629646562499998,25.831135974067223,19.02504463749999,44.4891744165935,22.584659502500003,18.06914006982996,47.702290794999996,27.079636732376567,13.605595015,46.61988477860341,27.80706773500002,10.66227930670604,2.9976689525000006
Yemen,21,11.746016010079135,24.061838515,22.986515482036687,13.648824864999995,15.239050541249854,4.318939737499994,10.983229456558625,7.880661774999974,25.264389744250416,30.733215397499983,55.94962058938263,31.694130517500007,15.765759563681042,41.84828215500001,38.035583795452126,15.363904222499992,45.64013917075054,29.452176597499985,17.36489389621409,3.386377102499994
Yemen,22,13.741028116686643,28.352506532499987,21.02830764276488,9.649310375000006,23.875944528339712,4.553661380000003,14.273885759188792,11.258629252499995,31.692119901122386,40.44810917000001,60.32979066613438,33.355977915000004,20.171929903120027,41.68107831500002,31.457449234149415,11.309817135000003,50.52405924479195,30.8155483275,12.689418863563695,2.2503267224999965
Yemen,23,20.93924560193209,22.11489360500002,19.417287328842637,7.941475342499994,29.347839367970007,6.7105662775000035,26.894045535708532,20.19784899250001,44.44874347407371,60.1345344675,71.80974174255851,50.33009811250001,23.297058334465007,42.80872846499999,37.839170721506136,9.146834600000004,53.44241844654617,32.49072753000003,13.728345170829355,2.1043179875000013
Yemen,24,32.46951168288703,27.257570955000016,22.03474611978166,10.459558732500005,36.490963437270864,9.8458565725,36.40568116681398,27.03228073249999,42.53951370289934,63.789898275,76.52415079851991,49.7657028375,25.363411770531155,50.944813812499994,46.22446773114836,9.403034562499998,53.269906962927486,31.112240315000026,15.577786225792048,3.679986127499997
Yemen,25,42.86957067151216,27.43964373000001,18.231966136220752,9.192337049999994,30.269298867922696,10.934540909999997,30.666940171784837,17.665758104999995,51.25872106104472,78.420950235,82.18070385173249,52.49446137500004,30.171641902309403,62.22975133499999,54.83330729050311,13.937334584999999,61.001759385544,33.95870526500001,20.01002443761841,4.079136547500004
Yemen,26,43.32183486510519,23.349515095000015,21.24338954815338,7.7858375025,27.824380126263208,15.08265849999999,31.141649018477437,16.635352467500002,64.61597210189879,74.92189442750002,68.35580654162968,49.72198541500001,29.264048303220378,62.350955004999975,65.6557501329783,14.109784724999994,64.15251027707046,36.57505159250001,14.258060018988404,3.615579897500001
Yemen,27,46.858284403262935,33.74075940500001,19.49947639982908,9.402743824999996,28.441450100092137,15.266527462499997,36.27710594055104,19.868015415000013,69.3857670479809,79.00618843499997,72.8650315111509,53.68310130750004,34.318156687936266,66.24945968999998,52.48505416478339,15.003188450000014,64.6561291154779,32.73758295500001,17.096871207230347,6.283536942500007
Yemen,28,43.12008713277658,36.67463666500003,18.79899854757063,9.195089185,21.37878351679147,15.041355602499985,30.05766361347406,17.446027125,64.2655265483754,76.3164415525,79.84277495824253,58.01558849250005,27.47392301208268,58.33330319749997,55.793499461438294,23.001601352500007,71.28162100629294,33.60923197500003,22.781517974551818,4.853642725000013
Yemen,29,44.889139298411784,47.00776088000001,19.371174242765278,9.155475937499999,20.451285415415647,14.20321601749998,36.054646993181024,26.011638195000003,74.73813366958584,74.3644270375,77.44315574407669,63.28090618500002,18.396835017037315,53.53988654750001,47.792667638904575,19.459168212499996,76.3195424353583,35.51020062750002,16.436110191149645,6.097796554999988
Yemen,30,53.5636217563249,54.82235207500002,29.890899105751647,14.187090282500005,16.780676765604493,10.479769215000005,28.91875522717546,24.987911257500002,93.29210843849218,69.28856411250001,68.6140508758396,64.3445538775,20.802190221350088,61.89294758749998,24.481755024034186,20.038362585000016,88.81112278173683,40.158281295000016,17.069679621883385,4.577087015
