Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,10.02186269130605,10.762060537499991,11.076610034386075,10.196906112500011,11.386171167079723,2.030480277499999,3.7124778712173607,5.299726590000005,4.003480457170901,8.866584665000005,6.900254821374469,3.8038902249999986,9.355572789608434,11.497173872500008,15.51201144508409,21.75578705499998,14.116445747701409,4.955155224999996,6.41184394957939,5.751133614999993
Yemen,10,4.042196982043526,7.947755642499997,10.12092021436789,9.844731417499997,9.89689056737525,3.1495504374999967,3.311866644394157,4.84984681250001,7.835733882325369,14.520040329999995,8.152306880157598,4.658095175000011,8.13269003678373,9.84600212,14.746846839583803,22.934246657500015,22.475806367437396,8.496538855000006,8.19409810211861,7.571829107499989
Yemen,11,2.016268306297148,8.521371657499992,15.782751049351074,16.29053242250001,12.834359778936502,5.375844447499993,8.895962166341164,9.836709535000008,6.939728514344627,15.568852229999992,14.795377489701949,7.207422290000005,10.196855315652998,10.489304412500015,9.472355082597815,17.4641409725,21.27960210919757,7.5708237875,3.6855528797485975,3.055924084999993
Yemen,12,1.302982835900477,4.317929387499986,12.710221153470062,11.957897167499997,14.407897609668481,4.920616322499999,8.221072336777098,8.5636248375,9.933302979828463,21.365837537499985,17.98070189060039,9.4733729475,14.835647186448234,14.985163052500013,10.64964733172,19.953259912500016,25.68979615560972,7.520766734999998,4.198831897590044,3.2955464449999927
Yemen,13,3.6169461816826365,7.455292075000001,15.408825636976974,17.30276913749998,18.570055542699475,9.15989459,6.949576826856358,7.077380315000001,8.056716250031124,19.591197607499993,24.337119214511045,12.118352954999981,13.530002201148775,13.406832832499997,12.372177805525833,18.89613535499999,24.499058543024844,8.947194162500004,4.063286530093856,1.851441842499995
Yemen,14,18.170347866149058,7.871915454999991,10.727984741898002,11.930905844999998,14.619452739752694,7.490867852499987,9.08912990684161,8.054389517500006,5.265198403666638,12.957570352500003,20.090986139866523,8.388636094999999,11.629497558838173,12.381316630000018,18.009197164235605,21.0495478875,36.43453907337399,17.30761476499999,3.6791607951067857,2.4568196175
Yemen,15,21.960110379656435,9.955421025000005,7.301172794047295,11.972602172500004,17.739988637046707,10.492331914999987,7.901616344965479,7.6115363474999995,10.201714516375402,22.44729276999999,24.731879573772584,10.873633767499989,9.574096309879666,10.792194465000009,22.63714654795306,20.99600723500001,41.37284695812009,20.84587808749999,3.4702411917080322,3.475044074999989
Yemen,16,26.05833784536189,14.008857897500006,9.967451825277468,16.186005995000013,13.571987007127778,7.735656972500001,7.314863311285216,6.122057002499998,6.397436149336243,16.393719779999994,22.277695477172028,8.899837792499996,11.082752594515473,13.079218375000004,21.817605988833435,24.080501595,53.27903310446268,25.61385421750001,3.1291562213522233,2.439014144999993
Yemen,17,28.184784372128405,13.832395912500003,8.002826879360022,16.322527667500008,17.96291377381917,11.048378042499998,5.548781781421736,5.433328227500003,5.87640920349059,18.699626774999995,23.801650337482812,12.477157795000002,17.472524945995797,18.61388792,21.90718674560356,24.410849352500012,46.38735356124266,20.900232944999992,4.439002331129,1.8499256499999917
Yemen,18,26.33507311114957,16.430755372500006,12.696123961217866,20.738733405000012,15.26896253179898,6.756708997499991,1.875819230552292,2.091657302500003,8.030108598599861,21.405245457499998,26.278068639120143,17.58375904750001,19.067264638679784,16.438575252500023,23.214206617183244,18.079687512500005,49.44906178666628,22.662267815000003,9.34004764357689,4.996470724999988
Yemen,19,33.709304885745645,20.555435985,12.890509272150773,20.970547517500002,10.080705717883452,5.743931817499993,0.95251643921674,0.575559182499999,7.694882093600877,25.307586349999994,22.247688935011467,18.86799814000002,15.735173793437628,13.764851105000004,30.65386644775229,18.8778439475,54.78583734304623,26.0556740425,13.784192859397846,8.37732077999999
Yemen,20,40.74749899710788,27.345740707500003,10.110054490336335,19.580037735000023,9.672260720828513,5.0440859574999966,1.1940266944101388,0.6653218600000019,7.676045722160632,29.97888139749998,24.566579556518256,22.478864077500013,21.026680457629745,17.59869229500002,30.739703822394148,20.865448174999997,57.76381130125101,23.441704702500004,23.538952566636684,12.189501604999993
Yemen,21,37.78420480564516,30.644972554999995,9.879905716035294,20.838224670000002,9.723159099974326,7.515973534999996,2.2696947254128284,1.6381015574999962,12.31595104535823,43.155943054999966,27.83945231112905,25.32920975750001,25.35162907715862,19.292807085000014,38.510997971978775,25.245929662500004,57.59524612973658,24.76106818499999,26.085804636523072,8.31099998999998
Yemen,22,40.508425055697465,42.230686282499974,14.382891918322624,23.82841055750003,13.513595295226907,9.350209570000004,6.081189805703056,4.058386389999998,15.406033386273561,51.068098347500005,27.54961105601518,33.934855025,25.396383674002536,21.664244375000028,34.98899209057453,26.053321237500004,62.036603585359856,27.728293492499983,27.556658818932576,8.322327224999999
Yemen,23,35.912630821101985,29.558088152499998,13.225085929938142,24.769323985000014,13.923273090802137,13.581355050000006,10.653121621320556,7.361133922500002,21.52599742474903,60.508870452500005,38.6352613339288,43.98686179500001,22.5613370838392,17.746438662500008,37.37204346968282,22.503473902500005,65.71962919923492,33.718503470000016,30.256701899220793,9.384956252500006
Yemen,24,58.78261552930554,40.28763574499999,7.072767322332915,20.22242290500001,15.162510498667526,17.0865338625,22.078015883005445,14.282773644999994,26.781238681031,68.673728395,34.50972901725012,43.08461103749999,20.374660278332456,17.27027513499999,39.11407135185193,17.983420237499995,55.09978209064806,30.099650202500023,36.615981819920826,13.900996675
Yemen,25,70.93808683134561,35.66777832749999,10.020934870046187,25.542287505000004,12.735433325596006,15.0085262325,14.351794576867151,6.019865697499991,44.90093748674127,94.23679344999998,32.94832295655495,46.08273099500003,24.29679027463542,15.332626615000013,42.01027562673901,23.71272978499999,56.30686773688599,30.11446057500001,46.98471675570504,16.3608799875
Yemen,26,79.90407597585853,35.046323529999995,10.143764436493486,18.94717992500001,11.62295998975005,15.899288282499993,14.02183843954438,4.081059387500003,42.856709682618344,80.00163971500002,31.186412871083242,45.3272145825,30.064361404727148,21.12887666749999,40.18117702775818,21.817255319999983,53.31722634478826,33.13879691750002,38.81955114193515,12.688963365000003
Yemen,27,93.45962084108149,45.11138895,7.342550752394665,15.570044925000015,14.835366910807547,13.9154560075,16.372925086358954,4.440525365000005,55.21344057221836,87.83330220249997,25.23249064135208,43.380367155000016,29.79939090729951,18.90892919000001,33.30554614853487,21.09368542500001,49.833787975985224,27.643938015000007,38.85730006199572,11.530986832500009
Yemen,28,98.52622332426121,46.47800620749999,8.26087116687133,20.016759895000003,15.518073966521754,12.896190854999983,14.5082914784827,4.071889257500003,54.465700154306546,83.70620662499996,21.975463110904155,43.209347532500026,33.91123804362547,17.90929148750002,38.26207870822555,23.610406205,49.042741008873115,30.395077875000023,46.10395125834947,10.361381814999994
Yemen,29,100.86699828549357,47.4817391125,8.832061924509892,24.595258237500005,20.728589072975026,12.380438314999981,18.656994787346814,5.552873457500005,51.39002375516431,73.58841750999999,27.337609433138816,44.140814767500046,32.45737737487507,15.572755912500025,28.782204058198293,22.349790132500004,44.67550018855147,31.902777745000012,41.92532486632919,13.14813547499999
Yemen,30,116.81756377334715,49.673360295000016,5.908503984546466,25.27145779250003,23.79947032718831,8.356333124999999,23.841074053291255,5.791021484999998,56.03785912703931,76.54668958250001,36.549468370107775,57.5507626375,33.643264208309674,21.46070836250001,23.487503278446663,22.61306974750001,36.91370509901238,32.99258826500001,42.631727031642015,10.428202592499993
