Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,0.12971809644392063,0.4704944647533338,0.6846861998950716,0.595720465343929,0.7457525451309486,0.9229704052455006,0.7267312559653532,0.6703022343137326,0.6178731476803343,0.6670386900484097
13,0.03352209065988099,0.4250036207751018,0.621862821127662,0.48741629975617085,0.6927780389087941,0.8990382054290414,0.710030290695346,0.6443801341337174,0.6891720122525704,0.7414688203849908
14,0.21083758904563876,0.497048430309724,0.5975562204142546,0.439471838824783,0.6784467643440809,0.8692264243065906,0.7408462279109963,0.6894901210752511,0.7466298435426272,0.8201703905032929
15,0.20104301058265905,0.4509521013414248,0.48176639920873576,0.34810703392149145,0.6161543809571896,0.8859255034969059,0.729485650152033,0.6603170387157251,0.7280299493008364,0.8201174244574834
16,0.3336635907320682,0.5155152676459425,0.5337936050176612,0.4475594226503643,0.4931005670835482,0.8030130601581816,0.7393905696411059,0.6691995328218576,0.7612024053109038,0.8354043842366248
17,0.42143792242757194,0.5280034103492512,0.41349938627325267,0.35945565343538155,0.4970575129013023,0.8126962672318768,0.6153012925518369,0.6214713933551443,0.7446110351765518,0.788325445035872
18,0.42364124293336236,0.5143002340213753,0.2350991161601209,0.22471925955599947,0.5863657478260194,0.7994753900698782,0.6251237946526833,0.6479555035944955,0.7622660869063946,0.7941466345639272
19,0.35915249991901066,0.4809655624936281,0.2476833629915739,0.22688582884429542,0.5985137334074497,0.6827412054185962,0.5648116080521393,0.6402954442842481,0.7495945093489325,0.7448573263680428
20,0.2471337509457564,0.39337622904811764,0.13624562709670573,0.09099927241649353,0.6337195207666484,0.67021977113018,0.5769017764013225,0.6596175909605193,0.7068933167418431,0.6700946401337068
21,0.21627631394653168,0.3814744264786639,0.12154145353860857,0.08929403574337513,0.8077462193694114,0.7713376318245401,0.5077763170281738,0.6543437610995311,0.8016036003846346,0.8294657766683557
22,0.09786879653286196,0.32019210525764896,0.11800067887035459,0.07769597808612205,0.8667439015942197,0.7708679072849898,0.5060089036963179,0.6593779539131799,0.8353500408061997,0.8265941027060241
23,-0.04472751192249924,0.21069991007464806,0.17486225070028483,0.09600920025878545,0.8590804987749651,0.7357361111169767,0.38722257672518023,0.5861335141277864,0.8418891772313057,0.8198557292259464
24,-0.048506765608187896,0.21659921437992613,-0.01229472889840344,-0.07646596410419826,0.868920215623046,0.7089161907004382,0.33908125209543105,0.5391615310468333,0.898389904130743,0.797893894639772
25,-0.031812733309752206,0.2393931198004111,-0.037192224276379804,-0.06640518994117084,0.8730652774745888,0.6648662787644204,0.391324613074697,0.5605959314003496,0.8924036735004922,0.7750554760525437
26,-0.07806916970021915,0.19956183280940687,-0.0459024549391811,-0.08367119683916702,0.8463640181202269,0.66847387811456,0.29625805220344714,0.4917452543376444,0.9041093490159361,0.800581520672042
27,-0.048076771242058,0.2010676183721689,-0.03873543381986844,-0.08572915514325419,0.833486237553581,0.7172540215362849,0.36400002039706825,0.5724881265593439,0.8314593306209074,0.7724906225752357
28,-0.03537006379218233,0.17279291075234915,0.05112821051626126,-0.0528309034636989,0.8499180999240465,0.6099072341114429,0.27969264864859156,0.5343799900207361,0.7170294585832986,0.7509373235710948
29,0.04521670736601935,0.17494508690410326,0.058483406179015596,-0.028005621907684075,0.765345573121123,0.6686513229816997,0.1493375039105308,0.44888132479415543,0.7224911546475088,0.8087675439165004
30,0.11663411018636072,0.1461057501974944,0.1652569877476524,0.041343165541380844,0.6934653974104964,0.4908062382348024,-0.04927549064395942,0.33879125750724404,0.6241967651467131,0.7599735840543941
