Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
10,0.776022927362934,0.8499262281764353,0.49080058571771545,0.3923794852385539,0.94958386858978,0.9456695689753678,0.830690919835666,0.7988252926078009,0.7192265883172231,0.8807818038971245,0.9121670532700147,0.8626006145901368,0.7647130081163588,0.7363638740902885
11,0.7659506022777063,0.8345827538777746,0.4370742363674678,0.32714224012311777,0.930112821291156,0.9320636050724149,0.7919328635744372,0.7427459988004511,0.6761801905988459,0.8510419606459061,0.8838706174224411,0.7919120727610618,0.7931090484869615,0.764220174795197
12,0.7329453130341048,0.8049959097966339,0.5236369115316718,0.41288830646586416,0.9222353699544971,0.9346806238676858,0.7475855118484436,0.7213180513839322,0.6588579616591639,0.8632024811056717,0.8717002068139141,0.7644802394552582,0.780212373047313,0.7505881110395161
13,0.7241191294244296,0.7781448552121428,0.5266197801333683,0.44645325840749084,0.9053371271318523,0.9257330435909771,0.7973953467665378,0.7426509965928773,0.6676530228435906,0.8591566804568399,0.8749112646321346,0.7700996586233791,0.7668908604779736,0.7418823373079622
14,0.746170395963218,0.859222972090835,0.570753835297777,0.40216325023543087,0.8954074343108407,0.9250820514306543,0.7832499426391355,0.7252144018817615,0.5992835553972775,0.8089060167149823,0.868743803029916,0.7642726810130507,0.8014347913670155,0.7573571622806999
15,0.6968537708144676,0.808900151077561,0.5495649894905648,0.39708556281242413,0.9137748919158807,0.9244590469149245,0.7124804944142221,0.6357682985804696,0.5744021685694042,0.7692027546505719,0.9066075482966909,0.7697781456838781,0.8239924954868068,0.7793481367194165
16,0.6325131863650286,0.7605671602991069,0.6834655026758093,0.5320195785912937,0.9143384088628616,0.9396742491810245,0.7428164724434698,0.6877848418696195,0.5688191908075035,0.7482934490151594,0.8918263081906643,0.7545200706239494,0.8223705184061113,0.7214884304816299
17,0.5775583448402907,0.7458030845242607,0.604393023831122,0.4376363218850462,0.8782770615326015,0.9032100852715266,0.7729169908889097,0.6800247717379466,0.5474136235770588,0.7217241798474652,0.8873100808149441,0.6836119274616619,0.8352140575284954,0.7418890109269588
18,0.554684732500397,0.6948095631704183,0.6317847098760638,0.47829574880478376,0.8878088771820979,0.9103297479411383,0.7597146657382599,0.6842641676836987,0.5349590954713248,0.6984126740250169,0.8191103784693616,0.47279633315314695,0.7768559459829661,0.7436203321344075
19,0.4771412942833242,0.6813131357839421,0.6625329424757591,0.4962153527683971,0.8760785868111327,0.9125952751787174,0.7422835508567658,0.6047873294747551,0.45593192090869383,0.6239547481977306,0.8130766565904333,0.36082014396843987,0.7646074628657822,0.7114418066759434
20,0.40705740472300755,0.6479089145104341,0.6197435982533582,0.4890341348906113,0.8768477700903463,0.9047224170967993,0.6879059946445356,0.4649747349053739,0.38484566843316204,0.5683019905345148,0.8155746036269013,0.3015340856697185,0.7194532018816637,0.7079269328637949
21,0.40282879903331315,0.6330779668710387,0.6015551317172113,0.4500538442977009,0.8740031806316739,0.8999921126610453,0.6423393937384763,0.39187764768769295,0.34936757545610386,0.5142941849319931,0.8013806354665174,0.2842132676651816,0.6715648126907691,0.6561769846839285
22,0.3599075321448517,0.5628131214895276,0.5680257664615203,0.43904793894429617,0.8483638118333002,0.8814833167713716,0.6404324777372394,0.24207396715938723,0.39589971801489643,0.5731126494073382,0.8010386232211819,0.3492061339438496,0.660440464978787,0.6406466305963143
23,0.3675001271915539,0.558887997063438,0.5928465282004904,0.43372315106437775,0.7983424778120427,0.8549267197866924,0.482452826218861,-0.02616754914070296,0.34042992950708495,0.5458856272858063,0.6895152033899328,0.09012121726084521,0.7108056796614742,0.6438583359510971
24,0.3217085990309625,0.523184662127015,0.5699689993205792,0.43757796217618494,0.7635908118973719,0.8201816330257929,0.42299964181602434,-0.1645787410927655,0.35134500031611293,0.552698972598715,0.6702825552551985,-0.037673545417320264,0.7113354483608094,0.6325607571529284
25,0.2674766121325187,0.5361516835831814,0.5942769206180196,0.4010271494544466,0.7930047278627049,0.8544324964895909,0.2944956874594341,-0.3733686322026315,0.2940484280175394,0.490908328193731,0.6097030239880017,-0.2464455696555552,0.7515243950124069,0.6594071069981763
26,0.2781839351741552,0.4842181621665922,0.5909405789475854,0.2937076861174748,0.7939308987392732,0.8717095587781565,0.2533391281090056,-0.25519475491699084,0.31685711431549246,0.46734885252220393,0.5686065991543429,-0.34928520627848614,0.7804847589359759,0.7064782473852387
27,0.09629437205512137,0.356181082840507,0.5920283096617798,0.2636088642823039,0.779941187333229,0.8581503341439757,0.2145029816097045,-0.22977514661254128,0.29856324279575075,0.44792541508809514,0.5094784269944046,-0.37751774963811746,0.7845663517077012,0.7113047841758043
28,-0.12339454036353836,0.19269158438296152,0.515898482059169,0.19159341501382587,0.7646608159424364,0.835657823459595,0.26521630585904643,-0.21324854510978475,0.27200747903091416,0.40575462680596863,0.4758010166024098,-0.5172919485002203,0.7401827537687893,0.6528168026008605
29,-0.16300478956934206,0.149290742300218,0.4458202902473396,0.12291391102418858,0.7005624804326068,0.7894353496894759,0.35829153198718366,-0.08515139536232796,0.2546910508764598,0.42303713313232494,0.6583371356733816,-0.13006742132838145,0.6365208547277421,0.6378962982110792
30,-0.32950084920832,0.047089595529886785,0.392013117495598,0.10655540487674287,0.6219678549130009,0.7793330176963884,0.25696216860857257,-0.06148867229935884,0.2325502748684627,0.43979770233600135,0.5632950286472795,-0.2547831548926185,0.4398952915444724,0.5332511848832706
