Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
10,0.8521269725954002,0.890016837328382,0.8026869760424366,0.7735563860842575,0.9023792079957678,0.9273663988504907,0.850681043637993,0.7673834913798663,0.6550528027270612,0.6794309859674554,0.9028386063880977,0.8649141989775774,0.8653600180799543,0.7242448974762287
11,0.8149356407683745,0.8603451302832585,0.8178054379532267,0.7721066089180199,0.8700826381457841,0.9051416332919635,0.8322479103848828,0.7090989291067834,0.6400731844907368,0.6605766584613191,0.8822087682047298,0.8317114688204472,0.8510327272635299,0.7116975442582999
12,0.8304005021456666,0.8778235290093958,0.7870618774183613,0.7536922664412264,0.851076991549877,0.8883343217314932,0.8002277526393556,0.6139775727110048,0.6517629240393117,0.6616874139388911,0.8525758179524959,0.7865806829110009,0.9138427317269802,0.7908476928683273
13,0.7929829080103104,0.8330584210188617,0.8024741029713137,0.7590034304965155,0.8268340679718926,0.8755892338177503,0.8273166008805428,0.6591689165964494,0.6086070581917731,0.5771915885179297,0.8334971055611538,0.7579076760458381,0.8620542730838083,0.746961571934486
14,0.8600926732277405,0.9074130237429419,0.8316111287632773,0.7830076343662404,0.8423025254444021,0.889963854913883,0.8479005376431616,0.6427599707717189,0.6058307763440374,0.5794516788564327,0.8206517303860463,0.7407445919489786,0.8470880065368379,0.7365023800492834
15,0.8496188421982447,0.9063026862738507,0.8077285209729326,0.7625929724370538,0.8170797261227067,0.8737294553641823,0.7876023521287283,0.486065574127434,0.5734824664370237,0.5593370569044683,0.8405785303219072,0.7492694867805605,0.8784163934169337,0.7742313591983702
16,0.8372786207656447,0.8864685903483964,0.8139250563263858,0.7634386735433552,0.8167861879987193,0.8757030189969324,0.8282752457078694,0.5386272922593252,0.5378488814422983,0.5271753946195743,0.8380152613008273,0.7493402702112834,0.8740687861919463,0.7376087224268693
17,0.8479152236411958,0.898606016576346,0.8092456194137057,0.7716150905890528,0.7987096596983996,0.8552548813449944,0.8365960391707365,0.5753186552426542,0.5244730363788007,0.5261206576388525,0.8046605127953518,0.7184924501516128,0.8536993457330309,0.7197742448872233
18,0.8700818305433071,0.8821281869761662,0.8343049429510537,0.8024162712194796,0.7850995160730394,0.8784872716259887,0.8084792997973039,0.553589281968758,0.4862224427666454,0.47699826330525885,0.721174296439959,0.5824902251012992,0.8509162091264896,0.7303509623109898
19,0.8355397875328499,0.8523420815246787,0.818710525434963,0.80625895208061,0.7643512863024131,0.8868030036683416,0.7291811075045412,0.4257367078681761,0.3549124754264663,0.3092541962181927,0.7209571500703542,0.5445308995817567,0.8071937077698419,0.7078229538570868
20,0.8138730955346314,0.8348899861958966,0.8155021461370919,0.8051280619765075,0.7627721750716012,0.8803926996394803,0.6607025593166154,0.23680002323413374,0.3155981835150534,0.21823658553140446,0.7191757656171334,0.5350636086908432,0.8633081705897884,0.6976350826133859
21,0.8125193528147794,0.8237485105927453,0.801453753069848,0.79378645024487,0.732382311419536,0.8643170400679469,0.4346580721392963,-0.010603621200165003,0.35529319502799683,0.13614721292767107,0.742869370198743,0.5734948375939046,0.8586829141849462,0.691826456697437
22,0.7714681846586575,0.744003259537441,0.7590278000106236,0.7543072808223346,0.7027958780156076,0.8457471370384722,0.46597481062703916,-0.1346508635467214,0.22241160854267306,0.00046410855462475364,0.7623785267830389,0.5857376783529711,0.8363500295570517,0.6455560920360559
23,0.8581240353029993,0.7969240202017631,0.7469603644553902,0.7612341520764143,0.6738686848337774,0.8178055470093042,0.29890835328196075,-0.41088075716103845,0.2097189350136499,-0.0024003331926032434,0.7110241567552984,0.49945007735553004,0.8336846504706216,0.6530631654680528
24,0.8065248069713492,0.7341832611786963,0.7236751523648608,0.7542161518436636,0.6593898144308638,0.7979268631519033,0.24228342302587869,-0.6737494550073915,0.2329937273738969,0.008608511493668036,0.6655244979771122,0.3939775823249574,0.8366832602876424,0.710169419503913
25,0.8618774967915608,0.7732556947196142,0.7575736515391828,0.7674353326514526,0.6332011118706906,0.7996541099522356,-0.025143479961508453,-1.2904323387286936,0.2967692365192266,0.06734059258150027,0.6467925237437988,0.36074831851741773,0.8490074095185346,0.7366838553380539
26,0.8471396431614358,0.7187273430344202,0.7726235587139885,0.7395050252670388,0.6158553193377745,0.8156074855716374,0.028646968194819933,-1.2404900077772596,0.33712238979934783,0.011467187578241278,0.6508963806401196,0.37475558068172676,0.8032906832820554,0.7630461157487508
27,0.7880075179753074,0.6535453814516783,0.7732843545375528,0.7575438515706807,0.5889698711184971,0.7932129762730862,-0.027542754352092302,-1.3733236004824616,0.3313675675243013,0.021543059553410293,0.6524306732583556,0.38134961182697236,0.8008310647203281,0.7120071933101992
28,0.7444307476058065,0.6117825945130037,0.74520571991659,0.7313687892760228,0.5524721423414373,0.7646382288680091,0.08167833474006869,-1.265953697098937,0.41341381783655584,0.08309257447047536,0.6074103591369338,0.30931427527940714,0.7444768815138356,0.7022453343576215
29,0.6816885167850483,0.5365841056933369,0.7264775992117842,0.7247423668257467,0.5167367982682106,0.7155516107961276,0.3275500771431231,-0.9659163541995617,0.3608714581836636,0.13347044484093784,0.6443916591136543,0.3416545322199961,0.7146581494757429,0.670918640148364
30,0.6737773920869171,0.5042509637072536,0.6812412820349976,0.705252543817716,0.5223543353758601,0.6970205659418045,0.14682811379658,-1.2854068462862251,0.2791577798436138,0.09168779093462098,0.5539993971611206,0.22679579140465356,0.6962985885477232,0.6469269719887334
